MoleculeId,PredictedProbability
292,0.269462104528
293,0.417498052344
294,0.772906227597
295,0.0985924096827
296,0.318362766695
297,0.0765240984872
298,0.750605933257
299,0.737947649793
300,0.803690390715
301,0.881058102611
302,0.284125564519
303,0.772379762382
304,0.620524007498
305,0.84654022142
306,0.858880864877
307,0.360747426201
308,0.901769687028
309,0.375654784667
310,0.86945858166
311,0.915406050664
312,0.497911068407
313,0.539146563798
314,0.149881887799
315,0.890678345233
316,0.447836132561
317,0.83211999627
318,0.145778117205
319,0.336772827879
320,0.167582289965
321,0.303020842294
322,0.79088722828
323,0.921398768071
324,0.335714778401
325,0.260517997213
326,0.852937271799
327,0.92551338519
328,0.793884240389
329,0.251857397828
330,0.806330947099
331,0.661097544389
332,0.531744776812
333,0.46570235104
334,0.397781087059
335,0.684380670947
336,0.791956948686
337,0.864107719407
338,0.0990182786741
339,0.138203501152
340,0.866445862062
341,0.882930664117
342,0.860060843685
343,0.160612440834
344,0.277895279741
345,0.822076354004
346,0.826885056405
347,0.226001362391
348,0.385265234815
349,0.179611400053
350,0.55995781861
351,0.617729419511
352,0.826400486836
353,0.873899935389
354,0.260321995242
355,0.614353144124
356,0.20850452648
357,0.669581884048
358,0.309065497912
359,0.14435791347
360,0.92551338519
361,0.295910825874
362,0.608817056599
363,0.875707160667
364,0.493156385315
365,0.807667376957
366,0.92551338519
367,0.71764160658
368,0.468017274498
369,0.13531464485
370,0.209100577598
371,0.855545880295
372,0.211914303088
373,0.545609301268
374,0.0765240984872
375,0.456431842619
376,0.92551338519
377,0.609929288906
378,0.613914926646
379,0.884529286149
380,0.151683999255
381,0.915187744594
382,0.856362127854
383,0.887936805049
384,0.529133188959
385,0.924600738515
386,0.446704666241
387,0.295322574488
388,0.0908554273267
389,0.0911408542805
390,0.894147828526
391,0.875275878862
392,0.463574598098
393,0.826079517736
394,0.843714290623
395,0.92551338519
396,0.189378171509
397,0.669776249634
398,0.164080884396
399,0.751333595044
400,0.912898420826
401,0.807261403326
402,0.503270935667
403,0.168040359816
404,0.92551338519
405,0.571957549387
406,0.18737954713
407,0.92551338519
408,0.685350140566
409,0.365116347553
410,0.363076247194
411,0.48445442745
412,0.89653389844
413,0.876374134771
414,0.437746913113
415,0.854525105127
416,0.866043432922
417,0.329870624275
418,0.439787889846
419,0.613606621497
420,0.43904178938
421,0.223823492149
422,0.685340065203
423,0.463842509743
424,0.510691782047
425,0.842447326969
426,0.196261861589
427,0.697762645098
428,0.760175645425
429,0.739415905181
430,0.330030483137
431,0.587005187912
432,0.774332136234
433,0.501717070456
434,0.194844564848
435,0.403253555028
436,0.0855613096796
437,0.370766123306
438,0.441965184431
439,0.0842682062313
440,0.196890829597
441,0.690887020029
442,0.889321736576
443,0.840319619226
444,0.170911216531
445,0.92551338519
446,0.888841045432
447,0.394496973471
448,0.0845043940537
449,0.148706994286
450,0.897676857637
451,0.445323362352
452,0.789994572401
453,0.468981720285
454,0.726083578937
455,0.590181840737
456,0.758200383424
457,0.344034188894
458,0.556157365704
459,0.123225274255
460,0.620507980219
461,0.69214012968
462,0.896011105555
463,0.851885186905
464,0.865326721195
465,0.818989584094
466,0.451672887483
467,0.387385421535
468,0.459165054757
469,0.491535617194
470,0.201178265464
471,0.166764008466
472,0.92551338519
473,0.293468177491
474,0.37524018169
475,0.519408525318
476,0.367022920641
477,0.615884574346
478,0.439177860293
479,0.367957474692
480,0.221789762056
481,0.249958780326
482,0.138308516826
483,0.540119847538
484,0.770088534854
485,0.13872866063
486,0.882226428313
487,0.259019666927
488,0.464412500338
489,0.534799000586
490,0.387636947329
491,0.0815137034768
492,0.785212873719
493,0.70534209796
494,0.924600738515
495,0.423658278931
496,0.899429071102
497,0.393574465595
498,0.249385263917
499,0.240112285539
500,0.276427168819
501,0.765334773862
502,0.622700890535
503,0.480209962684
504,0.347304396625
505,0.834268162895
506,0.4895239498
507,0.346920273134
508,0.288622193543
509,0.55764728571
510,0.294119219538
511,0.92551338519
512,0.86365041781
513,0.29601487253
514,0.875707160667
515,0.892151768472
516,0.293222246972
517,0.48986044699
518,0.0836995548767
519,0.314749313268
520,0.898589504312
521,0.780807647852
522,0.897898317653
523,0.851661931728
524,0.479240025951
525,0.56820442745
526,0.143007197125
527,0.814797850399
528,0.70295899988
529,0.122115922421
530,0.409597309989
531,0.470735964438
532,0.129413934601
533,0.697137198615
534,0.144503581058
535,0.55502659602
536,0.123280089285
537,0.92551338519
538,0.116838292802
539,0.890610549533
540,0.202946774508
541,0.296537770116
542,0.164721693114
543,0.527676798138
544,0.702235123968
545,0.865533215387
546,0.777961971885
547,0.900481960925
548,0.601616256366
549,0.911898809281
550,0.8696429545
551,0.542593667842
552,0.391827307454
553,0.331931040682
554,0.374335552288
555,0.0924339577287
556,0.83678780867
557,0.394372639048
558,0.644767289526
559,0.774757252181
560,0.924600738515
561,0.92551338519
562,0.829238922049
563,0.700219091728
564,0.419584594433
565,0.471405219462
566,0.423651538404
567,0.488582462732
568,0.746801896439
569,0.877611367013
570,0.334290014044
571,0.469862585703
572,0.851421797314
573,0.109008873959
574,0.780904909103
575,0.398535231368
576,0.621708145253
577,0.721787172002
578,0.52079934931
579,0.875399569348
580,0.248134672963
581,0.599797807246
582,0.92551338519
583,0.104415267494
584,0.798360126479
585,0.726952594661
586,0.814363349619
587,0.887242464444
588,0.305617983268
589,0.31610179571
590,0.745117627089
591,0.745548386969
592,0.0765240984872
593,0.915406050664
594,0.873927907128
595,0.844065914199
596,0.314585073955
597,0.219661795051
598,0.911898809281
599,0.921131255222
600,0.231139553821
601,0.438255613781
602,0.83885123888
603,0.894147828526
604,0.394825273029
605,0.730292291044
606,0.37997779102
607,0.782234730417
608,0.182643323265
609,0.164385023245
610,0.442570941595
611,0.613174636956
612,0.92551338519
613,0.441639106952
614,0.788224154988
615,0.911877021554
616,0.516565362762
617,0.53535060539
618,0.915009183509
619,0.0824064514284
620,0.679473276232
621,0.409332799916
622,0.884040494
623,0.311870132557
624,0.231527277752
625,0.162219822732
626,0.841450369412
627,0.132110436142
628,0.804820611923
629,0.387280211096
630,0.200874320252
631,0.240122823402
632,0.399538010581
633,0.92551338519
634,0.698718348898
635,0.879717352088
636,0.889985353899
637,0.92551338519
638,0.143539553716
639,0.509073606617
640,0.499055594339
641,0.411244758516
642,0.334156138474
643,0.163842727053
644,0.136167945296
645,0.269396689295
646,0.474832084614
647,0.085797497502
648,0.8582035744
649,0.63397318281
650,0.85510766275
651,0.897660067228
652,0.112229567994
653,0.369968661682
654,0.269027567433
655,0.331665629249
656,0.914096536834
657,0.554287725636
658,0.555347686058
659,0.853684851099
660,0.194169046062
661,0.230299997684
662,0.774227667918
663,0.273552786895
664,0.792890697104
665,0.779547549719
666,0.144776574001
667,0.385758771404
668,0.841748561127
669,0.640985384653
670,0.637141196023
671,0.245827371764
672,0.835133486851
673,0.208882120983
674,0.455183863153
675,0.92551338519
676,0.246051725824
677,0.292234021841
678,0.320422939411
679,0.648003323913
680,0.0898574318206
681,0.366886146116
682,0.453858554314
683,0.265521643153
684,0.529896167005
685,0.780623138103
686,0.301549887003
687,0.138002692034
688,0.814987524319
689,0.124954563692
690,0.778384279947
691,0.644230069758
692,0.650515882164
693,0.410015581825
694,0.847567490557
695,0.196131481452
696,0.901791474755
697,0.861115800599
698,0.506083688512
699,0.867993005352
700,0.694513594137
701,0.443427368115
702,0.458101416114
703,0.794776421665
704,0.66473706863
705,0.807135820868
706,0.284951051484
707,0.625312497723
708,0.595193445469
709,0.893658370737
710,0.905993056743
711,0.141098630166
712,0.74746375655
713,0.522695577825
714,0.63683631944
715,0.848320394189
716,0.705266556481
717,0.32808176006
718,0.911898809281
719,0.810686663475
720,0.577031593009
721,0.890610549533
722,0.826273296144
723,0.898567716584
724,0.416355646472
725,0.475092126869
726,0.0765240984872
727,0.33665868004
728,0.18306634616
729,0.0824064514284
730,0.709354336018
731,0.839841411659
732,0.520873952589
733,0.816614098034
734,0.252058924097
735,0.256469987431
736,0.265237297864
737,0.123088959034
738,0.525616256003
739,0.922311414747
740,0.751727406163
741,0.698686017156
742,0.378834350418
743,0.301868493661
744,0.88382239049
745,0.630532346889
746,0.0831113195826
747,0.365700947293
748,0.753524418314
749,0.826411137008
750,0.528956643864
751,0.147419131228
752,0.39252300671
753,0.658570449845
754,0.7110391739
755,0.743843365744
756,0.686802898978
757,0.878516434275
758,0.520059465995
759,0.92551338519
760,0.708458332638
761,0.692430134488
762,0.609509974792
763,0.92551338519
764,0.90354368822
765,0.636742102789
766,0.119330763388
767,0.397095824568
768,0.809460669848
769,0.624805612997
770,0.845756578923
771,0.127656196069
772,0.233892571216
773,0.384603616531
774,0.374690464452
775,0.898953147381
776,0.92551338519
777,0.33687018843
778,0.76053303032
779,0.228768548235
780,0.880538161229
781,0.739245144022
782,0.659141663421
783,0.125586736034
784,0.790329303854
785,0.101607132698
786,0.92551338519
787,0.759030304308
788,0.399309818171
789,0.24514371402
790,0.133093375706
791,0.362462003723
792,0.136920078692
793,0.208094767449
794,0.20751522977
795,0.745636727808
796,0.652719736359
797,0.865560022042
798,0.397417075472
799,0.666009261283
800,0.92551338519
801,0.259600437617
802,0.658426495833
803,0.75913506292
804,0.912204080221
805,0.72240971585
806,0.472447346935
807,0.435976600985
808,0.233287924897
809,0.255841471725
810,0.248043701757
811,0.722953716341
812,0.579851766305
813,0.713429061404
814,0.901791474755
815,0.173053167612
816,0.758806218708
817,0.127891047217
818,0.838171350908
819,0.528989652521
820,0.710132752031
821,0.0842682062313
822,0.700466964486
823,0.0765240984872
824,0.193909051405
825,0.536333895942
826,0.894147828526
827,0.564776332363
828,0.8991277058
829,0.617306620939
830,0.92551338519
831,0.884040494
832,0.884143370429
833,0.36371304879
834,0.845601637322
835,0.3571748491
836,0.844666228586
837,0.60409500208
838,0.196835932248
839,0.510532344721
840,0.753005330745
841,0.741338462908
842,0.132272973795
843,0.0938865273297
844,0.370652458123
845,0.86840492943
846,0.59106664609
847,0.813839561208
848,0.526856379641
849,0.402442426523
850,0.275561237913
851,0.875078736699
852,0.92551338519
853,0.92551338519
854,0.0984872731685
855,0.826272583688
856,0.508595723082
857,0.525254074663
858,0.842383945789
859,0.21435919571
860,0.16969090294
861,0.8710948321
862,0.855591995507
863,0.730382362353
864,0.787967835458
865,0.30039697363
866,0.226168391353
867,0.659451779736
868,0.584770305105
869,0.798506203256
870,0.618082915007
871,0.482165870556
872,0.627334349492
873,0.860509453456
874,0.508913058619
875,0.733006881282
876,0.460840663711
877,0.387229266834
878,0.910986162606
879,0.857802062511
880,0.438695740969
881,0.558102007759
882,0.653515792849
883,0.924600738515
884,0.0963321007547
885,0.115229525144
886,0.201840776665
887,0.479668695209
888,0.707002194667
889,0.196729765503
890,0.256865893572
891,0.257501663186
892,0.180032049687
893,0.924600738515
894,0.466326890295
895,0.874527001142
896,0.435376704138
897,0.683924812505
898,0.526539692453
899,0.181956541411
900,0.815882789137
901,0.0765240984872
902,0.559459686297
903,0.192507123539
904,0.898567716584
905,0.911898809281
906,0.452816707507
907,0.358896560136
908,0.609408221145
909,0.922311414747
910,0.270548448868
911,0.217216648632
912,0.78863551608
913,0.901791474755
914,0.256293950834
915,0.854005289921
916,0.376906030992
917,0.349936819385
918,0.405397722108
919,0.492675488956
920,0.0945913954839
921,0.384172916829
922,0.868785006175
923,0.1361643857
924,0.536518086668
925,0.92551338519
926,0.80280859992
927,0.208098156803
928,0.106460284673
929,0.0932982920356
930,0.853601636764
931,0.167070344089
932,0.234775019789
933,0.165917141978
934,0.855084789967
935,0.656713255347
936,0.215720287508
937,0.901791474755
938,0.500063795535
939,0.92551338519
940,0.400966742984
941,0.684150070691
942,0.370380965481
943,0.0778172019355
944,0.232986969061
945,0.613322474867
946,0.579140871953
947,0.271668767003
948,0.705045190353
949,0.27873703563
950,0.55111410106
951,0.911898809281
952,0.164309378236
953,0.37885940446
954,0.128544867974
955,0.169993688698
956,0.0983064077188
957,0.848096420591
958,0.294559853616
959,0.463151844071
960,0.162336568281
961,0.612876863416
962,0.605610743764
963,0.605748598536
964,0.724572236652
965,0.134045043777
966,0.742073199868
967,0.247235731866
968,0.835643643672
969,0.255860564238
970,0.144507941532
971,0.326371510974
972,0.342340366167
973,0.911877021554
974,0.901535613155
975,0.898311854984
976,0.666341303694
977,0.90354368822
978,0.296091397022
979,0.899078296461
980,0.234510109937
981,0.243005625076
982,0.149882473235
983,0.588023397672
984,0.785205850327
985,0.301688411408
986,0.144601865252
987,0.592718806886
988,0.840143769126
989,0.236538330857
990,0.54683589983
991,0.86994215201
992,0.294995105259
993,0.864908639482
994,0.331116405097
995,0.391716873677
996,0.739059911975
997,0.4800497884
998,0.243346850118
999,0.554371300525
1000,0.504425787773
1001,0.214035683425
1002,0.885647481281
1003,0.92551338519
1004,0.422336164781
1005,0.520216309927
1006,0.128638737117
1007,0.763414087822
1008,0.909490901926
1009,0.57131653582
1010,0.174227107499
1011,0.705531322039
1012,0.208289928837
1013,0.318358153341
1014,0.360255434236
1015,0.354542826342
1016,0.817105024128
1017,0.344794439959
1018,0.898717487151
1019,0.721593953344
1020,0.324222078824
1021,0.498061207084
1022,0.164940682299
1023,0.806094305172
1024,0.854772305956
1025,0.79697723439
1026,0.445219882201
1027,0.324648212886
1028,0.195115061091
1029,0.884587131721
1030,0.887242464444
1031,0.715754424065
1032,0.443490697969
1033,0.833895069076
1034,0.171248316888
1035,0.80469539252
1036,0.629269630136
1037,0.802701706275
1038,0.67874055661
1039,0.47843003889
1040,0.237795034909
1041,0.320484219386
1042,0.915406050664
1043,0.910986162606
1044,0.290658220884
1045,0.487827724009
1046,0.911877021554
1047,0.911877021554
1048,0.436363090026
1049,0.367308012917
1050,0.92551338519
1051,0.272834493183
1052,0.624092326848
1053,0.915406050664
1054,0.798526906018
1055,0.810581603258
1056,0.92551338519
1057,0.134105729557
1058,0.77134988107
1059,0.220277048186
1060,0.373495906361
1061,0.485453744517
1062,0.374956708796
1063,0.903989202308
1064,0.228796271681
1065,0.461639783564
1066,0.365524647406
1067,0.841567641971
1068,0.677382910728
1069,0.410148130841
1070,0.335258149037
1071,0.247333133012
1072,0.87458994455
1073,0.92551338519
1074,0.92551338519
1075,0.811319523996
1076,0.422977952521
1077,0.88966530254
1078,0.449964445513
1079,0.801418815527
1080,0.921398768071
1081,0.439098851573
1082,0.552644089738
1083,0.469439397645
1084,0.884594257199
1085,0.227377873369
1086,0.480865760451
1087,0.207535680238
1088,0.92551338519
1089,0.899056508733
1090,0.41953354638
1091,0.52544194005
1092,0.92551338519
1093,0.85459567809
1094,0.887661448105
1095,0.924600738515
1096,0.575679708425
1097,0.833926193235
1098,0.442375568397
1099,0.272484649206
1100,0.924600738515
1101,0.0895623238784
1102,0.763311420191
1103,0.89734979897
1104,0.658118161388
1105,0.307749338807
1106,0.752407622163
1107,0.285218776229
1108,0.251111561866
1109,0.0988849620246
1110,0.581628052176
1111,0.183119384736
1112,0.810276209644
1113,0.829152775895
1114,0.273748078246
1115,0.814714691867
1116,0.0953307245859
1117,0.667715388068
1118,0.18427789754
1119,0.157734270181
1120,0.362173321236
1121,0.376087697696
1122,0.297318852295
1123,0.65300131774
1124,0.319466373342
1125,0.176045124487
1126,0.910964374878
1127,0.162751385869
1128,0.599413971792
1129,0.381565497388
1130,0.174707895125
1131,0.193482934873
1132,0.62087716315
1133,0.756681352268
1134,0.872606511417
1135,0.434756689184
1136,0.21174212571
1137,0.534000698354
1138,0.308725836025
1139,0.496421521881
1140,0.442484199097
1141,0.343186794236
1142,0.340254557794
1143,0.41209708962
1144,0.58535033288
1145,0.760050575861
1146,0.924600738515
1147,0.708510485188
1148,0.27785892124
1149,0.659952973401
1150,0.916100391269
1151,0.639750997361
1152,0.564943423951
1153,0.524427961111
1154,0.770876344759
1155,0.901652756701
1156,0.898349410514
1157,0.0987749654636
1158,0.381193314724
1159,0.087396056418
1160,0.81458757836
1161,0.607023484038
1162,0.779587854392
1163,0.884529286149
1164,0.262088843417
1165,0.753495447849
1166,0.332258953485
1167,0.887024360934
1168,0.0818182161343
1169,0.901513825428
1170,0.115718295358
1171,0.92551338519
1172,0.640182679387
1173,0.154300853631
1174,0.511246500724
1175,0.887899249519
1176,0.117612285606
1177,0.696994982009
1178,0.535080128205
1179,0.296364107098
1180,0.189975760942
1181,0.92551338519
1182,0.871746484434
1183,0.885647481281
1184,0.126603119646
1185,0.717982513317
1186,0.159357995482
1187,0.328313838958
1188,0.260857916964
1189,0.911877021554
1190,0.483538159482
1191,0.263352078456
1192,0.405226025138
1193,0.92551338519
1194,0.275316519033
1195,0.659638964261
1196,0.0936505591725
1197,0.886845597289
1198,0.833902881807
1199,0.92551338519
1200,0.524784464348
1201,0.779918517197
1202,0.583923022276
1203,0.924600738515
1204,0.4542159322
1205,0.384111685346
1206,0.853492589423
1207,0.502319554298
1208,0.829259358147
1209,0.100969703967
1210,0.90087882808
1211,0.267538967847
1212,0.75279595725
1213,0.087396056418
1214,0.630525786997
1215,0.598163305016
1216,0.563998275742
1217,0.138186089302
1218,0.714189001551
1219,0.531536522121
1220,0.447713750279
1221,0.519483521462
1222,0.785819205047
1223,0.753872630686
1224,0.377185651333
1225,0.828357601867
1226,0.251838149283
1227,0.924600738515
1228,0.899056508733
1229,0.853321102591
1230,0.607732415618
1231,0.839938401386
1232,0.603530768181
1233,0.908696838838
1234,0.424586936137
1235,0.422070356628
1236,0.652543178361
1237,0.145893055248
1238,0.739445151573
1239,0.818356082253
1240,0.349239883023
1241,0.91269287237
1242,0.179832169085
1243,0.16605638343
1244,0.0820007719152
1245,0.781883082818
1246,0.316824120864
1247,0.109951436052
1248,0.247221509705
1249,0.865611864431
1250,0.501732513421
1251,0.162341755705
1252,0.407560606065
1253,0.574590410002
1254,0.348919320432
1255,0.587944247815
1256,0.257104555386
1257,0.801016044366
1258,0.469903494786
1259,0.76868895841
1260,0.855196825916
1261,0.896985670977
1262,0.910964374878
1263,0.512159621
1264,0.413682789973
1265,0.915406050664
1266,0.879277179982
1267,0.846190747044
1268,0.834355061149
1269,0.128638737117
1270,0.233109426978
1271,0.27933495197
1272,0.92551338519
1273,0.831849511828
1274,0.821416391864
1275,0.779892146317
1276,0.804996234688
1277,0.911877021554
1278,0.80320865918
1279,0.8008933944
1280,0.824621139918
1281,0.8991277058
1282,0.783872142593
1283,0.675626412959
1284,0.226713153761
1285,0.65171426848
1286,0.418798421327
1287,0.444096000303
1288,0.347724021149
1289,0.72077473329
1290,0.908696838838
1291,0.851033572483
1292,0.167615752129
1293,0.0969203360488
1294,0.864958874216
1295,0.536975710054
1296,0.403060499942
1297,0.111740495042
1298,0.624504428939
1299,0.895876326017
1300,0.276044467886
1301,0.393015973891
1302,0.123394653277
1303,0.797908731015
1304,0.54415281568
1305,0.353812277261
1306,0.791288034677
1307,0.865314462899
1308,0.78559976112
1309,0.881239924716
1310,0.898333642712
1311,0.733919184448
1312,0.846501256711
1313,0.420138841986
1314,0.799922419614
1315,0.452989717245
1316,0.92551338519
1317,0.631395391566
1318,0.260336040993
1319,0.168642497814
1320,0.277153020127
1321,0.590043804325
1322,0.400853779058
1323,0.196152816158
1324,0.714527749934
1325,0.405586162502
1326,0.895060475202
1327,0.586178338831
1328,0.13209422504
1329,0.120766611188
1330,0.673211920461
1331,0.269272281535
1332,0.290082927924
1333,0.856782971765
1334,0.630546512797
1335,0.605295094656
1336,0.576896625795
1337,0.299090885606
1338,0.346877504116
1339,0.774398518614
1340,0.205728308105
1341,0.826715336279
1342,0.915406050664
1343,0.888242075988
1344,0.869174637421
1345,0.921131255222
1346,0.92551338519
1347,0.293406169114
1348,0.888155111119
1349,0.351703200585
1350,0.83028541601
1351,0.864958874216
1352,0.27968182499
1353,0.725068174448
1354,0.914493403989
1355,0.843845211
1356,0.224811550722
1357,0.607620623817
1358,0.275227921363
1359,0.266397327878
1360,0.903989202308
1361,0.906909303577
1362,0.476070922661
1363,0.532567168583
1364,0.706728754941
1365,0.887242464444
1366,0.884697279076
1367,0.735473150239
1368,0.753094687335
1369,0.910986162606
1370,0.475155444871
1371,0.742665931673
1372,0.211809953823
1373,0.92551338519
1374,0.0765240984872
1375,0.528998696959
1376,0.3686138423
1377,0.91269287237
1378,0.629991626482
1379,0.286211178235
1380,0.362402271768
1381,0.81967631953
1382,0.486354734869
1383,0.655667062507
1384,0.590266565843
1385,0.118849955641
1386,0.340596980031
1387,0.84597533141
1388,0.671132827562
1389,0.112401426149
1390,0.724504554844
1391,0.816142852984
1392,0.325627602978
1393,0.871354760717
1394,0.889401570566
1395,0.850246841199
1396,0.356511307974
1397,0.206332306734
1398,0.0907871024916
1399,0.207939843988
1400,0.605201264345
1401,0.540857604015
1402,0.896099830957
1403,0.834737702579
1404,0.206557133705
1405,0.0905509146692
1406,0.603840334103
1407,0.0990738181313
1408,0.891287273075
1409,0.856625540883
1410,0.395962066878
1411,0.272266243751
1412,0.389467003284
1413,0.785942124033
1414,0.921131255222
1415,0.275719220817
1416,0.419394309665
1417,0.536327222938
1418,0.771231797665
1419,0.437562484957
1420,0.858193750496
1421,0.09969948219
1422,0.861042289034
1423,0.866713194195
1424,0.350429015564
1425,0.606136898715
1426,0.593689134373
1427,0.111061408709
1428,0.0815137034768
1429,0.48339303144
1430,0.639559637206
1431,0.468713596733
1432,0.478111552683
1433,0.100068068912
1434,0.317255957644
1435,0.236834681917
1436,0.346789227597
1437,0.200077187106
1438,0.92551338519
1439,0.17028681605
1440,0.88740857909
1441,0.686075879312
1442,0.219001669167
1443,0.606544834628
1444,0.370204194449
1445,0.133560923318
1446,0.369786568679
1447,0.298679371943
1448,0.305792786235
1449,0.835435813993
1450,0.694228358793
1451,0.846156070386
1452,0.636805686845
1453,0.463967924333
1454,0.382931992127
1455,0.454503213194
1456,0.587897070363
1457,0.785081534474
1458,0.40906682226
1459,0.566561109542
1460,0.263294850834
1461,0.425837245003
1462,0.894963679342
1463,0.68691040549
1464,0.813543565834
1465,0.887827683793
1466,0.380560841031
1467,0.921398768071
1468,0.267459924288
1469,0.557433576237
1470,0.92551338519
1471,0.653544107934
1472,0.429978694248
1473,0.811619352945
1474,0.180116229891
1475,0.295322411738
1476,0.315353610945
1477,0.90867505111
1478,0.263012532599
1479,0.37056021161
1480,0.899429071102
1481,0.0932255962232
1482,0.272075255801
1483,0.857904898068
1484,0.803657595407
1485,0.390893405042
1486,0.168547215856
1487,0.314834150426
1488,0.268176271044
1489,0.149377631421
1490,0.868458509089
1491,0.603840546632
1492,0.383687159958
