MoleculeId,PredictedProbability
391,0.538092672825
392,0.531877875328
393,0.774314582348
394,0.696751594543
395,0.913027763367
396,0.223195418715
397,0.335026025772
398,0.258417725563
399,0.600273013115
400,0.666221737862
401,0.829934000969
402,0.806944429874
403,0.184090852737
404,0.85242831707
405,0.665731668472
406,0.212639465928
407,0.915381789207
408,0.671664655209
409,0.187281221151
410,0.774549901485
411,0.853901445866
412,0.814773380756
413,0.854242742062
414,0.219289079309
415,0.661156117916
416,0.914735257626
417,0.355650097132
418,0.851989626884
419,0.330996334553
420,0.362003237009
421,0.140543580055
422,0.704665541649
423,0.790680229664
424,0.56704980135
425,0.887778282166
426,0.278763383627
427,0.773998975754
428,0.781522512436
429,0.726186454296
430,0.149978786707
431,0.688228905201
432,0.726368010044
433,0.307017117739
434,0.211945980787
435,0.495075583458
436,0.0608411207795
437,0.409155040979
438,0.70475423336
439,0.042484972626
440,0.214551627636
441,0.432051032782
442,0.84629368782
443,0.936678409576
444,0.11599189043
445,0.592766940594
446,0.796039879322
447,0.275854349136
448,0.251755803823
449,0.140641883016
450,0.911237597466
451,0.740697860718
452,0.853883087635
453,0.323849231005
454,0.903953909874
455,0.733500897884
456,0.766351103783
457,0.571401298046
458,0.628122925758
459,0.161456912756
460,0.569727957249
461,0.199647396803
462,0.874394178391
463,0.736443638802
464,0.805660367012
465,0.58845436573
466,0.304989218712
467,0.21031679213
468,0.680471777916
469,0.692839324474
470,0.293909072876
471,0.0831144601107
472,0.922202169895
473,0.142413556576
474,0.315715879202
475,0.226658269763
476,0.164313420653
477,0.821053922176
478,0.155792623758
479,0.191836863756
480,0.158413425088
481,0.509954035282
482,0.593768417835
483,0.696979999542
484,0.894387602806
485,0.313164353371
486,0.778736770153
487,0.421748071909
488,0.24878770113
489,0.635465681553
490,0.853632748127
491,0.377035856247
492,0.776696145535
493,0.856598973274
494,0.882456243038
495,0.69802570343
496,0.752104401588
497,0.184677585959
498,0.210093304515
499,0.444424301386
500,0.135837718844
501,0.861607074738
502,0.85717523098
503,0.696974635124
504,0.184310212731
505,0.724884450436
506,0.737040042877
507,0.26783156395
508,0.304876685143
509,0.255127310753
510,0.266910076141
511,0.870622873306
512,0.669950842857
513,0.504730641842
514,0.848138332367
515,0.909935712814
516,0.133630394936
517,0.394798755646
518,0.066826581955
519,0.235027492046
520,0.874971210957
521,0.638035237789
522,0.626532077789
523,0.849103391171
524,0.303095966578
525,0.803885519505
526,0.503949463367
527,0.842793941498
528,0.736361682415
529,0.100966647267
530,0.144055992365
531,0.88333261013
532,0.217022359371
533,0.878214716911
534,0.0652243494987
535,0.440296769142
536,0.0901543051004
537,0.911978602409
538,0.355007946491
539,0.862216353416
540,0.28798392415
541,0.0802519395947
542,0.14707493782
543,0.753240287304
544,0.694252252579
545,0.682508170605
546,0.681925237179
547,0.861954808235
548,0.38677662611
549,0.865030288696
550,0.869817256927
551,0.751806616783
552,0.382910609245
553,0.163483425975
554,0.328996241093
555,0.0482095368207
556,0.8916913867
557,0.413857072592
558,0.603187441826
559,0.751554250717
560,0.807400286198
561,0.924306988716
562,0.900848329067
563,0.708147168159
564,0.3155772686
565,0.236597508192
566,0.472859919071
567,0.313918888569
568,0.86592912674
569,0.769559919834
570,0.100920841098
571,0.579289853573
572,0.887928724289
573,0.104374594986
574,0.920983612537
575,0.319733887911
576,0.567654430866
577,0.87096041441
578,0.244865432382
579,0.554902434349
580,0.143746256828
581,0.691033780575
582,0.898670852184
583,0.102226413786
584,0.855883717537
585,0.612845778465
586,0.560044705868
587,0.828139603138
588,0.165695562959
589,0.186150565743
590,0.934019744396
591,0.841239511967
592,0.0829860195518
593,0.881603777409
594,0.903586506844
595,0.779863238335
596,0.183748975396
597,0.254798352718
598,0.870815753937
599,0.893261790276
600,0.719885468483
601,0.329523414373
602,0.591134250164
603,0.891362667084
604,0.706392049789
605,0.682732701302
606,0.105962224305
607,0.806720018387
608,0.309294998646
609,0.121482081711
610,0.59278512001
611,0.402573764324
612,0.90760165453
613,0.188532039523
614,0.653311371803
615,0.911544263363
616,0.474151134491
617,0.662120878696
618,0.819618463516
619,0.0373262874782
620,0.569140315056
621,0.755164504051
622,0.888211607933
623,0.419975787401
624,0.135950818658
625,0.168082669377
626,0.879902839661
627,0.145263060927
628,0.610281348228
629,0.310300320387
630,0.0987108424306
631,0.26405993104
632,0.473545908928
633,0.851935863495
634,0.565028488636
635,0.801918804646
636,0.868922591209
637,0.922737777233
638,0.250980198383
639,0.896660983562
640,0.486665993929
641,0.229864880443
642,0.628238022327
643,0.226066917181
644,0.0641692578793
645,0.270784705877
646,0.608476340771
647,0.195362225175
648,0.889054715633
649,0.351422190666
650,0.659298717976
651,0.866650104523
652,0.267012923956
653,0.188644707203
654,0.127364933491
655,0.140204459429
656,0.927130699158
657,0.768637001514
658,0.454673320055
659,0.500241279602
660,0.168454676867
661,0.197135731578
662,0.756429791451
663,0.172697469592
664,0.867877662182
665,0.870520472527
666,0.449444949627
667,0.371461421251
668,0.853511333466
669,0.209620550275
670,0.720118939877
671,0.229976579547
672,0.89913636446
673,0.738053977489
674,0.815841436386
675,0.80009406805
676,0.115106195211
677,0.440974056721
678,0.257223874331
679,0.599994659424
680,0.092624001205
681,0.331331729889
682,0.729417026043
683,0.197408288717
684,0.822670400143
685,0.79153162241
686,0.170096874237
687,0.463241577148
688,0.644586026669
689,0.143251255155
690,0.46897906065
691,0.77186357975
692,0.833059370518
693,0.737588107586
694,0.760263323784
695,0.15145803988
696,0.706236064434
697,0.837033808231
698,0.37563726306
699,0.852932035923
700,0.837695658207
701,0.295682698488
702,0.148914203048
703,0.799159348011
704,0.797729372978
705,0.803258836269
706,0.201364457607
707,0.61743158102
708,0.619386434555
709,0.897718369961
710,0.842590332031
711,0.0728959366679
712,0.607176423073
713,0.482319682837
714,0.330028653145
715,0.826555848122
716,0.375862121582
717,0.460422605276
718,0.839505851269
719,0.920739889145
720,0.373238742352
721,0.900565564632
722,0.784561157227
723,0.674922347069
724,0.340818762779
725,0.531462609768
726,0.0903809890151
727,0.229166761041
728,0.24467523396
729,0.158639431
730,0.669210076332
731,0.641989290714
732,0.757776856422
733,0.850081682205
734,0.210909247398
735,0.219081223011
736,0.190579265356
737,0.0660268366337
738,0.325357675552
739,0.948634803295
740,0.885993540287
741,0.767263293266
742,0.788083851337
743,0.106070958078
744,0.893374800682
745,0.632714092731
746,0.123980499804
747,0.183037161827
748,0.456546187401
749,0.725311696529
750,0.741114199162
751,0.127020791173
752,0.796045720577
753,0.805270552635
754,0.725992739201
755,0.724157214165
756,0.833291172981
757,0.787350952625
758,0.317945688963
759,0.938313484192
760,0.823574602604
761,0.833499968052
762,0.815451860428
763,0.88625484705
764,0.686563134193
765,0.724894583225
766,0.481152892113
767,0.227856323123
768,0.6648234725
769,0.677173435688
770,0.755790770054
771,0.0774949491024
772,0.584928750992
773,0.117889985442
774,0.191221937537
775,0.914581358433
776,0.921269357204
777,0.422338932753
778,0.542326748371
779,0.151436120272
780,0.854762554169
781,0.809522807598
782,0.902332186699
783,0.128581285477
784,0.935511887074
785,0.204743176699
786,0.854033589363
787,0.559595763683
788,0.474075078964
789,0.166666597128
790,0.0712191089988
791,0.262795209885
792,0.0410340428352
793,0.371598213911
794,0.14964184165
795,0.611708760262
796,0.825334310532
797,0.80024510622
798,0.403173774481
799,0.82240819931
800,0.919974386692
801,0.106654405594
802,0.631809473038
803,0.712555289268
804,0.898670852184
805,0.886738955975
806,0.344670325518
807,0.653732419014
808,0.152076333761
809,0.316882103682
810,0.313597708941
811,0.882493138313
812,0.800664126873
813,0.673655986786
814,0.913719058037
815,0.232090592384
816,0.795497119427
817,0.194057494402
818,0.811983704567
819,0.489894628525
820,0.909924447536
821,0.0581911355257
822,0.638757884502
823,0.0428993850946
824,0.222941726446
825,0.526232838631
826,0.906480550766
827,0.512263536453
828,0.744753599167
829,0.824444711208
830,0.879710495472
831,0.741360366344
832,0.848177790642
833,0.287719130516
834,0.94618588686
835,0.17544811964
836,0.428098291159
837,0.854812443256
838,0.176892831922
839,0.771278738976
840,0.652151763439
841,0.778986334801
842,0.0607414916158
843,0.0707574859262
844,0.125358238816
845,0.769092559814
846,0.772653639317
847,0.854202091694
848,0.611405014992
849,0.123862288892
850,0.200207293034
851,0.782969772816
852,0.905494332314
853,0.864794969559
854,0.136511430144
855,0.734514713287
856,0.338318020105
857,0.757146000862
858,0.866675436497
859,0.281860917807
860,0.187953516841
861,0.810499727726
862,0.81239336729
863,0.538627505302
864,0.695555865765
865,0.166622281075
866,0.136599600315
867,0.855997443199
868,0.659064590931
869,0.796495139599
870,0.739931106567
871,0.449809253216
872,0.832356929779
873,0.746564805508
874,0.207460969687
875,0.909312486649
876,0.575656950474
877,0.207075938582
878,0.800618469715
879,0.811144411564
880,0.445329248905
881,0.787150621414
882,0.32984572649
883,0.881412565708
884,0.179096162319
885,0.116810269654
886,0.225932598114
887,0.628032743931
888,0.636345565319
889,0.158108845353
890,0.239403486252
891,0.669308364391
892,0.590321362019
893,0.903282046318
894,0.280373036861
895,0.783004701138
896,0.773677885532
897,0.809898436069
898,0.544430911541
899,0.169832393527
900,0.891216099262
901,0.0493478924036
902,0.562141954899
903,0.178329184651
904,0.923589527607
905,0.898493170738
906,0.345875561237
907,0.31232970953
908,0.526743769646
909,0.926944434643
910,0.283184051514
911,0.757652044296
912,0.805128574371
913,0.888051569462
914,0.698487579823
915,0.856475532055
916,0.432750463486
917,0.27317070961
918,0.242653355002
919,0.553835809231
920,0.113640263677
921,0.5026948452
922,0.860689938068
923,0.0827737301588
924,0.390436142683
925,0.918676316738
926,0.394186347723
927,0.251607120037
928,0.183401912451
929,0.0915723070502
930,0.87822920084
931,0.155121460557
932,0.316640883684
933,0.0647553279996
934,0.765496134758
935,0.769062757492
936,0.218492999673
937,0.864794969559
938,0.730965614319
939,0.883991599083
940,0.305391818285
941,0.856598973274
942,0.315412938595
943,0.0872430354357
944,0.379377871752
945,0.319579720497
946,0.411561220884
947,0.232795476913
948,0.818593263626
949,0.120889939368
950,0.685613691807
951,0.789220035076
952,0.561051130295
953,0.088851980865
954,0.0913550406694
955,0.0538106299937
956,0.169534772635
957,0.821122407913
958,0.220514729619
959,0.14790545404
960,0.232518777251
961,0.45879778266
962,0.763050019741
963,0.592050731182
964,0.822382569313
965,0.203931793571
966,0.615412414074
967,0.293818056583
968,0.820900261402
969,0.187508806586
970,0.0741072073579
971,0.18853892386
972,0.292901277542
973,0.879964768887
974,0.793530464172
975,0.744796454906
976,0.688811838627
977,0.834464669228
978,0.155892089009
979,0.861203789711
980,0.249607428908
981,0.349900484085
982,0.0774996355176
983,0.831908404827
984,0.889999270439
985,0.620075404644
986,0.0922105312347
987,0.805735588074
988,0.771252632141
989,0.160624787211
990,0.428747862577
991,0.794322431087
992,0.0961842611432
993,0.716360449791
994,0.161169230938
995,0.227668255568
996,0.778889417648
997,0.411295622587
998,0.262646973133
999,0.718224942684
1000,0.821495831013
1001,0.10892701894
1002,0.287477910519
1003,0.884043157101
1004,0.589168429375
1005,0.807873547077
1006,0.355507165194
1007,0.612301707268
1008,0.86549270153
1009,0.714881718159
1010,0.306260406971
1011,0.351756423712
1012,0.278863370419
1013,0.385944277048
1014,0.407740652561
1015,0.153190255165
1016,0.728434920311
1017,0.325546890497
1018,0.543012976646
1019,0.740847826004
1020,0.0979570895433
1021,0.414232760668
1022,0.862136662006
1023,0.762718319893
1024,0.872977018356
1025,0.699897527695
1026,0.601769328117
1027,0.307574719191
1028,0.802103817463
1029,0.866175174713
1030,0.90812009573
1031,0.554113030434
1032,0.354657739401
1033,0.760263323784
1034,0.278368264437
1035,0.832869529724
1036,0.672730326653
1037,0.373265057802
1038,0.70864367485
1039,0.570460498333
1040,0.454216957092
1041,0.393615603447
1042,0.859912037849
1043,0.889509439468
1044,0.224872842431
1045,0.343179404736
1046,0.88092404604
1047,0.877636611462
1048,0.592603743076
1049,0.0796241313219
1050,0.888872683048
1051,0.248801454902
1052,0.26091453433
1053,0.909139335155
1054,0.845767617226
1055,0.700867176056
1056,0.950198054314
1057,0.146539732814
1058,0.849103868008
1059,0.2264688164
1060,0.597370147705
1061,0.335516035557
1062,0.155945450068
1063,0.960199892521
1064,0.186657175422
1065,0.626131653786
1066,0.324510484934
1067,0.372926205397
1068,0.893601596355
1069,0.336835592985
1070,0.279356658459
1071,0.29093849659
1072,0.809547245502
1073,0.935045480728
1074,0.696172475815
1075,0.780018031597
1076,0.785420179367
1077,0.881053924561
1078,0.331578582525
1079,0.766195178032
1080,0.875308454037
1081,0.715146243572
1082,0.201293468475
1083,0.61068880558
1084,0.631138980389
1085,0.0969004929066
1086,0.674600720406
1087,0.102036230266
1088,0.922377049923
1089,0.884768605232
1090,0.252327650785
1091,0.852738797665
1092,0.88497030735
1093,0.874140501022
1094,0.880187153816
1095,0.843201518059
1096,0.735132694244
1097,0.810676276684
1098,0.398591220379
1099,0.21060334146
1100,0.900408565998
1101,0.0742431506515
1102,0.828963637352
1103,0.887079238892
1104,0.345005691051
1105,0.302813231945
1106,0.868292450905
1107,0.410240590572
1108,0.279368460178
1109,0.093422614038
1110,0.856598973274
1111,0.0700205788016
1112,0.884150326252
1113,0.777141034603
1114,0.0830453261733
1115,0.76317101717
1116,0.127137079835
1117,0.866429209709
1118,0.0875938683748
1119,0.068267531693
1120,0.200695514679
1121,0.743936598301
1122,0.688377141953
1123,0.751263737679
1124,0.402203708887
1125,0.135812863708
1126,0.912890553474
1127,0.112736478448
1128,0.80537801981
1129,0.272745400667
1130,0.11886946857
1131,0.157166793942
1132,0.630069315434
1133,0.856458365917
1134,0.796620070934
1135,0.218258216977
1136,0.162790298462
1137,0.802161633968
1138,0.541929125786
1139,0.896142184734
1140,0.399805396795
1141,0.40588119626
1142,0.770560622215
1143,0.295610785484
1144,0.678847253323
1145,0.395777314901
1146,0.890124380589
1147,0.916058719158
1148,0.193597257137
1149,0.826764583588
1150,0.896433532238
1151,0.529015958309
1152,0.692032217979
1153,0.213199779391
1154,0.818557679653
1155,0.827078819275
1156,0.656044483185
1157,0.0964700579643
1158,0.297995120287
1159,0.0714676901698
1160,0.881531119347
1161,0.440086185932
1162,0.701969861984
1163,0.921904206276
1164,0.0807089805603
1165,0.53891658783
1166,0.226623833179
1167,0.890660345554
1168,0.153194308281
1169,0.861014187336
1170,0.136466637254
1171,0.841147184372
1172,0.716742157936
1173,0.260527551174
1174,0.753121376038
1175,0.918778836727
1176,0.11425562948
1177,0.660531103611
1178,0.859779059887
1179,0.335693478584
1180,0.0998931005597
1181,0.74970138073
1182,0.686840653419
1183,0.810791313648
1184,0.199808970094
1185,0.832822024822
1186,0.578967928886
1187,0.207713678479
1188,0.140023142099
1189,0.880540370941
1190,0.35337767005
1191,0.138410806656
1192,0.668655514717
1193,0.894645035267
1194,0.361343234777
1195,0.730730056763
1196,0.0511914007366
1197,0.953819215298
1198,0.921149075031
1199,0.922930121422
1200,0.272262752056
1201,0.922123968601
1202,0.610100269318
1203,0.907023012638
1204,0.593324363232
1205,0.370974063873
1206,0.937018990517
1207,0.363748073578
1208,0.828552663326
1209,0.218872815371
1210,0.888035058975
1211,0.0712188631296
1212,0.816397547722
1213,0.134954288602
1214,0.573870301247
1215,0.576125562191
1216,0.825740873814
1217,0.555949151516
1218,0.768009066582
1219,0.638113498688
1220,0.296814501286
1221,0.714481294155
1222,0.908114910126
1223,0.5833542943
1224,0.839156866074
1225,0.658102333546
1226,0.377166062593
1227,0.88599729538
1228,0.77528244257
1229,0.933216154575
1230,0.701185882092
1231,0.847183644772
1232,0.767277240753
1233,0.773183941841
1234,0.208675906062
1235,0.339494287968
1236,0.556492269039
1237,0.342672049999
1238,0.846119761467
1239,0.38757276535
1240,0.152996107936
1241,0.940983891487
1242,0.206485167146
1243,0.0866024196148
1244,0.0478430315852
1245,0.367826163769
1246,0.22327876091
1247,0.0662698447704
1248,0.149166092277
1249,0.881807565689
1250,0.760564148426
1251,0.172192633152
1252,0.282849878073
1253,0.563452661037
1254,0.253929197788
1255,0.600113630295
1256,0.734254181385
1257,0.875269830227
1258,0.810334980488
1259,0.86564874649
1260,0.859320282936
1261,0.870568096638
1262,0.908344447613
1263,0.6755027771
1264,0.491077542305
1265,0.885518610477
1266,0.792746424675
1267,0.881531119347
1268,0.544900715351
1269,0.206400588155
1270,0.27320420742
1271,0.152520015836
1272,0.872909784317
1273,0.6353905797
1274,0.688774168491
1275,0.830052435398
1276,0.261148899794
1277,0.883213877678
1278,0.881358325481
1279,0.880873799324
1280,0.763820290565
1281,0.857163012028
1282,0.838869929314
1283,0.652177155018
1284,0.157155841589
1285,0.754955708981
1286,0.781436443329
1287,0.337085098028
1288,0.284675568342
1289,0.459303110838
1290,0.887532353401
1291,0.885329425335
1292,0.720122218132
1293,0.114439107478
1294,0.677393913269
1295,0.792418003082
1296,0.157068356872
1297,0.0626504346728
1298,0.510652065277
1299,0.869273841381
1300,0.151942536235
1301,0.262780308723
1302,0.0593332313001
1303,0.856117904186
1304,0.673080980778
1305,0.143214434385
1306,0.85658454895
1307,0.912582874298
1308,0.639315009117
1309,0.701367855072
1310,0.785964310169
1311,0.722966015339
1312,0.923520684242
1313,0.420235663652
1314,0.671843230724
1315,0.228416934609
1316,0.691413342953
1317,0.453406512737
1318,0.0982009992003
1319,0.0552629716694
1320,0.345388740301
1321,0.737387835979
1322,0.329918116331
1323,0.141868174076
1324,0.848878264427
1325,0.575942933559
1326,0.910356283188
1327,0.416394621134
1328,0.0768572315574
1329,0.309759497643
1330,0.823126912117
1331,0.338919609785
1332,0.758835792542
1333,0.923334538937
1334,0.401544719934
1335,0.691077947617
1336,0.794958353043
1337,0.232009068131
1338,0.216344296932
1339,0.448259741068
1340,0.123384669423
1341,0.899690806866
1342,0.899043560028
1343,0.884245038033
1344,0.824633717537
1345,0.840855896473
1346,0.927579939365
1347,0.269698798656
1348,0.916345536709
1349,0.856886982918
1350,0.88054972887
1351,0.884783565998
1352,0.195136204362
1353,0.746315598488
1354,0.885535538197
1355,0.869612634182
1356,0.0767746716738
1357,0.41956448555
1358,0.175762936473
1359,0.220176622272
1360,0.614235579967
1361,0.924035251141
1362,0.633785903454
1363,0.702704787254
1364,0.839078128338
1365,0.859131395817
1366,0.70871168375
1367,0.891768813133
1368,0.640533089638
1369,0.913965642452
1370,0.690515458584
1371,0.786079764366
1372,0.838104903698
1373,0.889397263527
1374,0.0506658814847
1375,0.440896689892
1376,0.319936066866
1377,0.913479566574
1378,0.741849660873
1379,0.128854826093
1380,0.203059524298
1381,0.876301288605
1382,0.642856121063
1383,0.886777162552
1384,0.293730080128
1385,0.105349011719
1386,0.761892318726
1387,0.882406771183
1388,0.818662941456
1389,0.153543189168
1390,0.706601977348
1391,0.701342761517
1392,0.555677652359
1393,0.877104878426
1394,0.866947293282
1395,0.252400517464
1396,0.226742565632
1397,0.26314547658
1398,0.222331106663
1399,0.56463766098
1400,0.355263084173
1401,0.518810629845
1402,0.927955806255
1403,0.846272349358
1404,0.0621014907956
1405,0.1819229424
1406,0.757626712322
1407,0.0828782245517
1408,0.850464940071
1409,0.914311826229
1410,0.525915205479
1411,0.286214053631
1412,0.237681031227
1413,0.677157342434
1414,0.841481089592
1415,0.706597149372
1416,0.184005632997
1417,0.237900540233
1418,0.86574023962
1419,0.365075707436
1420,0.845715165138
1421,0.206677049398
1422,0.795724272728
1423,0.797771930695
1424,0.145860344172
1425,0.355439335108
1426,0.623444259167
1427,0.105562545359
1428,0.147413298488
1429,0.319963663816
1430,0.79995816946
1431,0.703435480595
1432,0.556355416775
1433,0.129001066089
1434,0.192449256778
1435,0.320655554533
1436,0.271986752748
1437,0.181871175766
1438,0.906048536301
1439,0.144762411714
1440,0.87719553709
1441,0.8435510993
1442,0.400361508131
1443,0.589152693748
1444,0.165073156357
1445,0.466247111559
1446,0.224855899811
1447,0.106900781393
1448,0.114197060466
1449,0.889406681061
1450,0.734418690205
1451,0.759361565113
1452,0.330814182758
1453,0.25134986639
1454,0.48609650135
1455,0.613786876202
1456,0.770972788334
1457,0.893249392509
1458,0.382388561964
1459,0.670040667057
1460,0.395252853632
1461,0.261384993792
1462,0.812066912651
1463,0.590989291668
1464,0.734790802002
1465,0.931948065758
1466,0.242338240147
1467,0.839391052723
1468,0.237725943327
1469,0.414232760668
1470,0.90106934309
1471,0.856598973274
1472,0.22279292345
1473,0.57965606451
1474,0.0869676396251
1475,0.416033327579
1476,0.183585956693
1477,0.889504373074
1478,0.176490858197
1479,0.434031754732
1480,0.686457157135
1481,0.0904528349638
1482,0.213834375143
1483,0.623877465725
1484,0.625597655773
1485,0.188757121563
1486,0.0355246812105
1487,0.328938543797
1488,0.200161069632
1489,0.256421506405
