MoleculeId,PredictedProbability
410,0.449895203687
411,0.526783584586
412,0.785632233705
413,0.647329417415
414,0.484234840795
415,0.801116250551
416,0.748461594916
417,0.38631450367
418,0.606531137123
419,0.530645428029
420,0.504990653829
421,0.432264320777
422,0.585854290964
423,0.608411689782
424,0.466418490518
425,0.72730924135
426,0.226296350179
427,0.490125901285
428,0.540909131463
429,0.643744341727
430,0.441046980993
431,0.611645940982
432,0.397983050146
433,0.458837935514
434,0.214502554178
435,0.473413792881
436,0.10479803516
437,0.609532289292
438,0.503711793085
439,0.203271607805
440,0.390479518897
441,0.663619347056
442,0.681253655063
443,0.664803905753
444,0.193953194502
445,0.780345504451
446,0.791872847529
447,0.51870661352
448,0.140393492009
449,0.307241045916
450,0.823557650415
451,0.734081716548
452,0.746369935573
453,0.421344671159
454,0.663071305037
455,0.58885594598
456,0.519418596612
457,0.48186773673
458,0.574494903857
459,0.175178230457
460,0.570464965871
461,0.316144256102
462,0.837041953086
463,0.567868847211
464,0.811784773537
465,0.729950350399
466,0.553097007565
467,0.46878301087
468,0.417704260432
469,0.628874208716
470,0.413892587424
471,0.154799997579
472,0.929714052288
473,0.308264213955
474,0.530931599174
475,0.535216479012
476,0.321880822757
477,0.617319823256
478,0.530860795114
479,0.366631471322
480,0.357565234549
481,0.397862019876
482,0.512191912586
483,0.626218973397
484,0.821980370427
485,0.195973762139
486,0.805015102429
487,0.280141929115
488,0.367581309037
489,0.672427374657
490,0.463798779973
491,0.164200334561
492,0.657150609801
493,0.695236234542
494,0.855479782529
495,0.500178718263
496,0.6934751852
497,0.400114609422
498,0.336417864001
499,0.534966800472
500,0.374168817181
501,0.630945638341
502,0.582483825396
503,0.546257643787
504,0.299236399546
505,0.664109977605
506,0.476892855266
507,0.34751042082
508,0.400510569191
509,0.501388726017
510,0.264584549606
511,0.924520834417
512,0.607385092518
513,0.345706541342
514,0.734892842828
515,0.741010405725
516,0.279500719563
517,0.674292306858
518,0.165212816899
519,0.430538391958
520,0.882546077166
521,0.542569888831
522,0.774502046081
523,0.7700529626
524,0.670109502618
525,0.55366803578
526,0.365897774695
527,0.73286745818
528,0.540871085275
529,0.185893093887
530,0.485923488893
531,0.457186717937
532,0.123238424854
533,0.623863339631
534,0.186403827354
535,0.615699068148
536,0.215036472675
537,0.879592704121
538,0.269321184178
539,0.869355934185
540,0.379825367408
541,0.494437403467
542,0.303447210501
543,0.440405829246
544,0.555650828914
545,0.724932862666
546,0.67706967203
547,0.92245069867
548,0.453662008643
549,0.912253038961
550,0.910545936766
551,0.524929157905
552,0.386759493667
553,0.261401118342
554,0.377032419362
555,0.146115452646
556,0.733476517272
557,0.555748917665
558,0.629588991104
559,0.549574012307
560,0.767241682926
561,0.933382071219
562,0.704547325169
563,0.481371576842
564,0.418568326603
565,0.476280681631
566,0.372000650026
567,0.479202853673
568,0.666451959407
569,0.761790863164
570,0.440903631726
571,0.521307912354
572,0.810199807405
573,0.145624381657
574,0.675299915259
575,0.37970138552
576,0.577740129042
577,0.742123797281
578,0.553013991536
579,0.68192775291
580,0.313504803994
581,0.502884233852
582,0.917848277056
583,0.341851174927
584,0.757988169238
585,0.66883466257
586,0.653422350467
587,0.772258483498
588,0.285282984065
589,0.39214017496
590,0.652943742288
591,0.684790543007
592,0.112845210345
593,0.864578248445
594,0.854036727267
595,0.826147790928
596,0.416524875686
597,0.131906224685
598,0.909480110435
599,0.848808760113
600,0.564019821694
601,0.404459649111
602,0.654458572283
603,0.740271361799
604,0.570061562713
605,0.744219704676
606,0.313766290433
607,0.639903839242
608,0.30322102533
609,0.233793204942
610,0.553936181267
611,0.527103859661
612,0.907020834417
613,0.555803924117
614,0.432798919772
615,0.895934537202
616,0.67062299703
617,0.37460431831
618,0.71814291945
619,0.209872007931
620,0.601939660225
621,0.512524002938
622,0.845163482094
623,0.46108678743
624,0.267940715725
625,0.160375706281
626,0.773440458178
627,0.256345086645
628,0.740888879106
629,0.262200839823
630,0.199418793952
631,0.40123444251
632,0.313176300346
633,0.92397875817
634,0.724647766575
635,0.697629879069
636,0.858511861085
637,0.941666384945
638,0.263434661215
639,0.501908550825
640,0.528360865022
641,0.466734735485
642,0.283505680544
643,0.270733109408
644,0.146110855278
645,0.436361664513
646,0.476878857614
647,0.110628644232
648,0.688728830348
649,0.747776260363
650,0.611994067454
651,0.864177143298
652,0.274305927812
653,0.392103820717
654,0.407396883264
655,0.427839853289
656,0.907799257449
657,0.526679125687
658,0.482119220376
659,0.554942600791
660,0.306273335967
661,0.496388226491
662,0.686100806431
663,0.269089363257
664,0.807904232293
665,0.725434179553
666,0.221216344982
667,0.45218855097
668,0.622305997065
669,0.586725970636
670,0.579809400287
671,0.216859255777
672,0.702266863952
673,0.621668838236
674,0.497260983172
675,0.837383481234
676,0.478997219278
677,0.365685171812
678,0.520611300632
679,0.572727621299
680,0.078325979576
681,0.584255574709
682,0.508395777143
683,0.29161066912
684,0.759565485134
685,0.606071981996
686,0.421212435107
687,0.31518589975
688,0.726652851964
689,0.120978436884
690,0.578809839866
691,0.425878287984
692,0.775611570079
693,0.511917551017
694,0.831480185407
695,0.214711532984
696,0.776522548262
697,0.736366190921
698,0.421084509979
699,0.607568813552
700,0.762620865754
701,0.545782567367
702,0.459234865515
703,0.732276441688
704,0.42497408149
705,0.676745456669
706,0.515262280395
707,0.552613000728
708,0.578540753506
709,0.612931675212
710,0.670380493546
711,0.141878900085
712,0.696783958356
713,0.353679503303
714,0.480206441215
715,0.714999726294
716,0.711855871511
717,0.524074749062
718,0.885598402748
719,0.502470041458
720,0.399785024449
721,0.880209783832
722,0.59438991754
723,0.807756095319
724,0.488747009524
725,0.581467854375
726,0.0757924020424
727,0.458933908685
728,0.325800393765
729,0.109483300388
730,0.549436065402
731,0.68590306772
732,0.507907179087
733,0.597682580465
734,0.553742466135
735,0.51645141732
736,0.460759332376
737,0.108341074246
738,0.552098695505
739,0.85427970093
740,0.830791622471
741,0.588150721703
742,0.509649477215
743,0.442336812279
744,0.757750239527
745,0.657932497722
746,0.24230473688
747,0.443047678998
748,0.505942332842
749,0.475260355219
750,0.492786217539
751,0.273619723448
752,0.663243698455
753,0.61077436871
754,0.594387472083
755,0.782108748914
756,0.638760854113
757,0.788212728792
758,0.617872925719
759,0.936428289707
760,0.611055286021
761,0.752068618136
762,0.574113575239
763,0.66415283295
764,0.720008011813
765,0.54051096607
766,0.307366999108
767,0.464420438761
768,0.623182260215
769,0.554199388595
770,0.68986544259
771,0.0361892274392
772,0.474640394265
773,0.458751221011
774,0.500655077916
775,0.778929096388
776,0.927897296664
777,0.499951884202
778,0.556206514621
779,0.501435867836
780,0.628493369203
781,0.789390790022
782,0.593582485485
783,0.328116590121
784,0.688131136297
785,0.273958932401
786,0.89756114373
787,0.58987716768
788,0.441091012563
789,0.403958286065
790,0.111597152847
791,0.341714104486
792,0.144048603835
793,0.268222410663
794,0.36312655224
795,0.578711227175
796,0.681131636761
797,0.71726106484
798,0.580683546524
799,0.576338136324
800,0.853573402355
801,0.292340074658
802,0.396446873419
803,0.800438949415
804,0.908095630933
805,0.69659534742
806,0.418782111716
807,0.329929458609
808,0.150581598353
809,0.356966298486
810,0.334729618811
811,0.623755071973
812,0.628658877255
813,0.654437188277
814,0.861560972956
815,0.164402985725
816,0.471881809671
817,0.340164297489
818,0.795104533729
819,0.51765135488
820,0.642207291729
821,0.0999071761572
822,0.656673634803
823,0.0552368464868
824,0.293434023658
825,0.589642071596
826,0.733813131313
827,0.550389242703
828,0.760587540288
829,0.488728689392
830,0.802025102349
831,0.812233236622
832,0.852198586819
833,0.454731128786
834,0.703293891158
835,0.512134708064
836,0.585428159214
837,0.653366467803
838,0.366608499423
839,0.453599456998
840,0.756010204685
841,0.646461455988
842,0.17861441202
843,0.225033553333
844,0.240585346078
845,0.874474375772
846,0.619778948779
847,0.690283758048
848,0.494426886577
849,0.353842570125
850,0.324834692048
851,0.487404622192
852,0.922499718278
853,0.91979740033
854,0.136620393495
855,0.838141600176
856,0.454167972614
857,0.693994101399
858,0.849087511724
859,0.327020014765
860,0.10139094695
861,0.878397063029
862,0.831496378324
863,0.669695043216
864,0.598010579712
865,0.500011385616
866,0.387293269146
867,0.585960853142
868,0.67112427536
869,0.807660433289
870,0.459765926761
871,0.606292914692
872,0.50516896377
873,0.745298366342
874,0.454014863733
875,0.69830044997
876,0.474152000554
877,0.58566155813
878,0.882190553587
879,0.805477840828
880,0.538157823254
881,0.611381462784
882,0.743103727118
883,0.841753259923
884,0.113826590077
885,0.358405766107
886,0.253502206718
887,0.529919932203
888,0.790390121804
889,0.201531778341
890,0.295397493334
891,0.338724285484
892,0.313656767807
893,0.943382071219
894,0.442530919879
895,0.735804431476
896,0.584200942603
897,0.706105569325
898,0.529948219363
899,0.300661918472
900,0.695491956374
901,0.0423858086358
902,0.545734531873
903,0.308743611893
904,0.844359212548
905,0.911380718954
906,0.495044993448
907,0.560492634547
908,0.34047629505
909,0.887910559573
910,0.421205695673
911,0.40069903335
912,0.561369660275
913,0.931419705628
914,0.351333732897
915,0.804302571545
916,0.625134779665
917,0.295193853385
918,0.399911299391
919,0.449578090349
920,0.061789044289
921,0.557262607897
922,0.579282925766
923,0.264807924196
924,0.375181348317
925,0.789825384156
926,0.790852373705
927,0.285077152941
928,0.157985984058
929,0.109724280284
930,0.814853607262
931,0.237305175695
932,0.33316593558
933,0.263516146245
934,0.801407791501
935,0.574540330565
936,0.437722719802
937,0.892600987468
938,0.514399040389
939,0.933382071219
940,0.350753912241
941,0.778317006264
942,0.384791382162
943,0.0990402652903
944,0.425141085888
945,0.593962124408
946,0.495213241357
947,0.388429535601
948,0.593646687997
949,0.234705041393
950,0.677822755259
951,0.761656736968
952,0.251848230779
953,0.470550132884
954,0.171546653829
955,0.253625763717
956,0.335645545245
957,0.71013825852
958,0.43295092943
959,0.105776971682
960,0.188660962691
961,0.637197846557
962,0.655183579062
963,0.357477810428
964,0.485566308919
965,0.211187567459
966,0.611586511081
967,0.378444723248
968,0.441350382735
969,0.392307742036
970,0.294598947507
971,0.469105842313
972,0.327197141471
973,0.850879885001
974,0.847972057166
975,0.699598376543
976,0.679809559078
977,0.764482460284
978,0.461882562712
979,0.836098512373
980,0.443692902399
981,0.514962802538
982,0.189934751664
983,0.784251253624
984,0.804376804008
985,0.420707178679
986,0.159596416127
987,0.604707069244
988,0.776903570286
989,0.334054025002
990,0.543238536075
991,0.84786932232
992,0.361981759133
993,0.611411326768
994,0.233664851971
995,0.428230480761
996,0.735071737495
997,0.4205781503
998,0.275056890632
999,0.743553162421
1000,0.549294220883
1001,0.272747705436
1002,0.795900184029
1003,0.883592514371
1004,0.218530012227
1005,0.652717890856
1006,0.222141026816
1007,0.681295675336
1008,0.802472115849
1009,0.568766190859
1010,0.199234211409
1011,0.344403910207
1012,0.403642712989
1013,0.379661132945
1014,0.538947171182
1015,0.420437947592
1016,0.657180658522
1017,0.446704329128
1018,0.766915609834
1019,0.720027686839
1020,0.451457922312
1021,0.453996237287
1022,0.422123111456
1023,0.733158924675
1024,0.593187814601
1025,0.659713809496
1026,0.625645320676
1027,0.448851520391
1028,0.607714473467
1029,0.923135391902
1030,0.912159127496
1031,0.614272458085
1032,0.54479391658
1033,0.821437752466
1034,0.280994049627
1035,0.638832783018
1036,0.510562935038
1037,0.585230502992
1038,0.775236881163
1039,0.429418898158
1040,0.326514794705
1041,0.517854431492
1042,0.833189328796
1043,0.832242378934
1044,0.579540284379
1045,0.528535730803
1046,0.848395207516
1047,0.888150935106
1048,0.491230818228
1049,0.387690576608
1050,0.738910260263
1051,0.272985677703
1052,0.462744067332
1053,0.88389851349
1054,0.672827589051
1055,0.676139244833
1056,0.737283004662
1057,0.333486209668
1058,0.754232493654
1059,0.276930356783
1060,0.569535576681
1061,0.450451268099
1062,0.460102712808
1063,0.660573420926
1064,0.453624393874
1065,0.490838894632
1066,0.600923606922
1067,0.469310006831
1068,0.609455857511
1069,0.439656709265
1070,0.578604929446
1071,0.444866313474
1072,0.629319876044
1073,0.938094956373
1074,0.780532358719
1075,0.507127707598
1076,0.75959019004
1077,0.800169961302
1078,0.450757954093
1079,0.682672343172
1080,0.90535416775
1081,0.424011015924
1082,0.384961311826
1083,0.573649740168
1084,0.745752940141
1085,0.196965556133
1086,0.477273133385
1087,0.169662952722
1088,0.89607035408
1089,0.766637586481
1090,0.217374205841
1091,0.451324439768
1092,0.888444747607
1093,0.700042269554
1094,0.852177801633
1095,0.804218965763
1096,0.643441793794
1097,0.788341480682
1098,0.455521762885
1099,0.557255977313
1100,0.926330250491
1101,0.157863151745
1102,0.758652078722
1103,0.78411460666
1104,0.526510267646
1105,0.519569579951
1106,0.923977309315
1107,0.583475214876
1108,0.44791363167
1109,0.363747718958
1110,0.725477987204
1111,0.199129478245
1112,0.701291553374
1113,0.743289715541
1114,0.279131888077
1115,0.649047865485
1116,0.125822181549
1117,0.518014579254
1118,0.16603477196
1119,0.31268235823
1120,0.393178096834
1121,0.658815269924
1122,0.372682470295
1123,0.505914487947
1124,0.421828155898
1125,0.261198029189
1126,0.914166384945
1127,0.209102247725
1128,0.49415142854
1129,0.443091414937
1130,0.273267901297
1131,0.396576415823
1132,0.586202830985
1133,0.769151505766
1134,0.549868573536
1135,0.393679099156
1136,0.232149132901
1137,0.53985156648
1138,0.592930637113
1139,0.485494980244
1140,0.582313419668
1141,0.396838958875
1142,0.349110099068
1143,0.431003815414
1144,0.565237411039
1145,0.516246198185
1146,0.880821590413
1147,0.579568081045
1148,0.245201964364
1149,0.497710462637
1150,0.891437979629
1151,0.619203439466
1152,0.625598264406
1153,0.315311974355
1154,0.796937368137
1155,0.762466668427
1156,0.709315327407
1157,0.307010799385
1158,0.219210421793
1159,0.0757924020424
1160,0.789520241515
1161,0.452631256883
1162,0.520157387743
1163,0.905266034857
1164,0.371877044427
1165,0.671815903903
1166,0.377476929967
1167,0.706641136158
1168,0.100377261627
1169,0.805025668142
1170,0.306882802589
1171,0.854720947114
1172,0.632015560452
1173,0.234956197756
1174,0.651251547361
1175,0.643515642412
1176,0.209854011663
1177,0.66214301246
1178,0.650240983574
1179,0.356237230981
1180,0.234313326135
1181,0.877164874248
1182,0.756154437311
1183,0.857593156536
1184,0.178467524158
1185,0.676992429646
1186,0.291332358676
1187,0.462823760146
1188,0.205965252089
1189,0.864566694631
1190,0.457137056526
1191,0.351452465652
1192,0.573766194459
1193,0.882503164653
1194,0.380691982203
1195,0.562911088457
1196,0.0857511932512
1197,0.774687894623
1198,0.876724354042
1199,0.870720977308
1200,0.513862667772
1201,0.639647979286
1202,0.583720647521
1203,0.943382071219
1204,0.472689854791
1205,0.509882109102
1206,0.616567947227
1207,0.520180488657
1208,0.552463730738
1209,0.161850996226
1210,0.719695023565
1211,0.418512578127
1212,0.635926509707
1213,0.294740607529
1214,0.567569161244
1215,0.718915054367
1216,0.636436836287
1217,0.425768439535
1218,0.623532941242
1219,0.660828350921
1220,0.553541184917
1221,0.512403696173
1222,0.844005494088
1223,0.618462999966
1224,0.508560594209
1225,0.694231243805
1226,0.286702068185
1227,0.780318011318
1228,0.801785149992
1229,0.726344762787
1230,0.552799818576
1231,0.796575271801
1232,0.56232903029
1233,0.879359586256
1234,0.461891390252
1235,0.653351752586
1236,0.603028829103
1237,0.468531449509
1238,0.768240008658
1239,0.581992210371
1240,0.374423328317
1241,0.931617365337
1242,0.304191308354
1243,0.303287798489
1244,0.189941924958
1245,0.624880883291
1246,0.355912121281
1247,0.112697163947
1248,0.284822479719
1249,0.743806150685
1250,0.552432360914
1251,0.213415495083
1252,0.462917777327
1253,0.647235714352
1254,0.599597807008
1255,0.550527350244
1256,0.262335273479
1257,0.704693253716
1258,0.477161868807
1259,0.709930526453
1260,0.837486802413
1261,0.788759305883
1262,0.818539826133
1263,0.649524022399
1264,0.66005273269
1265,0.891696316272
1266,0.820645168718
1267,0.884496412305
1268,0.733234623814
1269,0.205363242385
1270,0.551515488095
1271,0.269072821528
1272,0.882235638287
1273,0.621305596851
1274,0.593317824575
1275,0.583571014137
1276,0.62103019694
1277,0.851942476909
1278,0.836541193843
1279,0.595194682848
1280,0.627547069268
1281,0.73851234685
1282,0.735156508663
1283,0.630638609146
1284,0.259470734616
1285,0.647561535279
1286,0.555206338103
1287,0.635224472138
1288,0.316418605974
1289,0.604550913244
1290,0.874762376029
1291,0.706332212544
1292,0.284294416298
1293,0.229675201342
1294,0.804058891149
1295,0.530685062579
1296,0.455271973096
1297,0.0428558941059
1298,0.623753798653
1299,0.854363315407
1300,0.321390771571
1301,0.506702409869
1302,0.196046499731
1303,0.810632964401
1304,0.603956165678
1305,0.330818479075
1306,0.687080442868
1307,0.682192711432
1308,0.618295432237
1309,0.757283993784
1310,0.775893467336
1311,0.583089471776
1312,0.842998854904
1313,0.478169896707
1314,0.491569946878
1315,0.46996934922
1316,0.854136180555
1317,0.661939694779
1318,0.225957556498
1319,0.187905959844
1320,0.402617214266
1321,0.607485916051
1322,0.547560914725
1323,0.221526152192
1324,0.527730551322
1325,0.494120753853
1326,0.905936810342
1327,0.568444427581
1328,0.198210057791
1329,0.275609799214
1330,0.66008273313
1331,0.42961301127
1332,0.556218910252
1333,0.656138336887
1334,0.499087947022
1335,0.640889891476
1336,0.633340396285
1337,0.481074585686
1338,0.413458731369
1339,0.568776657293
1340,0.458583744458
1341,0.56203795551
1342,0.907312091503
1343,0.78674873369
1344,0.759140325601
1345,0.80231755258
1346,0.941715404553
1347,0.390596143033
1348,0.889493252911
1349,0.587505943504
1350,0.784023712491
1351,0.848130213344
1352,0.48582969446
1353,0.690268270027
1354,0.884199150739
1355,0.730421942973
1356,0.4452970742
1357,0.480089772363
1358,0.256753038628
1359,0.327783349767
1360,0.759378965814
1361,0.653921411778
1362,0.451775003105
1363,0.517981628781
1364,0.73915438281
1365,0.78691909358
1366,0.731492409856
1367,0.642793861148
1368,0.66229092387
1369,0.830852498219
1370,0.635606407122
1371,0.806314077927
1372,0.629197073277
1373,0.935931090827
1374,0.0823735986236
1375,0.430862578522
1376,0.433615459578
1377,0.874019982207
1378,0.595433806937
1379,0.412151399836
1380,0.511831794708
1381,0.82957162046
1382,0.566781441783
1383,0.617661989267
1384,0.368142047654
1385,0.239130972018
1386,0.68124038301
1387,0.767451087481
1388,0.619200882752
1389,0.215023362001
1390,0.756194715704
1391,0.619976620275
1392,0.457203276951
1393,0.816672667422
1394,0.669800324526
1395,0.583532143303
1396,0.530528663717
1397,0.27459668074
1398,0.180715164528
1399,0.294146006144
1400,0.556036841242
1401,0.594039519454
1402,0.846950622671
1403,0.766044882206
1404,0.346980627342
1405,0.109937701188
1406,0.639815437102
1407,0.0924235160265
1408,0.759917797186
1409,0.800433921763
1410,0.624257020534
1411,0.26692881358
1412,0.449822649669
1413,0.69653068237
1414,0.882075556236
1415,0.640140471672
1416,0.390163146656
1417,0.561288246297
1418,0.675517905408
1419,0.416445753081
1420,0.762895783674
1421,0.198410198834
1422,0.745421918976
1423,0.773713307043
1424,0.463260129279
1425,0.529201962328
1426,0.659311924723
1427,0.0778597097347
1428,0.205157279187
1429,0.47197482628
1430,0.601513591525
1431,0.478300257779
1432,0.420836303321
1433,0.207539254924
1434,0.374183946837
1435,0.582998251048
1436,0.544811734607
1437,0.349395600785
1438,0.817395485385
1439,0.177650848972
1440,0.787591195474
1441,0.568345081574
1442,0.384828609882
1443,0.577717957966
1444,0.508224802518
1445,0.321681804329
1446,0.421529740519
1447,0.252811187466
1448,0.294392594462
1449,0.725549958465
1450,0.696747474781
1451,0.58917171598
1452,0.476414684151
1453,0.426225419009
1454,0.599357181263
1455,0.604536071912
1456,0.660011777713
1457,0.768895035901
1458,0.508690867167
1459,0.649051981488
1460,0.486424571251
1461,0.353008261236
1462,0.674361911728
1463,0.558485127335
1464,0.844626816156
1465,0.750289102663
1466,0.512011647528
1467,0.869257911007
1468,0.19740337813
1469,0.507700174161
1470,0.811906995838
1471,0.721424784574
1472,0.466575040024
1473,0.711367576115
1474,0.326655595185
1475,0.368480650904
1476,0.336768040831
1477,0.776436656022
1478,0.452728670498
1479,0.498500854439
1480,0.782007867742
1481,0.0669485189607
1482,0.405226492802
1483,0.779766334739
1484,0.758952916264
1485,0.511521265052
1486,0.156569615194
1487,0.364093725653
1488,0.405699360014
1489,0.29344392616
1490,0.696776976259
1491,0.546105390187
1492,0.499426191093
1493,0.580636369704
1494,0.513689457628
