MoleculeId,PredictedProbability
367,0.707754337971
368,0.407165289024
369,0.143464352204
370,0.196792811574
371,0.667179011468
372,0.237601401793
373,0.617747509467
374,0.119064329585
375,0.751875951929
376,0.877752994171
377,0.777097264922
378,0.855748908141
379,0.877752994171
380,0.152134695341
381,0.855748908141
382,0.861667902388
383,0.856390758369
384,0.614131258235
385,0.865422567814
386,0.62053586295
387,0.14264735874
388,0.219339497031
389,0.143464352204
390,0.963799443451
391,0.812201098902
392,0.804284948986
393,0.562213680927
394,0.71332760176
395,0.865422567814
396,0.187546341581
397,0.369969459272
398,0.185131727207
399,0.656010010458
400,0.69205138142
401,0.892421775002
402,0.312663606261
403,0.143464352204
404,0.846190782906
405,0.189205987239
406,0.197536243358
407,0.877752994171
408,0.617849768856
409,0.140005849306
410,0.319398536028
411,0.42846351765
412,0.909918004263
413,0.774802226851
414,0.400941611846
415,0.706871278287
416,0.865422567814
417,0.600406978306
418,0.843896585875
419,0.626142381308
420,0.763187274427
421,0.45387274324
422,0.432048065715
423,0.670574040931
424,0.257521347405
425,0.707753939014
426,0.186809594052
427,0.805100112116
428,0.720974408608
429,0.872842279885
430,0.242141468821
431,0.80800708886
432,0.408436325857
433,0.46235361208
434,0.303230905631
435,0.296915636487
436,0.164254599245
437,0.85423988185
438,0.660857049436
439,0.0991915016485
440,0.298127162997
441,0.508366626908
442,0.679398083189
443,0.477096745802
444,0.143464352204
445,0.802217753159
446,0.813986576321
447,0.145254853028
448,0.145446066545
449,0.258015417278
450,0.842548420578
451,0.648581295473
452,0.81668224516
453,0.337661101777
454,0.878112471295
455,0.0305555555556
456,0.725154255559
457,0.483891970398
458,0.163683281881
459,0.23120924493
460,0.941749149971
461,0.229914335477
462,0.8703332821
463,0.51239977514
464,0.654549985402
465,0.549821358804
466,0.520325289925
467,0.163143488133
468,0.519652610338
469,0.846376311663
470,0.215312792062
471,0.155389164234
472,0.865422567814
473,0.401325348996
474,0.568054694058
475,0.588148514127
476,0.271892261749
477,0.721785767635
478,0.623912857028
479,0.223051555625
480,0.14264735874
481,0.663296109554
482,0.451210620808
483,0.720831911176
484,0.796140568663
485,0.14610232513
486,0.809676089722
487,0.43162932584
488,0.225709580276
489,0.496146713698
490,0.75904743717
491,0.539978440322
492,0.419457636536
493,0.831588893567
494,0.872842279885
495,0.521002431528
496,0.831588893567
497,0.443942430078
498,0.164867414938
499,0.46918600111
500,0.117370190391
501,0.892421775002
502,0.876265540567
503,0.801222067411
504,0.237664982906
505,0.792068203161
506,0.877752994171
507,0.367090362666
508,0.56878489462
509,0.143048361246
510,0.199616393954
511,0.877061347889
512,0.817678112193
513,0.378406959272
514,0.872842279885
515,0.883335396265
516,0.144575463315
517,0.860659622426
518,0.160770240961
519,0.563032958499
520,0.864115378272
521,0.590523090815
522,0.877752994171
523,0.877752994171
524,0.654054646903
525,0.863168620211
526,0.727918984417
527,0.629543372253
528,0.92573001376
529,0.193221957119
530,0.36580336182
531,0.87237389581
532,0.211273082059
533,0.826228633888
534,0.343284848439
535,0.228313275576
536,0.111711388409
537,0.902293569874
538,0.0171546900495
539,0.816893553065
540,0.198638161425
541,0.143460815696
542,0.178115060365
543,0.318492648699
544,0.688002661502
545,0.586901374539
546,0.87062091345
547,0.872842279885
548,0.676483654559
549,0.705326038304
550,0.877752994171
551,0.714524986247
552,0.76630598743
553,0.192907007613
554,0.61253472961
555,0.104568531266
556,0.872315964096
557,0.446099606683
558,0.690503393804
559,0.853973334523
560,0.855280524066
561,0.856332826655
562,0.940535554562
563,0.569516636592
564,0.65540081642
565,0.355680562588
566,0.12101371399
567,0.79321718578
568,0.755567241431
569,0.572048808785
570,0.628704409625
571,0.417620763012
572,0.817364455022
573,0.200483979139
574,0.885445301863
575,0.246053199436
576,0.350092248819
577,0.649944507425
578,0.541128879445
579,0.766503866504
580,0.291177267732
581,0.844386807853
582,0.863589062482
583,0.133815373116
584,0.828162534533
585,0.890755108336
586,0.7369256414
587,0.874508946552
588,0.124513047534
589,0.285819737257
590,0.864115378272
591,0.865422567814
592,0.133815373116
593,0.85503913118
594,0.872842279885
595,0.855280524066
596,0.1718101548
597,0.375446750727
598,0.852588559717
599,0.851281370175
600,0.799795452617
601,0.200599699883
602,0.409402456396
603,0.900375775022
604,0.670259355616
605,0.777855378177
606,0.475826978967
607,0.654575155376
608,0.346282930294
609,0.237882773371
610,0.729136694853
611,0.855280524066
612,0.846659166981
613,0.78093748338
614,0.715947117406
615,0.836825878804
616,0.827152388005
617,0.458927212067
618,0.820789861056
619,0.0524194495849
620,0.876163792887
621,0.686129596487
622,0.836825878804
623,0.418560664482
624,0.657034780699
625,0.143464352204
626,0.865422567814
627,0.216097808866
628,0.873182220934
629,0.182038414793
630,0.139790215883
631,0.202405843067
632,0.379481043386
633,0.804645566661
634,0.703183860052
635,0.832475906632
636,0.857901785993
637,0.890755108336
638,0.121646501603
639,0.843556750272
640,0.474031179125
641,0.124036868831
642,0.214486555855
643,0.455563888889
644,0.14264735874
645,0.157414321467
646,0.830240756162
647,0.170691421158
648,0.943313332339
649,0.618236261075
650,0.582960845396
651,0.786983029117
652,0.143464352204
653,0.187950884437
654,0.212723303384
655,0.125039172353
656,0.8703332821
657,0.130487890301
658,0.81407506286
659,0.723858405208
660,0.151860470493
661,0.140607209347
662,0.573448691345
663,0.266261928089
664,0.725493758853
665,0.85292839532
666,0.330540429441
667,0.494872740678
668,0.797353361284
669,0.453564296116
670,0.702600209956
671,0.285021635362
672,0.909985877566
673,0.748840040478
674,0.583712738066
675,0.778918586427
676,0.152942602908
677,0.161568349306
678,0.349163359054
679,0.946856315822
680,0.139790215883
681,0.16052713716
682,0.403152177988
683,0.208907631287
684,0.831693169385
685,0.878982647793
686,0.31740530511
687,0.31567804631
688,0.722312245027
689,0.143464352204
690,0.826633059455
691,0.830022243163
692,0.744871716433
693,0.666509916521
694,0.818819250487
695,0.143464352204
696,0.771901504975
697,0.833549995942
698,0.661308568201
699,0.829103964335
700,0.809755245114
701,0.30924590857
702,0.149193518871
703,0.607932067737
704,0.833762863723
705,0.605927849928
706,0.186113169575
707,0.767342505793
708,0.70556090117
709,0.866302537902
710,0.865422567814
711,0.138896858726
712,0.817628237642
713,0.687533308334
714,0.48883060506
715,0.856859142444
716,0.409819835783
717,0.402946276837
718,0.856859142444
719,0.900762043945
720,0.876982274827
721,0.865109094396
722,0.636997046002
723,0.791212527606
724,0.533316865161
725,0.508313836597
726,0.143464352204
727,0.402358230609
728,0.251807800142
729,0.285863958852
730,0.702562239326
731,0.483621036761
732,0.80800708886
733,0.856390758369
734,0.132124825101
735,0.133815373116
736,0.221999013396
737,0.211273082059
738,0.341268719407
739,0.861821849897
740,0.865422567814
741,0.701559614213
742,0.726699475262
743,0.0865357443808
744,0.828741794708
745,0.67015531195
746,0.14264735874
747,0.289971788523
748,0.691104112511
749,0.548432115936
750,0.54179327896
751,0.128842871185
752,0.794084251755
753,0.872842279885
754,0.557904858262
755,0.703183860052
756,0.796288208723
757,0.52722179781
758,0.237957831711
759,0.827345137849
760,0.779179804309
761,0.892421775002
762,0.853973334523
763,0.902293569874
764,0.679904540954
765,0.840058867774
766,0.383098101918
767,0.769375350882
768,0.738654644663
769,0.699593589987
770,0.736688694323
771,0.143464352204
772,0.877752994171
773,0.212380088205
774,0.81492962457
775,0.948420569585
776,0.853447018734
777,0.647196452524
778,0.749620657233
779,0.143464352204
780,0.855280524066
781,0.880534587577
782,0.958190736772
783,0.15802713716
784,0.879419660837
785,0.15758963716
786,0.933509410771
787,0.544676596841
788,0.663632928233
789,0.309540500921
790,0.143464352204
791,0.400524139477
792,0.124513047534
793,0.328895125479
794,0.147664402203
795,0.856390758369
796,0.844025134347
797,0.741620400631
798,0.531364397876
799,0.374181201261
800,0.892421775002
801,0.190184726528
802,0.913811827418
803,0.654923489212
804,0.865422567814
805,0.877752994171
806,0.696426290511
807,0.286681587809
808,0.730781168093
809,0.207940969724
810,0.321952710142
811,0.656497499997
812,0.811937718953
813,0.513668621472
814,0.877752994171
815,0.333716408543
816,0.600719207275
817,0.278826047332
818,0.76993804729
819,0.720653571035
820,0.897837853158
821,0.146722497567
822,0.46286125972
823,0.133815373116
824,0.14264735874
825,0.264046496462
826,0.983760683761
827,0.331675694613
828,0.654923489212
829,0.844550876753
830,0.865422567814
831,0.864954183739
832,0.751795941731
833,0.261528175223
834,0.872315964096
835,0.201641092386
836,0.601190350972
837,0.150482039782
838,0.333514656831
839,0.620289944826
840,0.797379191775
841,0.627416146194
842,0.129795765272
843,0.153722517867
844,0.186917981255
845,0.8703332821
846,0.68716070302
847,0.864115378272
848,0.494002501174
849,0.281006668847
850,0.523938447174
851,0.614345031149
852,0.865422567814
853,0.855520089175
854,0.0865357443808
855,0.465911339051
856,0.630923459849
857,0.731307849677
858,0.833550504457
859,0.302528167363
860,0.173176593682
861,0.821611209752
862,0.72871787773
863,0.405294670878
864,0.671289378799
865,0.16871896106
866,0.221403801014
867,0.866004673047
868,0.432208150708
869,0.828680666794
870,0.712987781621
871,0.872842279885
872,0.461407029542
873,0.670574040931
874,0.362706624766
875,0.841220911732
876,0.792652235471
877,0.598711368
878,0.712177414894
879,0.816893553065
880,0.242542890591
881,0.753813564921
882,0.329906211197
883,0.846190782906
884,0.189475031266
885,0.133575547534
886,0.426421142973
887,0.726547672397
888,0.568903321696
889,0.192157769268
890,0.221292433886
891,0.803670781141
892,0.593731556145
893,0.814844695697
894,0.660423751224
895,0.716056007316
896,0.254255612664
897,0.637517418916
898,0.730313176266
899,0.111711388409
900,0.839120075835
901,0.143464352204
902,0.533249243995
903,0.14264735874
904,0.892421775002
905,0.853447018734
906,0.218290329714
907,0.43958240818
908,0.808746055916
909,0.924509913536
910,0.230495321629
911,0.226256909157
912,0.609239192585
913,0.910859838121
914,0.758107654619
915,0.704203976574
916,0.766589644096
917,0.144249176319
918,0.136557077269
919,0.753816224921
920,0.191641034231
921,0.384460675279
922,0.983760683761
923,0.145948459044
924,0.755093801842
925,0.865422567814
926,0.72851114061
927,0.25958190757
928,0.355488836103
929,0.111682507843
930,0.904457166022
931,0.167617103147
932,0.14264735874
933,0.128366655167
934,0.865422567814
935,0.759162299149
936,0.124542629521
937,0.783963778861
938,0.801443085777
939,0.831588893567
940,0.291991517332
941,0.819589221904
942,0.299246157765
943,0.117924681588
944,0.251645328181
945,0.68460014733
946,0.784725052026
947,0.259472970224
948,0.805497025389
949,0.14264735874
950,0.861441071419
951,0.819187750097
952,0.365537366991
953,0.120295763778
954,0.163468313631
955,0.118762096809
956,0.191959356569
957,0.85042186276
958,0.268798925964
959,0.236077681319
960,0.283296990486
961,0.236192551828
962,0.655252430095
963,0.53485480361
964,0.903960236541
965,0.226919542522
966,0.595029483364
967,0.338719890069
968,0.669909476115
969,0.180413403139
970,0.14601876357
971,0.391684435117
972,0.409861858458
973,0.865422567814
974,0.839821560143
975,0.733267641691
976,0.498579799418
977,0.828681916823
978,0.194248153761
979,0.860424261824
980,0.296959035253
981,0.242558811583
982,0.199766132774
983,0.714713525112
984,0.872787877991
985,0.732120174607
986,0.210308217853
987,0.804005085691
988,0.821566973269
989,0.222874538436
990,0.653597276225
991,0.871535090343
992,0.216278514291
993,0.404690806144
994,0.175836052767
995,0.484835880671
996,0.697547284641
997,0.153951998333
998,0.196824262664
999,0.70433328534
1000,0.755037646733
1001,0.147175774416
1002,0.547704648293
1003,0.825142685306
1004,0.674504397829
1005,0.796060002585
1006,0.25639950882
1007,0.617655837966
1008,0.961021665673
1009,0.661457014292
1010,0.144522794408
1011,0.394149360855
1012,0.242728852774
1013,0.582281298295
1014,0.556842656376
1015,0.154394402849
1016,0.831495442404
1017,0.0138888888889
1018,0.435543132095
1019,0.830976113854
1020,0.151543501601
1021,0.629285936252
1022,0.747979733341
1023,0.79993804729
1024,0.981734467451
1025,0.229488195383
1026,0.6751438856
1027,0.663002739061
1028,0.778428873099
1029,0.805100112116
1030,0.865422567814
1031,0.861294865451
1032,0.669376833745
1033,0.853447018734
1034,0.139790215883
1035,0.826426828741
1036,0.390801917255
1037,0.375557869636
1038,0.721902955165
1039,0.613987816698
1040,0.439514194139
1041,0.541126554605
1042,0.874327125159
1043,0.872842279885
1044,0.330591594475
1045,0.897566283722
1046,0.877752994171
1047,0.909285225462
1048,0.502444908033
1049,0.156289351717
1050,0.959283114821
1051,0.283452095834
1052,0.491605505606
1053,0.878226323611
1054,0.843896585875
1055,0.70230627015
1056,0.54195907059
1057,0.143758469851
1058,0.669207558576
1059,0.242728852774
1060,0.257118086728
1061,0.238659380665
1062,0.0823273395063
1063,0.888713873662
1064,0.158153343281
1065,0.282491830652
1066,0.3737533884
1067,0.698226591659
1068,0.371888445355
1069,0.0891839158814
1070,0.188536987784
1071,0.377524601451
1072,0.822196832164
1073,0.833883090598
1074,0.82751690341
1075,0.575803914631
1076,0.789222395747
1077,0.774405801171
1078,0.0835533080866
1079,0.816893553065
1080,0.792035394387
1081,0.668336238305
1082,0.490317469319
1083,0.52967705089
1084,0.717598725795
1085,0.186368417581
1086,0.112800253849
1087,0.448814555034
1088,0.874508946552
1089,0.788285876393
1090,0.396484955845
1091,0.874805935061
1092,0.877752994171
1093,0.865422567814
1094,0.856859142444
1095,0.877752994171
1096,0.554244265943
1097,0.587426179093
1098,0.410776603349
1099,0.192672288673
1100,0.924381199247
1101,0.131714721001
1102,0.792035394387
1103,0.855748908141
1104,0.415442306994
1105,0.20023610759
1106,0.824518186497
1107,0.399235565715
1108,0.117160106358
1109,0.137148706449
1110,0.793459730078
1111,0.14264735874
1112,0.824377971373
1113,0.853447018734
1114,0.232212979758
1115,0.902893436159
1116,0.119064329585
1117,0.871999948767
1118,0.139790215883
1119,0.137148706449
1120,0.332198060235
1121,0.183864171535
1122,0.512777283991
1123,0.557328027815
1124,0.115420320458
1125,0.176948127726
1126,0.875891947933
1127,0.15802713716
1128,0.749813413019
1129,0.118804930491
1130,0.161551308726
1131,0.478593329347
1132,0.527556153325
1133,0.785029427163
1134,0.864896252025
1135,0.551074155952
1136,0.386380864624
1137,0.604419846288
1138,0.386478627877
1139,0.919100600352
1140,0.719741250657
1141,0.525575079002
1142,0.572034448395
1143,0.591210893813
1144,0.696874294728
1145,0.474154871952
1146,0.73360746183
1147,0.839506176502
1148,0.17122263753
1149,0.727795885191
1150,0.877752994171
1151,0.665255777323
1152,0.877752994171
1153,0.206072131929
1154,0.816893553065
1155,0.737827772522
1156,0.586642037477
1157,0.133815373116
1158,0.505132284134
1159,0.14264735874
1160,0.843896585875
1161,0.596767569625
1162,0.899846017427
1163,0.899846017427
1164,0.204097610652
1165,0.903092363548
1166,0.196414379754
1167,0.832373452695
1168,0.218505642759
1169,0.833883090598
1170,0.249935044022
1171,0.768171278766
1172,0.480350763787
1173,0.373596444998
1174,0.706438270754
1175,0.851569881267
1176,0.143464352204
1177,0.579949944032
1178,0.701635872436
1179,0.375419869708
1180,0.264494188272
1181,0.855748908141
1182,0.416535499577
1183,0.782670803656
1184,0.25212576722
1185,0.837207507529
1186,0.585957585261
1187,0.675435970304
1188,0.358315144768
1189,0.864896252025
1190,0.343519828184
1191,0.139790215883
1192,0.36011578945
1193,0.863589062482
1194,0.414135250589
1195,0.868079334497
1196,0.138109544335
1197,0.435116765126
1198,0.846190782906
1199,0.879419660837
1200,0.512946018011
1201,0.823816725844
1202,0.456774977574
1203,0.824518186497
1204,0.299363958852
1205,0.765339112674
1206,0.907522438163
1207,0.71217808054
1208,0.872842279885
1209,0.161502000227
1210,0.863120678407
1211,0.142567197764
1212,0.723208350346
1213,0.185980909249
1214,0.404150611572
1215,0.7184680169
1216,0.60890021163
1217,0.451113236655
1218,0.856390758369
1219,0.498244387511
1220,0.872315964096
1221,0.831774422324
1222,0.851062904789
1223,0.754821767446
1224,0.771355129478
1225,0.854223582406
1226,0.195432318641
1227,0.821389764531
1228,0.723030571653
1229,0.950963483056
1230,0.746470924508
1231,0.854976499924
1232,0.835062861931
1233,0.780886707234
1234,0.427310613699
1235,0.286328818475
1236,0.802545620296
1237,0.311601486355
1238,0.775394243517
1239,0.436536854958
1240,0.119064329585
1241,0.890755108336
1242,0.256166304699
1243,0.111711388409
1244,0.111921472443
1245,0.863168620211
1246,0.158154303184
1247,0.240005450029
1248,0.20214791042
1249,0.890958122376
1250,0.503751727226
1251,0.14264735874
1252,0.204134695791
1253,0.475629179543
1254,0.409072768813
1255,0.721981336463
1256,0.862602054994
1257,0.8508129861
1258,0.450654632238
1259,0.831588893567
1260,0.872842279885
1261,0.846659166981
1262,0.826633059455
1263,0.71922263321
1264,0.883335396265
1265,0.828219559542
1266,0.665897335489
1267,0.843896585875
1268,0.435847668889
1269,0.207341275301
1270,0.251807800142
1271,0.294833299206
1272,0.877752994171
1273,0.420294670878
1274,0.823519851997
1275,0.825858976456
1276,0.224603018036
1277,0.809069851158
1278,0.71755825954
1279,0.897007160364
1280,0.574475340393
1281,0.846844695738
1282,0.85292839532
1283,0.718745534417
1284,0.139684689695
1285,0.60391187269
1286,0.832382455469
1287,0.392001349649
1288,0.495608226196
1289,0.574791399882
1290,0.819562352384
1291,0.846659166981
1292,0.596621095547
1293,0.156200748271
1294,0.724685843587
1295,0.497280066907
1296,0.190583984193
1297,0.143464352204
1298,0.60318118343
1299,0.856859142444
1300,0.324135068702
1301,0.168493135518
1302,0.139790215883
1303,0.801844309985
1304,0.786446359919
1305,0.420292113334
1306,0.752432183137
1307,0.9228550672
1308,0.811937718953
1309,0.633869196283
1310,0.790359852375
1311,0.670479044768
1312,0.797250527402
1313,0.121707921615
1314,0.442527395047
1315,0.64362099647
1316,0.813986576321
1317,0.145676233528
1318,0.21189551944
1319,0.119064329585
1320,0.178471737684
1321,0.788226034174
1322,0.797763118283
1323,0.156364027301
1324,0.890755108336
1325,0.70433328534
1326,0.865422567814
1327,0.385281258702
1328,0.152135251687
1329,0.237721520699
1330,0.715340449339
1331,0.441581713481
1332,0.806307861777
1333,0.84718548277
1334,0.179638555127
1335,0.65847080447
1336,0.90135202919
1337,0.17437173837
1338,0.140607209347
1339,0.593624631066
1340,0.18062533235
1341,0.903960236541
1342,0.865422567814
1343,0.710241376069
1344,0.802733793176
1345,0.707754337971
1346,0.822469329129
1347,0.115877394672
1348,0.865536288973
1349,0.853447018734
1350,0.853973334523
1351,0.765899655647
1352,0.188002228426
1353,0.827413951585
1354,0.949886883938
1355,0.639715328198
1356,0.604075535996
1357,0.829825978611
1358,0.134081536379
1359,0.353433262644
1360,0.692502348581
1361,0.868079334497
1362,0.766790643219
1363,0.587747548682
1364,0.72856777929
1365,0.862340272
1366,0.714964842461
1367,0.912097491443
1368,0.383628939347
1369,0.865422567814
1370,0.473135612772
1371,0.751883729897
1372,0.854754208276
1373,0.853915402809
1374,0.155389164234
1375,0.309358464111
1376,0.170097189533
1377,0.874508946552
1378,0.760095462206
1379,0.114565467888
1380,0.425147896269
1381,0.853973334523
1382,0.690070498478
1383,0.983760683761
1384,0.659997117854
1385,0.147833608679
1386,0.547649461649
1387,0.846190782906
1388,0.666215885564
1389,0.139790215883
1390,0.751479730988
1391,0.789009568672
1392,0.347333081088
1393,0.892421775002
1394,0.793406076883
1395,0.487194630596
1396,0.605705964697
1397,0.387909291425
1398,0.383173429032
1399,0.619812187997
1400,0.763686755374
1401,0.877226678381
1402,0.933509410771
1403,0.784299245728
1404,0.0936786015237
1405,0.212006254116
1406,0.673995093563
1407,0.14264735874
1408,0.865422567814
1409,0.728981696235
1410,0.60865226929
1411,0.203115392754
1412,0.523404493039
1413,0.433466716508
1414,0.861335114879
1415,0.661321187122
1416,0.139790215883
1417,0.372644792718
1418,0.698865678234
1419,0.139790215883
1420,0.822171585783
1421,0.152451664234
1422,0.689922705704
1423,0.872842279885
1424,0.850677107425
1425,0.228282634335
1426,0.572071330406
1427,0.14264735874
1428,0.14082284277
1429,0.153339182639
1430,0.659247517674
1431,0.153740185146
1432,0.84718548277
1433,0.157518159799
1434,0.149360470493
1435,0.568994469583
1436,0.327884400789
1437,0.39690501394
1438,0.879419660837
1439,0.170993161336
1440,0.856936877833
1441,0.572150002775
1442,0.25481395676
1443,0.606053825014
1444,0.104440287806
1445,0.439150611572
1446,0.155389164234
1447,0.267247369424
1448,0.125039172353
1449,0.709710218722
1450,0.797629524994
1451,0.919634189211
1452,0.179344341461
1453,0.309355515584
1454,0.748572048031
1455,0.788895597423
1456,0.463133422133
1457,0.616940367465
1458,0.597875937894
1459,0.365537366991
1460,0.496469016842
1461,0.515581533106
1462,0.50897996736
1463,0.700189628622
1464,0.72645310377
1465,0.932202221228
1466,0.214598682426
1467,0.865422567814
1468,0.187114965438
1469,0.714917881532
1470,0.890755108336
1471,0.730140785728
1472,0.110543374033
1473,0.727132719145
1474,0.340106539943
1475,0.133575547534
1476,0.83127681998
1477,0.877752994171
1478,0.117160106358
1479,0.589337035491
1480,0.532619724736
1481,0.146722497567
1482,0.1316999885
1483,0.857678881988
1484,0.603133265547
1485,0.693018355841
1486,0.119504087408
1487,0.234311431288
1488,0.231766341157
1489,0.201898098373
1490,0.837072071243
1491,0.804770670692
1492,0.242728852774
1493,0.858445350598
1494,0.744963298975
1495,0.573514846474
