MoleculeId,PredictedProbability
314,0.0848779082298
315,0.838082551956
316,0.333866208792
317,0.876203536987
318,0.295239716768
319,0.228347882628
320,0.0612894743681
321,0.317506968975
322,0.635782599449
323,0.915922999382
324,0.275581896305
325,0.115349531174
326,0.842161238194
327,0.942187488079
328,0.858620464802
329,0.340284079313
330,0.592434048653
331,0.734259128571
332,0.742050230503
333,0.249124795198
334,0.250242620707
335,0.489336639643
336,0.701494514942
337,0.786516606808
338,0.164942070842
339,0.046966381371
340,0.827369630337
341,0.741823732853
342,0.807691276073
343,0.0998573228717
344,0.624543070793
345,0.731787264347
346,0.875437915325
347,0.424154192209
348,0.266601920128
349,0.336177796125
350,0.58639472723
351,0.30259680748
352,0.667536735535
353,0.808518111706
354,0.211590051651
355,0.730459690094
356,0.469975501299
357,0.875488817692
358,0.253872990608
359,0.0769882723689
360,0.733954250813
361,0.770531475544
362,0.853093624115
363,0.885618627071
364,0.364030480385
365,0.776025176048
366,0.877043962479
367,0.746880531311
368,0.192968085408
369,0.0738097205758
370,0.0947029590607
371,0.699911594391
372,0.319333612919
373,0.568300902843
374,0.117057271302
375,0.826880633831
376,0.930113613605
377,0.67781740427
378,0.870310246944
379,0.875365674496
380,0.121972613037
381,0.854912638664
382,0.897936880589
383,0.824407279491
384,0.645939052105
385,0.876580834389
386,0.805555582047
387,0.252060621977
388,0.0899566039443
389,0.168392658234
390,0.822348713875
391,0.512058794498
392,0.563927531242
393,0.567555606365
394,0.741896688938
395,0.933788657188
396,0.186686784029
397,0.399045020342
398,0.286795735359
399,0.645149588585
400,0.701250612736
401,0.882256686687
402,0.833644270897
403,0.165352225304
404,0.858965933323
405,0.742227196693
406,0.16021849215
407,0.902367115021
408,0.709742724895
409,0.168768405914
410,0.648321628571
411,0.814660251141
412,0.859328389168
413,0.84710329771
414,0.308338940144
415,0.454848259687
416,0.856957435608
417,0.303112119436
418,0.904220163822
419,0.38424244523
420,0.344557285309
421,0.140627622604
422,0.568301320076
423,0.660222411156
424,0.646495580673
425,0.800862848759
426,0.161630421877
427,0.809151053429
428,0.773916006088
429,0.724629461765
430,0.372777253389
431,0.601370811462
432,0.617758870125
433,0.32315453887
434,0.207116216421
435,0.399659454823
436,0.115326702595
437,0.351912379265
438,0.724006593227
439,0.0635179802775
440,0.231247127056
441,0.443437516689
442,0.842783689499
443,0.907786667347
444,0.0568817555904
445,0.757322132587
446,0.819112062454
447,0.328344911337
448,0.119795694947
449,0.184496581554
450,0.946684062481
451,0.660888671875
452,0.816651463509
453,0.415736854076
454,0.856418848038
455,0.845542192459
456,0.827329993248
457,0.417118817568
458,0.637390553951
459,0.1175327003
460,0.813328921795
461,0.0962951630354
462,0.863951683044
463,0.729620039463
464,0.864399909973
465,0.581655502319
466,0.335401773453
467,0.150377690792
468,0.809628725052
469,0.662047624588
470,0.230074495077
471,0.0637634843588
472,0.947994947433
473,0.082517169416
474,0.224028229713
475,0.289593160152
476,0.239919751883
477,0.877051115036
478,0.238658353686
479,0.270711272955
480,0.12169315666
481,0.470458060503
482,0.668117046356
483,0.775375664234
484,0.938956558704
485,0.192210018635
486,0.767873585224
487,0.393816262484
488,0.189246475697
489,0.598105967045
490,0.740384757519
491,0.390576839447
492,0.423726826906
493,0.820534348488
494,0.942466974258
495,0.673278391361
496,0.709578335285
497,0.441090673208
498,0.313759416342
499,0.517030715942
500,0.224017888308
501,0.877843618393
502,0.719363689423
503,0.696625351906
504,0.178848132491
505,0.601706564426
506,0.755911648273
507,0.210013076663
508,0.42807328701
509,0.362359941006
510,0.228304833174
511,0.885660529137
512,0.593231737614
513,0.410088270903
514,0.843007028103
515,0.885969460011
516,0.190402537584
517,0.718011796474
518,0.076358564198
519,0.354431629181
520,0.949067056179
521,0.640934169292
522,0.800778627396
523,0.805181980133
524,0.405672490597
525,0.853192985058
526,0.286663532257
527,0.860507130623
528,0.764900743961
529,0.123108334839
530,0.213898718357
531,0.78504884243
532,0.125473618507
533,0.705887913704
534,0.0906259194016
535,0.476487487555
536,0.0726277753711
537,0.94426047802
538,0.256915301085
539,0.927150547504
540,0.147039487958
541,0.0915166661143
542,0.249226048589
543,0.638610422611
544,0.62722992897
545,0.514679014683
546,0.761438906193
547,0.912406980991
548,0.463461458683
549,0.905649662018
550,0.882218658924
551,0.78105711937
552,0.338413894176
553,0.174262419343
554,0.312157511711
555,0.0787174776196
556,0.854996800423
557,0.348049372435
558,0.76913267374
559,0.647438168526
560,0.881893336773
561,0.879472374916
562,0.917938649654
563,0.773968935013
564,0.493523359299
565,0.49730810523
566,0.360518455505
567,0.450429648161
568,0.844947397709
569,0.708080351353
570,0.125891596079
571,0.677388310432
572,0.876006066799
573,0.106839321554
574,0.881880223751
575,0.270000010729
576,0.549942314625
577,0.829889714718
578,0.230603799224
579,0.721650838852
580,0.117038473487
581,0.409101366997
582,0.946958184242
583,0.157230883837
584,0.829814195633
585,0.662958741188
586,0.36515390873
587,0.896150052547
588,0.219567984343
589,0.136827394366
590,0.914792895317
591,0.850341200829
592,0.066272765398
593,0.862978994846
594,0.910425305367
595,0.75848531723
596,0.146513521671
597,0.203624010086
598,0.760770380497
599,0.887815654278
600,0.651407778263
601,0.2318585217
602,0.491171658039
603,0.876805186272
604,0.764650940895
605,0.528810083866
606,0.164893090725
607,0.767293095589
608,0.167394161224
609,0.16091349721
610,0.515272736549
611,0.630123913288
612,0.916579186916
613,0.227816000581
614,0.521125733852
615,0.945473074913
616,0.388253837824
617,0.660165607929
618,0.795140624046
619,0.0856286808848
620,0.677822589874
621,0.829880475998
622,0.924484908581
623,0.229585826397
624,0.244186237454
625,0.0935210809112
626,0.863664925098
627,0.163208782673
628,0.617968916893
629,0.193224310875
630,0.134218588471
631,0.0797865465283
632,0.417690098286
633,0.888322532177
634,0.505200445652
635,0.840051054955
636,0.87210971117
637,0.935864567757
638,0.191812604666
639,0.775515317917
640,0.315346539021
641,0.30655092001
642,0.496291279793
643,0.114226475358
644,0.0647453069687
645,0.398103296757
646,0.421823322773
647,0.29399767518
648,0.831381380558
649,0.420282155275
650,0.686975717545
651,0.891408085823
652,0.129035130143
653,0.230655431747
654,0.166156515479
655,0.319629520178
656,0.943684220314
657,0.677406489849
658,0.704708397388
659,0.576486766338
660,0.0804529860616
661,0.238900318742
662,0.593502223492
663,0.0872400403023
664,0.852562963963
665,0.884103119373
666,0.454730391502
667,0.474185079336
668,0.775501847267
669,0.226512119174
670,0.679513156414
671,0.302456080914
672,0.885033726692
673,0.811395466328
674,0.796394944191
675,0.743941187859
676,0.103176556528
677,0.255588144064
678,0.345096021891
679,0.834871530533
680,0.0727842748165
681,0.354014545679
682,0.699510931969
683,0.19512937963
684,0.908181548119
685,0.860217154026
686,0.174116715789
687,0.400646328926
688,0.778944134712
689,0.0867721363902
690,0.711180925369
691,0.815249204636
692,0.895919024944
693,0.677806615829
694,0.7610206604
695,0.201072081923
696,0.869332671165
697,0.870588779449
698,0.436923861504
699,0.810446619987
700,0.770019888878
701,0.360594630241
702,0.338225632906
703,0.777616381645
704,0.799766778946
705,0.646329939365
706,0.297535538673
707,0.567905128002
708,0.710290968418
709,0.872453868389
710,0.818112909794
711,0.0724954530597
712,0.755369842052
713,0.678603887558
714,0.343191444874
715,0.854626715183
716,0.415820986032
717,0.245157927275
718,0.856838881969
719,0.910255789757
720,0.499025225639
721,0.915533721447
722,0.798499047756
723,0.656570971012
724,0.492059350014
725,0.749476015568
726,0.0882604643703
727,0.238863229752
728,0.151373550296
729,0.113320730627
730,0.612633645535
731,0.690616190434
732,0.796241164207
733,0.885608553886
734,0.324021279812
735,0.124377474189
736,0.203203126788
737,0.179397955537
738,0.344811022282
739,0.867849111557
740,0.892747104168
741,0.825968265533
742,0.725607395172
743,0.257906258106
744,0.85076713562
745,0.434283047915
746,0.122992686927
747,0.263337850571
748,0.511569678783
749,0.698486864567
750,0.668445706367
751,0.11908236891
752,0.718969941139
753,0.783027589321
754,0.630245029926
755,0.717606544495
756,0.771040439606
757,0.798062860966
758,0.284881800413
759,0.886166334152
760,0.806996703148
761,0.783534705639
762,0.839030444622
763,0.878674209118
764,0.702314734459
765,0.810543179512
766,0.579494416714
767,0.27659291029
768,0.65305942297
769,0.720833420753
770,0.801933288574
771,0.0543444640934
772,0.317729413509
773,0.292020201683
774,0.219690471888
775,0.900230109692
776,0.885895550251
777,0.259260594845
778,0.404628068209
779,0.289848327637
780,0.884449958801
781,0.782344222069
782,0.793356239796
783,0.078543484211
784,0.92104947567
785,0.117055535316
786,0.916174888611
787,0.398386597633
788,0.459928065538
789,0.294070631266
790,0.132778570056
791,0.189896479249
792,0.0489055104554
793,0.34640622139
794,0.116736650467
795,0.637139320374
796,0.848572909832
797,0.876055300236
798,0.552887141705
799,0.636271476746
800,0.839074254036
801,0.183270409703
802,0.84836435318
803,0.745527803898
804,0.925929903984
805,0.900666415691
806,0.441416203976
807,0.482141196728
808,0.187795832753
809,0.134479507804
810,0.180651828647
811,0.795490324497
812,0.68076300621
813,0.818806409836
814,0.937573850155
815,0.216101169586
816,0.684237599373
817,0.238190844655
818,0.805151164532
819,0.385907888412
820,0.870532810688
821,0.0534273795784
822,0.681208670139
823,0.0475521944463
824,0.10863404721
825,0.65353167057
826,0.958231210709
827,0.44167175889
828,0.701665997505
829,0.863034665585
830,0.888541817665
831,0.656011164188
832,0.825795531273
833,0.210357427597
834,0.875199139118
835,0.15969415009
836,0.409162759781
837,0.75910705328
838,0.225710824132
839,0.770210325718
840,0.712272644043
841,0.74296104908
842,0.0746846050024
843,0.102917201817
844,0.158328831196
845,0.850590765476
846,0.832965552807
847,0.870091974735
848,0.708590745926
849,0.100166089833
850,0.211216136813
851,0.760771095753
852,0.894869506359
853,0.833118855953
854,0.157906755805
855,0.713634490967
856,0.471806436777
857,0.869313359261
858,0.854825437069
859,0.195767238736
860,0.0838778167963
861,0.817218542099
862,0.791463434696
863,0.36918091774
864,0.73586243391
865,0.207157328725
866,0.171052739024
867,0.843041777611
868,0.492669761181
869,0.883881092072
870,0.524794757366
871,0.326384991407
872,0.683066368103
873,0.748883962631
874,0.341326057911
875,0.896222054958
876,0.49050116539
877,0.40270447731
878,0.756187498569
879,0.545215129852
880,0.212729498744
881,0.844649672508
882,0.427211552858
883,0.769118785858
884,0.1037857458
885,0.0936646610498
886,0.123364724219
887,0.716189622879
888,0.654722750187
889,0.166745692492
890,0.338668197393
891,0.668906569481
892,0.518781065941
893,0.882302284241
894,0.419533938169
895,0.640023052692
896,0.717486679554
897,0.747740089893
898,0.481804192066
899,0.0947824046016
900,0.841504275799
901,0.0618900358677
902,0.294494688511
903,0.0835372582078
904,0.931625783443
905,0.931212484837
906,0.336419939995
907,0.369647979736
908,0.727225422859
909,0.911390960217
910,0.210387721658
911,0.57060521841
912,0.835578501225
913,0.850776970387
914,0.656775534153
915,0.869867026806
916,0.712184906006
917,0.191919058561
918,0.40395590663
919,0.555243372917
920,0.0975945740938
921,0.583958804607
922,0.82807546854
923,0.102673128247
924,0.311994731426
925,0.908529162407
926,0.549204707146
927,0.412626504898
928,0.378950387239
929,0.054496653378
930,0.813088238239
931,0.173197358847
932,0.21975171566
933,0.0528963394463
934,0.861753463745
935,0.580233752728
936,0.192717090249
937,0.815765321255
938,0.713174045086
939,0.942187488079
940,0.201532185078
941,0.820534348488
942,0.414572030306
943,0.0766492709517
944,0.308016866446
945,0.4971986413
946,0.676555931568
947,0.280844897032
948,0.781023859978
949,0.112852089107
950,0.467644453049
951,0.772742569447
952,0.419812262058
953,0.208958417177
954,0.137766689062
955,0.117510452867
956,0.223500803113
957,0.629123568535
958,0.321608901024
959,0.109909929335
960,0.398115009069
961,0.440472066402
962,0.871899485588
963,0.441938877106
964,0.885712862015
965,0.314160317183
966,0.651708602905
967,0.184399962425
968,0.822367668152
969,0.283275485039
970,0.105269782245
971,0.204200655222
972,0.188992545009
973,0.860405087471
974,0.760497331619
975,0.814429223537
976,0.637420356274
977,0.753723084927
978,0.247028946877
979,0.846523463726
980,0.284634739161
981,0.267975062132
982,0.107508689165
983,0.693108260632
984,0.837499022484
985,0.669692397118
986,0.0907894000411
987,0.809457182884
988,0.872915387154
989,0.185622274876
990,0.41957372427
991,0.892918050289
992,0.139906689525
993,0.767821490765
994,0.108193464577
995,0.294468849897
996,0.843768417835
997,0.365109205246
998,0.139074712992
999,0.722328305244
1000,0.733017623425
1001,0.124211162329
1002,0.478473126888
1003,0.892653167248
1004,0.555943131447
1005,0.780737936497
1006,0.257232785225
1007,0.600582182407
1008,0.895503640175
1009,0.673567175865
1010,0.146542876959
1011,0.495977252722
1012,0.191163226962
1013,0.304537922144
1014,0.55785036087
1015,0.126378282905
1016,0.815504848957
1017,0.376324266195
1018,0.637315690517
1019,0.770868659019
1020,0.162174612284
1021,0.497933030128
1022,0.778446137905
1023,0.85711222887
1024,0.74101370573
1025,0.54486310482
1026,0.376724153757
1027,0.215946346521
1028,0.818855762482
1029,0.888573586941
1030,0.933089613914
1031,0.731516063213
1032,0.47395375371
1033,0.728462457657
1034,0.093836478889
1035,0.810926198959
1036,0.666767001152
1037,0.423889905214
1038,0.720608770847
1039,0.531883120537
1040,0.417500793934
1041,0.362370342016
1042,0.843771398067
1043,0.828151702881
1044,0.272471487522
1045,0.315336555243
1046,0.869125247002
1047,0.900261700153
1048,0.602877736092
1049,0.460386872292
1050,0.905881226063
1051,0.179537028074
1052,0.423936635256
1053,0.945128917694
1054,0.788851678371
1055,0.66647797823
1056,0.872924029827
1057,0.180292665958
1058,0.766280174255
1059,0.166238814592
1060,0.470828652382
1061,0.199808746576
1062,0.193806841969
1063,0.928709745407
1064,0.297727614641
1065,0.426758617163
1066,0.211490750313
1067,0.532137691975
1068,0.830347895622
1069,0.308824449778
1070,0.354055404663
1071,0.508629977703
1072,0.757990121841
1073,0.883417010307
1074,0.732689678669
1075,0.736771821976
1076,0.773565471172
1077,0.918293178082
1078,0.286583393812
1079,0.629267752171
1080,0.923545718193
1081,0.706966042519
1082,0.284341841936
1083,0.643455266953
1084,0.669276237488
1085,0.0743012651801
1086,0.489145249128
1087,0.150129005313
1088,0.894050240517
1089,0.897582054138
1090,0.369383722544
1091,0.83789151907
1092,0.951004803181
1093,0.885777771473
1094,0.914072334766
1095,0.919753789902
1096,0.759143531322
1097,0.808229923248
1098,0.41482937336
1099,0.320708721876
1100,0.907406389713
1101,0.0706587731838
1102,0.864677548409
1103,0.822213053703
1104,0.174875825644
1105,0.336329996586
1106,0.923806786537
1107,0.355153411627
1108,0.30642464757
1109,0.123059548438
1110,0.785019159317
1111,0.0781530216336
1112,0.828654170036
1113,0.821045160294
1114,0.124561883509
1115,0.813181340694
1116,0.096742875874
1117,0.785498142242
1118,0.160931557417
1119,0.0956555902958
1120,0.248008444905
1121,0.561095833778
1122,0.613335967064
1123,0.67962539196
1124,0.329518586397
1125,0.0917380079627
1126,0.888745546341
1127,0.154663771391
1128,0.814263820648
1129,0.588792204857
1130,0.131314396858
1131,0.254504591227
1132,0.468724995852
1133,0.713311076164
1134,0.689775526524
1135,0.313862800598
1136,0.145669400692
1137,0.554325401783
1138,0.510198235512
1139,0.876075863838
1140,0.415345668793
1141,0.24481895566
1142,0.785322487354
1143,0.523162722588
1144,0.622697651386
1145,0.204829826951
1146,0.85431677103
1147,0.839447259903
1148,0.142973393202
1149,0.854594945908
1150,0.941997230053
1151,0.588172197342
1152,0.71523720026
1153,0.259331971407
1154,0.721508204937
1155,0.87460911274
1156,0.690571606159
1157,0.0656491070986
1158,0.707521736622
1159,0.0620931088924
1160,0.847518563271
1161,0.394172042608
1162,0.424447655678
1163,0.753717601299
1164,0.111147224903
1165,0.670776844025
1166,0.227814570069
1167,0.864631831646
1168,0.124435923994
1169,0.848801910877
1170,0.183751538396
1171,0.888845384121
1172,0.807880043983
1173,0.257256060839
1174,0.847544550896
1175,0.954019784927
1176,0.163715034723
1177,0.769884586334
1178,0.700422644615
1179,0.430967658758
1180,0.139964014292
1181,0.793710291386
1182,0.586556732655
1183,0.730419337749
1184,0.138845831156
1185,0.823551476002
1186,0.463563710451
1187,0.417911618948
1188,0.141186252236
1189,0.864546179771
1190,0.297547131777
1191,0.0770352706313
1192,0.492639034986
1193,0.888981759548
1194,0.553541064262
1195,0.741714894772
1196,0.0494825392962
1197,0.89568644762
1198,0.879472374916
1199,0.916207671165
1200,0.313329070807
1201,0.918479263783
1202,0.768342614174
1203,0.882302284241
1204,0.617057979107
1205,0.341293215752
1206,0.873567998409
1207,0.278199672699
1208,0.944971859455
1209,0.117055535316
1210,0.810887873173
1211,0.069334231317
1212,0.695369958878
1213,0.235241651535
1214,0.353212505579
1215,0.690290510654
1216,0.784723341465
1217,0.575538098812
1218,0.911814808846
1219,0.474028795958
1220,0.619980692863
1221,0.72725123167
1222,0.931212484837
1223,0.717575728893
1224,0.735135853291
1225,0.549270570278
1226,0.494277507067
1227,0.866167068481
1228,0.695749998093
1229,0.906139314175
1230,0.645337224007
1231,0.739555299282
1232,0.831181287766
1233,0.829596340656
1234,0.189140915871
1235,0.386018574238
1236,0.594354152679
1237,0.248278036714
1238,0.90125221014
1239,0.349648863077
1240,0.307276666164
1241,0.804309844971
1242,0.209150865674
1243,0.0816526859999
1244,0.0723070725799
1245,0.452884346247
1246,0.298838764429
1247,0.100170455873
1248,0.280337691307
1249,0.830956816673
1250,0.734868824482
1251,0.205923736095
1252,0.33530959487
1253,0.350813269615
1254,0.174820244312
1255,0.443003326654
1256,0.585806727409
1257,0.679331243038
1258,0.778958618641
1259,0.795269072056
1260,0.913182735443
1261,0.818104922771
1262,0.879596233368
1263,0.80619341135
1264,0.513617694378
1265,0.815765321255
1266,0.813321709633
1267,0.862983345985
1268,0.607354104519
1269,0.294777661562
1270,0.375852823257
1271,0.214062765241
1272,0.880991399288
1273,0.637325704098
1274,0.680391192436
1275,0.789033949375
1276,0.301551163197
1277,0.93587821722
1278,0.88021415472
1279,0.873692452908
1280,0.802779018879
1281,0.824392199516
1282,0.898220121861
1283,0.680099070072
1284,0.114011220634
1285,0.66145324707
1286,0.74300801754
1287,0.311968892813
1288,0.363110512495
1289,0.550779104233
1290,0.923440694809
1291,0.826471030712
1292,0.639888286591
1293,0.178590491414
1294,0.637092292309
1295,0.784337580204
1296,0.142693340778
1297,0.0754465535283
1298,0.416794091463
1299,0.90804964304
1300,0.250569045544
1301,0.271235585213
1302,0.136597499251
1303,0.850383162498
1304,0.652967572212
1305,0.219554632902
1306,0.777329206467
1307,0.695005476475
1308,0.620313882828
1309,0.753830134869
1310,0.868480503559
1311,0.75770843029
1312,0.921518445015
1313,0.424849957228
1314,0.681706607342
1315,0.386670231819
1316,0.66817677021
1317,0.244368225336
1318,0.1175327003
1319,0.0521243140101
1320,0.330499976873
1321,0.836071670055
1322,0.344106912613
1323,0.110903680325
1324,0.781968176365
1325,0.733542740345
1326,0.889527201653
1327,0.325735062361
1328,0.139957204461
1329,0.239650443196
1330,0.822902977467
1331,0.284670978785
1332,0.761003315449
1333,0.878104150295
1334,0.286146908998
1335,0.523132443428
1336,0.655950069427
1337,0.177101537585
1338,0.180102050304
1339,0.71632194519
1340,0.176829397678
1341,0.85770124197
1342,0.940578937531
1343,0.860506415367
1344,0.875956296921
1345,0.841603755951
1346,0.879472374916
1347,0.399833202362
1348,0.933594822884
1349,0.840007662773
1350,0.855069994926
1351,0.879474401474
1352,0.265979498625
1353,0.797507941723
1354,0.903395295143
1355,0.81012493372
1356,0.186450377107
1357,0.667630553246
1358,0.285021066666
1359,0.207261189818
1360,0.594847023487
1361,0.929792165756
1362,0.771745622158
1363,0.483641386032
1364,0.810812354088
1365,0.916034400463
1366,0.752227306366
1367,0.910546481609
1368,0.534286797047
1369,0.946105897427
1370,0.531365573406
1371,0.726811349392
1372,0.86941832304
1373,0.939111530781
1374,0.0618900358677
1375,0.510321080685
1376,0.427358716726
1377,0.894050240517
1378,0.754245817661
1379,0.0775937289
1380,0.434672087431
1381,0.859107732773
1382,0.741859257221
1383,0.846543550491
1384,0.301432311535
1385,0.0679018869996
1386,0.784729540348
1387,0.842946410179
1388,0.776835620403
1389,0.0749268308282
1390,0.817216157913
1391,0.629747509956
1392,0.731594085693
1393,0.816976070404
1394,0.92995518446
1395,0.384722709656
1396,0.258162379265
1397,0.211495146155
1398,0.153990477324
1399,0.562344431877
1400,0.451213717461
1401,0.269958019257
1402,0.933828532696
1403,0.769569158554
1404,0.110951133072
1405,0.129755049944
1406,0.777797818184
1407,0.0582748316228
1408,0.811601698399
1409,0.786100924015
1410,0.408833861351
1411,0.212629258633
1412,0.244086876512
1413,0.74050205946
1414,0.749721705914
1415,0.641083657742
1416,0.318400770426
1417,0.356747061014
1418,0.897939562798
1419,0.342821776867
1420,0.820534348488
1421,0.129602044821
1422,0.574994087219
1423,0.830135762691
1424,0.218807891011
1425,0.575086414814
1426,0.64365696907
1427,0.054008860141
1428,0.120326347649
1429,0.254216551781
1430,0.716282069683
1431,0.731861889362
1432,0.514351606369
1433,0.207974046469
1434,0.201314896345
1435,0.483763724566
1436,0.300478100777
1437,0.233583047986
1438,0.926191091537
1439,0.153034225106
1440,0.906260550022
1441,0.678918778896
1442,0.201080575585
1443,0.591618478298
1444,0.0846949592233
1445,0.286663532257
1446,0.259351730347
1447,0.0759675428271
1448,0.140367865562
1449,0.860644459724
1450,0.694096505642
1451,0.769138514996
1452,0.33865454793
1453,0.452129781246
1454,0.245782852173
1455,0.638049423695
1456,0.769758760929
1457,0.84959846735
1458,0.48331078887
1459,0.610683619976
1460,0.374875217676
1461,0.313128560781
1462,0.785008609295
1463,0.40373557806
1464,0.607977449894
1465,0.938438951969
1466,0.127940416336
1467,0.89597260952
1468,0.173404633999
1469,0.539422571659
1470,0.864995539188
1471,0.816651463509
1472,0.363921284676
1473,0.568473696709
1474,0.176204159856
1475,0.393179446459
1476,0.241960048676
1477,0.880680918694
1478,0.219812229276
1479,0.421391636133
1480,0.48780092597
1481,0.0621627829969
1482,0.273307830095
1483,0.694777667522
1484,0.622096657753
1485,0.301176697016
1486,0.0497003160417
1487,0.249507978559
1488,0.209937289357
1489,0.242707103491
