MoleculeId,PredictedProbability
229,0.127393070595
230,0.516128805202
231,0.848423153174
232,0.938146868646
233,0.870039683271
234,0.294832425969
235,0.549605346163
236,0.905419790308
237,0.747995928736
238,0.212134827761
239,0.903929969214
240,0.85493107702
241,0.416696308565
242,0.0297518089199
243,0.835648490157
244,0.5
245,0.5
246,0.795727531032
247,0.119341876833
248,0.0662840161311
249,0.855157232557
250,0.0991951361196
251,0.235030740209
252,0.271101587593
253,0.5
254,0.549007539552
255,0.974181343996
256,0.33769071159
257,0.305272365629
258,0.5
259,0.487879153015
260,0.0832204059311
261,0.5
262,0.14709244633
263,0.305365487304
264,0.776691011783
265,0.313402695485
266,0.841290826072
267,0.885543896721
268,0.255846689469
269,0.796862037368
270,0.906825454344
271,0.848387903486
272,0.882529004273
273,0.731745767741
274,0.214496933314
275,0.18130684958
276,0.115733367403
277,0.936753470575
278,0.280510005948
279,0.537318662083
280,0.608149117761
281,0.114188139643
282,0.850866001897
283,0.905754374822
284,0.0304808826522
285,0.87584989338
286,0.898371838635
287,0.931828266904
288,0.706057982383
289,0.575255470158
290,0.146236014771
291,0.103694782061
292,0.187968291446
293,0.554895379872
294,0.857320822649
295,0.0255723106724
296,0.311811970982
297,0.0187815494517
298,0.793981682456
299,0.594117473737
300,0.570826033439
301,0.824746683396
302,0.356502734452
303,0.846594728154
304,0.5
305,0.701319698121
306,0.92064929976
307,0.5
308,0.910633746743
309,0.372750135516
310,0.517101710853
311,0.89354060898
312,0.559076056546
313,0.48530961127
314,0.106796621319
315,0.827351199314
316,0.394657212602
317,0.560676215606
318,0.11906043991
319,0.45699823954
320,0.0357093870498
321,0.280527368199
322,0.887387428697
323,0.94952565475
324,0.363740614073
325,0.0936364214957
326,0.904923012232
327,0.95535922188
328,0.564146570363
329,0.243795529434
330,0.842818420884
331,0.543649721501
332,0.826448956878
333,0.5
334,0.238965997147
335,0.886881889441
336,0.755602068558
337,0.916023498566
338,0.240059374876
339,0.0565723339782
340,0.806723605262
341,0.887983168731
342,0.832910918368
343,0.0523080803021
344,0.198602324192
345,0.817969693117
346,0.631137970047
347,0.121298260023
348,0.264611577468
349,0.125118792791
350,0.5
351,0.751971134728
352,0.505374613942
353,0.850818435282
354,0.171617521458
355,0.783604701133
356,0.114652556917
357,0.733327791489
358,0.122980291481
359,0.0930439954952
360,0.917095475336
361,0.771550155368
362,0.641260139761
363,0.916739214298
364,0.564582209813
365,0.764378984617
366,0.91747586867
367,0.807016033371
368,0.490885122511
369,0.0789164598403
370,0.131354779806
371,0.879841759163
372,0.294107093825
373,0.510038037846
374,0.120188488457
375,0.784962050528
376,0.947375748355
377,0.39446859681
378,0.463351003843
379,0.916830530092
380,0.184663504142
381,0.879688344529
382,0.537106435291
383,0.946855986905
384,0.174731774816
385,0.908010239797
386,0.752236999484
387,0.0556115916542
388,0.0741288054873
389,0.0185918516477
390,0.83945877784
391,0.767343660593
392,0.489825417528
393,0.823245906433
394,0.898987916558
395,0.918874832025
396,0.145654369808
397,0.834293181663
398,0.0952327747791
399,0.820593715307
400,0.879271898507
401,0.881552263361
402,0.543804344801
403,0.0834780190748
404,0.974289819686
405,0.467805051807
406,0.0995816969709
407,0.929217839417
408,0.795576851186
409,0.314279475741
410,0.5
411,0.520868025809
412,0.881139497014
413,0.834340794535
414,0.338628691038
415,0.886665728505
416,0.885134582153
417,0.213115300205
418,0.644423004813
419,0.385503522032
420,0.276130166175
421,0.245417092208
422,0.68330665489
423,0.85130459934
424,0.5
425,0.80142973146
426,0.137666264942
427,0.800721469352
428,0.601533264286
429,0.884400780182
430,0.210948068014
431,0.851657320224
432,0.369451044461
433,0.453227095503
434,0.109769567983
435,0.5
436,0.096141198924
437,0.5
438,0.745730868818
439,0.155753836313
440,0.239792624006
441,0.640899508938
442,0.910186103893
443,0.521357726912
444,0.0767632996508
445,0.899880250366
446,0.917643123964
447,0.494320800634
448,0.0965475006999
449,0.291063390518
450,0.952129515598
451,0.480709901642
452,0.91348315147
453,0.330320755551
454,0.63414200056
455,0.5789958319
456,0.77556731289
457,0.35168357924
458,0.667019395268
459,0.0882578268066
460,0.553790355168
461,0.343203368437
462,0.922671870134
463,0.5
464,0.840648162597
465,0.867041883193
466,0.262798006361
467,0.512104947731
468,0.289084987593
469,0.711704316035
470,0.307413519393
471,0.0731339914071
472,0.947442790468
473,0.126658433029
474,0.5
475,0.441017953656
476,0.209549272574
477,0.898573512062
478,0.445375088339
479,0.5
480,0.0865350750921
481,0.32131058813
482,0.237834257167
483,0.862919477739
484,0.947073752769
485,0.128094310813
486,0.887572247718
487,0.135378007687
488,0.183289247613
489,0.819319599423
490,0.517767724566
491,0.0867028386567
492,0.473175099841
493,0.908286258644
494,0.919193758836
495,0.5
496,0.875183419613
497,0.5
498,0.0464346374636
499,0.288443290553
500,0.335262829222
501,0.54018550985
502,0.511724713664
503,0.5
504,0.103507632121
505,0.843700248051
506,0.505713394453
507,0.41535902705
508,0.086969122003
509,0.588788161465
510,0.134502658162
511,0.948964778294
512,0.834356631019
513,0.184208310644
514,0.872772685342
515,0.792437906033
516,0.247022163165
517,0.655198409697
518,0.0477553912824
519,0.373188598332
520,0.862796266029
521,0.731869311775
522,0.917970506366
523,0.948443443794
524,0.536243863707
525,0.614639779514
526,0.178229869346
527,0.793699880348
528,0.670843655369
529,0.0831242900383
530,0.699590314717
531,0.771516314594
532,0.0581771395842
533,0.546084047223
534,0.127764306564
535,0.437567905511
536,0.0807514494881
537,0.916848039902
538,0.136944398708
539,0.9178454587
540,0.201774119137
541,0.404337969943
542,0.163594477407
543,0.679346382255
544,0.777559343308
545,0.839181292975
546,0.859746153055
547,0.898331154989
548,0.508285401569
549,0.965218980776
550,0.882067565844
551,0.542700557377
552,0.374169340508
553,0.138429051072
554,0.408048364816
555,0.212113997153
556,0.801114156118
557,0.493625623583
558,0.761079758533
559,0.871780313809
560,0.869826374628
561,0.94222303135
562,0.785573851789
563,0.373323675525
564,0.432662941729
565,0.451733638297
566,0.354695441644
567,0.34541908176
568,0.853795501288
569,0.846676599846
570,0.5
571,0.5
572,0.908574980069
573,0.123304038605
574,0.665661012604
575,0.42735158414
576,0.563342052641
577,0.885281211833
578,0.758357938773
579,0.870755066208
580,0.115707098799
581,0.5
582,0.969926359823
583,0.269988841436
584,0.871839110711
585,0.815824060171
586,0.771900763599
587,0.865763995885
588,0.09163079944
589,0.164065371873
590,0.889638475874
591,0.857846688746
592,0.0231401433987
593,0.932176959207
594,0.932331647568
595,0.935467164364
596,0.448423030156
597,0.10604421409
598,0.8923683267
599,0.897135089133
600,0.609170857441
601,0.345205797447
602,0.813585510318
603,0.874109613338
604,0.615510879688
605,0.535706640772
606,0.186883197137
607,0.78071913676
608,0.123353191196
609,0.389927078651
610,0.469092552697
611,0.490240274797
612,0.9590251053
613,0.465191390379
614,0.474277077682
615,0.963524048501
616,0.819526496419
617,0.329213047908
618,0.669612086663
619,0.150258035652
620,0.607198437777
621,0.480072435665
622,0.935222334202
623,0.25459985558
624,0.195959960085
625,0.0643733432566
626,0.949093138859
627,0.06343699174
628,0.696919945251
629,0.0907361497786
630,0.045924092671
631,0.0826014381586
632,0.172903243989
633,0.929634332636
634,0.880151076278
635,0.72778724768
636,0.914844004276
637,0.911121554357
638,0.363482908211
639,0.297514786492
640,0.509153660598
641,0.35359251667
642,0.179360294056
643,0.0715499592687
644,0.0961476351253
645,0.145049370576
646,0.493779430869
647,0.0985843719413
648,0.664754598201
649,0.877837455608
650,0.813583287911
651,0.919931777359
652,0.116938683322
653,0.468313725377
654,0.103713241746
655,0.20315359243
656,0.948746519949
657,0.536684582471
658,0.730675301729
659,0.776709497069
660,0.106373537396
661,0.125340373922
662,0.672985774002
663,0.18543833443
664,0.872273393988
665,0.900349924155
666,0.108772363004
667,0.459310734053
668,0.730516534178
669,0.44957337195
670,0.5
671,0.232457967713
672,0.763492608134
673,0.702687832357
674,0.524839656443
675,0.907370137239
676,0.5
677,0.294649273174
678,0.491310071211
679,0.575437916622
680,0.0287272732022
681,0.340746722914
682,0.431759009109
683,0.145853248043
684,0.871216157656
685,0.528341052881
686,0.154996298661
687,0.136443829913
688,0.836127803265
689,0.0478552311395
690,0.679793803381
691,0.605626263254
692,0.643667821204
693,0.761949924031
694,0.837611295738
695,0.123945247261
696,0.883619810859
697,0.877493257848
698,0.33573084555
699,0.645094529904
700,0.910855458316
701,0.516099257893
702,0.417304260545
703,0.803398530223
704,0.5
705,0.726849979009
706,0.5
707,0.5
708,0.7014905212
709,0.652166049776
710,0.932237083725
711,0.0530222143944
712,0.855657357982
713,0.312299347717
714,0.483185706546
715,0.922086975142
716,0.905787117914
717,0.214871400247
718,0.958480856311
719,0.5
720,0.5
721,0.925644462103
722,0.856773013727
723,0.911705252452
724,0.388528807419
725,0.5
726,0.0369691086749
727,0.37622176654
728,0.137839475232
729,0.0671797673581
730,0.422266409049
731,0.892850429542
732,0.824780091678
733,0.646764883818
734,0.369845277315
735,0.5
736,0.182738023046
737,0.107304640991
738,0.569090441822
739,0.865420270887
740,0.910616767661
741,0.5
742,0.894913585832
743,0.40058824872
744,0.901486756433
745,0.805076209458
746,0.108255384755
747,0.179072198744
748,0.612894090122
749,0.591596084002
750,0.480568445227
751,0.245455584009
752,0.886124327394
753,0.740612255806
754,0.751098577901
755,0.928011236179
756,0.919199939635
757,0.891137912422
758,0.631487550388
759,0.924149430631
760,0.853815004218
761,0.808579492079
762,0.559234162201
763,0.836289684232
764,0.880102963731
765,0.680148404168
766,0.11410860599
767,0.367191326518
768,0.837879119894
769,0.517879334076
770,0.851624322108
771,0.0409663664806
772,0.237697823894
773,0.327891391116
774,0.485126283676
775,0.776601305044
776,0.893620756479
777,0.375887879529
778,0.730829249143
779,0.30259317546
780,0.830811079085
781,0.891846717738
782,0.51351588131
783,0.331099325616
784,0.580204043949
785,0.13687303917
786,0.884803086935
787,0.510908501367
788,0.5
789,0.397819533621
790,0.0998498450745
791,0.183427763724
792,0.0611892585013
793,0.207041503107
794,0.198289713964
795,0.512079930349
796,0.87823282509
797,0.850679725918
798,0.5
799,0.741956789928
800,0.923628580257
801,0.330602586427
802,0.5
803,0.939866534565
804,0.955872660533
805,0.864591890586
806,0.492015084893
807,0.199069688617
808,0.0422202056773
809,0.068473551555
810,0.292806596706
811,0.728448414546
812,0.79183540402
813,0.749062658494
814,0.874403303395
815,0.0921747185781
816,0.5
817,0.193590013924
818,0.932857050169
819,0.556807858393
820,0.654056271428
821,0.0779178774038
822,0.74135303798
823,0.0399444559276
824,0.21302727922
825,0.869682057347
826,0.772623321427
827,0.510544505573
828,0.879454431844
829,0.62192413579
830,0.851312244504
831,0.868531860197
832,0.886737196158
833,0.479710804507
834,0.532927258885
835,0.221822332893
836,0.735470743407
837,0.756940843911
838,0.308742163954
839,0.417145358367
840,0.864159293117
841,0.604313405289
842,0.0611171276841
843,0.297374391878
844,0.183262152315
845,0.89102338635
846,0.60321445562
847,0.884684743301
848,0.414825747527
849,0.0539608148245
850,0.188592171141
851,0.475264376091
852,0.92642102996
853,0.903362149206
854,0.105074141376
855,0.832419655193
856,0.382975211455
857,0.864785813006
858,0.916996798985
859,0.293615426647
860,0.0920936927206
861,0.871467167905
862,0.89479801988
863,0.819350174479
864,0.893223505271
865,0.461489137721
866,0.256869158226
867,0.673297378812
868,0.50653957137
869,0.923988724478
870,0.664740479285
871,0.416966431662
872,0.5
873,0.944410418756
874,0.468683978464
875,0.893351416977
876,0.62924095139
877,0.524266604038
878,0.877542676793
879,0.973156134021
880,0.253881198653
881,0.639775261356
882,0.854329523082
883,0.882778108033
884,0.0611277830645
885,0.328986563968
886,0.0703926713364
887,0.747182984943
888,0.866423582856
889,0.0919001160893
890,0.312529838326
891,0.358640308299
892,0.380938845468
893,0.92208814149
894,0.614538215576
895,0.737777195137
896,0.375584139384
897,0.69413681355
898,0.277172974982
899,0.131703701804
900,0.868036791543
901,0.0252625828456
902,0.557953883883
903,0.112596649665
904,0.80449479562
905,0.947721172254
906,0.510436329899
907,0.206727877016
908,0.60410935246
909,0.882921057796
910,0.183786504618
911,0.315515152831
912,0.888746767421
913,0.922380822511
914,0.373884997865
915,0.892421051446
916,0.707222006693
917,0.120597903822
918,0.331279763016
919,0.487113314019
920,0.0673244323261
921,0.634522785417
922,0.5
923,0.109823479528
924,0.5
925,0.956144209402
926,0.857125739771
927,0.119406516974
928,0.159667158768
929,0.0775531752236
930,0.880711219479
931,0.131074233489
932,0.109331885494
933,0.116463324011
934,0.837208929639
935,0.612059079397
936,0.488152665337
937,0.892225153115
938,0.59846605015
939,0.951228290976
940,0.0782844880159
941,0.909324713501
942,0.242216417117
943,0.0758213608982
944,0.19102438046
945,0.675972554741
946,0.5
947,0.333662073279
948,0.528454414398
949,0.069877954381
950,0.479640251319
951,0.92945533681
952,0.0774524006266
953,0.310134878436
954,0.0901900157414
955,0.170745932941
956,0.0603940835414
957,0.88087641221
958,0.436509017303
959,0.0916723067937
960,0.155646334132
961,0.746998823579
962,0.53789650337
963,0.490040375634
964,0.5
965,0.100301949833
966,0.732136760847
967,0.11168879109
968,0.653838968735
969,0.157986488222
970,0.157569954277
971,0.391639240095
972,0.182088257692
973,0.899444155541
974,0.915891858188
975,0.84496933269
976,0.773751118796
977,0.834935988077
978,0.433231811706
979,0.87671460895
980,0.153517969093
981,0.29413020554
982,0.152158636445
983,0.643654066521
984,0.872728571018
985,0.745507807905
986,0.0699078773695
987,0.841281698376
988,0.918686945936
989,0.0641724875791
990,0.49287328551
991,0.92509445179
992,0.0665656698649
993,0.764963086382
994,0.081293793829
995,0.262697561543
996,0.816707807544
997,0.5
998,0.0835780909511
999,0.864205130525
1000,0.4461493125
1001,0.151276981454
1002,0.890661504085
1003,0.911312250595
1004,0.305224152704
1005,0.639279368938
1006,0.172435410001
1007,0.606390735128
1008,0.839506442121
1009,0.412311463076
1010,0.152318723271
1011,0.581483637332
1012,0.156488782148
1013,0.145768921545
1014,0.240537742218
1015,0.5
1016,0.856243963853
1017,0.5
1018,0.879266425721
1019,0.852630221207
1020,0.425887853945
1021,0.488646124417
1022,0.463446471632
1023,0.874164155568
1024,0.5
1025,0.811676129575
1026,0.5
1027,0.329428482259
1028,0.283507817439
1029,0.911137261226
1030,0.884884020414
1031,0.814123723572
1032,0.549373092504
1033,0.852224314731
1034,0.107909279417
1035,0.861318773371
1036,0.169863969827
1037,0.854981019194
1038,0.866255074739
1039,0.487622055902
1040,0.287130028045
1041,0.183807980678
1042,0.934817987972
1043,0.90922379624
1044,0.338775905121
1045,0.5
1046,0.9082163595
1047,0.891981767069
1048,0.730913830744
1049,0.5
1050,0.8068457397
1051,0.143357466066
1052,0.433501923292
1053,0.964046831753
1054,0.714485773093
1055,0.926377422534
1056,0.81424334284
1057,0.101784591912
1058,0.842192670568
1059,0.134052104066
1060,0.491372356231
1061,0.211612271934
1062,0.331938561451
1063,0.647296348263
1064,0.378055042817
1065,0.507336254101
1066,0.476948736589
1067,0.623541796342
1068,0.581780593437
1069,0.5
1070,0.356482301703
1071,0.343593430436
1072,0.890308010217
1073,0.923050105348
1074,0.922543356482
1075,0.812094915697
1076,0.89490030152
1077,0.839004315698
1078,0.5
1079,0.949963011698
1080,0.955073205129
1081,0.33751354922
1082,0.52552168831
1083,0.756469359586
1084,0.879528586399
1085,0.0721881383891
1086,0.42788832222
1087,0.0619384444954
1088,0.890117929596
1089,0.869836873255
1090,0.115493478258
1091,0.512783095165
1092,0.876171163906
1093,0.823339533655
1094,0.938346039441
1095,0.874033594177
1096,0.50590630765
1097,0.878282244231
1098,0.307229683942
1099,0.453996280836
1100,0.933876148694
1101,0.138388611291
1102,0.773572348355
1103,0.940980676521
1104,0.414840257575
1105,0.449313709659
1106,0.868490874269
1107,0.5
1108,0.330271509248
1109,0.304620766696
1110,0.851636920439
1111,0.0701078646742
1112,0.843237174827
1113,0.930975184609
1114,0.13542434679
1115,0.605265837042
1116,0.0757940390181
1117,0.486108581751
1118,0.0601861652966
1119,0.128828886816
1120,0.253390895336
1121,0.797418199187
1122,0.205700618881
1123,0.5
1124,0.266166821904
1125,0.0731975875554
1126,0.92253784413
1127,0.0508981143794
1128,0.565322812405
1129,0.5
1130,0.100479692551
1131,0.172124038954
1132,0.600073010437
1133,0.895387887682
1134,0.643178441553
1135,0.488485071825
1136,0.100010046977
1137,0.486552248519
1138,0.653643553116
1139,0.5
1140,0.5
1141,0.269605790086
1142,0.250486871048
1143,0.49419345093
1144,0.864335706163
1145,0.430226384952
1146,0.914643144291
1147,0.550173961129
1148,0.221675611519
1149,0.511924843782
1150,0.884364771273
1151,0.821255869535
1152,0.593394019269
1153,0.196639535839
1154,0.900432970922
1155,0.82884328195
1156,0.873212854051
1157,0.103583939585
1158,0.103888383854
1159,0.0464458465025
1160,0.874183898907
1161,0.5
1162,0.570792716055
1163,0.907546713349
1164,0.294776747078
1165,0.514991211266
1166,0.197528075234
1167,0.811748354621
1168,0.0761003320357
1169,0.918723723417
1170,0.299581762308
1171,0.898966031481
1172,0.648499581997
1173,0.149509094745
1174,0.856257733282
1175,0.598640325926
1176,0.0699858058593
1177,0.825307403314
1178,0.826680685166
1179,0.247979987627
1180,0.180139923504
1181,0.916471617711
1182,0.879537770168
1183,0.946210601379
1184,0.0700009166784
1185,0.84479139692
1186,0.150247481377
1187,0.308276453857
1188,0.119836470775
1189,0.935245547908
1190,0.179167987224
1191,0.21433029066
1192,0.549157957699
1193,0.900853668759
1194,0.37998940499
1195,0.559492254026
1196,0.0347259670257
1197,0.661906352896
1198,0.933946319428
1199,0.891309093674
1200,0.303864408029
1201,0.611808934856
1202,0.581372679623
1203,0.922172387742
1204,0.423211981244
1205,0.5
1206,0.651523198387
1207,0.360788988021
1208,0.519602489495
1209,0.0943629639112
1210,0.907430668102
1211,0.265026475954
1212,0.685930025392
1213,0.116314303151
1214,0.578038030387
1215,0.567505683607
1216,0.71979157636
1217,0.331304080427
1218,0.852677829629
1219,0.662780792823
1220,0.5
1221,0.425334175215
1222,0.928656277571
1223,0.794933379372
1224,0.5
1225,0.646253334966
1226,0.365337732978
1227,0.88415719283
1228,0.876859099555
1229,0.757033806343
1230,0.534566994082
1231,0.888109740878
1232,0.766130460293
1233,0.90691959852
1234,0.14970224261
1235,0.479918208531
1236,0.677381383162
1237,0.388797343126
1238,0.950837225917
1239,0.849109391237
1240,0.487648308041
1241,0.91769971656
1242,0.364894987064
1243,0.127863042942
1244,0.141173276372
1245,0.647219787712
1246,0.215021442724
1247,0.0504358350629
1248,0.155401941283
1249,0.710042970242
1250,0.397183400695
1251,0.0754667666848
1252,0.288571721072
1253,0.731098494079
1254,0.5
1255,0.523555677443
1256,0.44422996671
1257,0.841343533409
1258,0.388057916606
1259,0.899161304061
1260,0.929680965827
1261,0.903683859414
1262,0.873875499085
1263,0.837300595981
1264,0.579826517527
1265,0.895359792155
1266,0.865919239365
1267,0.887413583221
1268,0.784245572784
1269,0.152029703398
1270,0.203034976597
1271,0.149575224381
1272,0.918741823143
1273,0.856127055696
1274,0.817127869025
1275,0.757114603162
1276,0.79242824942
1277,0.887505494177
1278,0.921227845696
1279,0.709838837682
1280,0.818098689063
1281,0.945333721873
1282,0.712812420346
1283,0.683831529002
1284,0.134199234615
1285,0.610386885217
1286,0.72265966572
1287,0.433957986914
1288,0.56522894286
1289,0.804947925614
1290,0.959370460697
1291,0.91859405626
1292,0.193723442933
1293,0.103918935902
1294,0.880842019431
1295,0.517772951373
1296,0.386682205454
1297,0.0616374536425
1298,0.406167187619
1299,0.942423294209
1300,0.427758472725
1301,0.360825516736
1302,0.117651938244
1303,0.890211851225
1304,0.547539052057
1305,0.361762999916
1306,0.867162336712
1307,0.60148057166
1308,0.853737739724
1309,0.846234218932
1310,0.881681813491
1311,0.644370584765
1312,0.893136173984
1313,0.517780262292
1314,0.626079351524
1315,0.414149437046
1316,0.879427473356
1317,0.730118980174
1318,0.0821521370505
1319,0.135747536971
1320,0.295786577532
1321,0.726676074927
1322,0.147523198672
1323,0.0732528424144
1324,0.519395583395
1325,0.529581761248
1326,0.911474387701
1327,0.577337823722
1328,0.0485427813447
1329,0.193522818332
1330,0.853271731858
1331,0.277910189919
1332,0.5
1333,0.613133932229
1334,0.726851646535
1335,0.863963889265
1336,0.536917701655
1337,0.5
1338,0.445295741553
1339,0.857878799191
1340,0.189825866087
1341,0.719634598771
1342,0.874930043612
1343,0.838371748618
1344,0.882920107933
1345,0.895290639384
1346,0.9111972893
1347,0.452597535679
1348,0.875705673292
1349,0.946717575664
1350,0.913059448262
1351,0.964725593925
1352,0.280208564152
1353,0.783230213291
1354,0.879292521932
1355,0.818158524253
1356,0.291683743095
1357,0.739058319553
1358,0.472831603603
1359,0.142293374494
1360,0.892656987885
1361,0.5
1362,0.355015591518
1363,0.438421818095
1364,0.877460080044
1365,0.874261630334
1366,0.909313636692
1367,0.610154568289
1368,0.840223588367
1369,0.844600389836
1370,0.595267107761
1371,0.903968997971
1372,0.867001075586
1373,0.936308773227
1374,0.0308429056341
1375,0.572891824876
1376,0.180914399438
1377,0.888469318579
1378,0.788378503297
1379,0.456336746078
1380,0.5
1381,0.882014812537
1382,0.603278730309
1383,0.5
1384,0.486007546653
1385,0.0705418462263
1386,0.587013107517
1387,0.917055182701
1388,0.834171190633
1389,0.0861136377621
1390,0.836765285452
1391,0.817078727985
1392,0.218705228202
1393,0.866189706853
1394,0.892416462459
1395,0.759679385364
1396,0.5
1397,0.169465635512
1398,0.11079483906
1399,0.164596275394
1400,0.53058259736
1401,0.825599854721
1402,0.691029114227
1403,0.758075296879
1404,0.211658344049
1405,0.0651247444044
1406,0.878171347439
1407,0.0445345133535
1408,0.971313557337
1409,0.844986763543
1410,0.455559713189
1411,0.080570912414
1412,0.5
1413,0.854384593515
1414,0.906793026559
1415,0.294229782386
1416,0.115521218701
1417,0.436710688465
1418,0.94371126996
1419,0.5
1420,0.92046930121
1421,0.0954436459161
1422,0.802338703901
1423,0.880771815639
1424,0.404248507878
1425,0.505222863628
1426,0.750835037652
1427,0.061657778292
1428,0.27858155974
1429,0.5
1430,0.630377913345
1431,0.5
1432,0.5
1433,0.272584498277
1434,0.402553371649
1435,0.67809710304
1436,0.5
1437,0.317440763668
1438,0.860326358004
1439,0.113163484232
1440,0.865812867971
1441,0.473296731438
1442,0.5
1443,0.5
1444,0.5
1445,0.119484885525
1446,0.284092109889
1447,0.0778248176201
1448,0.493335790742
1449,0.937517036345
1450,0.711030529126
1451,0.5
1452,0.459347424187
1453,0.5
1454,0.813584423656
1455,0.677493353644
1456,0.821370794619
1457,0.845074957324
1458,0.486954755696
1459,0.730420591615
1460,0.5
1461,0.510377184643
1462,0.581443557514
1463,0.828343347407
1464,0.896371636246
1465,0.735004331192
1466,0.426823839646
1467,0.914952483654
1468,0.162262852019
1469,0.482070696341
1470,0.89163333809
1471,0.909388186697
1472,0.565825768498
1473,0.563898150602
1474,0.38090803967
1475,0.178752942464
1476,0.222400364863
1477,0.925111218215
1478,0.420931283165
1479,0.384252516073
1480,0.879465345402
1481,0.071157180823
1482,0.493376348131
1483,0.857931399377
1484,0.890052188874
1485,0.5
1486,0.0554442613313
1487,0.115551745468
1488,0.169370071387
1489,0.131850921989
1490,0.816008593601
1491,0.507361661122
1492,0.550433444858
1493,0.899419202811
1494,0.307923590814
1495,0.678086556382
1496,0.894129700642
1497,0.209035127905
1498,0.90219546159
1499,0.146207770715
1500,0.64259115206
1501,0.137118867999
1502,0.5
1503,0.236015287737
1504,0.55810771549
1505,0.576099168855
1506,0.0632609259949
1507,0.297763015762
1508,0.898841162234
1509,0.802330729504
1510,0.710974694096
1511,0.921433303961
1512,0.796072793714
