MoleculeId,PredictedProbability
469,0.699120398285
470,0.289164941175
471,0.118596404352
472,0.950419615777
473,0.293656856207
474,0.30323222132
475,0.321256097418
476,0.178592045506
477,0.871133829341
478,0.190829798482
479,0.449477132564
480,0.158065541014
481,0.62454273845
482,0.551948092578
483,0.760877997116
484,0.742548223613
485,0.184551209621
486,0.892755058948
487,0.444524264943
488,0.305473657894
489,0.404148052289
490,0.784317882106
491,0.660738050189
492,0.695730414563
493,0.785994898944
494,0.81198645961
495,0.537158535714
496,0.744184938324
497,0.673643240591
498,0.270192643531
499,0.177421822892
500,0.176991092815
501,0.945585406172
502,0.5
503,0.629751726851
504,0.18654706145
505,0.858612542777
506,0.716534380297
507,0.261464236282
508,0.371393654187
509,0.813588573111
510,0.222602080582
511,0.835549725971
512,0.438020550438
513,0.478390036512
514,0.887914776405
515,0.892371379188
516,0.380567870379
517,0.511276433345
518,0.130235562695
519,0.320480721572
520,0.92305687196
521,0.431342597678
522,0.346852787439
523,0.932704928679
524,0.446740590999
525,0.806154389647
526,0.189997048741
527,0.677027926738
528,0.769432551691
529,0.264151188231
530,0.21255776377
531,0.789413403201
532,0.131365457956
533,0.752853418669
534,0.15861327586
535,0.239143768328
536,0.106226793462
537,0.933156565401
538,0.334270413231
539,0.938561852915
540,0.370664801389
541,0.23159127761
542,0.230202003874
543,0.380319872264
544,0.474889799618
545,0.624023656171
546,0.679495877536
547,0.93228480249
548,0.592353087812
549,0.830819474417
550,0.935593355442
551,0.652913546171
552,0.344910258884
553,0.18744447019
554,0.389272866136
555,0.145759621608
556,0.712284255184
557,0.336969438094
558,0.593815709045
559,0.650352562253
560,0.818478255481
561,0.779745547895
562,0.882383128416
563,0.425227610255
564,0.274045502482
565,0.238455450291
566,0.18176630671
567,0.390675507188
568,0.773396816226
569,0.808668225685
570,0.26997609346
571,0.734670990517
572,0.893027606526
573,0.129990176847
574,0.879664533571
575,0.458280493521
576,0.513264872214
577,0.822701882119
578,0.313882751814
579,0.524157282246
580,0.337138571803
581,0.448575718593
582,0.776063148447
583,0.153573040571
584,0.827075624824
585,0.78093214576
586,0.336053067575
587,0.950966667948
588,0.206236950506
589,0.164834817011
590,0.835620153857
591,0.803031589716
592,0.0806895043997
593,0.905554525415
594,0.945162962917
595,0.715712215254
596,0.223828170914
597,0.11818085232
598,0.838480697747
599,0.96706562217
600,0.51881541557
601,0.123846517455
602,0.238086909746
603,0.817214467559
604,0.769846051012
605,0.705367689097
606,0.247460385762
607,0.883955260785
608,0.170097493016
609,0.0909201019372
610,0.426391968288
611,0.753439668697
612,0.765328445799
613,0.483219877216
614,0.533506116128
615,0.771142405763
616,0.552809287464
617,0.749299995363
618,0.877498122877
619,0.126405497512
620,0.728079123485
621,0.801809421525
622,0.467088086378
623,0.729986750957
624,0.177870951026
625,0.156746914615
626,0.91846722448
627,0.199326013379
628,0.706408355453
629,0.175329890091
630,0.181211672894
631,0.116991450994
632,0.515165826219
633,0.775235385384
634,0.54787203499
635,0.854821993634
636,0.883642057327
637,0.87216206239
638,0.486997894814
639,0.88796582153
640,0.573394461117
641,0.467409485443
642,0.615738663177
643,0.164988322216
644,0.160262037653
645,0.37443868299
646,0.61649158764
647,0.225761363812
648,0.981007742523
649,0.5
650,0.579179699462
651,0.81178707352
652,0.471999134102
653,0.178633239856
654,0.188527501225
655,0.26517054869
656,0.75798559941
657,0.727697499915
658,0.444334187253
659,0.329169767874
660,0.129882999284
661,0.233811058395
662,0.682500902783
663,0.203740308325
664,0.785513697352
665,0.914851920115
666,0.799373975213
667,0.313601021399
668,0.835070262733
669,0.342553763923
670,0.617816571691
671,0.291036963472
672,0.913633708826
673,0.84555352916
674,0.758927974461
675,0.611523091568
676,0.146478493996
677,0.140040198801
678,0.642286703646
679,0.856833145721
680,0.113314346171
681,0.334050875885
682,0.849621387881
683,0.35087942329
684,0.646734486149
685,0.90735749068
686,0.29365321745
687,0.414639437694
688,0.543595986039
689,0.143882439448
690,0.627124018676
691,0.578531885746
692,0.759404316906
693,0.437038101383
694,0.881942801339
695,0.106032924275
696,0.39452640237
697,0.89358486162
698,0.490101880393
699,0.847167126694
700,0.845238164351
701,0.355540314299
702,0.240947299452
703,0.730582796499
704,0.952519128257
705,0.897150516494
706,0.453664388683
707,0.870478241219
708,0.725388717766
709,0.857014826598
710,0.913619588535
711,0.135035069338
712,0.647560136332
713,0.432241542992
714,0.349536375838
715,0.827409109162
716,0.473971331467
717,0.355401077853
718,0.804064187674
719,0.902418318136
720,0.655071140711
721,0.944029281002
722,0.557050453989
723,0.319873047108
724,0.349374957678
725,0.586325469532
726,0.11471789794
727,0.151723865503
728,0.153974878055
729,0.145636921558
730,0.581908176249
731,0.588411890164
732,0.882895360529
733,0.858626123191
734,0.0826732851391
735,0.148409943089
736,0.284821267643
737,0.133273559451
738,0.232958426375
739,0.874528516673
740,0.849470662378
741,0.811038752651
742,0.62410671151
743,0.183266355195
744,0.778929151338
745,0.347633617975
746,0.136470688675
747,0.278873925766
748,0.666124349425
749,0.785035990644
750,0.67947376278
751,0.177546028022
752,0.853129422862
753,0.898906104351
754,0.597913153208
755,0.838982009452
756,0.371551441025
757,0.684776716014
758,0.400870351134
759,0.776952209096
760,0.709818373526
761,0.869027416903
762,0.597338429465
763,0.932299803769
764,0.488198778048
765,0.818589245271
766,0.730350792383
767,0.707834241427
768,0.83983457431
769,0.631615636178
770,0.756863682895
771,0.117037986802
772,0.486746480504
773,0.291565436509
774,0.164919715758
775,0.803301481606
776,0.809109897556
777,0.45603257438
778,0.285202091892
779,0.191047340133
780,0.864227330277
781,0.859879538137
782,0.859843550522
783,0.107199137298
784,0.844992894999
785,0.132715373856
786,0.97021388592
787,0.55900831549
788,0.646401125739
789,0.313526546226
790,0.113727453052
791,0.194660354036
792,0.0810313323969
793,0.645565729926
794,0.190876473171
795,0.68395240203
796,0.921476856326
797,0.817495904842
798,0.739043446045
799,0.615590095594
800,0.889695358835
801,0.201986289006
802,0.696217713608
803,0.601008266061
804,0.837227519268
805,0.960909684135
806,0.599027197149
807,0.685240835411
808,0.29016625442
809,0.16790818369
810,0.275887637184
811,0.761807292782
812,0.733994621704
813,0.807851114613
814,0.937845761322
815,0.0957895853912
816,0.706150416321
817,0.209297400897
818,0.769861943951
819,0.477852202595
820,0.773791825877
821,0.167348304856
822,0.43219199609
823,0.0898275370871
824,0.0962578395739
825,0.234312464309
826,0.952592710782
827,0.5
828,0.799695415226
829,0.441538325339
830,0.879690921691
831,0.77715658778
832,0.836249310938
833,0.132501347442
834,0.890563561906
835,0.31486879545
836,0.350379069118
837,0.732535732316
838,0.348729380884
839,0.755073220856
840,0.664996257844
841,0.667914152891
842,0.133901772128
843,0.156021196331
844,0.103270641873
845,0.835483686881
846,0.724258852536
847,0.754252861979
848,0.523707470159
849,0.202541739459
850,0.392614997455
851,0.796014901148
852,0.817905985172
853,0.868490837256
854,0.139268927429
855,0.784638823921
856,0.684320275332
857,0.344833027226
858,0.880045703411
859,0.292420243871
860,0.140347100536
861,0.824058510343
862,0.810097950222
863,0.646665333121
864,0.690259042647
865,0.304567440332
866,0.322989491921
867,0.816086233884
868,0.622413588024
869,0.891850589354
870,0.56883648457
871,0.382561316258
872,0.662110787762
873,0.693144959446
874,0.266510539307
875,0.771188178608
876,0.689819043334
877,0.29062167881
878,0.727787564733
879,0.454807521257
880,0.271709512895
881,0.756000173435
882,0.627302934079
883,0.899978192286
884,0.14294855252
885,0.136903378112
886,0.211249774403
887,0.76178690381
888,0.343280923749
889,0.159100384485
890,0.537807045766
891,0.752714582433
892,0.709147584769
893,0.775956867159
894,0.228114810141
895,0.667864215701
896,0.839489767392
897,0.74510006481
898,0.552507858014
899,0.180538065206
900,0.881853668665
901,0.100324175526
902,0.336769008824
903,0.139733796996
904,0.902666433286
905,0.94179259152
906,0.366498392051
907,0.478484065329
908,0.790154003855
909,0.861850960604
910,0.190418949357
911,0.747363750876
912,0.653443268587
913,0.895904294861
914,0.766992957556
915,0.933929799805
916,0.79393145133
917,0.198139088193
918,0.332882678851
919,0.584117328447
920,0.256994426766
921,0.587661340923
922,0.894376443942
923,0.195056051877
924,0.638011875712
925,0.889961534269
926,0.362060421403
927,0.366721956331
928,0.488210391576
929,0.109742414582
930,0.874413023777
931,0.106846042278
932,0.306897676421
933,0.114311932277
934,0.885259727397
935,0.842087520167
936,0.103098121825
937,0.872875573631
938,0.675607047853
939,0.922916102889
940,0.165644919677
941,0.780317897975
942,0.703172547594
943,0.12883578464
944,0.507347903055
945,0.707166355994
946,0.707992774894
947,0.243157241424
948,0.791331140119
949,0.117415479499
950,0.614253414409
951,0.869309864321
952,0.437814498299
953,0.192951117785
954,0.113607255167
955,0.152482338682
956,0.149382334799
957,0.746180155395
958,0.264524891758
959,0.120910739604
960,0.463253978994
961,0.399376968598
962,0.91722143143
963,0.290103506916
964,0.86822066898
965,0.149204571876
966,0.827042814128
967,0.187075448249
968,0.535800500331
969,0.199788106519
970,0.159643400539
971,0.247707629597
972,0.233560433964
973,0.900771961941
974,0.655103321256
975,0.739594527593
976,0.645951584976
977,0.818699783773
978,0.269613984893
979,0.855411119319
980,0.387188949571
981,0.315516665133
982,0.132822084575
983,0.800162458685
984,0.922532603462
985,0.48519770569
986,0.127470528953
987,0.848408454685
988,0.803737993404
989,0.19284152716
990,0.675606821931
991,0.786381642973
992,0.17196950406
993,0.5
994,0.13168668732
995,0.471311111534
996,0.733145795048
997,0.5
998,0.165954296525
999,0.859964315484
1000,0.720089675931
1001,0.196612977676
1002,0.51568104427
1003,0.892125687908
1004,0.590531286715
1005,0.854206205568
1006,0.158640007692
1007,0.838075357046
1008,0.89583199044
1009,0.528974701763
1010,0.298867783801
1011,0.271875006104
1012,0.169546654928
1013,0.345949951737
1014,0.593688092312
1015,0.217444267269
1016,0.826368496586
1017,0.180742820674
1018,0.844148654292
1019,0.822740828618
1020,0.124563675704
1021,0.647449889324
1022,0.836522178174
1023,0.48484223128
1024,0.90445297631
1025,0.297539366381
1026,0.488833744666
1027,0.461986245179
1028,0.785770531627
1029,0.857775611818
1030,0.876852162479
1031,0.522442534069
1032,0.483913878776
1033,0.891609667432
1034,0.0993429702742
1035,0.865704375241
1036,0.410630620535
1037,0.158527674176
1038,0.724203307359
1039,0.645456021624
1040,0.610245060579
1041,0.268638075384
1042,0.834025478427
1043,0.899354873092
1044,0.455511478606
1045,0.739182778937
1046,0.912470761054
1047,0.889476571755
1048,0.699987719544
1049,0.566329069677
1050,0.929224818753
1051,0.146359939277
1052,0.365994344458
1053,0.825561452176
1054,0.832288501023
1055,0.5
1056,0.836637162596
1057,0.274652740691
1058,0.866319140858
1059,0.284534052807
1060,0.5
1061,0.148408494208
1062,0.267129872074
1063,0.902002801981
1064,0.0873401520365
1065,0.635453310068
1066,0.407056041772
1067,0.344624566286
1068,0.901706062676
1069,0.380567271773
1070,0.2760633024
1071,0.343746991635
1072,0.799737792543
1073,0.777331944277
1074,0.567464856038
1075,0.562485664175
1076,0.865321459606
1077,0.900409632833
1078,0.43119954982
1079,0.718387612676
1080,0.815534691368
1081,0.783552178394
1082,0.38354404352
1083,0.594437518535
1084,0.628367832003
1085,0.2375607393
1086,0.69412492176
1087,0.301173963344
1088,0.872837103399
1089,0.864498618144
1090,0.417307223057
1091,0.837510471874
1092,0.954964424993
1093,0.703076195771
1094,0.712543638663
1095,0.950970448184
1096,0.721617925281
1097,0.804144400919
1098,0.169870206817
1099,0.24344744837
1100,0.806665812372
1101,0.12464978632
1102,0.864255891521
1103,0.884434145422
1104,0.223245680834
1105,0.28762888323
1106,0.950340461873
1107,0.25627647311
1108,0.189491091625
1109,0.127947163249
1110,0.81630594866
1111,0.174095238822
1112,0.867156931688
1113,0.551434470834
1114,0.274633114269
1115,0.854525546721
1116,0.218700628389
1117,0.666403631671
1118,0.197818258042
1119,0.215617758485
1120,0.296181827761
1121,0.811256044182
1122,0.457235043801
1123,0.870976899105
1124,0.261376534725
1125,0.302996371912
1126,0.933091573593
1127,0.211212690476
1128,0.431271178629
1129,0.55548786957
1130,0.0958864149555
1131,0.161367103333
1132,0.550190278609
1133,0.714238314286
1134,0.515594536149
1135,0.339709091765
1136,0.294298232848
1137,0.775541897632
1138,0.353706492774
1139,0.905970532635
1140,0.340396816816
1141,0.26292395074
1142,0.444727175759
1143,0.633018883092
1144,0.513196273057
1145,0.166800378619
1146,0.83397989514
1147,0.71539842659
1148,0.293283377858
1149,0.755490715729
1150,0.954237746364
1151,0.667786017799
1152,0.822974071759
1153,0.202905623432
1154,0.539671373231
1155,0.849304564492
1156,0.578134624042
1157,0.0958330387606
1158,0.283281737751
1159,0.123137601574
1160,0.846678643392
1161,0.656903066061
1162,0.576988594443
1163,0.894838617034
1164,0.345365886638
1165,0.726963405281
1166,0.143760808017
1167,0.854196742277
1168,0.144068739055
1169,0.761819704113
1170,0.114302848776
1171,0.868189731361
1172,0.84339814231
1173,0.259596150068
1174,0.358036311141
1175,0.936596419553
1176,0.219439917777
1177,0.506821917662
1178,0.770241272756
1179,0.20923082963
1180,0.138092854321
1181,0.890374187896
1182,0.492330292222
1183,0.722974369643
1184,0.177861644747
1185,0.640626317671
1186,0.788893666012
1187,0.207690785827
1188,0.162799856924
1189,0.909584469115
1190,0.260456463961
1191,0.0978421449233
1192,0.5
1193,0.895932380241
1194,0.494857016883
1195,0.790972663115
1196,0.0942823159859
1197,0.905369130528
1198,0.757319290217
1199,0.876095034026
1200,0.429391087469
1201,0.825841343537
1202,0.914037396985
1203,0.775387652996
1204,0.633840158239
1205,0.445730411415
1206,0.843544604918
1207,0.417582944786
1208,0.834807621569
1209,0.135275214749
1210,0.95160717784
1211,0.26821628543
1212,0.538456313465
1213,0.329861159064
1214,0.316336124627
1215,0.74497136389
1216,0.594211419899
1217,0.475466963634
1218,0.745114750443
1219,0.679597708266
1220,0.806622899865
1221,0.806722053898
1222,0.946193323686
1223,0.537384040856
1224,0.801317376154
1225,0.728260182256
1226,0.624006275545
1227,0.738685846019
1228,0.6872165244
1229,0.969361130391
1230,0.724502782901
1231,0.871300770962
1232,0.5
1233,0.855046229319
1234,0.415516352755
1235,0.542519724786
1236,0.385708952906
1237,0.379855523496
1238,0.854755495936
1239,0.520198985405
1240,0.401030479889
1241,0.892486554628
1242,0.221119827868
1243,0.128590484625
1244,0.106029261862
1245,0.611650275427
1246,0.370020253815
1247,0.230023735993
1248,0.276210009145
1249,0.86373394122
1250,0.699482942552
1251,0.0949621471864
1252,0.601288287396
1253,0.533912701393
1254,0.209913326909
1255,0.459268137924
1256,0.861490671181
1257,0.488041215255
1258,0.666377505358
1259,0.790043142724
1260,0.759738317058
1261,0.896865256565
1262,0.881621623434
1263,0.791598143802
1264,0.755347040308
1265,0.877358026024
1266,0.623460198312
1267,0.844598996946
1268,0.783472729879
1269,0.225799958431
1270,0.199895739562
1271,0.132449907557
1272,0.938699471559
1273,0.323144892773
1274,0.823079159683
1275,0.784604841084
1276,0.337340086355
1277,0.763262230288
1278,0.489194800543
1279,0.870436843007
1280,0.56440669863
1281,0.8344657918
1282,0.902629018405
1283,0.770526335107
1284,0.130005021302
1285,0.583474392009
1286,0.652612381174
1287,0.533259809144
1288,0.590971949492
1289,0.214366713603
1290,0.823384005749
1291,0.856025024555
1292,0.764964875162
1293,0.138289749909
1294,0.62701920676
1295,0.733046374478
1296,0.228617385836
1297,0.127056538102
1298,0.588899007348
1299,0.815353533489
1300,0.323268006946
1301,0.353501361543
1302,0.310399144526
1303,0.780888213034
1304,0.567350017593
1305,0.353368500075
1306,0.78447354205
1307,0.882566387827
1308,0.621297576375
1309,0.811436902655
1310,0.825444841945
1311,0.752394998364
1312,0.728501387567
1313,0.312117399106
1314,0.613663223655
1315,0.635287373703
1316,0.254712579335
1317,0.241749852874
1318,0.13464973448
1319,0.107237613239
1320,0.668081652855
1321,0.682110017104
1322,0.277577486847
1323,0.229117492465
1324,0.873571950247
1325,0.487633109967
1326,0.885655679281
1327,0.445086387829
1328,0.135871722164
1329,0.599746976402
1330,0.820650969497
1331,0.268171474819
1332,0.823304217594
1333,0.916504051172
1334,0.196727301533
1335,0.581052934245
1336,0.802074187155
1337,0.196052291768
1338,0.393680109848
1339,0.352994135354
1340,0.277675281316
1341,0.896526755978
1342,0.949619885304
1343,0.894346249402
1344,0.843688264847
1345,0.919984390128
1346,0.756739033002
1347,0.5
1348,0.831850209546
1349,0.875649629079
1350,0.813374070569
1351,0.715888072123
1352,0.276828717611
1353,0.702946097385
1354,0.927537888781
1355,0.859637229914
1356,0.489955541008
1357,0.447563932079
1358,0.197002252375
1359,0.271199650351
1360,0.36936808798
1361,0.880354915096
1362,0.467048970487
1363,0.643617825463
1364,0.82452298607
1365,0.731474310749
1366,0.677962011551
1367,0.871689939211
1368,0.331223227808
1369,0.944881703478
1370,0.390188465511
1371,0.861684577763
1372,0.851888949139
1373,0.93985561338
1374,0.104548713523
1375,0.39916283545
1376,0.478502640352
1377,0.863859744348
1378,0.700088907423
1379,0.17391218898
1380,0.573785855377
1381,0.855130189592
1382,0.801752794043
1383,0.893122390795
1384,0.5
1385,0.123742143242
1386,0.817901174635
1387,0.865377512529
1388,0.621179299201
1389,0.208468293746
1390,0.81970923161
1391,0.576097702204
1392,0.82087521099
1393,0.842152231261
1394,0.874701859199
1395,0.297522890099
1396,0.5
1397,0.162210916393
1398,0.13202931905
1399,0.723782423677
1400,0.565107299041
1401,0.331605188822
1402,0.863433527646
1403,0.923432238855
1404,0.163334606334
1405,0.15808576148
1406,0.82610061222
1407,0.0996243477685
1408,0.887088391938
1409,0.734470499047
1410,0.82294364519
1411,0.237878653553
1412,0.243250663172
1413,0.866674831488
1414,0.780302098666
1415,0.828010277286
1416,0.21343720467
1417,0.264412043672
1418,0.555985993639
1419,0.485423262602
1420,0.745087085235
1421,0.119622891503
1422,0.821496110213
1423,0.810775681291
1424,0.278386451905
1425,0.178077915762
1426,0.578595662778
1427,0.0831859160252
1428,0.10983023831
1429,0.403798755365
1430,0.755158256412
1431,0.697662838286
1432,0.533484903305
1433,0.135877203466
1434,0.198747153511
1435,0.551577757746
1436,0.447112064507
1437,0.183043413978
1438,0.956536209533
1439,0.175042251718
1440,0.844999122287
1441,0.844027317078
1442,0.444971294125
1443,0.722617334339
1444,0.214486742778
1445,0.237733227898
1446,0.162903615866
1447,0.29699856974
1448,0.158829384612
1449,0.534651448416
1450,0.711988206209
1451,0.863197125315
1452,0.373668124692
1453,0.425249830231
1454,0.291628767576
1455,0.71313042406
1456,0.840571706619
1457,0.842539928717
1458,0.612968586176
1459,0.776094853369
1460,0.415850195302
1461,0.283646278738
1462,0.900047214786
1463,0.323373195253
1464,0.526347768534
1465,0.924248028799
1466,0.088908873577
1467,0.594694564702
1468,0.121589461876
1469,0.654915385698
1470,0.848597776099
1471,0.794168492869
1472,0.528006307297
1473,0.741861749871
1474,0.290626109066
1475,0.362497828924
1476,0.393835407462
1477,0.895871613148
1478,0.194103937147
1479,0.445651510371
1480,0.543727556421
1481,0.13250502193
1482,0.357736843057
1483,0.757563754521
1484,0.482095892963
1485,0.237657027366
1486,0.0794658367222
1487,0.316463485205
1488,0.254701639969
1489,0.218926243796
1490,0.915422773637
1491,0.852594219235
1492,0.290021572425
1493,0.803480191407
1494,0.200640646111
1495,0.5
1496,0.844801662884
1497,0.373318198909
1498,0.903529315074
1499,0.173429590763
