MoleculeId,PredictedProbability
254,0.685758009564
255,0.765638751122
256,0.467774903947
257,0.0751979283616
258,0.113605725289
259,0.334002150283
260,0.185937225543
261,0.248979272619
262,0.127906300215
263,0.306391947033
264,0.36196940028
265,0.200349317914
266,0.741008303873
267,0.37568633972
268,0.128981917466
269,0.618377336952
270,0.688428080951
271,0.939244082715
272,0.811694606095
273,0.85950804047
274,0.578098880254
275,0.384270345589
276,0.402713757944
277,0.745770208635
278,0.739855784895
279,0.383011988362
280,0.393575556507
281,0.193581721938
282,0.850490372787
283,0.630161541731
284,0.12758162489
285,0.591401910557
286,0.942204842739
287,0.816061936295
288,0.39153778745
289,0.703760694121
290,0.215836451238
291,0.193214187979
292,0.554108320392
293,0.845378056419
294,0.653536087577
295,0.117758849626
296,0.226279839746
297,0.117758849626
298,0.766617954344
299,0.675699599728
300,0.856049205637
301,0.842722424021
302,0.107137191872
303,0.494512310935
304,0.96503875969
305,0.939244082715
306,0.810669087753
307,0.126300509072
308,0.859477065917
309,0.686831648225
310,0.942804688775
311,0.884811342752
312,0.480022414322
313,0.795063027147
314,0.207029072282
315,0.804586836671
316,0.122250191617
317,0.946030495227
318,0.195166183352
319,0.288385616279
320,0.260781752145
321,0.514360835939
322,0.804586836671
323,0.827833773662
324,0.547386173417
325,0.178198944077
326,0.924642420936
327,0.904918869633
328,0.939244082715
329,0.223040744255
330,0.678500720177
331,0.828407746027
332,0.68801734734
333,0.107461867197
334,0.459409199175
335,0.554709630813
336,0.595533563219
337,0.741008303873
338,0.146746963439
339,0.0864091851275
340,0.946030495227
341,0.848069743263
342,0.790171620824
343,0.130393886158
344,0.499356699345
345,0.884471705276
346,0.939244082715
347,0.172691278271
348,0.355506054714
349,0.371617374203
350,0.263914838951
351,0.161616456691
352,0.790704267931
353,0.733089084094
354,0.129744535509
355,0.843648267524
356,0.759945992972
357,0.786627761175
358,0.334188131835
359,0.139148924223
360,0.588519988558
361,0.657399479087
362,0.738348483651
363,0.856578515193
364,0.789170167752
365,0.720728300811
366,0.676476159201
367,0.460189300393
368,0.280458561345
369,0.12758162489
370,0.506946125177
371,0.424400570423
372,0.282213679288
373,0.794834647057
374,0.118083524951
375,0.634115876781
376,0.890089120529
377,0.70407825096
378,0.77567251073
379,0.888303406244
380,0.16810922979
381,0.904196589841
382,0.906289721004
383,0.877897674725
384,0.618585818603
385,0.773034674438
386,0.71543077309
387,0.139148924223
388,0.129744535509
389,0.137342574724
390,0.928711810035
391,0.455494072451
392,0.841139121253
393,0.716645405404
394,0.633545015896
395,0.904918869633
396,0.158332757631
397,0.383053036168
398,0.295388216136
399,0.608371607527
400,0.672812158933
401,0.861972651896
402,0.626808581393
403,0.149428644503
404,0.854911848526
405,0.672440690388
406,0.292075156791
407,0.935189956338
408,0.521292661457
409,0.208031549433
410,0.688313887271
411,0.762246995566
412,0.820199217425
413,0.831879629089
414,0.237814749317
415,0.595797514953
416,0.804586836671
417,0.761040476098
418,0.939180756775
419,0.822530129937
420,0.531199038914
421,0.187836167245
422,0.429486000998
423,0.74047638898
424,0.691811444017
425,0.82201718674
426,0.137991925374
427,0.671778031101
428,0.481896381884
429,0.808396360481
430,0.444698672177
431,0.719541497617
432,0.337252980121
433,0.410576570033
434,0.355506263091
435,0.587126119488
436,0.204752649517
437,0.521433714054
438,0.659524467013
439,0.0742888374525
440,0.304264239491
441,0.902797657512
442,0.595267158784
443,0.946030495227
444,0.132459215009
445,0.710966958901
446,0.631543166483
447,0.107461867197
448,0.242961321038
449,0.353965909612
450,0.871450310064
451,0.788526230611
452,0.728481152662
453,0.372710872537
454,0.764251121662
455,0.903529980744
456,0.627454926081
457,0.579160716207
458,0.784678749589
459,0.175532480562
460,0.844742800183
461,0.0875877618843
462,0.910002666048
463,0.0839763196857
464,0.659271941761
465,0.640838565856
466,0.222082200158
467,0.380201380072
468,0.536364128726
469,0.765369664954
470,0.272381788607
471,0.12758162489
472,0.943338324912
473,0.146746963439
474,0.171000583382
475,0.345909955357
476,0.16138438577
477,0.859477065917
478,0.180133215238
479,0.183627721814
480,0.147622295004
481,0.154275321622
482,0.825669087753
483,0.601603954768
484,0.848089440386
485,0.191312949609
486,0.859477065917
487,0.390738677075
488,0.147396314088
489,0.602592386748
490,0.836179318467
491,0.621482773778
492,0.720663269224
493,0.820991668399
494,0.833280767742
495,0.116757343423
496,0.677415411267
497,0.0620684407129
498,0.177304250879
499,0.121925516293
500,0.0830502945898
501,0.946030495227
502,0.946030495227
503,0.663594471366
504,0.167221977456
505,0.403618788451
506,0.85345204574
507,0.183627721814
508,0.513423680735
509,0.762317499728
510,0.339797450831
511,0.907790643712
512,0.698370299543
513,0.562082206482
514,0.859477065917
515,0.965164660417
516,0.0746464577734
517,0.888303406244
518,0.233316998192
519,0.45237140334
520,0.942469889167
521,0.454833727476
522,0.817086794811
523,0.90397755389
524,0.54144540366
525,0.81281783622
526,0.363045723958
527,0.586100213142
528,0.680317773863
529,0.157676034368
530,0.380201380072
531,0.670569685694
532,0.233316998192
533,0.818536711358
534,0.235593420956
535,0.403962829015
536,0.110773555508
537,0.939244082715
538,0.115098849026
539,0.903529980744
540,0.39658128377
541,0.0531491315702
542,0.426200507251
543,0.40412787137
544,0.597755935839
545,0.670926167032
546,0.7396813613
547,0.939973559145
548,0.31600632652
549,0.90759696639
550,0.928132971604
551,0.684720257433
552,0.412375792447
553,0.195166183352
554,0.289710527432
555,0.0255670023613
556,0.686809001933
557,0.414884137465
558,0.473503066314
559,0.626846671226
560,0.826438662479
561,0.883422453863
562,0.946030495227
563,0.463407477975
564,0.474719348391
565,0.264060833162
566,0.12758162489
567,0.443872010857
568,0.666716592492
569,0.724358254023
570,0.179114640037
571,0.191392159433
572,0.921233330027
573,0.214714300077
574,0.942804688775
575,0.0389405010546
576,0.467774903947
577,0.762230952288
578,0.386736223656
579,0.80573935565
580,0.212437877313
581,0.727797955748
582,0.872682194122
583,0.152206733554
584,0.859477065917
585,0.818718941126
586,0.408622995325
587,0.939244082715
588,0.221432849509
589,0.364916486614
590,0.86993954788
591,0.80192983184
592,0.117758849626
593,0.859477065917
594,0.933733330027
595,0.776862986921
596,0.147396314088
597,0.162889984344
598,0.910902154856
599,0.856578515193
600,0.626919151937
601,0.258979809489
602,0.38950659099
603,0.793944483855
604,0.871760718383
605,0.832887718254
606,0.267536294051
607,0.693266606464
608,0.296572907915
609,0.123414958223
610,0.816316687346
611,0.711517913412
612,0.885404855519
613,0.433092146554
614,0.499193240512
615,0.881904855519
616,0.651883784537
617,0.623888848906
618,0.926440707034
619,0.0296651397178
620,0.905811252105
621,0.595797514953
622,0.719316863098
623,0.473163464937
624,0.131654580332
625,0.129084391679
626,0.883422453863
627,0.241776948913
628,0.898171827296
629,0.183627721814
630,0.195166183352
631,0.168438887659
632,0.249735494926
633,0.877848860789
634,0.6194207638
635,0.939244082715
636,0.862977065917
637,0.946030495227
638,0.0178571428571
639,0.880523903138
640,0.680635726568
641,0.201920384535
642,0.331063117233
643,0.204752649517
644,0.12758162489
645,0.221961123262
646,0.121925516293
647,0.255239065568
648,0.927961888286
649,0.618100715471
650,0.512264802937
651,0.839289914013
652,0.391778900564
653,0.202147901257
654,0.305002393308
655,0.139148924223
656,0.884803406244
657,0.307821001406
658,0.485066823381
659,0.150936057813
660,0.212437877313
661,0.18015093945
662,0.602697785068
663,0.110773555508
664,0.767101082159
665,0.669020647505
666,0.633393544367
667,0.428065664102
668,0.704869718634
669,0.635329995568
670,0.536745070387
671,0.323996587178
672,0.942469889167
673,0.804586836671
674,0.663663314279
675,0.660480287168
676,0.107149475936
677,0.377464445396
678,0.465528985164
679,0.875853911294
680,0.204752649517
681,0.49432598573
682,0.458443692946
683,0.218810999883
684,0.866764944705
685,0.899742101957
686,0.30120292567
687,0.520820691493
688,0.767228242744
689,0.172691278271
690,0.70960119729
691,0.440764120786
692,0.811694606095
693,0.778329515561
694,0.860078515193
695,0.139798274873
696,0.549519819912
697,0.886123054337
698,0.425356111578
699,0.741681593489
700,0.804586836671
701,0.144759779411
702,0.540026961206
703,0.694805068003
704,0.845124512321
705,0.908377045397
706,0.907255019147
707,0.874364522573
708,0.633641841012
709,0.741031944535
710,0.856578515193
711,0.117758849626
712,0.866388736578
713,0.440702035795
714,0.179683666251
715,0.758382073894
716,0.580186655225
717,0.622882804674
718,0.877848860789
719,0.946030495227
720,0.417275053299
721,0.903529980744
722,0.481896381884
723,0.599735243891
724,0.560524604601
725,0.778412977297
726,0.157026683719
727,0.354000642276
728,0.159664461318
729,0.152856084203
730,0.599726331235
731,0.49909774777
732,0.758950778415
733,0.751203966726
734,0.0928574651856
735,0.434773063936
736,0.139148924223
737,0.339710232903
738,0.467774903947
739,0.924859975909
740,0.903638350887
741,0.517656669678
742,0.687773903134
743,0.351882327582
744,0.626919151937
745,0.431197990691
746,0.12758162489
747,0.294354390492
748,0.6510500025
749,0.504180990676
750,0.495931469604
751,0.0894136146361
752,0.694805068003
753,0.718574279782
754,0.516545438739
755,0.857810399251
756,0.564726285273
757,0.703077546859
758,0.214093308858
759,0.890089120529
760,0.712770952868
761,0.926746837234
762,0.670317160441
763,0.825956580679
764,0.626204866222
765,0.63871357793
766,0.214372148475
767,0.652801777938
768,0.723085252794
769,0.754070165707
770,0.506666825302
771,0.204752649517
772,0.195348260803
773,0.255200827279
774,0.218591059983
775,0.969205426357
776,0.856578515193
777,0.515726169118
778,0.404958999921
779,0.452322495016
780,0.860078515193
781,0.891478009418
782,0.946030495227
783,0.182978371164
784,0.901901396519
785,0.125549337163
786,0.939244082715
787,0.745243562312
788,0.655491364813
789,0.401788289893
790,0.121109290942
791,0.150077995152
792,0.0831136913175
793,0.0930499782725
794,0.129419860184
795,0.448088255822
796,0.854911848526
797,0.652136309789
798,0.180443714668
799,0.523569417351
800,0.927105352718
801,0.0876341963535
802,0.498424977904
803,0.661156967494
804,0.866531870032
805,0.860078515193
806,0.690520871655
807,0.20687447506
808,0.333302741197
809,0.204752649517
810,0.195166183352
811,0.69959095682
812,0.634115876781
813,0.567978849725
814,0.94600655119
815,0.212437877313
816,0.919447615741
817,0.474719348391
818,0.808396360481
819,0.407445421933
820,0.760989971047
821,0.146746963439
822,0.691282675064
823,0.107137191872
824,0.121925516293
825,0.385431059875
826,0.946030495227
827,0.322172682289
828,0.758794911205
829,0.515726169118
830,0.832511193017
831,0.866764944705
832,0.903839911634
833,0.115960721284
834,0.880445052733
835,0.212437877313
836,0.292767973968
837,0.762320706494
838,0.204752649517
839,0.649748132237
840,0.593492485492
841,0.877665416972
842,0.117758849626
843,0.151585408463
844,0.121925516293
845,0.87342738505
846,0.7531001118
847,0.749521728248
848,0.652801777938
849,0.129419860184
850,0.475681189158
851,0.450504844747
852,0.933733330027
853,0.909464324179
854,0.117758849626
855,0.783329515561
856,0.645123345259
857,0.632542251002
858,0.858128208057
859,0.380201380072
860,0.152206733554
861,0.723826339129
862,0.865425289887
863,0.386143583415
864,0.678248194924
865,0.1777006785
866,0.175982349944
867,0.825670177938
868,0.649303757327
869,0.866764944705
870,0.579327607152
871,0.65767916672
872,0.527028693317
873,0.645436267006
874,0.306872766257
875,0.912286652153
876,0.84035002191
877,0.432671949776
878,0.752271260775
879,0.795634000034
880,0.64288767181
881,0.575871512595
882,0.605029361538
883,0.881636739577
884,0.233316998192
885,0.139148924223
886,0.358150600963
887,0.808396360481
888,0.602592386748
889,0.204752649517
890,0.0341122270429
891,0.696386626108
892,0.640838565856
893,0.881636739577
894,0.392483078975
895,0.694336278795
896,0.759040635191
897,0.876182194122
898,0.637739986403
899,0.129419860184
900,0.825669087753
901,0.117758849626
902,0.329075726588
903,0.172691278271
904,0.946030495227
905,0.914766930519
906,0.345982541641
907,0.343396824884
908,0.485186804207
909,0.946030495227
910,0.456413022978
911,0.72323457928
912,0.481896381884
913,0.939244082715
914,0.727998867564
915,0.825669087753
916,0.636442961461
917,0.275429008422
918,0.300329275396
919,0.6143305557
920,0.163152707796
921,0.609312635646
922,0.970923814443
923,0.0869595874116
924,0.191083449831
925,0.856578515193
926,0.254631228433
927,0.363455496865
928,0.384580319303
929,0.0894136146361
930,0.826217917455
931,0.12758162489
932,0.193214187979
933,0.12758162489
934,0.846132019276
935,0.676653710977
936,0.0649138374525
937,0.914710506758
938,0.676728684454
939,0.903529980744
940,0.318293338023
941,0.736568744316
942,0.625504214501
943,0.123414958223
944,0.409337939152
945,0.755823896713
946,0.1795015888
947,0.349429323601
948,0.725833808784
949,0.129744535509
950,0.594432213588
951,0.848679570674
952,0.416295407299
953,0.129744535509
954,0.12758162489
955,0.0848507572036
956,0.393920776165
957,0.654952894169
958,0.63325235896
959,0.129352855794
960,0.398272690208
961,0.477084574618
962,0.933733330027
963,0.315215590268
964,0.92936382856
965,0.372948632819
966,0.659271941761
967,0.363932146407
968,0.427268642489
969,0.265978843287
970,0.355023171304
971,0.284616901992
972,0.204752649517
973,0.884811342752
974,0.640508449725
975,0.549519819912
976,0.884515527456
977,0.733727218265
978,0.133694678503
979,0.933733330027
980,0.451844035334
981,0.358735848442
982,0.235593420956
983,0.881636739577
984,0.913531309825
985,0.467774903947
986,0.157676034368
987,0.687521377881
988,0.719727596709
989,0.165093239055
990,0.443484621947
991,0.896452769853
992,0.211711603921
993,0.604017031203
994,0.129744535509
995,0.315402122808
996,0.872682194122
997,0.0777847077201
998,0.186314971282
999,0.799824931909
1000,0.859477065917
1001,0.121260812997
1002,0.378114753859
1003,0.850490372787
1004,0.205899205119
1005,0.876134575075
1006,0.103706344894
1007,0.705308124531
1008,0.96503875969
1009,0.588621279596
1010,0.381433466157
1011,0.532059502452
1012,0.235538080131
1013,0.391138748651
1014,0.635336165495
1015,0.107137191872
1016,0.620085621818
1017,0.0328243963803
1018,0.654730781864
1019,0.781414286779
1020,0.12758162489
1021,0.534472343115
1022,0.806859563944
1023,0.683252334884
1024,0.975872093023
1025,0.555116105055
1026,0.204394706603
1027,0.515726169118
1028,0.895077599792
1029,0.875179642767
1030,0.946030495227
1031,0.629647791674
1032,0.235132144911
1033,0.856578515193
1034,0.129744535509
1035,0.811819202864
1036,0.675576289587
1037,0.129419860184
1038,0.77475808699
1039,0.584692929093
1040,0.26208625937
1041,0.380201380072
1042,0.826054384921
1043,0.875291689131
1044,0.599665957634
1045,0.952697161894
1046,0.924642420936
1047,0.942469889167
1048,0.434234003666
1049,0.0889910318099
1050,0.891969970224
1051,0.355054750421
1052,0.300169640187
1053,0.888303406244
1054,0.835991668399
1055,0.7960154081
1056,0.891478009418
1057,0.279885043808
1058,0.791253503338
1059,0.538851092513
1060,0.397090462287
1061,0.129744535509
1062,0.364090268961
1063,0.942804688775
1064,0.0930499782725
1065,0.697893277352
1066,0.466614189661
1067,0.382986683665
1068,0.833217491865
1069,0.0368831736352
1070,0.174967701035
1071,0.202655387468
1072,0.730758966548
1073,0.890089120529
1074,0.619905577276
1075,0.481896381884
1076,0.787366667732
1077,0.770246808794
1078,0.0490490585731
1079,0.862977065917
1080,0.890089120529
1081,0.511002509675
1082,0.384262590679
1083,0.467774903947
1084,0.614259053415
1085,0.139148924223
1086,0.464533565975
1087,0.242487321957
1088,0.940056760651
1089,0.802113875247
1090,0.0744584596476
1091,0.840167792142
1092,0.946030495227
1093,0.687773903134
1094,0.825669087753
1095,0.937208142391
1096,0.651908329515
1097,0.762712660123
1098,0.564713785429
1099,0.399750520836
1100,0.886301241741
1101,0.041307026307
1102,0.744254770985
1103,0.808396360481
1104,0.238297841104
1105,0.251274758609
1106,0.928406673317
1107,0.689563602579
1108,0.118083524951
1109,0.137310688929
1110,0.816061936295
1111,0.123414958223
1112,0.883608801998
1113,0.759611904669
1114,0.398586715434
1115,0.792339188565
1116,0.127906300215
1117,0.460559085283
1118,0.183627721814
1119,0.173573982449
1120,0.211526823406
1121,0.850553495015
1122,0.55426704263
1123,0.435966370101
1124,0.508627977086
1125,0.147396314088
1126,0.881636739577
1127,0.22481595755
1128,0.496355712028
1129,0.342497701371
1130,0.0904713452019
1131,0.187836167245
1132,0.130293006924
1133,0.659271941761
1134,0.83845204574
1135,0.227555568466
1136,0.233316998192
1137,0.768863781729
1138,0.380922585121
1139,0.92966793608
1140,0.498456722129
1141,0.625518591713
1142,0.580827680866
1143,0.253151865031
1144,0.520194254225
1145,0.40085372136
1146,0.674914861591
1147,0.649977413122
1148,0.195166183352
1149,0.814710926867
1150,0.946030495227
1151,0.789778703002
1152,0.498870740859
1153,0.118343025177
1154,0.687773903134
1155,0.921233330027
1156,0.454855715283
1157,0.116429664106
1158,0.417005060721
1159,0.117758849626
1160,0.939244082715
1161,0.36436462695
1162,0.782645782556
1163,0.939244082715
1164,0.290900021432
1165,0.844771497649
1166,0.168097309021
1167,0.921233330027
1168,0.152856084203
1169,0.762085170598
1170,0.266603725981
1171,0.769996182228
1172,0.765333372744
1173,0.47495193744
1174,0.592503260188
1175,0.877120870367
1176,0.129744535509
1177,0.716984233866
1178,0.884515527456
1179,0.481896381884
1180,0.293541822203
1181,0.856578515193
1182,0.563554907631
1183,0.675167386843
1184,0.377364500639
1185,0.633641841012
1186,0.469497965174
1187,0.110773555508
1188,0.377364500639
1189,0.877848860789
1190,0.330922174792
1191,0.117758849626
1192,0.65035519302
1193,0.868550658991
1194,0.294616681187
1195,0.541218459491
1196,0.110773555508
1197,0.939244082715
1198,0.828130035628
1199,0.942804688775
1200,0.416870309197
1201,0.937870117621
1202,0.939244082715
1203,0.881636739577
1204,0.57938989879
1205,0.938969889167
1206,0.975872093023
1207,0.444548432701
1208,0.92009696639
1209,0.12758162489
1210,0.866764944705
1211,0.266930957675
1212,0.857810399251
1213,0.122757587172
1214,0.231847827039
1215,0.690591660922
1216,0.64291502397
1217,0.332544703578
1218,0.80192983184
1219,0.850490372787
1220,0.853516304932
1221,0.830215091333
1222,0.924642420936
1223,0.396722409654
1224,0.823978024967
1225,0.790678483185
1226,0.707035096372
1227,0.741293382444
1228,0.823284920055
1229,0.946030495227
1230,0.752788747895
1231,0.843797406266
1232,0.638037445408
1233,0.75634744186
1234,0.481896381884
1235,0.409389562349
1236,0.632116662848
1237,0.474719348391
1238,0.77094856318
1239,0.471572495245
1240,0.0649138374525
1241,0.939244082715
1242,0.289189479907
1243,0.107137191872
1244,0.0838004862895
1245,0.410372295763
1246,0.146746963439
1247,0.204752649517
1248,0.178151048386
1249,0.933733330027
1250,0.533144238894
1251,0.195166183352
1252,0.423786853667
1253,0.742144861355
1254,0.95686382856
1255,0.419411689448
1256,0.165647155095
1257,0.903529980744
1258,0.640448520698
1259,0.779855517266
1260,0.874838259152
1261,0.890089120529
1262,0.853280269579
1263,0.652474069637
1264,0.455918807925
1265,0.904550706083
1266,0.659271941761
1267,0.939244082715
1268,0.724358254023
1269,0.204795360659
1270,0.631314756332
1271,0.355023171304
1272,0.866171660531
1273,0.591973836233
1274,0.604800310632
1275,0.913531309825
1276,0.206332866567
1277,0.78921894328
1278,0.664918264676
1279,0.860366393981
1280,0.621396437104
1281,0.743307556843
1282,0.939244082715
1283,0.68463746624
1284,0.121925516293
1285,0.499914741234
1286,0.849864148417
1287,0.393575556507
1288,0.389902877013
1289,0.114940222175
1290,0.888303406244
1291,0.861171700269
1292,0.645352527841
1293,0.147396314088
1294,0.652801777938
1295,0.616695296933
1296,0.3360711158
1297,0.129744535509
1298,0.865050658991
1299,0.854911848526
1300,0.272676804019
1301,0.357794511124
1302,0.129744535509
1303,0.77599926444
1304,0.699491688273
1305,0.312256400972
1306,0.863264944705
1307,0.942804688775
1308,0.69303303228
1309,0.762712660123
1310,0.799824931909
1311,0.474719348391
1312,0.907140212303
1313,0.211992120614
1314,0.569283161574
1315,0.546094590171
1316,0.412106105683
1317,0.110773555508
1318,0.157676034368
1319,0.107137191872
1320,0.357339155997
1321,0.808753052386
1322,0.360970255799
1323,0.211788526664
1324,0.886123054337
1325,0.527106660426
1326,0.933733330027
1327,0.326049993944
1328,0.117758849626
1329,0.267544732482
1330,0.76975808699
1331,0.293108959578
1332,0.833217645514
1333,0.896157723046
1334,0.0930499782725
1335,0.615797514953
1336,0.882848860789
1337,0.123414958223
1338,0.328875923074
1339,0.12758162489
1340,0.282060717596
1341,0.837887123316
1342,0.946030495227
1343,0.918755377995
1344,0.823077294637
1345,0.802673070266
1346,0.808396360481
1347,0.1083898975
1348,0.944833989362
1349,0.857841924287
1350,0.888303406244
1351,0.761522183933
1352,0.191573657121
1353,0.832511193017
1354,0.946030495227
1355,0.863866393981
1356,0.40163130035
1357,0.59944283515
1358,0.0532865387499
1359,0.355506263091
1360,0.602592386748
1361,0.945358044651
1362,0.558830611332
1363,0.561751734756
1364,0.850553495015
1365,0.833069743263
1366,0.542529808525
1367,0.946030495227
1368,0.673142825868
1369,0.938211233654
1370,0.888303406244
1371,0.73883935021
1372,0.754278730429
1373,0.92057543529
1374,0.129744535509
1375,0.338121388034
1376,0.48014572734
1377,0.933733330027
1378,0.661959856305
1379,0.107137191872
1380,0.295316658477
1381,0.758794911205
1382,0.624614624952
1383,0.904918869633
1384,0.189795262295
1385,0.18015093945
1386,0.794225692722
1387,0.77311903536
1388,0.658295308549
1389,0.0871179623751
1390,0.838475338037
1391,0.650364274066
1392,0.536364128726
1393,0.825669087753
1394,0.859477065917
1395,0.375083149291
1396,0.912042305789
1397,0.361253389528
1398,0.246796830569
1399,0.427366788747
1400,0.399667018798
1401,0.614492710088
1402,0.946030495227
1403,0.844589267881
1404,0.0531491315702
1405,0.334002150283
1406,0.691473087393
1407,0.12758162489
1408,0.861310399251
1409,0.704423952984
1410,0.70768951599
1411,0.317437656746
1412,0.420270430281
1413,0.69527195131
1414,0.841139121253
1415,0.833695566715
1416,0.235593420956
1417,0.437115752735
1418,0.828705940713
1419,0.11655884215
1420,0.695084457644
1421,0.199275976089
1422,0.852220161682
1423,0.663594471366
1424,0.383658280001
1425,0.413916302907
1426,0.501339265349
1427,0.109339354694
1428,0.0860164863494
1429,0.331882671823
1430,0.684870373321
1431,0.182212067976
1432,0.467832926994
1433,0.128630961794
1434,0.170837935592
1435,0.901744266459
1436,0.434566103126
1437,0.241981281971
1438,0.939244082715
1439,0.12758162489
1440,0.741031944535
1441,0.728692716129
1442,0.022954580151
1443,0.659879291544
1444,0.0829157611161
1445,0.399462315752
1446,0.206152780959
1447,0.204752649517
1448,0.088504523727
1449,0.864037730078
1450,0.762229554916
1451,0.879482048849
1452,0.301368550429
1453,0.273520014758
1454,0.790063027147
1455,0.653092129944
1456,0.720317567199
1457,0.788596498507
1458,0.538717608387
1459,0.631314756332
1460,0.631406235148
1461,0.277019766048
1462,0.90807543529
1463,0.289129843342
1464,0.684440569801
1465,0.946030495227
1466,0.129744535509
1467,0.84035002191
1468,0.137342574724
1469,0.511766460762
1470,0.891508029127
1471,0.78067251073
1472,0.342468343078
1473,0.538166278974
1474,0.196805293459
1475,0.125598533973
1476,0.568857937934
1477,0.795063027147
1478,0.150435688929
1479,0.514268954068
1480,0.615703896604
1481,0.129744535509
1482,0.0751979283616
1483,0.795550777714
1484,0.610016272298
1485,0.307236001062
1486,0.0826221707859
1487,0.225631770397
1488,0.195490610743
1489,0.168612477911
1490,0.854911848526
1491,0.803991701867
1492,0.212390600729
