MoleculeId,PredictedProbability
180,0.335480065797
181,0.357052210382
182,0.632713740317
183,0.639439609382
184,0.250785201989
185,0.691516843816
186,0.469953025937
187,0.836576502754
188,0.606262481633
189,0.826399214238
190,0.388425342941
191,0.203592699382
192,0.546853744106
193,0.138631051783
194,0.700321868346
195,0.925265184817
196,0.450904071109
197,0.812793714025
198,0.625351120799
199,0.718323991619
200,0.220439262349
201,0.735945677874
202,0.421119676344
203,0.442318352088
204,0.262494640009
205,0.855944203853
206,0.516485215492
207,0.522839711988
208,0.69533676048
209,0.553952304388
210,0.45800087796
211,0.660128549772
212,0.718021711224
213,0.806793737612
214,0.110469102621
215,0.551190482834
216,0.796606129133
217,0.614710351324
218,0.491564733744
219,0.532609226127
220,0.39498687798
221,0.730893721981
222,0.297880797997
223,0.293108865306
224,0.89840448633
225,0.501777363192
226,0.551863800823
227,0.360444725951
228,0.795868477528
229,0.295446267088
230,0.511972055305
231,0.539866596204
232,0.801167731977
233,0.787455881583
234,0.534504336333
235,0.576371011095
236,0.710445623738
237,0.57395618961
238,0.346658163899
239,0.754791275401
240,0.659017820939
241,0.576411804699
242,0.0408698221856
243,0.729492500655
244,0.461946093473
245,0.470609169225
246,0.765850921162
247,0.282815459646
248,0.177940785108
249,0.733703520065
250,0.19640328924
251,0.542899014474
252,0.421549157671
253,0.49711503963
254,0.580445270455
255,0.9226682055
256,0.15018284794
257,0.394241448978
258,0.517940193576
259,0.530979233449
260,0.135912104955
261,0.444924827073
262,0.29035578403
263,0.417561882172
264,0.609399883406
265,0.272367229699
266,0.845118465787
267,0.716048935579
268,0.335790836258
269,0.567553498899
270,0.869032463685
271,0.60222330798
272,0.908711663957
273,0.644998338842
274,0.471282735438
275,0.2932279751
276,0.289103146919
277,0.750984260541
278,0.443895931997
279,0.579978794124
280,0.63050118928
281,0.352807258576
282,0.80739307652
283,0.763371792224
284,0.101702868855
285,0.773554723914
286,0.928555792465
287,0.833506213638
288,0.583624265748
289,0.705768706787
290,0.291340834123
291,0.394456612172
292,0.355037367669
293,0.514868213209
294,0.629938492344
295,0.10033408015
296,0.458528891119
297,0.0523405736564
298,0.672346664863
299,0.628842848118
300,0.59112110521
301,0.822354339076
302,0.512674263128
303,0.671316817837
304,0.474469426286
305,0.766978402844
306,0.767018710212
307,0.460455622549
308,0.802530300441
309,0.350717931155
310,0.603464048313
311,0.925732940553
312,0.644134898774
313,0.524647446105
314,0.121564644506
315,0.721195680894
316,0.448531974669
317,0.759140962467
318,0.392390740724
319,0.416653072085
320,0.182344223601
321,0.482091930925
322,0.591991380839
323,0.857552545223
324,0.39738397817
325,0.332150152078
326,0.794262396173
327,0.933246222466
328,0.634388681236
329,0.42081007922
330,0.697336259889
331,0.569479918105
332,0.619542234013
333,0.409728950944
334,0.492204930842
335,0.725570047753
336,0.679125816353
337,0.851877881935
338,0.304829278008
339,0.21596464578
340,0.765612687918
341,0.774976100646
342,0.654957063426
343,0.226591531423
344,0.453384789109
345,0.668716900684
346,0.593812538956
347,0.373051034601
348,0.358406074531
349,0.340425164342
350,0.58409029346
351,0.603348253634
352,0.5322116264
353,0.856634443195
354,0.266111316763
355,0.710362897862
356,0.531023184199
357,0.685489600297
358,0.435098435179
359,0.197236971776
360,0.784628801517
361,0.50422096365
362,0.483113040275
363,0.893903731902
364,0.534728152826
365,0.700959882671
366,0.88219412308
367,0.480500242037
368,0.455287362329
369,0.144472490472
370,0.282168605425
371,0.759710965932
372,0.341551011389
373,0.602145024479
374,0.268216190735
375,0.388639566205
376,0.923598809483
377,0.388551112785
378,0.524512707473
379,0.832212323068
380,0.287246922086
381,0.850029861443
382,0.642869898987
383,0.783906281588
384,0.600637540914
385,0.816527068057
386,0.520546296517
387,0.155688038271
388,0.0737595894232
389,0.129776589566
390,0.773333304907
391,0.600107409184
392,0.682261140634
393,0.74319445031
394,0.63115338087
395,0.914606437873
396,0.205650562715
397,0.699200033965
398,0.124394223394
399,0.606678494209
400,0.781289070547
401,0.727902048363
402,0.6476484267
403,0.136382527487
404,0.899649412664
405,0.500055878049
406,0.168620730059
407,0.926570772312
408,0.622298770389
409,0.336443625543
410,0.345939242533
411,0.633662088667
412,0.768836642357
413,0.757541779005
414,0.466325395729
415,0.837988416156
416,0.852780877749
417,0.421717913808
418,0.625188229038
419,0.38842216112
420,0.38893262879
421,0.467131934349
422,0.689706278631
423,0.469005445783
424,0.566433167949
425,0.740816239011
426,0.143442732791
427,0.589048540115
428,0.543426408712
429,0.63467134107
430,0.520794977847
431,0.663062942478
432,0.50017082829
433,0.41172021284
434,0.290061826271
435,0.381298080876
436,0.155936399541
437,0.463160422227
438,0.639069646243
439,0.161150934577
440,0.300468668495
441,0.682540723676
442,0.81026383621
443,0.644689674358
444,0.231811989408
445,0.820410325109
446,0.808427390086
447,0.384258581879
448,0.147423323923
449,0.3707390183
450,0.814422745456
451,0.70512777714
452,0.791403873004
453,0.401631155811
454,0.64591227405
455,0.718672922577
456,0.63955176355
457,0.441741009027
458,0.555830590576
459,0.214612683296
460,0.636900994201
461,0.338890617776
462,0.855554727293
463,0.536087995988
464,0.793077374642
465,0.769465090819
466,0.447401233414
467,0.484551663072
468,0.439563340501
469,0.50005120013
470,0.316513310839
471,0.158719021403
472,0.941835946742
473,0.320448355601
474,0.475995526866
475,0.455136921281
476,0.316610588735
477,0.7204020556
478,0.385313763713
479,0.291321418424
480,0.24309536528
481,0.242560937834
482,0.453829815858
483,0.62420219609
484,0.82664922998
485,0.214023263113
486,0.837383991691
487,0.331926423633
488,0.437980116987
489,0.66589508697
490,0.469933898702
491,0.1413482235
492,0.668085823457
493,0.794128459534
494,0.840529327173
495,0.358293886094
496,0.665166050724
497,0.460280626274
498,0.26507202783
499,0.353382057808
500,0.524751301577
501,0.674819181454
502,0.671069515722
503,0.65110921092
504,0.381836755697
505,0.714652896509
506,0.512278996139
507,0.53185977228
508,0.34203023427
509,0.512554674459
510,0.264891709837
511,0.917572227572
512,0.594176593164
513,0.315421726112
514,0.665226482295
515,0.819192024503
516,0.157955759124
517,0.572594598782
518,0.115550786218
519,0.35816354184
520,0.900463873303
521,0.492884850936
522,0.813992361182
523,0.784947551288
524,0.726860450759
525,0.526219931391
526,0.246109811891
527,0.677296073574
528,0.59213286508
529,0.131121618805
530,0.513110545178
531,0.49998127118
532,0.123922145679
533,0.661030449879
534,0.128136094984
535,0.579622912859
536,0.158953951106
537,0.920410485231
538,0.228110719548
539,0.845998541145
540,0.436131428126
541,0.370457601887
542,0.432416874381
543,0.553292174145
544,0.471493763997
545,0.679488771606
546,0.756638439619
547,0.796323287485
548,0.446659214648
549,0.931127282005
550,0.763326882881
551,0.521839874426
552,0.329785667563
553,0.353514652281
554,0.44021998005
555,0.251646636086
556,0.71654966559
557,0.482276964979
558,0.574232981284
559,0.616717754683
560,0.731514899702
561,0.94881957614
562,0.695729388365
563,0.430410411598
564,0.434597581353
565,0.453376957947
566,0.483071697956
567,0.391155644878
568,0.665816803015
569,0.669104141076
570,0.433154035247
571,0.429019711777
572,0.84165608387
573,0.177818276441
574,0.642910021433
575,0.336781613283
576,0.631405123878
577,0.732364149617
578,0.564809119478
579,0.86825922301
580,0.306285268139
581,0.539065329666
582,0.933145581246
583,0.330474837678
584,0.83889350989
585,0.767485584679
586,0.679893683632
587,0.862323237548
588,0.364471552214
589,0.408253024246
590,0.678488502672
591,0.63436144678
592,0.0408698221856
593,0.922606815122
594,0.898875288123
595,0.825532670376
596,0.437877042353
597,0.141096808249
598,0.928538594817
599,0.923851231411
600,0.550249564777
601,0.339459986103
602,0.586002614977
603,0.817019380185
604,0.536899124829
605,0.63118806346
606,0.310413796015
607,0.711939442905
608,0.303805788958
609,0.349382012777
610,0.576909425451
611,0.487869538653
612,0.928678052005
613,0.35523708643
614,0.46965415363
615,0.923406459563
616,0.580305811387
617,0.440869727579
618,0.632495597197
619,0.183370105127
620,0.714888315888
621,0.554861948495
622,0.87826355429
623,0.383398358259
624,0.270609578856
625,0.124878198483
626,0.751084196951
627,0.251077141896
628,0.725931106937
629,0.255688735962
630,0.182158320127
631,0.326074612354
632,0.280719651518
633,0.936327285051
634,0.585310004945
635,0.67916124921
636,0.847535202169
637,0.925541335694
638,0.343608995908
639,0.43739796644
640,0.456894297471
641,0.354431300111
642,0.286857053364
643,0.251115336378
644,0.108296845054
645,0.346347540688
646,0.388572529519
647,0.101584390841
648,0.701224996854
649,0.63385026675
650,0.642531261743
651,0.746637740242
652,0.263877007271
653,0.293253658858
654,0.381274264524
655,0.411304261902
656,0.863702516521
657,0.604537516903
658,0.53977558587
659,0.735200767485
660,0.407205189212
661,0.32651086923
662,0.660152903058
663,0.393845922974
664,0.819864136342
665,0.798024275718
666,0.284561212045
667,0.458818656505
668,0.568412035859
669,0.424106366268
670,0.508363680923
671,0.347889511221
672,0.704995490571
673,0.533419358977
674,0.599887328855
675,0.822215842537
676,0.564969483244
677,0.44454149903
678,0.44579712099
679,0.652793594192
680,0.0453961292119
681,0.609742208323
682,0.581643539472
683,0.433666579146
684,0.71824436184
685,0.545151341242
686,0.355027829132
687,0.281189227066
688,0.651305280224
689,0.153731638269
690,0.575508111753
691,0.491656933378
692,0.719732284428
693,0.590681069276
694,0.816896424582
695,0.268954452789
696,0.773336713361
697,0.823379568719
698,0.497389126339
699,0.630398221648
700,0.747386419716
701,0.4649034675
702,0.392623639283
703,0.732743943361
704,0.441294076599
705,0.705517289527
706,0.650920483848
707,0.558023896462
708,0.657753221458
709,0.724333007894
710,0.787705035667
711,0.230038211854
712,0.690452694901
713,0.519146894599
714,0.635042278437
715,0.757764831083
716,0.728903286286
717,0.531487738528
718,0.927643966454
719,0.536347723884
720,0.317236307006
721,0.912199956474
722,0.674123616322
723,0.802427684346
724,0.442206051059
725,0.56710824472
726,0.0759952577522
727,0.398287662031
728,0.29141486275
729,0.0934741239153
730,0.529040725203
731,0.668389442204
732,0.545232440635
733,0.655166326965
734,0.469289549667
735,0.479726574138
736,0.347825234609
737,0.113872467688
738,0.47386925102
739,0.815300080097
740,0.822007902119
741,0.503294466444
742,0.575970627251
743,0.333370296621
744,0.717487712244
745,0.723809440859
746,0.182482425578
747,0.356253305497
748,0.500477116806
749,0.510844870878
750,0.458328589938
751,0.265041263061
752,0.578264589422
753,0.752667952108
754,0.652134279414
755,0.789886076277
756,0.468835029018
757,0.871013903317
758,0.646828009781
759,0.934061776468
760,0.706260638987
761,0.759733009189
762,0.54129005073
763,0.756589020564
764,0.694577503172
765,0.603266987916
766,0.299638320829
767,0.448836534286
768,0.633720860778
769,0.552331004301
770,0.745632072849
771,0.127841975826
772,0.445982819612
773,0.5067111199
774,0.488751083788
775,0.708765057171
776,0.920747684501
777,0.49649998336
778,0.63911046936
779,0.313772206985
780,0.663149257025
781,0.778442682627
782,0.687033687135
783,0.371387301536
784,0.780222959299
785,0.245989261153
786,0.896099372518
787,0.515570462683
788,0.430483266744
789,0.437477149976
790,0.105270406981
791,0.325885946505
792,0.192577489217
793,0.262163676542
794,0.35612846431
795,0.51314358755
796,0.717937702525
797,0.667698537541
798,0.501884697096
799,0.617451129721
800,0.898662162214
801,0.251715086914
802,0.469041940548
803,0.710756991362
804,0.954025146431
805,0.589154223649
806,0.44756681419
807,0.279180785614
808,0.175880455485
809,0.303335341247
810,0.389078150907
811,0.578125233879
812,0.659156393653
813,0.493266846298
814,0.863866770123
815,0.16938093958
816,0.467406704414
817,0.310262068342
818,0.896164602939
819,0.487893411318
820,0.627987954881
821,0.083869996159
822,0.518032899177
823,0.0490447083017
824,0.305059820279
825,0.646945399794
826,0.758051670965
827,0.47437290913
828,0.774555278676
829,0.625756584753
830,0.685493722429
831,0.761257543871
832,0.929612753269
833,0.484084449889
834,0.656441537327
835,0.411640976295
836,0.654402141491
837,0.711144447989
838,0.422591478051
839,0.490737700612
840,0.73202874622
841,0.599178822078
842,0.204944430983
843,0.237888361265
844,0.409309560936
845,0.85006877849
846,0.578055550966
847,0.74837187192
848,0.438877409528
849,0.392910383631
850,0.344666799239
851,0.45812881587
852,0.942297946604
853,0.936864219239
854,0.228855282543
855,0.732506468397
856,0.471701930655
857,0.591993735193
858,0.871226790941
859,0.292106078315
860,0.149221439041
861,0.856903307849
862,0.756396372431
863,0.682089782236
864,0.639142330311
865,0.400842740469
866,0.309592316363
867,0.700393686958
868,0.475296543822
869,0.802257953025
870,0.561117350761
871,0.589841083487
872,0.603801893074
873,0.750384587263
874,0.530003559891
875,0.757571096302
876,0.59688348402
877,0.51290857245
878,0.802563875395
879,0.665514437038
880,0.589198194951
881,0.679751500512
882,0.6313861556
883,0.869804593675
884,0.0878200849718
885,0.252670016581
886,0.201308505081
887,0.633120309491
888,0.778795016201
889,0.191322063357
890,0.313776772376
891,0.333376405733
892,0.308793235261
893,0.940090025691
894,0.40319532008
895,0.681931138441
896,0.705426918777
897,0.686286609573
898,0.561547055833
899,0.274540828314
900,0.645753425138
901,0.0890147382717
902,0.433814664207
903,0.380754746329
904,0.838524564965
905,0.904935132976
906,0.645236038743
907,0.481132020559
908,0.490032124342
909,0.852559631588
910,0.313533618191
911,0.393776602352
912,0.571997146777
913,0.928269208285
914,0.379619771988
915,0.893823928705
916,0.61133183021
917,0.233194826442
918,0.480289483227
919,0.462833311708
920,0.136698587624
921,0.549648865303
922,0.540698676401
923,0.246088583128
924,0.487721691723
925,0.742189280989
926,0.714032009319
927,0.299897679664
928,0.215916545732
929,0.160224611329
930,0.785679683937
931,0.201782471213
932,0.386157369274
933,0.168292202295
934,0.861838760839
935,0.51191981234
936,0.389163169404
937,0.920653290158
938,0.474996219875
939,0.941875131695
940,0.210998346606
941,0.822793776587
942,0.398948370816
943,0.112895842548
944,0.42528591327
945,0.355608635542
946,0.541249596016
947,0.408933307067
948,0.463056897019
949,0.200235226536
950,0.53221185849
951,0.771615505751
952,0.236015953779
953,0.445612949084
954,0.0912933855504
955,0.189112377276
956,0.279424950907
957,0.802948304726
958,0.509389331571
959,0.151282723782
960,0.220134718317
961,0.558327360007
962,0.640375090579
963,0.350393801371
964,0.597668152873
965,0.327524568206
966,0.674728162161
967,0.478308225295
968,0.582400612524
969,0.405918183997
970,0.257091223842
971,0.463609742817
972,0.343795212907
973,0.886574004755
974,0.808632719052
975,0.698592905517
976,0.712112513406
977,0.765267080684
978,0.297993916927
979,0.858208195559
980,0.473685973493
981,0.372966717623
982,0.188314317919
983,0.698279808724
984,0.789980114504
985,0.418521963055
986,0.0959212138624
987,0.626981289805
988,0.692338347062
989,0.296323687159
990,0.545297575578
991,0.856359366699
992,0.392807672502
993,0.651135476086
994,0.252903584719
995,0.45334557822
996,0.748264651644
997,0.504463897822
998,0.268386229074
999,0.678544730321
1000,0.59907886288
1001,0.242198499183
1002,0.763768829793
1003,0.891838612353
1004,0.259443280734
1005,0.607336559797
1006,0.277160980263
1007,0.654244785156
1008,0.749420109075
1009,0.566266318505
1010,0.203696143696
1011,0.429065226311
1012,0.362195077851
1013,0.374759628394
1014,0.496752129004
1015,0.437875047507
1016,0.777920093258
1017,0.377160983622
1018,0.832110639181
1019,0.730246427971
1020,0.464471627725
1021,0.503973395366
1022,0.46505365715
1023,0.829070858313
1024,0.613492977745
1025,0.638581319462
1026,0.582656207772
1027,0.456006931549
1028,0.53459828648
1029,0.916893885583
1030,0.895494614222
1031,0.647806785397
1032,0.49271218105
1033,0.837221973194
1034,0.243643235568
1035,0.630132104008
1036,0.557930797173
1037,0.786770753284
1038,0.806119209713
1039,0.470104579627
1040,0.379707496223
1041,0.438569389961
1042,0.843914727112
1043,0.86941779896
1044,0.477169456588
1045,0.348083847572
1046,0.883936232475
1047,0.849944733757
1048,0.577868783971
1049,0.449451342858
1050,0.65838224263
1051,0.356212759747
1052,0.47411390602
1053,0.903517905282
1054,0.612824103472
1055,0.697578095346
1056,0.703648263435
1057,0.238381460307
1058,0.718558890821
1059,0.235886509202
1060,0.530134197529
1061,0.325822211276
1062,0.472631555219
1063,0.675669200482
1064,0.377397481899
1065,0.616589925045
1066,0.408595813331
1067,0.616843205912
1068,0.566030281394
1069,0.347963871411
1070,0.559285344402
1071,0.397896769449
1072,0.702263838049
1073,0.940090025691
1074,0.791372053149
1075,0.615230822578
1076,0.857330653801
1077,0.708638639517
1078,0.519134176305
1079,0.698685198876
1080,0.889934733826
1081,0.470975326062
1082,0.512976868449
1083,0.561281401108
1084,0.802952840087
1085,0.251075540515
1086,0.574849128242
1087,0.291103498212
1088,0.87381566726
1089,0.793698477201
1090,0.243084426753
1091,0.555280425247
1092,0.919426264924
1093,0.755600436338
1094,0.829291425172
1095,0.833582135321
1096,0.523549202266
1097,0.750724820997
1098,0.459490823503
1099,0.574462178617
1100,0.895879538353
1101,0.189694022014
1102,0.823447219076
1103,0.748979010403
1104,0.57568232029
1105,0.348361737333
1106,0.908436255636
1107,0.447126033236
1108,0.515905319882
1109,0.324112978246
1110,0.84061087978
1111,0.216686318626
1112,0.654013226479
1113,0.724971449809
1114,0.236102234433
1115,0.687265949823
1116,0.129804541062
1117,0.461081893253
1118,0.172123730416
1119,0.347409859512
1120,0.502683047372
1121,0.633737040863
1122,0.484916008597
1123,0.404771721975
1124,0.481263096162
1125,0.204577675563
1126,0.914034222604
1127,0.21819625435
1128,0.504195821823
1129,0.442431808902
1130,0.196943251279
1131,0.345299803982
1132,0.605039856045
1133,0.692439569061
1134,0.61834033298
1135,0.42190604683
1136,0.214716557006
1137,0.409142226074
1138,0.394421303505
1139,0.514649970329
1140,0.513767762884
1141,0.481993079938
1142,0.359229143387
1143,0.30171431279
1144,0.671403222902
1145,0.500740730377
1146,0.893901586398
1147,0.600273375751
1148,0.399886431281
1149,0.592195240889
1150,0.921880342311
1151,0.661811959682
1152,0.538741312415
1153,0.432572352151
1154,0.699193296735
1155,0.599431464867
1156,0.760885057055
1157,0.285416250094
1158,0.3167038324
1159,0.149065499174
1160,0.887702355547
1161,0.541098457577
1162,0.550556037774
1163,0.928538594817
1164,0.31630988456
1165,0.531389245234
1166,0.275623431412
1167,0.688148238596
1168,0.0429693892852
1169,0.805300321288
1170,0.306521574781
1171,0.942297946604
1172,0.655310201681
1173,0.328481002431
1174,0.589948073854
1175,0.691900441206
1176,0.216662405419
1177,0.795505557
1178,0.710297017765
1179,0.398803065776
1180,0.264283049376
1181,0.910017172511
1182,0.840327853283
1183,0.791767162716
1184,0.146883631113
1185,0.74777457163
1186,0.285092719777
1187,0.448332195926
1188,0.143893796835
1189,0.833996398162
1190,0.373072360149
1191,0.36643282916
1192,0.631004202208
1193,0.868948584635
1194,0.351021487594
1195,0.529157589703
1196,0.0765447083017
1197,0.756418503079
1198,0.793803432483
1199,0.915015228314
1200,0.481166284319
1201,0.680339686354
1202,0.50129902597
1203,0.940090025691
1204,0.548090373363
1205,0.449629678073
1206,0.609119573923
1207,0.429500580609
1208,0.589590986157
1209,0.204385209281
1210,0.784865231472
1211,0.405828035116
1212,0.642346873875
1213,0.157200675142
1214,0.508623493781
1215,0.759199351186
1216,0.648039569554
1217,0.357869259761
1218,0.746405779176
1219,0.64246339309
1220,0.428607267558
1221,0.550178354531
1222,0.845036285803
1223,0.510774934663
1224,0.517375417481
1225,0.718081656057
1226,0.301088220684
1227,0.747226423095
1228,0.754822784323
1229,0.764100880795
1230,0.415130902109
1231,0.812138459063
1232,0.545713215677
1233,0.884272983676
1234,0.420291796941
1235,0.678482761562
1236,0.523269781668
1237,0.356088441028
1238,0.78056324449
1239,0.67614942009
1240,0.28974417894
1241,0.936608612919
1242,0.324666108746
1243,0.361654109848
1244,0.1705585395
1245,0.593932923115
1246,0.353379851167
1247,0.0851180647698
1248,0.205414347008
1249,0.685605545158
1250,0.500697826647
1251,0.276581097189
1252,0.442527535292
1253,0.520652217187
1254,0.570446305629
1255,0.480127034668
1256,0.257923699335
1257,0.714804980277
1258,0.53284458467
1259,0.791333500241
1260,0.840166943829
1261,0.792379028143
1262,0.759179076434
1263,0.521253744454
1264,0.561555324663
1265,0.910896970827
1266,0.800487172644
1267,0.93562249645
1268,0.71625623559
1269,0.146519142022
1270,0.346329030851
1271,0.318682355747
1272,0.91516743274
1273,0.733775917543
1274,0.58814004581
1275,0.651803242881
1276,0.625761428501
1277,0.90206588508
1278,0.848174411609
1279,0.590284777425
1280,0.558909793901
1281,0.729139790474
1282,0.657567666027
1283,0.671577165224
1284,0.288536199594
1285,0.464098240421
1286,0.718763958553
1287,0.546905554471
1288,0.420933105683
1289,0.622654680088
1290,0.924500253196
1291,0.692081952188
1292,0.22931176076
1293,0.266800750852
1294,0.799768586234
1295,0.63595455834
1296,0.46422229836
1297,0.0919370736476
1298,0.557863624405
1299,0.884729272655
1300,0.159295188251
1301,0.468858894299
1302,0.273090456123
1303,0.726440677735
1304,0.520445084677
1305,0.199688218504
1306,0.656666005526
1307,0.623639577078
1308,0.587304501508
1309,0.758639734078
1310,0.756816056151
1311,0.431369974894
1312,0.829264971532
1313,0.496051370838
1314,0.649720212548
1315,0.48831904635
1316,0.878297320855
1317,0.660673404747
1318,0.188062479839
1319,0.163583637357
1320,0.419149402195
1321,0.583684161771
1322,0.631574367027
1323,0.279349153033
1324,0.620557493249
1325,0.535798568198
1326,0.94466524305
1327,0.499845133476
1328,0.252944674044
1329,0.369448554184
1330,0.588679422981
1331,0.492957979436
1332,0.559007312287
1333,0.721580779327
1334,0.646361909379
1335,0.695690513924
1336,0.579494002427
1337,0.439362582016
1338,0.43689777981
1339,0.722729727635
1340,0.415730940216
1341,0.606646073861
1342,0.927103772262
1343,0.853407645127
1344,0.77494949284
1345,0.799860894616
1346,0.957871300278
1347,0.436931763285
1348,0.908581728376
1349,0.507379008124
1350,0.717312445373
1351,0.878384736294
1352,0.45563032072
1353,0.686171634429
1354,0.827577582234
1355,0.759303293234
1356,0.512728308925
1357,0.492609601434
1358,0.372938281448
1359,0.456623041102
1360,0.765396315958
1361,0.49788978299
1362,0.356635165155
1363,0.493818269716
1364,0.744770753402
1365,0.782291799903
1366,0.761093433646
1367,0.696900169798
1368,0.720872402312
1369,0.873083440497
1370,0.63568024129
1371,0.745726535611
1372,0.517089204942
1373,0.914020755389
1374,0.0831554309124
1375,0.495608092993
1376,0.397647337769
1377,0.837207351504
1378,0.630966256905
1379,0.455664113447
1380,0.501030123653
1381,0.739446435461
1382,0.513673825372
1383,0.567911278964
1384,0.45766178261
1385,0.184311111326
1386,0.690342111603
1387,0.819083901949
1388,0.636331473919
1389,0.140857411506
1390,0.721540574819
1391,0.609281010904
1392,0.330156880956
1393,0.751675180627
1394,0.766988532833
1395,0.607118507114
1396,0.560113882991
1397,0.244549874823
1398,0.158789778047
1399,0.376400443309
1400,0.654159949871
1401,0.581070120599
1402,0.766157042714
1403,0.650857013892
1404,0.25969145621
1405,0.082491698298
1406,0.690924162889
1407,0.0509195001765
1408,0.80002636375
1409,0.742879094007
1410,0.558074419278
1411,0.277559772103
1412,0.483410718179
1413,0.692259353691
1414,0.760338595901
1415,0.597598101931
1416,0.370947332397
1417,0.673614696627
1418,0.672850013934
1419,0.48010949538
1420,0.744057227862
1421,0.134544874377
1422,0.729626353128
1423,0.778822405187
1424,0.421111263519
1425,0.416312247046
1426,0.564932687719
1427,0.151819452076
1428,0.200170938944
1429,0.388678989613
1430,0.550678568363
1431,0.448275853948
1432,0.538939066082
1433,0.327868405436
1434,0.453446724914
1435,0.70956813345
1436,0.451004736164
1437,0.274818925187
1438,0.775163983796
1439,0.201354339962
1440,0.869661234914
1441,0.585998554257
1442,0.288554355833
1443,0.492665819829
1444,0.424370941381
1445,0.263703870454
1446,0.379445037553
1447,0.194593745035
1448,0.372763165768
1449,0.760876964869
1450,0.693335607122
1451,0.559801816238
1452,0.473590652037
1453,0.422121079415
1454,0.551188817829
1455,0.502862638158
1456,0.58750431523
1457,0.645682655634
1458,0.493390706599
1459,0.557325388395
1460,0.470460005629
1461,0.549684117559
1462,0.67685325477
1463,0.610575325692
1464,0.89068524902
1465,0.719253517882
1466,0.575050834489
1467,0.905308084953
1468,0.288152584033
1469,0.571200886437
1470,0.684289250416
1471,0.762715028986
1472,0.501424566226
1473,0.750121176631
1474,0.401657394149
1475,0.351801229187
1476,0.345555942623
1477,0.802587848211
1478,0.467252590165
1479,0.489057007843
1480,0.840894982629
1481,0.082691324843
1482,0.414500754701
1483,0.694251304056
1484,0.774826029668
1485,0.480238847452
1486,0.207906945336
1487,0.289922122216
1488,0.368598321823
1489,0.205787011177
1490,0.673199117587
1491,0.511446643301
1492,0.472158361781
1493,0.699111832847
1494,0.490407917452
1495,0.514322568502
