MoleculeId,PredictedProbability
359,0.230205750923
360,0.889066859362
361,0.324853890782
362,0.678795361452
363,0.884389572474
364,0.471633569467
365,0.785491687072
366,0.925219296237
367,0.663032864275
368,0.456087690713
369,0.164244049023
370,0.167014026648
371,0.893994706612
372,0.342361523549
373,0.572024793785
374,0.0969352768514
375,0.355244019742
376,0.933674342974
377,0.538421828947
378,0.592590224597
379,0.806341952049
380,0.225116173827
381,0.936581941531
382,0.853475569228
383,0.894716015078
384,0.405197588998
385,0.91178941075
386,0.505111238482
387,0.188606325101
388,0.12358934786
389,0.0850877646075
390,0.903780145374
391,0.751112630392
392,0.367351271505
393,0.820993226297
394,0.693645429285
395,0.936581941531
396,0.167794127005
397,0.530604901642
398,0.090388767952
399,0.7419246247
400,0.877476494662
401,0.899075172836
402,0.535911924067
403,0.111050694261
404,0.881362216165
405,0.459807508881
406,0.15288553268
407,0.909615866986
408,0.561223683054
409,0.405872895953
410,0.479862924439
411,0.655103411416
412,0.926621945387
413,0.884436794804
414,0.333886183524
415,0.846202580099
416,0.88366950345
417,0.299473414231
418,0.496292494952
419,0.539836406822
420,0.458056296295
421,0.189998976702
422,0.614912323646
423,0.512272535315
424,0.523778659247
425,0.84337588243
426,0.244852872922
427,0.630062340426
428,0.765604886051
429,0.768856758674
430,0.351030985348
431,0.68261916935
432,0.789626434171
433,0.596262933213
434,0.191900728609
435,0.532671755849
436,0.121933449411
437,0.501343365321
438,0.560018474013
439,0.075388767952
440,0.149295245238
441,0.776780747495
442,0.829068125557
443,0.836190925286
444,0.102996096061
445,0.930717834366
446,0.911942767538
447,0.400155505815
448,0.075388767952
449,0.134266745624
450,0.817099712689
451,0.4572374543
452,0.703289932851
453,0.385537380145
454,0.662249394615
455,0.554350774183
456,0.878654120834
457,0.301290277574
458,0.655535216328
459,0.164706861065
460,0.611824630532
461,0.75142344189
462,0.89203856429
463,0.808803536395
464,0.862795811868
465,0.770869412263
466,0.445631144439
467,0.39022118516
468,0.469423156549
469,0.581688181337
470,0.302526003997
471,0.165776879901
472,0.903780145374
473,0.275190805696
474,0.403974801388
475,0.460155566841
476,0.278327083284
477,0.680241432689
478,0.415276076398
479,0.495545344508
480,0.182760307875
481,0.263021394392
482,0.131795280611
483,0.606939416966
484,0.811466350154
485,0.138937120191
486,0.895399848161
487,0.129490136412
488,0.366121141834
489,0.627909659328
490,0.424403320125
491,0.075388767952
492,0.745767242925
493,0.519898528212
494,0.925219296237
495,0.410699004535
496,0.924500480169
497,0.378352195921
498,0.204357509511
499,0.322227055375
500,0.319938218636
501,0.790872046032
502,0.717675112522
503,0.509572051762
504,0.289520887989
505,0.833512385785
506,0.60133912654
507,0.278615206189
508,0.241590322179
509,0.469936143351
510,0.235982778095
511,0.936581941531
512,0.826861434316
513,0.250207552962
514,0.839200197483
515,0.876936128424
516,0.285035354079
517,0.4660423489
518,0.0984956610589
519,0.385032830698
520,0.91178941075
521,0.661692437607
522,0.921682089623
523,0.857523630978
524,0.550109322581
525,0.535549762984
526,0.131127878793
527,0.811238903312
528,0.673338164166
529,0.075388767952
530,0.388620853904
531,0.447520110758
532,0.150417370439
533,0.63554480746
534,0.134967219109
535,0.487541632087
536,0.121171702191
537,0.936581941531
538,0.104319613529
539,0.932906616856
540,0.303413037532
541,0.278190130582
542,0.166628035935
543,0.496083952746
544,0.715637944434
545,0.877154896326
546,0.753006695498
547,0.923588761888
548,0.587073803154
549,0.909615866986
550,0.866765215196
551,0.569507071079
552,0.37919340415
553,0.34950733519
554,0.329305260696
555,0.0885466626888
556,0.779226193278
557,0.442257966673
558,0.716584531095
559,0.745746306037
560,0.913291191661
561,0.936581941531
562,0.849293981668
563,0.703630383509
564,0.428488165153
565,0.532955991037
566,0.416361965416
567,0.385564365824
568,0.802382701175
569,0.840400629012
570,0.319985483929
571,0.483214068951
572,0.863970640889
573,0.0980489251323
574,0.780570585239
575,0.287828303599
576,0.636327922732
577,0.774828454373
578,0.485477791755
579,0.882968137035
580,0.261558242984
581,0.678334122573
582,0.923870872113
583,0.118506828867
584,0.810845431644
585,0.829348593532
586,0.754882858632
587,0.893090723704
588,0.363717269814
589,0.233436351487
590,0.845885334593
591,0.686901510159
592,0.075388767952
593,0.936581941531
594,0.837070586701
595,0.871757007502
596,0.424066112164
597,0.250826483738
598,0.918809039826
599,0.936581941531
600,0.257290613076
601,0.372764229163
602,0.672607632887
603,0.892206883366
604,0.320939760571
605,0.761919335241
606,0.258511666454
607,0.805413072235
608,0.162121982729
609,0.111078205682
610,0.478803046473
611,0.614153847391
612,0.925219296237
613,0.337571397026
614,0.776632955143
615,0.923030513747
616,0.551689897352
617,0.455635905656
618,0.912411646569
619,0.075388767952
620,0.591355620877
621,0.406098617238
622,0.900429504657
623,0.290227701187
624,0.201435282108
625,0.193765113401
626,0.933674342974
627,0.16367884794
628,0.799502968938
629,0.434375583823
630,0.201133935479
631,0.23550906914
632,0.358547856891
633,0.932906616856
634,0.717656112146
635,0.867748704181
636,0.897588630651
637,0.936581941531
638,0.127310477332
639,0.461987415241
640,0.519171488122
641,0.376386748369
642,0.271741810119
643,0.150584323672
644,0.131766847668
645,0.273968224403
646,0.467792506074
647,0.0885466626888
648,0.856288681839
649,0.605721861191
650,0.769121422104
651,0.883758086827
652,0.0969352768514
653,0.400396130224
654,0.278403024044
655,0.334789526764
656,0.90481369506
657,0.585857229263
658,0.571254852388
659,0.735479437399
660,0.162440524313
661,0.316712360651
662,0.768455590558
663,0.301399733335
664,0.841592458522
665,0.801257476551
666,0.113241736742
667,0.389901222606
668,0.826072091497
669,0.415412830746
670,0.566158245217
671,0.319370315767
672,0.906669081703
673,0.199186177342
674,0.556038068698
675,0.923152056045
676,0.375926951405
677,0.222399163822
678,0.269216337899
679,0.663618880695
680,0.0850877646075
681,0.355008969467
682,0.428857268805
683,0.208359689356
684,0.588919074308
685,0.742684187352
686,0.290130019857
687,0.121152364112
688,0.815063212611
689,0.124457618117
690,0.790785819152
691,0.64374568454
692,0.692046308357
693,0.399212311435
694,0.807195491022
695,0.193668367901
696,0.890486979907
697,0.801467263165
698,0.437603398747
699,0.902422645733
700,0.635144296094
701,0.409346698464
702,0.386029764105
703,0.801703244121
704,0.529844238075
705,0.764011758531
706,0.29395439229
707,0.587090216848
708,0.589520222985
709,0.884639679775
710,0.791801621346
711,0.124260883905
712,0.782826407907
713,0.457076303527
714,0.741734208341
715,0.874375105987
716,0.729443650142
717,0.26915390491
718,0.901341180532
719,0.822703508776
720,0.486074625133
721,0.918243580546
722,0.805269568717
723,0.892473916572
724,0.554284402436
725,0.518624744483
726,0.075388767952
727,0.304545279586
728,0.167797759274
729,0.075388767952
730,0.680217236289
731,0.716115430605
732,0.490427665608
733,0.821380527806
734,0.262658039151
735,0.284940901135
736,0.26223735335
737,0.0966535557957
738,0.415714161632
739,0.935863125464
740,0.844979041515
741,0.822286432006
742,0.428035400663
743,0.316173921979
744,0.792365784965
745,0.558281301643
746,0.104280366549
747,0.331655769219
748,0.6967630904
749,0.858340327067
750,0.551963994823
751,0.197506089756
752,0.39280918786
753,0.768938915062
754,0.718262763529
755,0.745681555488
756,0.65101058046
757,0.853630375323
758,0.513810312102
759,0.935863125464
760,0.796034281949
761,0.694347290297
762,0.601684704247
763,0.930171685121
764,0.936581941531
765,0.663010723181
766,0.192998805547
767,0.467933590111
768,0.846749902655
769,0.654857592579
770,0.887344828125
771,0.075388767952
772,0.294513607564
773,0.325549606566
774,0.323495552617
775,0.841659507842
776,0.936581941531
777,0.328413101646
778,0.701203009958
779,0.243050660911
780,0.827110462029
781,0.752046527154
782,0.610321277901
783,0.147486922032
784,0.782154729542
785,0.117055434619
786,0.921682089623
787,0.832017500631
788,0.42995171382
789,0.238517620762
790,0.0850877646075
791,0.33938229754
792,0.151814762715
793,0.201405598552
794,0.201084225653
795,0.609096624651
796,0.746184656599
797,0.841463872731
798,0.519708709196
799,0.62173711042
800,0.930171685121
801,0.305338407492
802,0.622235422992
803,0.776264494968
804,0.922465054467
805,0.731716175108
806,0.456332495584
807,0.336852755344
808,0.16279086538
809,0.30963701115
810,0.282150637287
811,0.707039518418
812,0.511444667853
813,0.650876391804
814,0.936581941531
815,0.18272916386
816,0.815622394449
817,0.181411845792
818,0.886143519372
819,0.656267992765
820,0.675799421732
821,0.075388767952
822,0.675301259108
823,0.075388767952
824,0.227868642437
825,0.47279754467
826,0.870728166865
827,0.535458553664
828,0.886707397508
829,0.706320045102
830,0.917460615703
831,0.830543717756
832,0.890484476905
833,0.328240786709
834,0.857082173681
835,0.359746069968
836,0.858696625865
837,0.61992894922
838,0.17865573989
839,0.571166056367
840,0.774423052952
841,0.713430901558
842,0.107747921788
843,0.0885466626888
844,0.263455956545
845,0.89223666675
846,0.74075981279
847,0.776370189317
848,0.577569949382
849,0.323251308211
850,0.255997789623
851,0.865558914662
852,0.936581941531
853,0.934393159042
854,0.0834956610589
855,0.774988415695
856,0.502237212451
857,0.559722047934
858,0.895505790432
859,0.204614960203
860,0.14980296841
861,0.907589861376
862,0.80921942568
863,0.769560023137
864,0.758785050379
865,0.39390015523
866,0.267977291996
867,0.675157309351
868,0.592608742885
869,0.909118073538
870,0.462420890746
871,0.460795001001
872,0.54774665446
873,0.809644857752
874,0.540437058965
875,0.777559473601
876,0.549055517803
877,0.501982006075
878,0.936581941531
879,0.884522230806
880,0.411916078348
881,0.598143740701
882,0.653584089996
883,0.868904160266
884,0.0848910303954
885,0.110093171588
886,0.152200480652
887,0.535297044687
888,0.793177844474
889,0.204994533144
890,0.26338700947
891,0.280114974982
892,0.154001479576
893,0.924500480169
894,0.487100567965
895,0.846403424376
896,0.376328586205
897,0.614116881045
898,0.471053498364
899,0.15696082074
900,0.814784539949
901,0.075388767952
902,0.432141716042
903,0.180317926219
904,0.927982902631
905,0.936581941531
906,0.424593090074
907,0.385452157366
908,0.564133904114
909,0.936581941531
910,0.261662145925
911,0.286611184058
912,0.774036242501
913,0.921682089623
914,0.272356417883
915,0.874079234748
916,0.482135634123
917,0.232242158958
918,0.504362751196
919,0.564576712195
920,0.075388767952
921,0.358331122029
922,0.874547289896
923,0.195267883045
924,0.401857179006
925,0.924500480169
926,0.835664400527
927,0.224484200207
928,0.101600726725
929,0.0848910303954
930,0.837482656489
931,0.18596816934
932,0.238981752508
933,0.093493833618
934,0.85746105272
935,0.679042131568
936,0.197558482184
937,0.920195547438
938,0.492973830935
939,0.936581941531
940,0.26012148955
941,0.594127396739
942,0.312592456876
943,0.0834956610589
944,0.246590356453
945,0.580216519785
946,0.721495257901
947,0.326226983634
948,0.704082700392
949,0.369180937825
950,0.531265458636
951,0.90065481287
952,0.158291773586
953,0.318543724583
954,0.116435711854
955,0.12534538014
956,0.120745482996
957,0.835714892138
958,0.324397894808
959,0.457839640099
960,0.171680949717
961,0.598897274433
962,0.591205543436
963,0.664017080037
964,0.715963964178
965,0.148765326831
966,0.680031047559
967,0.25989161877
968,0.761636035146
969,0.264620722163
970,0.124039366207
971,0.338594613798
972,0.408649754866
973,0.894716015078
974,0.898468130735
975,0.868833365554
976,0.664016472085
977,0.874707381193
978,0.243588118445
979,0.913070517603
980,0.252477454719
981,0.305046507583
982,0.133414423455
983,0.661384326332
984,0.790810667785
985,0.290781632833
986,0.0791293870889
987,0.584051269767
988,0.7859686649
989,0.24967497777
990,0.479363091214
991,0.895711153452
992,0.239164677953
993,0.888380278198
994,0.257939720116
995,0.378189148123
996,0.861988127748
997,0.476497999165
998,0.260116877294
999,0.528078673527
1000,0.572431074019
1001,0.192765804851
1002,0.906880935251
1003,0.930171685121
1004,0.447409785831
1005,0.650974730798
1006,0.123438038942
1007,0.731156969266
1008,0.925820663336
1009,0.514097222101
1010,0.168583287775
1011,0.725416040103
1012,0.175848887274
1013,0.319692437491
1014,0.345081300605
1015,0.275878195849
1016,0.867630426769
1017,0.398954604896
1018,0.888839139957
1019,0.748364902433
1020,0.361657004769
1021,0.575786139339
1022,0.18972019883
1023,0.864814701781
1024,0.852811677313
1025,0.770470498674
1026,0.438046935767
1027,0.332056320228
1028,0.115756093716
1029,0.857163304917
1030,0.935863125464
1031,0.804843368091
1032,0.350673327099
1033,0.808893260802
1034,0.193380683909
1035,0.7208449331
1036,0.6364488779
1037,0.83383160782
1038,0.684824975491
1039,0.445325138167
1040,0.289225439872
1041,0.412880367177
1042,0.886225985356
1043,0.906078660373
1044,0.4338986057
1045,0.489174995255
1046,0.930171685121
1047,0.936581941531
1048,0.480078710927
1049,0.286594607495
1050,0.923935020889
1051,0.264203253534
1052,0.540840455609
1053,0.930171685121
1054,0.734112006726
1055,0.801949325891
1056,0.924307577956
1057,0.118726916584
1058,0.773051624324
1059,0.13681976593
1060,0.369544229232
1061,0.467025925891
1062,0.413028351944
1063,0.863304702091
1064,0.289499122785
1065,0.610260283631
1066,0.411775655651
1067,0.851224362487
1068,0.694884162707
1069,0.463802472104
1070,0.254000271571
1071,0.328249791703
1072,0.878905913024
1073,0.936581941531
1074,0.936581941531
1075,0.765607830601
1076,0.478796410458
1077,0.881362216165
1078,0.426216376328
1079,0.787289349424
1080,0.921543971561
1081,0.479746575693
1082,0.410855357018
1083,0.515614458186
1084,0.85845380329
1085,0.231814124385
1086,0.525181164307
1087,0.246674310316
1088,0.923870872113
1089,0.866575372337
1090,0.295420646711
1091,0.578899975898
1092,0.910319444328
1093,0.87800298884
1094,0.877626946456
1095,0.912508226818
1096,0.548956679402
1097,0.775744278091
1098,0.379464022192
1099,0.3198969294
1100,0.903719771022
1101,0.0834956610589
1102,0.799717165756
1103,0.861375443031
1104,0.691854987998
1105,0.352939087913
1106,0.762479046718
1107,0.28727915877
1108,0.260322207909
1109,0.127045145462
1110,0.671906254731
1111,0.144601682063
1112,0.831997771653
1113,0.824471117118
1114,0.230630319954
1115,0.741643722182
1116,0.075388767952
1117,0.699298599957
1118,0.13382542802
1119,0.21935609691
1120,0.402120142889
1121,0.353903207136
1122,0.296127568084
1123,0.716557246343
1124,0.277047895723
1125,0.188230471812
1126,0.936581941531
1127,0.134847642584
1128,0.653972657377
1129,0.389001846072
1130,0.128878257091
1131,0.206601443485
1132,0.571061701708
1133,0.720976786546
1134,0.837844034482
1135,0.360195401398
1136,0.250456861292
1137,0.501861793605
1138,0.362601403942
1139,0.583702695933
1140,0.497851393879
1141,0.45904374424
1142,0.33801451213
1143,0.37934475773
1144,0.602752501004
1145,0.823128186788
1146,0.920978512281
1147,0.584529790528
1148,0.298522853005
1149,0.595674697214
1150,0.934393159042
1151,0.59939509654
1152,0.619831099621
1153,0.530803144286
1154,0.739664058082
1155,0.84726754674
1156,0.923346647414
1157,0.103918447766
1158,0.274000644017
1159,0.0888283837445
1160,0.799678169137
1161,0.590566487892
1162,0.652982910856
1163,0.887782584014
1164,0.368750646932
1165,0.741726654387
1166,0.301256821329
1167,0.876747401364
1168,0.075388767952
1169,0.912736274232
1170,0.128001957781
1171,0.936581941531
1172,0.717590259863
1173,0.193109706794
1174,0.588942655218
1175,0.857466762162
1176,0.139679666037
1177,0.738731338886
1178,0.59585740409
1179,0.352148050449
1180,0.172930675788
1181,0.917460615703
1182,0.842922112866
1183,0.934393159042
1184,0.116435711854
1185,0.772614017526
1186,0.273641786885
1187,0.32894376811
1188,0.26385948995
1189,0.932906616856
1190,0.438103692741
1191,0.229195575308
1192,0.509642457638
1193,0.930171685121
1194,0.399891681603
1195,0.775241669873
1196,0.0929979235023
1197,0.885899388989
1198,0.818320515634
1199,0.936581941531
1200,0.500524027987
1201,0.798918698794
1202,0.699384562812
1203,0.925219296237
1204,0.4823992765
1205,0.403227574862
1206,0.800725262508
1207,0.459998011658
1208,0.765534239549
1209,0.117055434619
1210,0.879887370281
1211,0.280095749589
1212,0.757221774642
1213,0.103918447766
1214,0.721638465947
1215,0.548661267215
1216,0.580278641283
1217,0.133134429803
1218,0.799210053823
1219,0.516378819601
1220,0.462663960889
1221,0.559374998709
1222,0.832368936905
1223,0.712056246
1224,0.341381622698
1225,0.77542928727
1226,0.186753519611
1227,0.932906616856
1228,0.877258812276
1229,0.817847294036
1230,0.515941388786
1231,0.912944932661
1232,0.673209579283
1233,0.909060949557
1234,0.431968475544
1235,0.438472373021
1236,0.553255956458
1237,0.160270011171
1238,0.736332616806
1239,0.84321284972
1240,0.279396788115
1241,0.911972550922
1242,0.110258356159
1243,0.179440927256
1244,0.0966535557957
1245,0.816476525629
1246,0.187399855487
1247,0.143021024792
1248,0.255069775845
1249,0.905925303585
1250,0.546623547049
1251,0.128878257091
1252,0.346631591704
1253,0.628617452918
1254,0.331627848214
1255,0.572424954979
1256,0.318981009732
1257,0.711494735236
1258,0.363953887766
1259,0.777914087803
1260,0.816593545295
1261,0.822069048867
1262,0.884890654595
1263,0.533581780409
1264,0.469014539932
1265,0.909783768432
1266,0.889843043479
1267,0.845081736428
1268,0.669336037005
1269,0.0966535557957
1270,0.199110512243
1271,0.285762897874
1272,0.914813800153
1273,0.739884821428
1274,0.78634515493
1275,0.81173783536
1276,0.695127492749
1277,0.911942767538
1278,0.847990956088
1279,0.850973734582
1280,0.766501706126
1281,0.886707397508
1282,0.76082652669
1283,0.704367933825
1284,0.198346062883
1285,0.663527841644
1286,0.550379025005
1287,0.487664129075
1288,0.327681940239
1289,0.740417085356
1290,0.851295351743
1291,0.877384831981
1292,0.171851223044
1293,0.100087764608
1294,0.896633058098
1295,0.672227853067
1296,0.360549851483
1297,0.129374167206
1298,0.716971671815
1299,0.918006764948
1300,0.260096651818
1301,0.424531055579
1302,0.165656225701
1303,0.85106131093
1304,0.613234753045
1305,0.329154767569
1306,0.794534478854
1307,0.845721089534
1308,0.77155287205
1309,0.828520324344
1310,0.873856639771
1311,0.773671119312
1312,0.781982279813
1313,0.508529597045
1314,0.836047236354
1315,0.510556916233
1316,0.918090223759
1317,0.614297503349
1318,0.285413307401
1319,0.112695092717
1320,0.246614387446
1321,0.570863254039
1322,0.373316946821
1323,0.186260535616
1324,0.705421874833
1325,0.521154866816
1326,0.920825155494
1327,0.532014761909
1328,0.154246451397
1329,0.186502676357
1330,0.824842943399
1331,0.379580340619
1332,0.236056642774
1333,0.823846449125
1334,0.592312557659
1335,0.684268039061
1336,0.655892102968
1337,0.327235624768
1338,0.349028295199
1339,0.859942678546
1340,0.213589882366
1341,0.877544480472
1342,0.924653836956
1343,0.888305758668
1344,0.870851824731
1345,0.879310368997
1346,0.936581941531
1347,0.321918081648
1348,0.936581941531
1349,0.398338247129
1350,0.810081741562
1351,0.934393159042
1352,0.26694549404
1353,0.72703090816
1354,0.913070517603
1355,0.820805526347
1356,0.291748486885
1357,0.545024513126
1358,0.300324672502
1359,0.243820286493
1360,0.870149039313
1361,0.90481369506
1362,0.490431588547
1363,0.578851515902
1364,0.677372068177
1365,0.903205610576
1366,0.766569006645
1367,0.754669996473
1368,0.719372817258
1369,0.911942767538
1370,0.541576850277
1371,0.823422700068
1372,0.273911289897
1373,0.936581941531
1374,0.075388767952
1375,0.494697183378
1376,0.397365421728
1377,0.936581941531
1378,0.509875670968
1379,0.276275282039
1380,0.418589419305
1381,0.78815632088
1382,0.482494817782
1383,0.693610335306
1384,0.572574970094
1385,0.112683552222
1386,0.358120484261
1387,0.803192789891
1388,0.576540488842
1389,0.136117268074
1390,0.692954937477
1391,0.805573634709
1392,0.255198068186
1393,0.855781938079
1394,0.900055897544
1395,0.85424092445
1396,0.34355412819
1397,0.382785588457
1398,0.101600726725
1399,0.222932550795
1400,0.519015588073
1401,0.627669759783
1402,0.844108153162
1403,0.772517905189
1404,0.171942786756
1405,0.106736715198
1406,0.604142865374
1407,0.128144192184
1408,0.877812454621
1409,0.909440707765
1410,0.260536498432
1411,0.266917212358
1412,0.403969268155
1413,0.756768540746
1414,0.901857186452
1415,0.260699329266
1416,0.414302402071
1417,0.456641311103
1418,0.709818027703
1419,0.477000988685
1420,0.875568655261
1421,0.0967385426393
1422,0.827246880911
1423,0.902493347523
1424,0.429562433965
1425,0.590103322791
1426,0.441707863472
1427,0.116404928885
1428,0.127695092717
1429,0.46380818248
1430,0.665262384817
1431,0.381347264365
1432,0.439118650868
1433,0.0995064150108
1434,0.389683594706
1435,0.238457944587
1436,0.312806624159
1437,0.241291117744
1438,0.936581941531
1439,0.208386692871
1440,0.912508226818
1441,0.723731137722
1442,0.21066302502
1443,0.445562060911
1444,0.308385421265
1445,0.13368392819
1446,0.402019031836
1447,0.259148460114
1448,0.282251325313
1449,0.817906388326
1450,0.719789761206
1451,0.857811450779
1452,0.549123440721
1453,0.404626983468
1454,0.305117255773
1455,0.500351534708
1456,0.621881449594
1457,0.857814802595
1458,0.566005426323
1459,0.426435170136
1460,0.306484663025
1461,0.446049800314
1462,0.826510981211
1463,0.678376464051
1464,0.7947178425
1465,0.842034593989
1466,0.438691002169
1467,0.897612009742
1468,0.290204546527
1469,0.563541211206
1470,0.936581941531
1471,0.56946843889
1472,0.581770090783
1473,0.818198313492
1474,0.187975290013
1475,0.277785768528
1476,0.397858217535
1477,0.915596764996
1478,0.306937527842
1479,0.349337723088
1480,0.882764865316
1481,0.075388767952
1482,0.326797286614
1483,0.856917903185
1484,0.846722324065
1485,0.356860763465
1486,0.148862961049
1487,0.313436544688
1488,0.272374275693
1489,0.178799729948
1490,0.806204144411
1491,0.659639801717
1492,0.304395736627
1493,0.628445159571
