MoleculeId,PredictedProbability
311,0.897904400386
312,0.592484191374
313,0.519959286976
314,0.117410005498
315,0.729925878405
316,0.519229444151
317,0.832654398704
318,0.322220034143
319,0.410960589084
320,0.105435864285
321,0.381837059962
322,0.754902719927
323,0.902534123571
324,0.319245561822
325,0.210234944737
326,0.826292325397
327,0.940420145078
328,0.909952559005
329,0.326673996556
330,0.838285809943
331,0.552953926617
332,0.651014356474
333,0.475636742512
334,0.482880831072
335,0.754133863003
336,0.576764088146
337,0.821040276271
338,0.115995832955
339,0.118720003062
340,0.881697419479
341,0.892697349267
342,0.794910264244
343,0.105423699141
344,0.298977929952
345,0.754585096824
346,0.864818103088
347,0.195375459913
348,0.376740148874
349,0.212675811797
350,0.535386897126
351,0.344637867608
352,0.734967654663
353,0.791945344574
354,0.284566019984
355,0.731755394716
356,0.397105906899
357,0.684990645352
358,0.332425343723
359,0.149096337075
360,0.817875227061
361,0.491883917657
362,0.736128848708
363,0.90956355041
364,0.551682255223
365,0.80184099411
366,0.913154898965
367,0.561896222929
368,0.375633674543
369,0.0910032052206
370,0.254598642552
371,0.812934850446
372,0.311266163872
373,0.569801968617
374,0.0964414437542
375,0.572767280756
376,0.940420145078
377,0.459252874437
378,0.555138286682
379,0.88617924881
380,0.14124004057
381,0.819811179409
382,0.848428179204
383,0.914753485151
384,0.365969686746
385,0.895990058797
386,0.499057538509
387,0.160466143961
388,0.129654753743
389,0.0994745735626
390,0.920905658844
391,0.709454166166
392,0.389464815787
393,0.742957835129
394,0.681449553433
395,0.909647162622
396,0.17411590673
397,0.45981177057
398,0.147883909104
399,0.678367525913
400,0.934663487883
401,0.898677997819
402,0.677465769026
403,0.182906656888
404,0.926213370278
405,0.465250449991
406,0.226234008788
407,0.920313176536
408,0.58375770487
409,0.340528497261
410,0.462238984892
411,0.6643184728
412,0.804888702358
413,0.752807013856
414,0.319927660551
415,0.810070000166
416,0.823771726824
417,0.445880362357
418,0.516548713211
419,0.381954773797
420,0.284017993796
421,0.170815877521
422,0.63372310029
423,0.684817157748
424,0.629848094848
425,0.914113217615
426,0.134408347982
427,0.769107195621
428,0.742151822738
429,0.68962430661
430,0.391292730377
431,0.640834873312
432,0.614487564023
433,0.56446066556
434,0.142670073165
435,0.434878665073
436,0.11477592262
437,0.385043303025
438,0.571195326074
439,0.0901376641112
440,0.293571274423
441,0.697928071461
442,0.846406980367
443,0.855908340161
444,0.134910934521
445,0.902433106779
446,0.886838870223
447,0.375184028535
448,0.10145306167
449,0.147673037063
450,0.843420395815
451,0.446341844351
452,0.736611271997
453,0.396275814018
454,0.794658751553
455,0.593215236503
456,0.657580488175
457,0.304330524329
458,0.714300718049
459,0.153760204359
460,0.567063940836
461,0.509782939967
462,0.840892455986
463,0.742158598595
464,0.882194231854
465,0.708115174156
466,0.499738314494
467,0.21164602898
468,0.656992214843
469,0.502353360763
470,0.380771738361
471,0.0994172838955
472,0.931240544191
473,0.282501297264
474,0.460592643093
475,0.542341689853
476,0.393579396439
477,0.702005363445
478,0.35455168579
479,0.312678872063
480,0.157082236321
481,0.226010049661
482,0.299466506723
483,0.481718078974
484,0.874222495709
485,0.276655557859
486,0.861169291091
487,0.299989689214
488,0.415507177488
489,0.577316566243
490,0.52709018959
491,0.111257145147
492,0.736458146178
493,0.610679714916
494,0.880590396885
495,0.404577251207
496,0.896496718546
497,0.314679074766
498,0.292122497269
499,0.357009495751
500,0.242009022134
501,0.79103899254
502,0.708252347255
503,0.442143843131
504,0.208328969824
505,0.717222736489
506,0.623619487829
507,0.327571861099
508,0.379143590159
509,0.574754338572
510,0.294062147656
511,0.916278526256
512,0.775286189689
513,0.363645604776
514,0.883118353096
515,0.868581556788
516,0.259064874152
517,0.688889604368
518,0.0831931659323
519,0.397884922369
520,0.896587003982
521,0.68876676361
522,0.840981783332
523,0.839132382633
524,0.611245189351
525,0.582725132716
526,0.296806342144
527,0.75814179543
528,0.59158859981
529,0.106628869363
530,0.290977956709
531,0.72349536436
532,0.110585684674
533,0.737574465064
534,0.218734712564
535,0.506250185657
536,0.110941414181
537,0.940420145078
538,0.228682123916
539,0.903244536464
540,0.335581601158
541,0.180806666041
542,0.196651486766
543,0.448763588518
544,0.554813711128
545,0.861320679066
546,0.765489063335
547,0.895194240775
548,0.472350535272
549,0.870492784683
550,0.781604292366
551,0.387595964897
552,0.331671414206
553,0.219604406066
554,0.328354271133
555,0.0684298809081
556,0.77536844886
557,0.451364820879
558,0.585126298398
559,0.526096436375
560,0.892002506431
561,0.940420145078
562,0.881499032091
563,0.399632111734
564,0.439414769763
565,0.495981593394
566,0.306182084432
567,0.364942658919
568,0.756166116605
569,0.775497509276
570,0.301639010876
571,0.666124934234
572,0.823138878703
573,0.136408820887
574,0.855178287431
575,0.310970671043
576,0.811371316553
577,0.825995041778
578,0.466727412029
579,0.801958812548
580,0.246887158626
581,0.641938441433
582,0.935392971165
583,0.203136202899
584,0.900394317376
585,0.698128937989
586,0.656435625827
587,0.859203276673
588,0.438502902654
589,0.19284748068
590,0.847830564477
591,0.621359779728
592,0.0700806745589
593,0.936070752293
594,0.936800235576
595,0.803073648473
596,0.221046786762
597,0.190411812157
598,0.898508729089
599,0.910455794521
600,0.411363172259
601,0.341644495863
602,0.613076720985
603,0.874887201295
604,0.42390085418
605,0.669792478597
606,0.279319474669
607,0.857867008091
608,0.25387654917
609,0.164532710528
610,0.319079839414
611,0.546554021949
612,0.903626763694
613,0.285221793115
614,0.702257556918
615,0.87785151325
616,0.363942431442
617,0.514734911907
618,0.898843516418
619,0.0701005733397
620,0.744518469144
621,0.482156904179
622,0.906511480152
623,0.388301216256
624,0.218556248671
625,0.196864727065
626,0.913638847678
627,0.277361940455
628,0.681518855563
629,0.270437218311
630,0.142440315885
631,0.220164310255
632,0.414095149095
633,0.898460314627
634,0.566299318799
635,0.825179231449
636,0.803140888289
637,0.940420145078
638,0.132471380059
639,0.510660791481
640,0.616524238844
641,0.375929406977
642,0.333151385132
643,0.170971035076
644,0.155887050751
645,0.203731966971
646,0.446042023716
647,0.114897650486
648,0.864535954258
649,0.68087712403
650,0.663466954478
651,0.865522296709
652,0.199150558497
653,0.258987173817
654,0.202259455255
655,0.389116152193
656,0.89373354636
657,0.657729324401
658,0.55233968793
659,0.703256558972
660,0.209622576713
661,0.177271125752
662,0.569092985813
663,0.284189497556
664,0.825875594945
665,0.852018223185
666,0.117567349802
667,0.411762469261
668,0.846867941798
669,0.550342713976
670,0.639374047148
671,0.326706789675
672,0.825744630956
673,0.282853935011
674,0.706566448784
675,0.845496947174
676,0.377344192408
677,0.288214423829
678,0.232257816497
679,0.610368161068
680,0.0832503937287
681,0.394077917176
682,0.561717672661
683,0.370556137444
684,0.609248790489
685,0.672920578745
686,0.163955292175
687,0.170556319168
688,0.647920897706
689,0.120026288765
690,0.719187642344
691,0.659694662061
692,0.689943351143
693,0.53308109794
694,0.839342335397
695,0.366837338151
696,0.815576549601
697,0.81984021098
698,0.468135215006
699,0.917218110193
700,0.68938400115
701,0.432833770307
702,0.388664921058
703,0.779155517934
704,0.70711620058
705,0.765412869335
706,0.416594303409
707,0.621244187827
708,0.541624590439
709,0.893619078319
710,0.831060154282
711,0.146441578349
712,0.780011466024
713,0.350096073644
714,0.537597197277
715,0.69427180305
716,0.686896714611
717,0.459416519463
718,0.898564319744
719,0.752039558013
720,0.658533247355
721,0.906661958768
722,0.776077651526
723,0.879012295104
724,0.396436778157
725,0.538468533761
726,0.0811418656201
727,0.386508443565
728,0.323343194599
729,0.0902714952498
730,0.555780718665
731,0.749229124844
732,0.63621838407
733,0.755576851051
734,0.223562027775
735,0.141993635754
736,0.317686034596
737,0.134527722762
738,0.475827581695
739,0.923796085063
740,0.837994618175
741,0.692428002541
742,0.474927560028
743,0.287456800344
744,0.852763803612
745,0.576906311741
746,0.12994568218
747,0.438242776329
748,0.52000515417
749,0.810298125622
750,0.553116432907
751,0.288520558717
752,0.475770341328
753,0.741025846173
754,0.674805887
755,0.676769828532
756,0.577398865589
757,0.797119818525
758,0.522789688078
759,0.940420145078
760,0.797400633439
761,0.603652240479
762,0.559357130861
763,0.907672274764
764,0.864598303635
765,0.644533857179
766,0.345548161055
767,0.41967802414
768,0.704095497707
769,0.512443605235
770,0.834871557768
771,0.0731418656201
772,0.402276191026
773,0.402036294343
774,0.254810864518
775,0.845792139758
776,0.940420145078
777,0.371098503993
778,0.597694817465
779,0.234109780205
780,0.891184484586
781,0.808679357151
782,0.657944150521
783,0.121639506118
784,0.709275719466
785,0.104580674559
786,0.870955407749
787,0.750342079529
788,0.517575498197
789,0.201403532138
790,0.105743659961
791,0.368917543918
792,0.110720003062
793,0.197941990136
794,0.255498091442
795,0.644684205936
796,0.715813192118
797,0.776781345003
798,0.432214626052
799,0.518103277432
800,0.911229775745
801,0.274394838913
802,0.747122535479
803,0.692927495712
804,0.848579056243
805,0.752824059655
806,0.524980064829
807,0.372873811711
808,0.108953261432
809,0.273961057798
810,0.274636550133
811,0.772436949418
812,0.617216611102
813,0.632440928951
814,0.936800235576
815,0.200663985151
816,0.698852337989
817,0.194649706777
818,0.747183519036
819,0.640508348589
820,0.787522525223
821,0.0620806745589
822,0.735666622674
823,0.057318769797
824,0.303186596943
825,0.572062128665
826,0.886174097023
827,0.504402751004
828,0.868690657555
829,0.721473926794
830,0.888673691631
831,0.732591028105
832,0.902678233206
833,0.326906492075
834,0.882505618762
835,0.262711099865
836,0.821424203802
837,0.868396829566
838,0.234914968374
839,0.600965812725
840,0.620694396067
841,0.717697988289
842,0.113396355896
843,0.120263727498
844,0.261046254642
845,0.865581120781
846,0.544635447595
847,0.855395574193
848,0.595489008981
849,0.40233784883
850,0.29917875741
851,0.819242103504
852,0.920905658844
853,0.939690661796
854,0.191115920111
855,0.825924009406
856,0.533689571987
857,0.474302266899
858,0.857843929961
859,0.25851686281
860,0.138861020449
861,0.78494746912
862,0.669040791266
863,0.806065836226
864,0.614606842567
865,0.371666152677
866,0.217877196078
867,0.832594111016
868,0.684846282674
869,0.822347809792
870,0.554407417484
871,0.486813442137
872,0.583140321968
873,0.833978618313
874,0.571653972521
875,0.717060440788
876,0.392660207645
877,0.406008750765
878,0.904596247766
879,0.853292483853
880,0.341917196098
881,0.590826320111
882,0.458450491222
883,0.828871009849
884,0.100183220401
885,0.138514026624
886,0.190597422504
887,0.504561812508
888,0.846341844266
889,0.221824163445
890,0.194459459794
891,0.371801372865
892,0.420526607952
893,0.921042659818
894,0.536237469209
895,0.743182664552
896,0.553751080377
897,0.735901118034
898,0.668617368873
899,0.203500953913
900,0.855686701446
901,0.057318769797
902,0.551899694837
903,0.292206749083
904,0.900120909173
905,0.936800235576
906,0.409241294864
907,0.359040873451
908,0.620559130213
909,0.93104357838
910,0.385850074246
911,0.369958322582
912,0.726430297099
913,0.903107535489
914,0.365599583996
915,0.821408102971
916,0.447356046212
917,0.266368583087
918,0.310965724287
919,0.619042366415
920,0.103385455364
921,0.293516018217
922,0.871765560633
923,0.114432066406
924,0.340333504796
925,0.931724492904
926,0.592186829239
927,0.265261509626
928,0.11374015024
929,0.11477592262
930,0.782733358056
931,0.143424065424
932,0.161944471921
933,0.124717971067
934,0.852204826318
935,0.596682161924
936,0.27990630058
937,0.9045147999
938,0.568120395148
939,0.929049475698
940,0.279399510493
941,0.693999883359
942,0.358781930458
943,0.0870484995268
944,0.42494684778
945,0.576645553033
946,0.656403918919
947,0.34079157329
948,0.67860100543
949,0.13289939949
950,0.636044236621
951,0.830112325592
952,0.216933182774
953,0.286307194276
954,0.0946824688999
955,0.158001782217
956,0.209757778234
957,0.782337460542
958,0.337883728062
959,0.438502119369
960,0.266318589295
961,0.483891327972
962,0.637192928356
963,0.638466167845
964,0.646624523242
965,0.110014017858
966,0.737368503914
967,0.334710723312
968,0.692734425581
969,0.459646903207
970,0.147435537765
971,0.403190314342
972,0.410240395062
973,0.882751961667
974,0.822424373056
975,0.801347997032
976,0.595307098496
977,0.89841768078
978,0.292376379219
979,0.876635284573
980,0.328657077532
981,0.334270293733
982,0.200882455364
983,0.77565329563
984,0.861094608884
985,0.351643490775
986,0.165572497807
987,0.648836517282
988,0.663147838837
989,0.17405985428
990,0.494658028604
991,0.802655763066
992,0.193140099047
993,0.824947031233
994,0.173400792808
995,0.276568975793
996,0.768907396039
997,0.384377925229
998,0.271288888026
999,0.639143908914
1000,0.569569791807
1001,0.140727383462
1002,0.871553411444
1003,0.903375519363
1004,0.472537141912
1005,0.639119572688
1006,0.23379438665
1007,0.666697967242
1008,0.879971553055
1009,0.531902317144
1010,0.178773654769
1011,0.63389341649
1012,0.246250882833
1013,0.342798050927
1014,0.373559948119
1015,0.213556388786
1016,0.766591301392
1017,0.410285642836
1018,0.923244249743
1019,0.669028367546
1020,0.439850415783
1021,0.625030767531
1022,0.495163899308
1023,0.819222953511
1024,0.824967716248
1025,0.657740907696
1026,0.379119000749
1027,0.352217859319
1028,0.357475334768
1029,0.892794236194
1030,0.912038508844
1031,0.637277016994
1032,0.475241642984
1033,0.843001402829
1034,0.148424411028
1035,0.662988052723
1036,0.426242404594
1037,0.602103088418
1038,0.699659927363
1039,0.366850266606
1040,0.36442997655
1041,0.290674694117
1042,0.8351780747
1043,0.913143733543
1044,0.469968759381
1045,0.535885880592
1046,0.925058085818
1047,0.894194983247
1048,0.51489098047
1049,0.362345009667
1050,0.890153640508
1051,0.241137491627
1052,0.446883561212
1053,0.89036488119
1054,0.76749925598
1055,0.689944899556
1056,0.894689331251
1057,0.173706770812
1058,0.798742056969
1059,0.217904835912
1060,0.474473776002
1061,0.386318691183
1062,0.340248318325
1063,0.889151153941
1064,0.251353760183
1065,0.568896814872
1066,0.644428106623
1067,0.563939326056
1068,0.704762353833
1069,0.380895080982
1070,0.410734740304
1071,0.469904689125
1072,0.770794748685
1073,0.940420145078
1074,0.887085940199
1075,0.557634576472
1076,0.617123998876
1077,0.905169659684
1078,0.391513801043
1079,0.822801228245
1080,0.827180116075
1081,0.401423644071
1082,0.453130367362
1083,0.59771520937
1084,0.868155863761
1085,0.242310242935
1086,0.415303302469
1087,0.16615095689
1088,0.934663487883
1089,0.907655488415
1090,0.194571207978
1091,0.651734361895
1092,0.916911809442
1093,0.847106205393
1094,0.899681514097
1095,0.909573918263
1096,0.537489426293
1097,0.786059267331
1098,0.372481833214
1099,0.258577249568
1100,0.931773061663
1101,0.077539611757
1102,0.710203341653
1103,0.866099758977
1104,0.482692174448
1105,0.25232716894
1106,0.764470991663
1107,0.294141040878
1108,0.363949458824
1109,0.149387862622
1110,0.708845866721
1111,0.165615128714
1112,0.856437759942
1113,0.797427006334
1114,0.244091264943
1115,0.707109785263
1116,0.12050206098
1117,0.770435797754
1118,0.111837695316
1119,0.184810328621
1120,0.201204365051
1121,0.693356669625
1122,0.328829669917
1123,0.586381708293
1124,0.361355764837
1125,0.112176257155
1126,0.916774808468
1127,0.16371525021
1128,0.529177139487
1129,0.397561625434
1130,0.144639077117
1131,0.199724798841
1132,0.513661132806
1133,0.895855131909
1134,0.753798290729
1135,0.343729168581
1136,0.163777614498
1137,0.645652789824
1138,0.491748215599
1139,0.424741711204
1140,0.358288342764
1141,0.51440044565
1142,0.378051678322
1143,0.329229278045
1144,0.503118420655
1145,0.587285064311
1146,0.940420145078
1147,0.83891882057
1148,0.204468462945
1149,0.598965422281
1150,0.927620634689
1151,0.621674898879
1152,0.507066524325
1153,0.245006088243
1154,0.690199821884
1155,0.894361860323
1156,0.807167641902
1157,0.101075873054
1158,0.241388721255
1159,0.077539611757
1160,0.707459454593
1161,0.57812448535
1162,0.640755764491
1163,0.853055401332
1164,0.257849983182
1165,0.756150576588
1166,0.323018345362
1167,0.870380869029
1168,0.0922529767312
1169,0.917307325939
1170,0.15974071885
1171,0.92136501578
1172,0.677981396408
1173,0.201025160396
1174,0.526450244849
1175,0.860152604408
1176,0.152914301518
1177,0.609589341772
1178,0.56450424396
1179,0.352703103723
1180,0.250632800342
1181,0.866873132685
1182,0.874528156816
1183,0.819168184476
1184,0.111839075578
1185,0.749835205157
1186,0.258066634528
1187,0.322195064575
1188,0.17918055304
1189,0.927049760024
1190,0.497817547914
1191,0.248176595675
1192,0.514136359415
1193,0.903626763694
1194,0.258794445812
1195,0.732022728354
1196,0.0997926592709
1197,0.888967953547
1198,0.906565758672
1199,0.931240544191
1200,0.509884533107
1201,0.822957070484
1202,0.619927244225
1203,0.921042659818
1204,0.494715099552
1205,0.320362407572
1206,0.868446630761
1207,0.461538582193
1208,0.793839555952
1209,0.139106319102
1210,0.890080956042
1211,0.266220224192
1212,0.716382116524
1213,0.163401025231
1214,0.491991333532
1215,0.643487133141
1216,0.667377401237
1217,0.281526391282
1218,0.669349693446
1219,0.578839682998
1220,0.336126541595
1221,0.675178801225
1222,0.869002807273
1223,0.564510082942
1224,0.480421006639
1225,0.767546595175
1226,0.308017181012
1227,0.92867799532
1228,0.873974022246
1229,0.879560469916
1230,0.620532261578
1231,0.833308632777
1232,0.665479183617
1233,0.902674227025
1234,0.294191825442
1235,0.489706327327
1236,0.567896192535
1237,0.274825336541
1238,0.75708731282
1239,0.73428881076
1240,0.296352761444
1241,0.885838699659
1242,0.203390496486
1243,0.213331609154
1244,0.0764298809081
1245,0.683581468883
1246,0.259808551514
1247,0.0945051497253
1248,0.172887644232
1249,0.879851050888
1250,0.534398169349
1251,0.232868895374
1252,0.356947283822
1253,0.66877587601
1254,0.403506713505
1255,0.534954230629
1256,0.27418333672
1257,0.625937904433
1258,0.657740766723
1259,0.803386827077
1260,0.872583581006
1261,0.875563924178
1262,0.940420145078
1263,0.483959368959
1264,0.513806989794
1265,0.877473753944
1266,0.903626763694
1267,0.818724999587
1268,0.740142285901
1269,0.201361182096
1270,0.333927000044
1271,0.264583203804
1272,0.899243733758
1273,0.778099317437
1274,0.668170350834
1275,0.71633047673
1276,0.449702054423
1277,0.915302057834
1278,0.891702704935
1279,0.803283879915
1280,0.736368657531
1281,0.892100022948
1282,0.844495935736
1283,0.72293399772
1284,0.184397770023
1285,0.566298126901
1286,0.54613969314
1287,0.479468159864
1288,0.344791975394
1289,0.657518170507
1290,0.842590247405
1291,0.908528477375
1292,0.279279033646
1293,0.0933627075801
1294,0.828157867003
1295,0.671514860149
1296,0.409399955207
1297,0.0948496488231
1298,0.589198506876
1299,0.897482357882
1300,0.230710122316
1301,0.262636957838
1302,0.097415965504
1303,0.819652819991
1304,0.513428279361
1305,0.252553453045
1306,0.785520028401
1307,0.826571061088
1308,0.573223448972
1309,0.832252106752
1310,0.843951210956
1311,0.744304330315
1312,0.758969182109
1313,0.584768634701
1314,0.752837732124
1315,0.474319466053
1316,0.857408201123
1317,0.498500435288
1318,0.18182066106
1319,0.149669726409
1320,0.220354348477
1321,0.605080069977
1322,0.33377157602
1323,0.177564424543
1324,0.829555363423
1325,0.399994662638
1326,0.892100022948
1327,0.555846527951
1328,0.143230895341
1329,0.398631652225
1330,0.790606445436
1331,0.322502429954
1332,0.463898281396
1333,0.898935244465
1334,0.574049482126
1335,0.806566761734
1336,0.663014590037
1337,0.284219936919
1338,0.191527420383
1339,0.680121391601
1340,0.282781507495
1341,0.89466257182
1342,0.919635395408
1343,0.833060186083
1344,0.841524129244
1345,0.910487707887
1346,0.940420145078
1347,0.328258002622
1348,0.908591925999
1349,0.662107536097
1350,0.895146520533
1351,0.919635395408
1352,0.357970351377
1353,0.691513230392
1354,0.907295241955
1355,0.755235270757
1356,0.220062880518
1357,0.531785456356
1358,0.308418152987
1359,0.263465504411
1360,0.822952809107
1361,0.933705169233
1362,0.603896592598
1363,0.518414653566
1364,0.756041610084
1365,0.864216772864
1366,0.739135786626
1367,0.863821082669
1368,0.632604867796
1369,0.904902548516
1370,0.677762755353
1371,0.789573896134
1372,0.550296859649
1373,0.921042659818
1374,0.057318769797
1375,0.527831804707
1376,0.326559166519
1377,0.913604381873
1378,0.553001690061
1379,0.263772475137
1380,0.389844451342
1381,0.747344471402
1382,0.467577579453
1383,0.709896321123
1384,0.521488901884
1385,0.157532956011
1386,0.543439729089
1387,0.892100022948
1388,0.643389071835
1389,0.090251596469
1390,0.740878939368
1391,0.667257294068
1392,0.613231509343
1393,0.844739639962
1394,0.851626505557
1395,0.749910012504
1396,0.331623249872
1397,0.389151042292
1398,0.161431095766
1399,0.211713533604
1400,0.577838974436
1401,0.654711029358
1402,0.841886369425
1403,0.827967277855
1404,0.219140690757
1405,0.0886008028182
1406,0.802639883953
1407,0.0957651099825
1408,0.889561401078
1409,0.805109550157
1410,0.526361627201
1411,0.339567108315
1412,0.328141123793
1413,0.677390259815
1414,0.793681917251
1415,0.522910642433
1416,0.413490772239
1417,0.482726169041
1418,0.565516256618
1419,0.455854914572
1420,0.870162563784
1421,0.128335669809
1422,0.784026444788
1423,0.834564989593
1424,0.273365102827
1425,0.640659685116
1426,0.568342984711
1427,0.0918215840559
1428,0.167217365694
1429,0.387833514621
1430,0.776237582871
1431,0.529231649371
1432,0.551588901473
1433,0.0888555224291
1434,0.356989137367
1435,0.492952194429
1436,0.342568500103
1437,0.268725775571
1438,0.920927235441
1439,0.138847182362
1440,0.85435073902
1441,0.791494258694
1442,0.256998129833
1443,0.494767984536
1444,0.310434316566
1445,0.181220694702
1446,0.273974474432
1447,0.118720003062
1448,0.278772388374
1449,0.788066472739
1450,0.66007379067
1451,0.728935484064
1452,0.529740984499
1453,0.392096766367
1454,0.414652039269
1455,0.498944516839
1456,0.743932185232
1457,0.794816923289
1458,0.64875803038
1459,0.530391468275
1460,0.417000612092
1461,0.320813938314
1462,0.806397903646
1463,0.635932406876
1464,0.79761349582
1465,0.904750121081
1466,0.454405180065
1467,0.879724599459
1468,0.234111757086
1469,0.584750446121
1470,0.935392971165
1471,0.699434512968
1472,0.516132253697
1473,0.670645356111
1474,0.184031049751
1475,0.210238849175
1476,0.238454165662
1477,0.849119500317
1478,0.355166218453
1479,0.325992077668
1480,0.917947593475
1481,0.057318769797
1482,0.217301226057
1483,0.802876020097
1484,0.671032418891
1485,0.253730224691
1486,0.125884372097
1487,0.238248106746
1488,0.269915989416
1489,0.241949985806
1490,0.714736911273
1491,0.692076951057
1492,0.284587429922
1493,0.811926862775
