MoleculeId,PredictedProbability
272,0.850741755172
273,0.652997888714
274,0.328783291623
275,0.312286088252
276,0.178369421294
277,0.834435476972
278,0.53073513131
279,0.692737667288
280,0.606305648166
281,0.188903036738
282,0.826811335675
283,0.760021767731
284,0.0557331370696
285,0.725852331441
286,0.928325695456
287,0.902375575604
288,0.648516899893
289,0.856646119625
290,0.259290283604
291,0.251677736685
292,0.259933668127
293,0.410067019459
294,0.760209888374
295,0.0766213749522
296,0.333659746026
297,0.0557331370696
298,0.654050770016
299,0.840639679645
300,0.770119290298
301,0.864009232008
302,0.268301640673
303,0.729525040358
304,0.767543010605
305,0.850797461935
306,0.925433634764
307,0.428884112356
308,0.860706360529
309,0.607126441478
310,0.800869008155
311,0.912105629105
312,0.596243892811
313,0.5706514697
314,0.104451627095
315,0.834136781327
316,0.510102925411
317,0.842192160535
318,0.30672958932
319,0.279082790887
320,0.153738412437
321,0.302584276758
322,0.672749839709
323,0.901742292127
324,0.332767303917
325,0.181843346774
326,0.867273331908
327,0.945592616625
328,0.868116217699
329,0.387664024063
330,0.778054288078
331,0.656128524506
332,0.655011773087
333,0.469062587552
334,0.43500001514
335,0.67835563017
336,0.605885034166
337,0.909799439902
338,0.121890925169
339,0.128674537312
340,0.896112515681
341,0.893142185534
342,0.808772684134
343,0.122945458964
344,0.29722198178
345,0.705429820071
346,0.875020864675
347,0.287315342062
348,0.432739817851
349,0.208099075214
350,0.602078085171
351,0.358491637314
352,0.792849936147
353,0.819888033422
354,0.184720076028
355,0.777651415952
356,0.37024189874
357,0.653446296895
358,0.455987079271
359,0.1490592238
360,0.817515326888
361,0.51702869917
362,0.636079486008
363,0.880090237482
364,0.644154616486
365,0.814105627884
366,0.89340667526
367,0.630724424951
368,0.372617195282
369,0.168113427255
370,0.261993419764
371,0.77822966521
372,0.307012433323
373,0.529037720324
374,0.117948313053
375,0.701599622788
376,0.903416180748
377,0.501804506778
378,0.464125103869
379,0.873152268536
380,0.212151047233
381,0.870774828198
382,0.854065882815
383,0.894349214619
384,0.34036192752
385,0.940347998929
386,0.469906474161
387,0.161667519687
388,0.118912303214
389,0.075299664556
390,0.871529779964
391,0.70129227826
392,0.497986559587
393,0.711075884939
394,0.674923592833
395,0.930346601379
396,0.183447636448
397,0.526022215874
398,0.212247767222
399,0.636912478567
400,0.924357441487
401,0.8354381655
402,0.578105024521
403,0.113955114553
404,0.941257793742
405,0.555068521704
406,0.247817501338
407,0.943571710702
408,0.545530496435
409,0.324535678169
410,0.376339379004
411,0.650191887712
412,0.893243507096
413,0.799638690778
414,0.261412900512
415,0.728600133406
416,0.892691431765
417,0.425486182925
418,0.626238317157
419,0.501613378576
420,0.3984561965
421,0.244439374396
422,0.513042294624
423,0.60446112955
424,0.50961554322
425,0.908233340731
426,0.149547083146
427,0.677196523493
428,0.667160401126
429,0.799841642943
430,0.333759154847
431,0.699321663256
432,0.616684299308
433,0.468324760515
434,0.208905113626
435,0.395757483628
436,0.10284139063
437,0.398789079129
438,0.537483324247
439,0.0900953632513
440,0.238158967824
441,0.637646122073
442,0.846405303903
443,0.861335131219
444,0.14365745054
445,0.891194222833
446,0.857636321553
447,0.574836677177
448,0.0923231539822
449,0.143931342659
450,0.886243066025
451,0.488800282849
452,0.760330600199
453,0.403459663989
454,0.790374217574
455,0.557234125242
456,0.722117783668
457,0.339661571773
458,0.614638751838
459,0.135885241271
460,0.431865318568
461,0.431161405964
462,0.856556850198
463,0.738504867837
464,0.853529011211
465,0.801313239124
466,0.501816342441
467,0.307576759866
468,0.692465463688
469,0.545746175747
470,0.318866445355
471,0.161323554206
472,0.945592616625
473,0.277610815376
474,0.462037016084
475,0.41610539
476,0.375332848836
477,0.68758781201
478,0.377942702397
479,0.4095423091
480,0.15782924537
481,0.311302984562
482,0.30791053476
483,0.477654661384
484,0.849110369733
485,0.336857733458
486,0.81100779533
487,0.300858098704
488,0.479350239833
489,0.63690484078
490,0.539283731085
491,0.0840197627246
492,0.801534981167
493,0.727263556712
494,0.898135456196
495,0.376169532431
496,0.866814734451
497,0.35365801637
498,0.27440797194
499,0.372579497221
500,0.413924226659
501,0.826055074561
502,0.66233906648
503,0.514772541785
504,0.181638140768
505,0.785186119248
506,0.595187808426
507,0.425459223425
508,0.325809528541
509,0.506763349452
510,0.300548880181
511,0.904552754152
512,0.75308179884
513,0.324413064382
514,0.916176779409
515,0.832413791706
516,0.277092560837
517,0.645546754624
518,0.0657331370696
519,0.411567625513
520,0.905833691
521,0.755406864877
522,0.833231307052
523,0.847498519227
524,0.430994572856
525,0.550359538852
526,0.233526981833
527,0.72533959186
528,0.687565810533
529,0.137701504957
530,0.27838231313
531,0.669536866777
532,0.165410019338
533,0.633772641866
534,0.133791355849
535,0.435802100819
536,0.108134869372
537,0.945592616625
538,0.153558893183
539,0.943571710702
540,0.354847697534
541,0.199228784799
542,0.185209607314
543,0.524518660219
544,0.510789663675
545,0.792198324302
546,0.818708882866
547,0.840595362617
548,0.425193141928
549,0.859678775791
550,0.791560330101
551,0.504976330332
552,0.225135140788
553,0.291349766273
554,0.347346228291
555,0.0628759942124
556,0.896013301997
557,0.464751389524
558,0.577806866531
559,0.49921916063
560,0.829628166727
561,0.930346601379
562,0.840787113295
563,0.653318927053
564,0.403205346899
565,0.506822755896
566,0.360509067616
567,0.45807484244
568,0.820259310788
569,0.783640243653
570,0.391627315261
571,0.511047154598
572,0.818996887883
573,0.0909156084321
574,0.729402678077
575,0.369780995885
576,0.695439695891
577,0.833932047194
578,0.588421144629
579,0.773092154718
580,0.241420646791
581,0.579608060268
582,0.936667412351
583,0.131103451817
584,0.808976891436
585,0.592300222075
586,0.674610903248
587,0.889201732704
588,0.541548167732
589,0.26367020198
590,0.868474589586
591,0.766547995291
592,0.0781569155121
593,0.920853456733
594,0.859264459576
595,0.76744611355
596,0.280088509848
597,0.286883286607
598,0.898536393703
599,0.945592616625
600,0.325372574741
601,0.34212825957
602,0.62488383888
603,0.866565149999
604,0.492813070469
605,0.624846945434
606,0.204101304843
607,0.794710549484
608,0.247756344037
609,0.113738039607
610,0.449853870814
611,0.615156902534
612,0.906632085212
613,0.289979784781
614,0.701772278708
615,0.897793348324
616,0.518799272932
617,0.553848395594
618,0.854263526845
619,0.0628759942124
620,0.652257356768
621,0.359075865597
622,0.856917379161
623,0.40644293309
624,0.236732052308
625,0.185991981902
626,0.936300843436
627,0.198840190561
628,0.670632260242
629,0.333246008035
630,0.141259984998
631,0.153017531456
632,0.345196510593
633,0.892232996891
634,0.710749553094
635,0.878991306815
636,0.851003157969
637,0.926842616625
638,0.170426932041
639,0.56627485385
640,0.495762324153
641,0.431858695323
642,0.243030386453
643,0.190890081692
644,0.157470616453
645,0.191620882062
646,0.370011754858
647,0.0697947206473
648,0.816764964281
649,0.596447249361
650,0.67676521353
651,0.908931426677
652,0.190441155922
653,0.297795201648
654,0.268203936155
655,0.36743551728
656,0.902603926185
657,0.621196459073
658,0.500498301572
659,0.758028439607
660,0.308323531887
661,0.262745625356
662,0.537604268874
663,0.313010064298
664,0.833140762911
665,0.795669319941
666,0.163099503018
667,0.353990607236
668,0.854729753933
669,0.506722211573
670,0.554457544537
671,0.286007126685
672,0.841428207075
673,0.252547010886
674,0.663890372343
675,0.867149894351
676,0.423696205268
677,0.30274564012
678,0.299301437502
679,0.490263233419
680,0.0642375358966
681,0.32338214882
682,0.489508561475
683,0.301810988064
684,0.605950850308
685,0.727161258688
686,0.167316519572
687,0.121771493835
688,0.700726828034
689,0.115681566118
690,0.765767392452
691,0.71164606559
692,0.627704463077
693,0.675295551332
694,0.830020314341
695,0.347189306771
696,0.826269973082
697,0.840830495212
698,0.477915886965
699,0.91721901684
700,0.730081617169
701,0.454478136711
702,0.33634883838
703,0.797905013064
704,0.536442590743
705,0.731775608835
706,0.425289866182
707,0.487408867717
708,0.399874761326
709,0.74947987827
710,0.842326372517
711,0.131587672935
712,0.807531483562
713,0.365330905862
714,0.562993017061
715,0.830036762561
716,0.742535413497
717,0.355857773143
718,0.931470004567
719,0.800763742777
720,0.522460341657
721,0.918244895244
722,0.77434246808
723,0.823455346245
724,0.457770147893
725,0.453275182332
726,0.085299772655
727,0.264516686004
728,0.200172094416
729,0.0707313032167
730,0.550427447464
731,0.752858771067
732,0.580524689295
733,0.747176894369
734,0.230141551352
735,0.240897089489
736,0.300521137278
737,0.139027444694
738,0.527951939673
739,0.926842616625
740,0.776886958428
741,0.733380094536
742,0.572408594233
743,0.334299936023
744,0.8614415841
745,0.584346170105
746,0.132929886208
747,0.467904342218
748,0.455780257554
749,0.821446254056
750,0.534466504413
751,0.215248337618
752,0.614985698776
753,0.623327794722
754,0.644602026468
755,0.741320136973
756,0.615397974165
757,0.755226845816
758,0.571161263265
759,0.930346601379
760,0.800901400559
761,0.556265490162
762,0.588927968452
763,0.888545032252
764,0.87049841844
765,0.636699736932
766,0.340327011074
767,0.47109475068
768,0.771846591302
769,0.574835080815
770,0.840435500743
771,0.0667952657291
772,0.548287899481
773,0.356993644637
774,0.338786137655
775,0.870546704877
776,0.930678252459
777,0.381245824716
778,0.691708284903
779,0.281990744633
780,0.876266719012
781,0.85454985797
782,0.68665988664
783,0.187383628322
784,0.77592296368
785,0.141604649893
786,0.907277089669
787,0.731928383191
788,0.551918355106
789,0.259278086858
790,0.131354573382
791,0.40388096268
792,0.131209099524
793,0.351844222989
794,0.269050276595
795,0.655116095333
796,0.823239913254
797,0.830617171796
798,0.415275648699
799,0.655508369342
800,0.905240872572
801,0.272594529836
802,0.598639180792
803,0.701476468564
804,0.893203369051
805,0.799105484019
806,0.398246527134
807,0.39153184919
808,0.172890635214
809,0.232451481191
810,0.408667483426
811,0.774086557894
812,0.543745379559
813,0.62416282171
814,0.919647210331
815,0.234922848222
816,0.624124389092
817,0.166626363063
818,0.840566014368
819,0.548440515916
820,0.835428555144
821,0.0692691557327
822,0.754825931193
823,0.0557331370696
824,0.286289258822
825,0.625488231454
826,0.937171497069
827,0.553916185767
828,0.859166762681
829,0.739803225967
830,0.885224252346
831,0.790837380996
832,0.922678270466
833,0.31508183179
834,0.838608696297
835,0.277339102126
836,0.788648542725
837,0.766394625388
838,0.222049213407
839,0.64208028618
840,0.631285894378
841,0.670948483845
842,0.15452368753
843,0.208645871027
844,0.274775870224
845,0.887684509381
846,0.720456384005
847,0.774388862718
848,0.525912527648
849,0.342719274696
850,0.255718417826
851,0.816358345313
852,0.927170099518
853,0.912128071941
854,0.147204654083
855,0.80530905825
856,0.598305192097
857,0.549854094116
858,0.835278906998
859,0.243362244169
860,0.106165944126
861,0.81926385375
862,0.780712117697
863,0.742833954463
864,0.722371556752
865,0.372953293361
866,0.275227975474
867,0.803242541254
868,0.693994205053
869,0.824400656716
870,0.664886102882
871,0.554452870565
872,0.480354046495
873,0.780690582533
874,0.31922181814
875,0.720914934176
876,0.508090186277
877,0.416128255661
878,0.925101983683
879,0.840943771037
880,0.366346648014
881,0.455583763758
882,0.677935868602
883,0.901606432679
884,0.130060759668
885,0.193217145906
886,0.1601341261
887,0.462536789753
888,0.776230987551
889,0.150766193652
890,0.271664805362
891,0.327594211269
892,0.41720855562
893,0.908704540687
894,0.490731020655
895,0.736078127591
896,0.718076031232
897,0.762000488611
898,0.612097869235
899,0.0921578268815
900,0.893570983209
901,0.0557331370696
902,0.535689682382
903,0.256796544709
904,0.911139069526
905,0.945592616625
906,0.474997776978
907,0.325996743859
908,0.628003653066
909,0.945592616625
910,0.272161971477
911,0.413600352
912,0.675568966698
913,0.83735216177
914,0.349392815886
915,0.824264473179
916,0.474927309148
917,0.237431799945
918,0.419200273878
919,0.581796797215
920,0.131457452655
921,0.301684630762
922,0.791355989039
923,0.196040292757
924,0.473755799248
925,0.913250762871
926,0.654756356532
927,0.325813435788
928,0.102983926301
929,0.0806308055157
930,0.731080537786
931,0.140759262872
932,0.175207506375
933,0.126295568042
934,0.791189128978
935,0.704631963644
936,0.280104940443
937,0.892704271634
938,0.497418328526
939,0.930346601379
940,0.306096269916
941,0.75165201093
942,0.33745570535
943,0.0601173012925
944,0.303657221087
945,0.395169270441
946,0.511431639499
947,0.333075595662
948,0.668056660925
949,0.188539158222
950,0.582324273437
951,0.890164870274
952,0.295218514805
953,0.296058029339
954,0.150385476364
955,0.156685927884
956,0.153524511704
957,0.846711457964
958,0.411462334627
959,0.313595757531
960,0.263890498099
961,0.439572482118
962,0.709270686259
963,0.594030219088
964,0.694253104411
965,0.141338084938
966,0.754715499733
967,0.313359529895
968,0.680625234826
969,0.305329174625
970,0.108450170644
971,0.324189051926
972,0.40607300564
973,0.945592616625
974,0.817039880449
975,0.817035758239
976,0.616311876416
977,0.929109881702
978,0.201034827774
979,0.787179993822
980,0.310573390685
981,0.32494177917
982,0.134413784822
983,0.758117671293
984,0.8643260125
985,0.426953887958
986,0.0938840827784
987,0.542381872077
988,0.711892698772
989,0.223439202206
990,0.518790443141
991,0.779201699732
992,0.190871951626
993,0.75851170175
994,0.222738114215
995,0.295868659498
996,0.76101488563
997,0.328269197793
998,0.189554939924
999,0.636209955598
1000,0.365911331265
1001,0.147217880093
1002,0.791024530102
1003,0.919870847355
1004,0.485574152698
1005,0.632557807633
1006,0.151474383396
1007,0.580797116401
1008,0.864073670203
1009,0.494786238864
1010,0.213057958022
1011,0.619163326878
1012,0.225459240817
1013,0.2498572505
1014,0.357722753487
1015,0.2467537388
1016,0.752001988937
1017,0.4422442418
1018,0.917294653327
1019,0.788643882155
1020,0.370109309005
1021,0.449252648397
1022,0.497297428904
1023,0.69757750171
1024,0.726969112213
1025,0.708088895599
1026,0.39621964584
1027,0.339917675648
1028,0.359689048477
1029,0.907879919745
1030,0.912919111791
1031,0.621496678684
1032,0.454274669131
1033,0.786291324998
1034,0.211219537547
1035,0.73428255795
1036,0.455469866715
1037,0.667753286013
1038,0.732475830535
1039,0.323218779828
1040,0.301398757242
1041,0.343723671709
1042,0.823945122705
1043,0.896611803465
1044,0.279693229494
1045,0.510248063857
1046,0.932174099658
1047,0.903882429284
1048,0.593568937498
1049,0.362735820396
1050,0.897315453029
1051,0.253064714024
1052,0.408958781855
1053,0.926842616625
1054,0.775218217979
1055,0.763820111949
1056,0.886341970246
1057,0.148491970858
1058,0.879926351217
1059,0.214059815334
1060,0.470770287078
1061,0.361657193094
1062,0.27600222454
1063,0.926378347411
1064,0.242761422277
1065,0.555208755305
1066,0.550914602392
1067,0.694280490025
1068,0.806862282345
1069,0.440429070103
1070,0.364761554629
1071,0.457075752048
1072,0.823315981333
1073,0.930346601379
1074,0.883326729468
1075,0.549991276593
1076,0.585281927767
1077,0.863926306127
1078,0.323078109017
1079,0.775767315098
1080,0.823619515499
1081,0.477092072425
1082,0.512086304842
1083,0.446218042938
1084,0.855670616961
1085,0.228171028516
1086,0.448321035584
1087,0.145856824718
1088,0.929980032464
1089,0.878656629826
1090,0.271663506875
1091,0.623569331785
1092,0.940714567844
1093,0.869106690516
1094,0.883403104422
1095,0.914793621647
1096,0.57041174504
1097,0.838376506013
1098,0.43635963476
1099,0.401227680467
1100,0.938327093006
1101,0.123160767451
1102,0.744668342844
1103,0.903464001252
1104,0.409552698813
1105,0.348950670174
1106,0.792168693818
1107,0.413114204953
1108,0.356610203821
1109,0.143484338777
1110,0.71291665748
1111,0.17545853476
1112,0.899952857783
1113,0.767858330205
1114,0.190543704165
1115,0.641698042918
1116,0.0922771501162
1117,0.734980078327
1118,0.248590806434
1119,0.199522821766
1120,0.206055142882
1121,0.693560957706
1122,0.395299406658
1123,0.631441153444
1124,0.282352330805
1125,0.159428064719
1126,0.92307597556
1127,0.220572942589
1128,0.70448511732
1129,0.415266367072
1130,0.177978157147
1131,0.225406676975
1132,0.66281427013
1133,0.943205141787
1134,0.755087573958
1135,0.321393107178
1136,0.193186219119
1137,0.647177432923
1138,0.487662656655
1139,0.543330929613
1140,0.385039060311
1141,0.568550861257
1142,0.277558776727
1143,0.278797669526
1144,0.542120450359
1145,0.651714950259
1146,0.945592616625
1147,0.809456961151
1148,0.245274154702
1149,0.743199612915
1150,0.921597998929
1151,0.564916257634
1152,0.476069047203
1153,0.275332041805
1154,0.648658070218
1155,0.860418436415
1156,0.806702328207
1157,0.120550108349
1158,0.272906622808
1159,0.0557331370696
1160,0.751405749311
1161,0.483413159753
1162,0.540733887145
1163,0.868757560444
1164,0.220856999414
1165,0.700609117854
1166,0.492276205825
1167,0.873647127564
1168,0.0624111015062
1169,0.928325695456
1170,0.141172649739
1171,0.928345229865
1172,0.648430003349
1173,0.19346158262
1174,0.594836924358
1175,0.904611179289
1176,0.140853879084
1177,0.630376707495
1178,0.63291129746
1179,0.51175437911
1180,0.165759176017
1181,0.874245813089
1182,0.814837307189
1183,0.834903040718
1184,0.139606369375
1185,0.710017955677
1186,0.269068646422
1187,0.415415059303
1188,0.211412074273
1189,0.928325695456
1190,0.377884585287
1191,0.210696213151
1192,0.601533882585
1193,0.92307597556
1194,0.297683536602
1195,0.780115591043
1196,0.128674537312
1197,0.885933525716
1198,0.895900629482
1199,0.941624362657
1200,0.511299698714
1201,0.824570503051
1202,0.506573285608
1203,0.917550843436
1204,0.42702062565
1205,0.488380704482
1206,0.795833096549
1207,0.335589325711
1208,0.757149038074
1209,0.137754576298
1210,0.915608839038
1211,0.225144210926
1212,0.703683798271
1213,0.185798992226
1214,0.494544761098
1215,0.723299032342
1216,0.644398695789
1217,0.341316113675
1218,0.768860414369
1219,0.553665532739
1220,0.378170622772
1221,0.66319324992
1222,0.893535030914
1223,0.420225303694
1224,0.49987975524
1225,0.71534637065
1226,0.241641961391
1227,0.930346601379
1228,0.746222076846
1229,0.893503179371
1230,0.579401216521
1231,0.781501370661
1232,0.623036795346
1233,0.858930034316
1234,0.275533108863
1235,0.422560991177
1236,0.694538990352
1237,0.227026179481
1238,0.652132906175
1239,0.782135745757
1240,0.249561902034
1241,0.878129919242
1242,0.213197422875
1243,0.163640471554
1244,0.120738737604
1245,0.639560638197
1246,0.271934279422
1247,0.161308369825
1248,0.150779857479
1249,0.869784250475
1250,0.609497219201
1251,0.264625111531
1252,0.415654812909
1253,0.742628387083
1254,0.345955576537
1255,0.584978042717
1256,0.267548704813
1257,0.668589271206
1258,0.676706499933
1259,0.824160945172
1260,0.87755847413
1261,0.873359710987
1262,0.930678252459
1263,0.458817394588
1264,0.547172611028
1265,0.905253712441
1266,0.85833491441
1267,0.841304433452
1268,0.762873993339
1269,0.152400213598
1270,0.293988024831
1271,0.19663157603
1272,0.877445438033
1273,0.80596452199
1274,0.651893759546
1275,0.833441567513
1276,0.581158795765
1277,0.908221165839
1278,0.828088919676
1279,0.771242022801
1280,0.706915663801
1281,0.889070941555
1282,0.865580061264
1283,0.649876024909
1284,0.278631236128
1285,0.385750122647
1286,0.61121893328
1287,0.501744076786
1288,0.300957124102
1289,0.692535359748
1290,0.872876147011
1291,0.893982645704
1292,0.276178682106
1293,0.124779488219
1294,0.834435901921
1295,0.581309080988
1296,0.334596849154
1297,0.114993031697
1298,0.556784095429
1299,0.895974055304
1300,0.208078328729
1301,0.353409311035
1302,0.139731768015
1303,0.824013406822
1304,0.57995528249
1305,0.260010713159
1306,0.767594499221
1307,0.844000348213
1308,0.683095669227
1309,0.799777102242
1310,0.911898985132
1311,0.563978853171
1312,0.84762818426
1313,0.532430626397
1314,0.754192868846
1315,0.231870424247
1316,0.873406369868
1317,0.488129692807
1318,0.143957624815
1319,0.125996110536
1320,0.261412900512
1321,0.697575171694
1322,0.37575998649
1323,0.149984179966
1324,0.818033939977
1325,0.379377022039
1326,0.882633027123
1327,0.55628159706
1328,0.138315506882
1329,0.303516720222
1330,0.761887914542
1331,0.535940062556
1332,0.396994214121
1333,0.84678114717
1334,0.497649052951
1335,0.724780905968
1336,0.515987286959
1337,0.287298820363
1338,0.258604777264
1339,0.705199513262
1340,0.210120911467
1341,0.889518099361
1342,0.945592616625
1343,0.823096147401
1344,0.837003614119
1345,0.945592616625
1346,0.940714567844
1347,0.319796765068
1348,0.882804883127
1349,0.627881717739
1350,0.859326003611
1351,0.924357441487
1352,0.336297636165
1353,0.634298585142
1354,0.895862023135
1355,0.804190905279
1356,0.321922257341
1357,0.583019363677
1358,0.308183733166
1359,0.242212152779
1360,0.783352817272
1361,0.911892185534
1362,0.528377363392
1363,0.467095125874
1364,0.777249035148
1365,0.902074189406
1366,0.830247344404
1367,0.839352007855
1368,0.679470591147
1369,0.908751750599
1370,0.499023797472
1371,0.860532711103
1372,0.551428199661
1373,0.936667412351
1374,0.0737727512893
1375,0.459641862569
1376,0.337220208881
1377,0.941257793742
1378,0.528545392176
1379,0.322929443495
1380,0.447565680712
1381,0.743314834324
1382,0.444562369507
1383,0.625164236616
1384,0.580595471934
1385,0.128228428028
1386,0.530316307751
1387,0.857257197433
1388,0.719810999821
1389,0.146398307761
1390,0.732426587003
1391,0.625238056555
1392,0.488866078401
1393,0.871405775266
1394,0.895772442401
1395,0.728574999084
1396,0.273357252361
1397,0.314788879565
1398,0.143734943882
1399,0.242504766236
1400,0.625766300875
1401,0.586171109413
1402,0.847272314448
1403,0.81273684321
1404,0.232618751563
1405,0.12890378402
1406,0.796486913333
1407,0.136306228695
1408,0.858480264656
1409,0.764766015678
1410,0.557906368392
1411,0.25847642099
1412,0.325229062645
1413,0.750527562875
1414,0.759625517919
1415,0.604218063132
1416,0.261029540451
1417,0.490275011251
1418,0.661608556277
1419,0.363363151327
1420,0.887346220645
1421,0.181201658332
1422,0.911289412005
1423,0.808821814254
1424,0.284074738386
1425,0.560139972744
1426,0.509192403025
1427,0.121838155489
1428,0.169993031697
1429,0.310356218905
1430,0.699804133884
1431,0.477351297913
1432,0.403603148346
1433,0.0956984253877
1434,0.372877481864
1435,0.461592044806
1436,0.407648011937
1437,0.129297790518
1438,0.934646506427
1439,0.199167584077
1440,0.868988058584
1441,0.817027734279
1442,0.330545224532
1443,0.497366632008
1444,0.366279080261
1445,0.305578401733
1446,0.446485234339
1447,0.183113265995
1448,0.324199076945
1449,0.784781605697
1450,0.693939603045
1451,0.77678220665
1452,0.613937555235
1453,0.427149099212
1454,0.488141759575
1455,0.499019074588
1456,0.704473344185
1457,0.893203369051
1458,0.43664817508
1459,0.458550357005
1460,0.415983532061
1461,0.392211310821
1462,0.810306503925
1463,0.640170220846
1464,0.836894248257
1465,0.918655291939
1466,0.392378689832
1467,0.834128237917
1468,0.256802239741
1469,0.451203950367
1470,0.920853456733
1471,0.711843644115
1472,0.488187210337
1473,0.696805822396
1474,0.23918241229
1475,0.233505924813
1476,0.261380361507
1477,0.911561683544
1478,0.254176972144
1479,0.47415910984
1480,0.882314911192
1481,0.0601173012925
1482,0.262527685922
1483,0.784061183623
1484,0.63966614384
1485,0.365922714368
1486,0.108047898617
1487,0.364676227085
1488,0.256900463336
1489,0.285469311095
1490,0.762014960215
1491,0.728943741502
1492,0.268168226729
1493,0.675591632899
