MoleculeId,PredictedProbability
560,0.755252957344
561,0.926900684834
562,0.920071840286
563,0.520268499851
564,0.308291375637
565,0.262449175119
566,0.262019872665
567,0.574078023434
568,0.691621184349
569,0.559240043163
570,0.354871660471
571,0.456082850695
572,0.884988427162
573,0.161512121558
574,0.820120573044
575,0.248023703694
576,0.452637761831
577,0.740926146507
578,0.458152890205
579,0.645972907543
580,0.295546621084
581,0.490276247263
582,0.922681510448
583,0.250018000603
584,0.831893026829
585,0.713330388069
586,0.563246011734
587,0.81076747179
588,0.195267096162
589,0.334641009569
590,0.810105979443
591,0.73978304863
592,0.0628321170807
593,0.876952826977
594,0.95747333765
595,0.769875407219
596,0.269442290068
597,0.155950695276
598,0.889742136002
599,0.808193981647
600,0.623738646507
601,0.402688324451
602,0.649215698242
603,0.730837225914
604,0.859067440033
605,0.912772774696
606,0.173090457916
607,0.743498384953
608,0.403541505337
609,0.0432862378657
610,0.650697171688
611,0.534618198872
612,0.882291257381
613,0.275483012199
614,0.458335638046
615,0.879225671291
616,0.744161605835
617,0.558934271336
618,0.732364535332
619,0.0984088480473
620,0.926642298698
621,0.730594277382
622,0.807105481625
623,0.495527237654
624,0.196167260408
625,0.21026301384
626,0.782906889915
627,0.237453147769
628,0.776602566242
629,0.21711742878
630,0.15232513845
631,0.373609364033
632,0.135324567556
633,0.927846491337
634,0.601038753986
635,0.741404652596
636,0.899390041828
637,0.943875014782
638,0.490118294954
639,0.638098359108
640,0.604732632637
641,0.441525399685
642,0.416124016047
643,0.143720075488
644,0.116524122655
645,0.41053929925
646,0.521575033665
647,0.266520529985
648,0.874098956585
649,0.595021128654
650,0.505720734596
651,0.838484466076
652,0.248256236315
653,0.121412791312
654,0.525500178337
655,0.302173674107
656,0.863763093948
657,0.465982317924
658,0.410547465086
659,0.639142453671
660,0.294263988733
661,0.284458577633
662,0.603262126446
663,0.132538825274
664,0.734712362289
665,0.737224519253
666,0.494928479195
667,0.265239149332
668,0.543618202209
669,0.321801155806
670,0.606754243374
671,0.176543802023
672,0.905272185802
673,0.702356874943
674,0.694657742977
675,0.710403382778
676,0.417104780674
677,0.517521083355
678,0.467566877604
679,0.921935379505
680,0.140723451972
681,0.460211902857
682,0.547522604465
683,0.228213235736
684,0.663197755814
685,0.853478252888
686,0.433929085732
687,0.34287109971
688,0.509874522686
689,0.269749313593
690,0.620995998383
691,0.574767708778
692,0.867907702923
693,0.736269831657
694,0.801987111568
695,0.320170879364
696,0.637541532516
697,0.717530965805
698,0.314329147339
699,0.86244559288
700,0.782601833344
701,0.304891437292
702,0.519628226757
703,0.907558441162
704,0.72902494669
705,0.656238436699
706,0.778605759144
707,0.721119582653
708,0.71403157711
709,0.728704512119
710,0.840072751045
711,0.106310330331
712,0.675693392754
713,0.386724442244
714,0.507923185825
715,0.851624369621
716,0.48897626996
717,0.559782207012
718,0.946676433086
719,0.86178612709
720,0.410328894854
721,0.908495545387
722,0.556001842022
723,0.76501595974
724,0.264225929976
725,0.509090542793
726,0.114016763866
727,0.402718096972
728,0.2724147439
729,0.101711645722
730,0.499822080135
731,0.585794746876
732,0.521339893341
733,0.813863217831
734,0.424246698618
735,0.137454882264
736,0.334675222635
737,0.214989498258
738,0.351741015911
739,0.906252086163
740,0.880008935928
741,0.766204178333
742,0.832756996155
743,0.354843169451
744,0.607312262058
745,0.626237392426
746,0.0730532258749
747,0.266176134348
748,0.703511059284
749,0.755832493305
750,0.497358173132
751,0.142904192209
752,0.719189047813
753,0.745082736015
754,0.523789525032
755,0.786521315575
756,0.594727039337
757,0.802830278873
758,0.530857741833
759,0.936300158501
760,0.569032967091
761,0.875021874905
762,0.599725842476
763,0.623980224133
764,0.651736617088
765,0.538860321045
766,0.381674408913
767,0.637737631798
768,0.512288987637
769,0.739439725876
770,0.657619774342
771,0.138787597418
772,0.42044121027
773,0.452995717525
774,0.445415437222
775,0.936653017998
776,0.933185696602
777,0.476980149746
778,0.438085854053
779,0.251641094685
780,0.772161483765
781,0.707401454449
782,0.772955954075
783,0.192752912641
784,0.872123241425
785,0.304801702499
786,0.961261630058
787,0.680425226688
788,0.281397521496
789,0.494820684195
790,0.122168600559
791,0.317099839449
792,0.0582274198532
793,0.228529214859
794,0.237883448601
795,0.462686598301
796,0.808699846268
797,0.691161811352
798,0.811384797096
799,0.623135745525
800,0.879652142525
801,0.068668551743
802,0.303307116032
803,0.836299538612
804,0.917492687702
805,0.746530771255
806,0.514895379543
807,0.415155947208
808,0.254859864712
809,0.177804633975
810,0.356805413961
811,0.661243200302
812,0.610970675945
813,0.598032593727
814,0.907349348068
815,0.231778085232
816,0.435419619083
817,0.387805193663
818,0.803607165813
819,0.568295478821
820,0.824972450733
821,0.135650724173
822,0.679764926434
823,0.0656257122755
824,0.181136369705
825,0.442431628704
826,0.728503704071
827,0.405639857054
828,0.734413683414
829,0.639562427998
830,0.829543888569
831,0.825636744499
832,0.886456131935
833,0.261885285378
834,0.514534652233
835,0.497683465481
836,0.527487277985
837,0.683020949364
838,0.333043843508
839,0.841410040855
840,0.746050000191
841,0.755187809467
842,0.0856723114848
843,0.203782841563
844,0.256865680218
845,0.777108550072
846,0.537892699242
847,0.80283010006
848,0.335121512413
849,0.366821467876
850,0.436706542969
851,0.53639537096
852,0.943396925926
853,0.909070909023
854,0.215266034007
855,0.742298603058
856,0.763514697552
857,0.700307250023
858,0.897867798805
859,0.335983097553
860,0.082684122026
861,0.823078811169
862,0.838626921177
863,0.573983430862
864,0.7353977561
865,0.306489944458
866,0.181999236345
867,0.663615822792
868,0.531899809837
869,0.866016566753
870,0.602695226669
871,0.529315054417
872,0.682227194309
873,0.775244951248
874,0.394783437252
875,0.888683438301
876,0.680545210838
877,0.337682574987
878,0.628298342228
879,0.802867233753
880,0.541610777378
881,0.555804669857
882,0.719182014465
883,0.743722677231
884,0.151522874832
885,0.301005929708
886,0.30133792758
887,0.720103383064
888,0.829684972763
889,0.326091349125
890,0.104957327247
891,0.476111590862
892,0.714681088924
893,0.920302510262
894,0.530002355576
895,0.587122857571
896,0.716126859188
897,0.816408872604
898,0.729724943638
899,0.184393838048
900,0.736202657223
901,0.0841088220477
902,0.444187551737
903,0.22677154839
904,0.947308778763
905,0.927898228168
906,0.368404746056
907,0.433400005102
908,0.371727645397
909,0.882768273354
910,0.249765619636
911,0.508196532726
912,0.372298538685
913,0.94301533699
914,0.514167547226
915,0.910249590874
916,0.56968331337
917,0.140842109919
918,0.366412192583
919,0.411693930626
920,0.08880867064
921,0.538747906685
922,0.793040573597
923,0.15226586163
924,0.462670058012
925,0.814468622208
926,0.567585349083
927,0.272217214108
928,0.310183644295
929,0.130222260952
930,0.791422188282
931,0.176008924842
932,0.296258985996
933,0.175686374307
934,0.841550707817
935,0.641267836094
936,0.157701507211
937,0.921551823616
938,0.485807657242
939,0.91239887476
940,0.250010848045
941,0.763627052307
942,0.442240655422
943,0.108838625252
944,0.514275729656
945,0.500633597374
946,0.390432357788
947,0.469942748547
948,0.470756292343
949,0.172925382853
950,0.600802004337
951,0.870756447315
952,0.424332410097
953,0.360270649195
954,0.134914815426
955,0.2004596591
956,0.378071218729
957,0.633650183678
958,0.608203351498
959,0.0769816339016
960,0.332017213106
961,0.583427369595
962,0.885051071644
963,0.370514154434
964,0.584202587605
965,0.409083545208
966,0.70444393158
967,0.334089130163
968,0.368512123823
969,0.20690086484
970,0.252707183361
971,0.499671429396
972,0.261510074139
973,0.878809392452
974,0.70922678709
975,0.527006626129
976,0.72315710783
977,0.880849659443
978,0.20611768961
979,0.734377384186
980,0.503126144409
981,0.317765712738
982,0.140197128057
983,0.763019919395
984,0.908296406269
985,0.53216779232
986,0.164739876986
987,0.620707452297
988,0.754859030247
989,0.313491791487
990,0.642239809036
991,0.904961943626
992,0.340812683105
993,0.241830289364
994,0.206413418055
995,0.257468819618
996,0.902522981167
997,0.538986504078
998,0.255235105753
999,0.785390496254
1000,0.691673099995
1001,0.101037912071
1002,0.600841403008
1003,0.892100155354
1004,0.157476872206
1005,0.867117583752
1006,0.165275231004
1007,0.737269878387
1008,0.766249597073
1009,0.542606055737
1010,0.378060787916
1011,0.490625500679
1012,0.340727865696
1013,0.440491825342
1014,0.554015576839
1015,0.337815463543
1016,0.868018388748
1017,0.252498656511
1018,0.676483869553
1019,0.716643691063
1020,0.269645750523
1021,0.361383378506
1022,0.630783379078
1023,0.753934919834
1024,0.844765901566
1025,0.579090535641
1026,0.440841406584
1027,0.387813270092
1028,0.8084166646
1029,0.934830307961
1030,0.911741018295
1031,0.596913337708
1032,0.689486801624
1033,0.784968972206
1034,0.226388171315
1035,0.727203965187
1036,0.587625920773
1037,0.420147746801
1038,0.796639025211
1039,0.546450436115
1040,0.371380984783
1041,0.32995864749
1042,0.889129638672
1043,0.830093502998
1044,0.346919685602
1045,0.481336534023
1046,0.916079998016
1047,0.947484076023
1048,0.57851678133
1049,0.169381454587
1050,0.646275937557
1051,0.446618765593
1052,0.445703089237
1053,0.883780360222
1054,0.664136171341
1055,0.817532539368
1056,0.805456280708
1057,0.214956700802
1058,0.774251401424
1059,0.322240382433
1060,0.485063016415
1061,0.414878755808
1062,0.2561160326
1063,0.884228885174
1064,0.367109954357
1065,0.45957249403
1066,0.407849699259
1067,0.325394123793
1068,0.863190770149
1069,0.187271565199
1070,0.467290282249
1071,0.347388237715
1072,0.733538269997
1073,0.918427705765
1074,0.758223474026
1075,0.646124362946
1076,0.688277900219
1077,0.773275017738
1078,0.348329991102
1079,0.775571107864
1080,0.914873600006
1081,0.379187256098
1082,0.368217676878
1083,0.574356913567
1084,0.738913595676
1085,0.139152511954
1086,0.45982119441
1087,0.174022138119
1088,0.837473750114
1089,0.754734218121
1090,0.240673735738
1091,0.708585202694
1092,0.871681630611
1093,0.668532967567
1094,0.87867641449
1095,0.901268422604
1096,0.717918694019
1097,0.710895657539
1098,0.402606457472
1099,0.333925932646
1100,0.9364336133
1101,0.193806707859
1102,0.79283952713
1103,0.734071969986
1104,0.317019402981
1105,0.376862436533
1106,0.916559100151
1107,0.659762978554
1108,0.332381367683
1109,0.164332583547
1110,0.66740167141
1111,0.129576697946
1112,0.584527254105
1113,0.779645204544
1114,0.380749553442
1115,0.762629449368
1116,0.178725942969
1117,0.524014532566
1118,0.212784558535
1119,0.153957113624
1120,0.397894054651
1121,0.821768283844
1122,0.472602963448
1123,0.578854739666
1124,0.326574146748
1125,0.161675214767
1126,0.911335885525
1127,0.319446146488
1128,0.554670214653
1129,0.214399620891
1130,0.280148148537
1131,0.149295702577
1132,0.274409383535
1133,0.837515354156
1134,0.745938360691
1135,0.500851511955
1136,0.232436746359
1137,0.512087166309
1138,0.535443902016
1139,0.716112017632
1140,0.532763302326
1141,0.473249405622
1142,0.577748775482
1143,0.272291332483
1144,0.620713174343
1145,0.304094880819
1146,0.856280982494
1147,0.787420332432
1148,0.30717164278
1149,0.446072727442
1150,0.957767307758
1151,0.776919066906
1152,0.547602176666
1153,0.133538112044
1154,0.781219661236
1155,0.788783371449
1156,0.537408709526
1157,0.139694496989
1158,0.350240647793
1159,0.132211402059
1160,0.942592024803
1161,0.324535518885
1162,0.491076022387
1163,0.930586576462
1164,0.355544060469
1165,0.784314632416
1166,0.300843268633
1167,0.865096330643
1168,0.100306294858
1169,0.833567500114
1170,0.230706512928
1171,0.858359992504
1172,0.800168573856
1173,0.327192246914
1174,0.773057162762
1175,0.774390757084
1176,0.0860618650913
1177,0.475098878145
1178,0.894787311554
1179,0.426795452833
1180,0.306446760893
1181,0.825374484062
1182,0.698252439499
1183,0.782729268074
1184,0.173944637179
1185,0.657280087471
1186,0.386359930038
1187,0.344127118587
1188,0.177779570222
1189,0.904329180717
1190,0.398154467344
1191,0.116021588445
1192,0.670647144318
1193,0.892523705959
1194,0.351033598185
1195,0.489570587873
1196,0.0610440000892
1197,0.870190322399
1198,0.924223661423
1199,0.842961132526
1200,0.530941188335
1201,0.907794237137
1202,0.575174808502
1203,0.924049258232
1204,0.57220441103
1205,0.701966285706
1206,0.757286369801
1207,0.539159476757
1208,0.741931140423
1209,0.224728599191
1210,0.880092322826
1211,0.359472602606
1212,0.726687073708
1213,0.357543975115
1214,0.342656612396
1215,0.860387504101
1216,0.683973610401
1217,0.461693555117
1218,0.775635421276
1219,0.845991849899
1220,0.486990332603
1221,0.732605338097
1222,0.914314985275
1223,0.433995187283
1224,0.576393663883
1225,0.837802767754
1226,0.460801035166
1227,0.775561273098
1228,0.694969475269
1229,0.916861116886
1230,0.600233495235
1231,0.776713490486
1232,0.568099677563
1233,0.757986426353
1234,0.276590436697
1235,0.515268266201
1236,0.483391731977
1237,0.421585798264
1238,0.839406728745
1239,0.546695768833
1240,0.123659655452
1241,0.922112047672
1242,0.248019322753
1243,0.157865107059
1244,0.0841347128153
1245,0.572482287884
1246,0.148476660252
1247,0.117866687477
1248,0.435718506575
1249,0.801091372967
1250,0.74265319109
1251,0.239595711231
1252,0.361909419298
1253,0.665174663067
1254,0.520508170128
1255,0.381450712681
1256,0.379125624895
1257,0.686354577541
1258,0.592971980572
1259,0.751792490482
1260,0.890988886356
1261,0.729449391365
1262,0.892987370491
1263,0.569968402386
1264,0.617864489555
1265,0.923988819122
1266,0.733752727509
1267,0.943663954735
1268,0.630697965622
1269,0.351995885372
1270,0.532634139061
1271,0.366196155548
1272,0.916506588459
1273,0.686920583248
1274,0.65415430069
1275,0.659295260906
1276,0.442241579294
1277,0.803273379803
1278,0.726751744747
1279,0.722899734974
1280,0.586360514164
1281,0.583956360817
1282,0.85310781002
1283,0.705679357052
1284,0.193940266967
1285,0.390726387501
1286,0.755597352982
1287,0.510357677937
1288,0.443682819605
1289,0.542452633381
1290,0.917679846287
1291,0.722001135349
1292,0.457736134529
1293,0.15608471632
1294,0.626504480839
1295,0.698412179947
1296,0.542881786823
1297,0.0873352214694
1298,0.603877544403
1299,0.941897213459
1300,0.179970860481
1301,0.293253481388
1302,0.158325597644
1303,0.7164234519
1304,0.70771330595
1305,0.292314082384
1306,0.643549382687
1307,0.840547859669
1308,0.542786359787
1309,0.654079735279
1310,0.811930000782
1311,0.505299806595
1312,0.867991805077
1313,0.348507851362
1314,0.543408989906
1315,0.473753064871
1316,0.557107806206
1317,0.519434273243
1318,0.217208147049
1319,0.198605522513
1320,0.28573974967
1321,0.745195746422
1322,0.637052595615
1323,0.190919861197
1324,0.686994194984
1325,0.519603073597
1326,0.954218149185
1327,0.506372928619
1328,0.0667743831873
1329,0.326899498701
1330,0.813217997551
1331,0.375636786222
1332,0.587641298771
1333,0.767909348011
1334,0.488134682178
1335,0.681352674961
1336,0.681260049343
1337,0.167825207114
1338,0.319713205099
1339,0.541904628277
1340,0.444775730371
1341,0.484867542982
1342,0.960677623749
1343,0.907170653343
1344,0.901461422443
1345,0.832919895649
1346,0.926842868328
1347,0.224867835641
1348,0.855994105339
1349,0.896247625351
1350,0.731025934219
1351,0.878914415836
1352,0.486483484507
1353,0.738730192184
1354,0.800796985626
1355,0.778180658817
1356,0.450138002634
1357,0.452151417732
1358,0.206914201379
1359,0.37173178792
1360,0.877065896988
1361,0.700582742691
1362,0.432604849339
1363,0.536551296711
1364,0.703960120678
1365,0.851785302162
1366,0.68663674593
1367,0.944636881351
1368,0.609027266502
1369,0.944203615189
1370,0.684661507607
1371,0.802289485931
1372,0.58890837431
1373,0.948546767235
1374,0.0780899897218
1375,0.394404053688
1376,0.533400833607
1377,0.798755288124
1378,0.657297313213
1379,0.357518672943
1380,0.269393503666
1381,0.805847167969
1382,0.622123420238
1383,0.736816942692
1384,0.251665621996
1385,0.251023739576
1386,0.699923038483
1387,0.705868244171
1388,0.731450378895
1389,0.128492712975
1390,0.867819786072
1391,0.546695351601
1392,0.523373842239
1393,0.781275629997
1394,0.83150190115
1395,0.461400091648
1396,0.602048695087
1397,0.456898450851
1398,0.221217170358
1399,0.339576005936
1400,0.631955444813
1401,0.36373463273
1402,0.946583211422
1403,0.877179443836
1404,0.230348333716
1405,0.179736986756
1406,0.802018582821
1407,0.0818744674325
1408,0.84080439806
1409,0.745185792446
1410,0.644363760948
1411,0.236480891705
1412,0.403283953667
1413,0.722337722778
1414,0.850775122643
1415,0.679027080536
1416,0.287301003933
1417,0.627824425697
1418,0.79550164938
1419,0.604038774967
1420,0.74927008152
1421,0.208199337125
1422,0.771470546722
1423,0.82511562109
1424,0.238903477788
1425,0.289168506861
1426,0.626639246941
1427,0.0657902732491
1428,0.109990745783
1429,0.433069229126
1430,0.546155154705
1431,0.297909021378
1432,0.592094182968
1433,0.133031502366
1434,0.144538193941
1435,0.781610429287
1436,0.376660197973
1437,0.248181909323
1438,0.917061984539
1439,0.123607732356
1440,0.693562209606
1441,0.697106599808
1442,0.281358331442
1443,0.437423020601
1444,0.295531392097
1445,0.320912599564
1446,0.392582833767
1447,0.240734040737
1448,0.14424481988
1449,0.807548284531
1450,0.756681144238
1451,0.763749480247
1452,0.484580725431
1453,0.45140850544
1454,0.651252388954
1455,0.518917918205
1456,0.695157408714
1457,0.676075637341
1458,0.373568505049
1459,0.513637304306
1460,0.753105223179
1461,0.567824840546
1462,0.850933432579
1463,0.54399818182
1464,0.836167991161
1465,0.925641238689
1466,0.387326031923
1467,0.881922543049
1468,0.159074768424
1469,0.35485675931
1470,0.82147115469
1471,0.737191200256
1472,0.36601370573
1473,0.825728476048
1474,0.235931754112
1475,0.277351915836
1476,0.416142612696
1477,0.827604413033
1478,0.289404988289
1479,0.392695397139
1480,0.752031445503
1481,0.101212270558
1482,0.263770401478
1483,0.789240479469
1484,0.603163182735
1485,0.493570625782
1486,0.0652720779181
1487,0.333124428988
1488,0.27898645401
1489,0.263481795788
1490,0.883382022381
1491,0.74528414011
1492,0.237394124269
1493,0.807891905308
1494,0.205651059747
