MoleculeId,PredictedProbability
186,0.471619867952
187,0.890934017112
188,0.461232035155
189,0.928504654578
190,0.551658349218
191,0.149572295385
192,0.555870456331
193,0.271181456601
194,0.634697239075
195,0.9064024503
196,0.359961465273
197,0.928504654578
198,0.884547723677
199,0.806081036207
200,0.14675018159
201,0.907372757827
202,0.236892294803
203,0.296068400339
204,0.347158904808
205,0.885493694641
206,0.754256013128
207,0.407708124607
208,0.912237836578
209,0.692631719627
210,0.292700323568
211,0.84914936375
212,0.835995551736
213,0.882205040515
214,0.103837794971
215,0.531882857393
216,0.774655534761
217,0.609280355531
218,0.50060320069
219,0.563533765372
220,0.3113996094
221,0.778273364123
222,0.315627703684
223,0.25820259668
224,0.925245792515
225,0.452053651814
226,0.448955997994
227,0.231885747294
228,0.890379158324
229,0.207156044455
230,0.405954526159
231,0.440279139065
232,0.87492363773
233,0.794928026552
234,0.428805306729
235,0.862974039995
236,0.633531942271
237,0.654025033233
238,0.399907433949
239,0.832352878161
240,0.821728000227
241,0.342009805475
242,0.109528788759
243,0.72611670845
244,0.564185619851
245,0.622122577749
246,0.811118961103
247,0.261118319704
248,0.236892305973
249,0.885325465994
250,0.238454761788
251,0.492440562436
252,0.534778168532
253,0.579018949448
254,0.781424301505
255,0.864579303228
256,0.442612892621
257,0.169049994264
258,0.436075202392
259,0.455357107681
260,0.0976700310559
261,0.46736165487
262,0.228195208472
263,0.286487807267
264,0.642804461704
265,0.24818707573
266,0.866670131937
267,0.889426897823
268,0.242168111581
269,0.781093657539
270,0.725191995835
271,0.87794749054
272,0.896113098246
273,0.827509125134
274,0.324375452973
275,0.45623808903
276,0.159665068475
277,0.776671473542
278,0.391673434072
279,0.612076787336
280,0.589285213993
281,0.181696162402
282,0.806149982282
283,0.671615622166
284,0.0692169802704
285,0.834392275327
286,0.92950334249
287,0.901602098724
288,0.53993723848
289,0.876029251008
290,0.372725232702
291,0.310549850305
292,0.269011802329
293,0.572412698496
294,0.762034645925
295,0.105305142036
296,0.40208556769
297,0.0775503136037
298,0.465534122703
299,0.750035035785
300,0.853454310503
301,0.763253374847
302,0.238761718589
303,0.611749063679
304,0.774954745168
305,0.92950334249
306,0.898648709401
307,0.35767176052
308,0.822193345564
309,0.441858086425
310,0.876609947211
311,0.891423458703
312,0.551018444403
313,0.672933692786
314,0.158030011744
315,0.86793538414
316,0.513381449292
317,0.905965782572
318,0.29756434881
319,0.374041298587
320,0.166403124279
321,0.358101828795
322,0.722756574573
323,0.87674284911
324,0.362956664688
325,0.208042564336
326,0.869799250197
327,0.933034271302
328,0.790112307534
329,0.366244940642
330,0.779204921402
331,0.635726388092
332,0.820687639382
333,0.391766470441
334,0.378738782704
335,0.808718751737
336,0.653914982443
337,0.88612603811
338,0.20706201487
339,0.133534447228
340,0.86905577783
341,0.780163624192
342,0.825482978802
343,0.186011421635
344,0.438616516016
345,0.784663325999
346,0.809260483253
347,0.261762125963
348,0.358116239328
349,0.241089482541
350,0.684676122752
351,0.644842855972
352,0.850973442877
353,0.791496757257
354,0.301798352346
355,0.654284362429
356,0.324835752675
357,0.781545022383
358,0.317972161029
359,0.187039947589
360,0.855740497417
361,0.724435132005
362,0.663872647358
363,0.816802733261
364,0.503525379779
365,0.677500250072
366,0.926971165772
367,0.7523287568
368,0.564884069069
369,0.116148632037
370,0.164447931923
371,0.84686013244
372,0.308399497999
373,0.666136354486
374,0.153118068915
375,0.442978716757
376,0.897905237035
377,0.601705598973
378,0.588931577116
379,0.758403936558
380,0.238344464718
381,0.905693715822
382,0.891620120922
383,0.899211937491
384,0.467911342383
385,0.883091725543
386,0.535670395452
387,0.248553929694
388,0.178020785986
389,0.0777023282557
390,0.846530582132
391,0.613853659757
392,0.535948503026
393,0.825440674801
394,0.539849192308
395,0.92950334249
396,0.168708376518
397,0.51619116108
398,0.122298794755
399,0.68638160161
400,0.861449969742
401,0.873441989397
402,0.565435608928
403,0.22389398708
404,0.905546656999
405,0.542669448924
406,0.239717965433
407,0.896848135513
408,0.722341995431
409,0.372673737724
410,0.519666306221
411,0.669816006389
412,0.915336675823
413,0.841903247639
414,0.442371583841
415,0.672726267624
416,0.847123524209
417,0.363449365246
418,0.662705541081
419,0.463914560959
420,0.364983239838
421,0.206410244992
422,0.541884789097
423,0.462799280297
424,0.598038795776
425,0.848469520689
426,0.150646920627
427,0.842690372796
428,0.768772927054
429,0.615543656893
430,0.343884626028
431,0.722282921367
432,0.587933154235
433,0.34281913894
434,0.182506363275
435,0.448148885255
436,0.116220185399
437,0.414301913594
438,0.350573347577
439,0.111466000099
440,0.242834072386
441,0.518266370675
442,0.715645005288
443,0.864490903378
444,0.136833888145
445,0.898001864576
446,0.899063947765
447,0.39850398259
448,0.0895541801076
449,0.173696348945
450,0.742202265146
451,0.68488070104
452,0.72818680967
453,0.391812127612
454,0.815177972238
455,0.645562409935
456,0.700250703126
457,0.341803211511
458,0.635788917375
459,0.144082445887
460,0.743522760452
461,0.40739597527
462,0.875822410949
463,0.711057218789
464,0.874790234731
465,0.622601898464
466,0.486725687815
467,0.271050260089
468,0.783158995761
469,0.485889196663
470,0.262189499975
471,0.171343350141
472,0.933034271302
473,0.262067249345
474,0.470741149448
475,0.396643181733
476,0.410524366662
477,0.595954074843
478,0.327905740574
479,0.539007074924
480,0.172493007123
481,0.271825381212
482,0.194257191285
483,0.64017225225
484,0.812666150489
485,0.386628871372
486,0.897758178211
487,0.243345135991
488,0.296650643743
489,0.670698826843
490,0.640105948861
491,0.108601306655
492,0.842567220102
493,0.706164458393
494,0.884897281098
495,0.384983160484
496,0.759071845754
497,0.42004244246
498,0.283416653693
499,0.330834141641
500,0.280160660209
501,0.836907266018
502,0.664483909565
503,0.598481466421
504,0.203852851366
505,0.795515054038
506,0.599654913978
507,0.26698162959
508,0.506553377453
509,0.426639441866
510,0.390916600389
511,0.911965769829
512,0.625378110483
513,0.201569296206
514,0.903090599609
515,0.915602832514
516,0.249723080961
517,0.51521515171
518,0.148785350353
519,0.504164524864
520,0.896624899877
521,0.617320237116
522,0.834041436248
523,0.846018904725
524,0.515023127763
525,0.630783129355
526,0.192814498476
527,0.828565915901
528,0.669168352571
529,0.0772618520652
530,0.314057059623
531,0.612305028959
532,0.196414881206
533,0.614698517426
534,0.121187695228
535,0.559645324669
536,0.134596907069
537,0.916495386554
538,0.288036727771
539,0.920026315366
540,0.362888058435
541,0.258064379379
542,0.177449740556
543,0.477005793048
544,0.614168665926
545,0.726459636663
546,0.710308105292
547,0.871386360281
548,0.492955813079
549,0.881520932166
550,0.855722647767
551,0.530724445594
552,0.250199899361
553,0.338845651181
554,0.423911664356
555,0.113044543644
556,0.820440837345
557,0.372146803661
558,0.609950033118
559,0.693429715087
560,0.89099795929
561,0.933034271302
562,0.889426897823
563,0.548072484435
564,0.454652808852
565,0.508038233253
566,0.468064753821
567,0.550374725299
568,0.794659275271
569,0.892538701062
570,0.265844094856
571,0.494883461758
572,0.866724165516
573,0.145367954381
574,0.821677043003
575,0.231806716656
576,0.488813523138
577,0.857608232025
578,0.515919603504
579,0.804225389346
580,0.325672269044
581,0.505682963376
582,0.915336675823
583,0.236944794031
584,0.825017825584
585,0.736805811177
586,0.690222122831
587,0.842884025844
588,0.381771948242
589,0.194823574245
590,0.803624489743
591,0.689742251914
592,0.0845151169163
593,0.908783249575
594,0.892810767812
595,0.715860376643
596,0.274001873135
597,0.232208373215
598,0.914689830998
599,0.92950334249
600,0.363836764203
601,0.454817596138
602,0.595666387299
603,0.835372926651
604,0.521114901562
605,0.79880400082
606,0.294031841323
607,0.761105963569
608,0.12243527791
609,0.155766924854
610,0.443922361459
611,0.478474463326
612,0.851664955278
613,0.362600781151
614,0.384201738387
615,0.85396654258
616,0.570964609971
617,0.407978883913
618,0.888357270415
619,0.0933373506407
620,0.738554791045
621,0.795987797755
622,0.774287601358
623,0.294918576335
624,0.204300037181
625,0.189237412025
626,0.855283368641
627,0.203527077372
628,0.81725652857
629,0.270291890016
630,0.170207918642
631,0.252438958922
632,0.249686984858
633,0.933034271302
634,0.741826545414
635,0.849216486141
636,0.854270403888
637,0.920859070401
638,0.133578819883
639,0.512747724723
640,0.548311341348
641,0.325289092675
642,0.272934982729
643,0.227243908449
644,0.14880434041
645,0.36513024647
646,0.413460733496
647,0.0980936035742
648,0.849398242561
649,0.658293400399
650,0.555280794968
651,0.864854678146
652,0.209286739895
653,0.297907948811
654,0.148560750666
655,0.230887718422
656,0.889712188108
657,0.596386364855
658,0.660342225937
659,0.744493726751
660,0.277088730393
661,0.327616131176
662,0.737228868707
663,0.257837828077
664,0.883440134101
665,0.837097548494
666,0.199261040164
667,0.410628688221
668,0.820127407666
669,0.527538975629
670,0.652761593074
671,0.314949400937
672,0.797446717183
673,0.684581452563
674,0.615457722259
675,0.673431464053
676,0.287280886062
677,0.247099673448
678,0.291256963332
679,0.685945354468
680,0.0726651595421
681,0.386732492144
682,0.475701879207
683,0.277016098674
684,0.481515240588
685,0.655067923688
686,0.292807806226
687,0.16799396776
688,0.71809683992
689,0.137534113496
690,0.727530190721
691,0.602618280924
692,0.615188361016
693,0.662471593446
694,0.765271469647
695,0.287088846288
696,0.802579438723
697,0.863421901473
698,0.419778150521
699,0.876620291621
700,0.524754535655
701,0.32539717597
702,0.263246246141
703,0.776685522438
704,0.761777704284
705,0.78212470298
706,0.451050717858
707,0.528207467523
708,0.498908964586
709,0.881266555775
710,0.80431496374
711,0.174195290476
712,0.794594707334
713,0.345433533217
714,0.564090045
715,0.738958618637
716,0.720539045113
717,0.382593363734
718,0.860593927105
719,0.804182405857
720,0.693117174511
721,0.933034271302
722,0.696203496646
723,0.880286167183
724,0.33861923455
725,0.436365254869
726,0.0921379577707
727,0.26356573549
728,0.165969438524
729,0.12053917937
730,0.51488168033
731,0.669907381174
732,0.849408238686
733,0.895262762231
734,0.338137628963
735,0.320557577956
736,0.380752654567
737,0.151072149883
738,0.622037153536
739,0.887198559685
740,0.8849702163
741,0.732956741241
742,0.531106958886
743,0.303111863317
744,0.789338846713
745,0.621516050694
746,0.159809596921
747,0.376325775578
748,0.534575340532
749,0.84303925724
750,0.564081046469
751,0.192302602577
752,0.4620113435
753,0.695087224468
754,0.650340209394
755,0.593933402267
756,0.530367407892
757,0.798421378835
758,0.523459356735
759,0.933034271302
760,0.785673020994
761,0.747042034074
762,0.645875379512
763,0.890754096741
764,0.889148715473
765,0.780741545467
766,0.230575400448
767,0.382624002213
768,0.813290207492
769,0.60546687867
770,0.87388172183
771,0.122050202359
772,0.427295386132
773,0.495455769744
774,0.351110631123
775,0.867278359824
776,0.926971165772
777,0.367360807774
778,0.689850528319
779,0.260640187977
780,0.884897281098
781,0.846977877705
782,0.742008738391
783,0.274128445775
784,0.782421523386
785,0.195196685126
786,0.907124493302
787,0.735358742272
788,0.464383986201
789,0.305511665265
790,0.114912284893
791,0.330170824383
792,0.144708236402
793,0.315851986893
794,0.295926310274
795,0.645035021214
796,0.803868965813
797,0.782632703501
798,0.395750877514
799,0.623781008482
800,0.918867604636
801,0.251820866585
802,0.658755298746
803,0.709931562627
804,0.871708643855
805,0.706557429279
806,0.375377500016
807,0.379933368133
808,0.194453203178
809,0.385115845853
810,0.285558715948
811,0.661327197457
812,0.669350803784
813,0.68996948281
814,0.915496698641
815,0.119748030302
816,0.764753979263
817,0.133757900062
818,0.722133827126
819,0.476701245052
820,0.779527376559
821,0.091288073665
822,0.733596375732
823,0.0718080166849
824,0.161409868103
825,0.593010255394
826,0.925245792515
827,0.602607215973
828,0.909001503543
829,0.751021562977
830,0.890850900466
831,0.82859448439
832,0.887496375856
833,0.275564076526
834,0.842918352737
835,0.289228690523
836,0.722767519225
837,0.822497244477
838,0.282557916371
839,0.63060115103
840,0.665186694699
841,0.816875732456
842,0.147108499945
843,0.161943045957
844,0.352341707731
845,0.805857604863
846,0.708504468975
847,0.72057548461
848,0.587187781632
849,0.173660443372
850,0.298866065833
851,0.776982814379
852,0.915768765391
853,0.933034271302
854,0.143589212929
855,0.856229280111
856,0.509670722641
857,0.528769524145
858,0.90332149774
859,0.265119355769
860,0.126132135895
861,0.869799250197
862,0.75525886927
863,0.775384740205
864,0.82426954248
865,0.297279817908
866,0.290010461415
867,0.789314385963
868,0.696113858768
869,0.854599811368
870,0.476809856237
871,0.464404117268
872,0.694117735848
873,0.775297310847
874,0.59767805084
875,0.686142550971
876,0.617111038538
877,0.48545176159
878,0.854498946671
879,0.851088097632
880,0.325240746147
881,0.651460265602
882,0.647801476162
883,0.897758178211
884,0.12261007748
885,0.127583817222
886,0.197135679573
887,0.387731929
888,0.841889625907
889,0.189084231003
890,0.262049106142
891,0.250276271894
892,0.192859491454
893,0.922441549047
894,0.413824580325
895,0.670415895947
896,0.597267801538
897,0.792625085201
898,0.560345631678
899,0.219732939691
900,0.90367432616
901,0.087100789057
902,0.496169495357
903,0.345486946567
904,0.916329453676
905,0.902434853759
906,0.423071631031
907,0.374951023379
908,0.624210957901
909,0.925245792515
910,0.243112652596
911,0.36759876195
912,0.71594264017
913,0.888428209911
914,0.272555183459
915,0.869624171855
916,0.576137120433
917,0.340798812288
918,0.556163584394
919,0.640087090154
920,0.140528962333
921,0.468691266251
922,0.872385048193
923,0.171962516524
924,0.520270895129
925,0.928776721327
926,0.816703428535
927,0.304155313426
928,0.127872593505
929,0.0908641482469
930,0.71108906238
931,0.17579140822
932,0.28365321631
933,0.204111213875
934,0.873236421632
935,0.504841261384
936,0.205234875894
937,0.918867604636
938,0.523260759508
939,0.920026315366
940,0.288698240356
941,0.744467782362
942,0.327211023552
943,0.0938718513281
944,0.25656627729
945,0.585158525107
946,0.665098142991
947,0.345248669414
948,0.727318227815
949,0.225858520767
950,0.630833366433
951,0.85722585211
952,0.21150258152
953,0.35870359772
954,0.129137690774
955,0.252890459822
956,0.165991427367
957,0.82659546037
958,0.361162704183
959,0.195262449316
960,0.346135716454
961,0.475202446193
962,0.795213139655
963,0.361478199358
964,0.7371060685
965,0.118368188324
966,0.743749438402
967,0.292945017936
968,0.722320989443
969,0.494860004056
970,0.144282035959
971,0.359946985885
972,0.363425076763
973,0.880304269097
974,0.729025613396
975,0.848653598005
976,0.566954331622
977,0.910807059099
978,0.237456917803
979,0.853856392936
980,0.297164197071
981,0.388526793575
982,0.174495447259
983,0.741531790338
984,0.863605869744
985,0.515005871297
986,0.127367142342
987,0.63273722462
988,0.708962034468
989,0.347510367394
990,0.448017614757
991,0.742719986593
992,0.290397839561
993,0.860983273105
994,0.323516120216
995,0.313426294665
996,0.835296084648
997,0.401567419366
998,0.164543514642
999,0.503779176145
1000,0.424726506259
1001,0.217270245309
1002,0.858865758471
1003,0.879854652349
1004,0.392994283188
1005,0.580364606241
1006,0.20159228006
1007,0.667614109106
1008,0.795840453981
1009,0.33473284054
1010,0.163485522617
1011,0.625080602261
1012,0.396273570883
1013,0.232021857794
1014,0.350411965601
1015,0.199311547018
1016,0.815712493663
1017,0.314777393298
1018,0.874198006695
1019,0.732831641166
1020,0.456522862514
1021,0.474363542233
1022,0.318618843552
1023,0.506628882973
1024,0.809915515545
1025,0.758445940312
1026,0.489317104501
1027,0.411920168214
1028,0.321501568895
1029,0.829553699916
1030,0.916495386554
1031,0.497872070488
1032,0.553443367025
1033,0.750054774385
1034,0.225299316663
1035,0.803962884197
1036,0.447879350103
1037,0.676398943239
1038,0.590553758546
1039,0.420123961026
1040,0.321800820727
1041,0.378293642037
1042,0.855656966824
1043,0.816205989656
1044,0.350730616141
1045,0.583592848589
1046,0.85330264073
1047,0.884500161106
1048,0.610226183406
1049,0.277988198779
1050,0.888428209911
1051,0.18798826153
1052,0.493015337913
1053,0.924389999214
1054,0.636655940086
1055,0.621878016428
1056,0.925717198132
1057,0.207364049789
1058,0.811696153921
1059,0.230479687239
1060,0.625562710019
1061,0.315910597364
1062,0.29796225659
1063,0.864900605114
1064,0.346095523314
1065,0.54130373445
1066,0.499950169045
1067,0.522414368536
1068,0.694409604098
1069,0.457710564878
1070,0.330197340679
1071,0.508065499479
1072,0.851955187761
1073,0.933034271302
1074,0.769927181193
1075,0.674875361608
1076,0.812497940811
1077,0.884750222275
1078,0.347036170909
1079,0.632428301002
1080,0.911382043277
1081,0.563914407129
1082,0.571892027141
1083,0.644703253814
1084,0.91354199723
1085,0.225858520767
1086,0.472232865127
1087,0.171427911111
1088,0.905859648699
1089,0.902434853759
1090,0.260933666615
1091,0.683284016194
1092,0.920132449238
1093,0.835180358065
1094,0.857327858651
1095,0.897215376611
1096,0.481431833023
1097,0.72948301053
1098,0.441671684956
1099,0.407249813847
1100,0.869660987024
1101,0.106010270241
1102,0.609935126325
1103,0.814870121449
1104,0.435667194594
1105,0.307998797335
1106,0.799770879715
1107,0.355928526364
1108,0.305311407451
1109,0.167343599819
1110,0.783596141058
1111,0.158378108197
1112,0.856303473667
1113,0.68705782084
1114,0.225425985772
1115,0.755625743344
1116,0.11664617845
1117,0.760808439125
1118,0.126945111401
1119,0.229523419902
1120,0.30522254694
1121,0.527569924539
1122,0.375619740728
1123,0.639121277664
1124,0.286846604116
1125,0.21596591734
1126,0.902554359226
1127,0.134141181189
1128,0.642615112081
1129,0.431287240293
1130,0.165460208428
1131,0.249940697575
1132,0.637544419625
1133,0.763693052225
1134,0.752778889289
1135,0.230332800784
1136,0.129463073305
1137,0.468868540454
1138,0.400136716639
1139,0.688532263926
1140,0.361014237046
1141,0.570298108527
1142,0.448938531183
1143,0.41523004519
1144,0.430556706261
1145,0.650251117989
1146,0.892957826635
1147,0.745062767097
1148,0.220560766681
1149,0.673495968063
1150,0.916329453676
1151,0.645673129778
1152,0.435864714939
1153,0.386775358046
1154,0.771617699385
1155,0.767491802107
1156,0.86858810101
1157,0.135396839826
1158,0.359499660876
1159,0.0718080166849
1160,0.890379158324
1161,0.338061230471
1162,0.525116050923
1163,0.872733765466
1164,0.353552315628
1165,0.776673822916
1166,0.269572251053
1167,0.836997274802
1168,0.0832359431187
1169,0.876348224872
1170,0.148591640396
1171,0.933034271302
1172,0.646646086488
1173,0.25301166829
1174,0.482878359417
1175,0.804775971969
1176,0.177588644339
1177,0.41677436179
1178,0.400453509545
1179,0.252835771789
1180,0.197510568692
1181,0.888145511563
1182,0.881962765829
1183,0.81450683219
1184,0.14138610519
1185,0.787140023688
1186,0.351213481995
1187,0.395739309797
1188,0.127402071108
1189,0.910807059099
1190,0.485143834532
1191,0.218607353026
1192,0.525966234228
1193,0.85567702077
1194,0.313386292785
1195,0.673735334294
1196,0.105729067454
1197,0.873302159491
1198,0.89833342193
1199,0.911965769829
1200,0.378606334986
1201,0.905693715822
1202,0.688546165769
1203,0.922441549047
1204,0.513835770608
1205,0.379116491752
1206,0.884750222275
1207,0.514731743281
1208,0.829124113919
1209,0.223681807973
1210,0.842939494713
1211,0.224084718966
1212,0.607884492092
1213,0.150541340342
1214,0.431058311942
1215,0.690593489454
1216,0.681206357159
1217,0.269858449569
1218,0.687301743142
1219,0.577800595341
1220,0.460899280695
1221,0.6334506209
1222,0.731085000255
1223,0.60101844377
1224,0.615165120966
1225,0.885493694641
1226,0.376565213892
1227,0.911382043277
1228,0.78131762945
1229,0.868764218839
1230,0.594886939351
1231,0.895870872077
1232,0.703371914792
1233,0.918867604636
1234,0.391303756019
1235,0.570923457351
1236,0.481473785854
1237,0.230717216284
1238,0.81745832677
1239,0.602732521525
1240,0.281461301895
1241,0.853541714293
1242,0.234881192541
1243,0.166911021362
1244,0.142935604677
1245,0.693296394279
1246,0.370428088717
1247,0.161894732238
1248,0.34705265216
1249,0.828786375744
1250,0.641050497986
1251,0.181731668578
1252,0.374095673836
1253,0.567423601677
1254,0.384676267151
1255,0.490801592473
1256,0.303294298543
1257,0.626809598105
1258,0.664555077587
1259,0.802244484567
1260,0.768347924746
1261,0.867708372645
1262,0.855926823736
1263,0.759210005731
1264,0.574851325014
1265,0.918867604636
1266,0.862524995479
1267,0.878589522412
1268,0.742826309656
1269,0.179052299461
1270,0.306581821166
1271,0.219886902976
1272,0.880443672116
1273,0.824308365926
1274,0.882783139803
1275,0.736666683383
1276,0.56915007192
1277,0.899578289201
1278,0.771688326665
1279,0.776907380134
1280,0.716512723419
1281,0.85427397187
1282,0.807012845792
1283,0.811999597923
1284,0.170524852709
1285,0.518818226135
1286,0.519301939692
1287,0.285660191801
1288,0.578150514883
1289,0.650954827423
1290,0.892957826635
1291,0.855652516074
1292,0.338582448057
1293,0.184505170133
1294,0.784287297101
1295,0.560745190282
1296,0.305115988476
1297,0.0845151169163
1298,0.508239851131
1299,0.890934017112
1300,0.292397313028
1301,0.283798848487
1302,0.145070479111
1303,0.788305700651
1304,0.618002251835
1305,0.330985432968
1306,0.87492363773
1307,0.804207577944
1308,0.517453578989
1309,0.846308271197
1310,0.843920945442
1311,0.564642544626
1312,0.824663008112
1313,0.547142575162
1314,0.72492618231
1315,0.445571093313
1316,0.793327839237
1317,0.487519126707
1318,0.149593416919
1319,0.183063024286
1320,0.313641832024
1321,0.685800910593
1322,0.38733711159
1323,0.165380780911
1324,0.817496155341
1325,0.413573896085
1326,0.84139273752
1327,0.427495728431
1328,0.146270066776
1329,0.245252416685
1330,0.744264524282
1331,0.406942329347
1332,0.360106831159
1333,0.893386011531
1334,0.538322754621
1335,0.662627286327
1336,0.637217418352
1337,0.391467753762
1338,0.245884535851
1339,0.754184753802
1340,0.372759697917
1341,0.868655324523
1342,0.924389999214
1343,0.822171364716
1344,0.781348169594
1345,0.873089362809
1346,0.933034271302
1347,0.555320297238
1348,0.916495386554
1349,0.743825486909
1350,0.831964977057
1351,0.895384681404
1352,0.265768747844
1353,0.769652294131
1354,0.889426897823
1355,0.717693990047
1356,0.28688060241
1357,0.661852915711
1358,0.315949171004
1359,0.293242837681
1360,0.824791582726
1361,0.882475931817
1362,0.564265213818
1363,0.401696490309
1364,0.773039029927
1365,0.905318937747
1366,0.767759919592
1367,0.868342785595
1368,0.756439175217
1369,0.893537388974
1370,0.472140141829
1371,0.50352053734
1372,0.623770864127
1373,0.933034271302
1374,0.0950877949705
1375,0.466520609666
1376,0.416218560403
1377,0.916914990257
1378,0.534632561948
1379,0.304695911822
1380,0.391791394309
1381,0.833096350527
1382,0.589016063336
1383,0.802708423123
1384,0.404400405059
1385,0.127210548935
1386,0.622254727655
1387,0.875217336852
1388,0.736955953743
1389,0.18774101447
1390,0.752244470753
1391,0.675725122428
1392,0.605912836956
1393,0.838905517824
1394,0.894037276218
1395,0.727315095195
1396,0.262423003227
1397,0.24818707573
1398,0.12873998946
1399,0.383079218193
1400,0.597238497161
1401,0.439299456335
1402,0.80509843314
1403,0.786059901144
1404,0.169749741554
1405,0.145095943064
1406,0.710139319706
1407,0.14201790516
1408,0.884343565103
1409,0.805430018166
1410,0.677647202984
1411,0.224020314936
1412,0.32895652833
1413,0.793614147036
1414,0.881810339283
1415,0.43526025661
1416,0.297069495355
1417,0.474289643677
1418,0.745095576946
1419,0.31985519393
1420,0.843571388021
1421,0.137968558387
1422,0.802583631681
1423,0.8345806318
1424,0.280950607773
1425,0.497629650139
1426,0.374700745182
1427,0.103132666765
1428,0.166341821776
1429,0.369607556828
1430,0.626253244029
1431,0.478837434802
1432,0.55934499182
1433,0.093877215602
1434,0.387440481654
1435,0.512566654722
1436,0.342014829475
1437,0.227882389632
1438,0.915496698641
1439,0.184108607568
1440,0.824022761053
1441,0.611485586146
1442,0.360021323115
1443,0.435891503501
1444,0.223651477657
1445,0.201378428925
1446,0.365220601407
1447,0.173255399804
1448,0.330621593168
1449,0.769338325268
1450,0.709903744856
1451,0.658029269572
1452,0.631169768334
1453,0.409362084899
1454,0.371585212088
1455,0.567894386564
1456,0.829788793892
1457,0.867679451448
1458,0.590536592318
1459,0.556683869909
1460,0.428127229967
1461,0.317946928082
1462,0.868752311295
1463,0.684282105399
1464,0.85350666918
1465,0.900376105508
1466,0.276672664627
1467,0.866644399647
1468,0.271412692786
1469,0.547572938709
1470,0.887822692002
1471,0.747245623628
1472,0.454384391532
1473,0.820685810668
1474,0.221082080588
1475,0.218408581292
1476,0.359747571147
1477,0.933034271302
1478,0.264589715134
1479,0.519248253304
1480,0.793395475887
1481,0.0775503136037
1482,0.203754735138
1483,0.845004144018
1484,0.791392045284
1485,0.25675385273
1486,0.167634578176
1487,0.268299114042
1488,0.266285433255
1489,0.271225500805
1490,0.864979686072
1491,0.759062762709
1492,0.406214495576
1493,0.840355115374
1494,0.453246820964
