MoleculeId,PredictedProbability
169,0.536867875301
170,0.903656032662
171,0.916456967705
172,0.714827304612
173,0.649040662483
174,0.683043100955
175,0.173509760137
176,0.826393467528
177,0.305253562673
178,0.387821609928
179,0.570970078743
180,0.116346371484
181,0.338864515817
182,0.691199301855
183,0.48995121196
184,0.155959677128
185,0.858944876985
186,0.482831476223
187,0.918918506167
188,0.411077542193
189,0.900729611257
190,0.340712309618
191,0.116139015996
192,0.334112972055
193,0.254146766081
194,0.512289875275
195,0.903656032662
196,0.321946139479
197,0.893123634372
198,0.658774517726
199,0.756237732774
200,0.168452327803
201,0.9135305463
202,0.257866765745
203,0.344419434587
204,0.230044252381
205,0.909726922556
206,0.729726025674
207,0.447239732309
208,0.902848193988
209,0.536918073346
210,0.195754466151
211,0.845551443846
212,0.820244756654
213,0.819085249138
214,0.112664438884
215,0.494054712636
216,0.743656136394
217,0.559092363096
218,0.391415495382
219,0.4919580695
220,0.164297644317
221,0.703981911391
222,0.284124732873
223,0.228185507114
224,0.918918506167
225,0.527630832522
226,0.404483720653
227,0.205410486548
228,0.847968097661
229,0.153988291376
230,0.564195071461
231,0.561741620764
232,0.902496073695
233,0.896425183801
234,0.330089387984
235,0.869797335591
236,0.644633891805
237,0.639758087393
238,0.254351844262
239,0.871631775644
240,0.894463186293
241,0.253239330527
242,0.121193765629
243,0.795218161057
244,0.558483395971
245,0.62014860259
246,0.793603458206
247,0.217460044432
248,0.282080075613
249,0.834724822482
250,0.174902498442
251,0.373288097302
252,0.455917255656
253,0.550964170877
254,0.73673568918
255,0.907822160652
256,0.503180449251
257,0.175515306586
258,0.353524196903
259,0.515647894502
260,0.105669318245
261,0.428236542176
262,0.250686025876
263,0.190709909058
264,0.655286779612
265,0.187764351833
266,0.839735760353
267,0.9135305463
268,0.212468577224
269,0.66615139989
270,0.887820851571
271,0.903869853488
272,0.86460062602
273,0.81331872048
274,0.283648140313
275,0.229118340531
276,0.184808691896
277,0.804070773632
278,0.358801459503
279,0.559987638587
280,0.636853369853
281,0.15139816275
282,0.887944067562
283,0.622293991696
284,0.0893498738007
285,0.73039638162
286,0.918918506167
287,0.907822160652
288,0.674727004519
289,0.898346442116
290,0.278906544231
291,0.177770043048
292,0.218678739063
293,0.508196334152
294,0.796301612728
295,0.113437664841
296,0.331540981535
297,0.0893498738007
298,0.613681611661
299,0.7462072302
300,0.712058665125
301,0.877097228052
302,0.273481962324
303,0.836996615143
304,0.704292554846
305,0.843522146586
306,0.879563169833
307,0.460040858214
308,0.881088991773
309,0.355645546837
310,0.8280468646
311,0.878616847041
312,0.562969164283
313,0.593891187795
314,0.199260323113
315,0.875477556617
316,0.427011393292
317,0.850000799602
318,0.195724531163
319,0.417572744428
320,0.143550927968
321,0.353005912856
322,0.783990589662
323,0.907265384095
324,0.329904770162
325,0.208290812596
326,0.856103479227
327,0.918918506167
328,0.693284415595
329,0.269765805944
330,0.855891217675
331,0.657731945183
332,0.769876480844
333,0.47608517965
334,0.438302709774
335,0.781904906128
336,0.769550180048
337,0.874486510626
338,0.175529241854
339,0.151396277612
340,0.914087322857
341,0.884197326948
342,0.869500258721
343,0.149306027569
344,0.294361860158
345,0.793832170038
346,0.871490020115
347,0.213995751637
348,0.303293652218
349,0.159176034642
350,0.515276811417
351,0.547280529628
352,0.842207625828
353,0.890297058303
354,0.182209541405
355,0.678233950778
356,0.236313160417
357,0.698856923663
358,0.293603539112
359,0.26278928959
360,0.896113015929
361,0.469593951268
362,0.477470712797
363,0.507280684835
364,0.573757811785
365,0.728746668541
366,0.909726922556
367,0.613313663948
368,0.491899297917
369,0.160430963992
370,0.187862483763
371,0.873262880557
372,0.240948369952
373,0.547435152568
374,0.0929730622065
375,0.314286520167
376,0.90536062219
377,0.447733943958
378,0.386379108411
379,0.875424391641
380,0.193951179708
381,0.918918506167
382,0.863422332513
383,0.9044008356
384,0.524807810292
385,0.897489934738
386,0.38873623816
387,0.198883451202
388,0.134630318716
389,0.112207506111
390,0.909226118844
391,0.670365748051
392,0.382610204976
393,0.847370374168
394,0.782497141519
395,0.918918506167
396,0.190172100841
397,0.702735758059
398,0.0922070166578
399,0.777966866119
400,0.869449922347
401,0.837169676089
402,0.414870395927
403,0.132831529939
404,0.917013744262
405,0.434775423986
406,0.164059952341
407,0.918918506167
408,0.801125329595
409,0.357011694295
410,0.507871152295
411,0.588396339792
412,0.918918506167
413,0.859423284221
414,0.356630317409
415,0.656907768496
416,0.870979353992
417,0.296815688379
418,0.610668660208
419,0.419182287441
420,0.368397602383
421,0.233580520848
422,0.716622011635
423,0.344588159979
424,0.637655032582
425,0.791177574317
426,0.195879459749
427,0.812304873423
428,0.795913681055
429,0.687951182133
430,0.214436962663
431,0.825471999111
432,0.677746334271
433,0.432663372627
434,0.143294492902
435,0.396729596305
436,0.0893498738007
437,0.545875783183
438,0.438583330492
439,0.0929730622065
440,0.255762177434
441,0.659086093466
442,0.80398412622
443,0.841298152109
444,0.113082295864
445,0.91359241921
446,0.908204459344
447,0.33646499731
448,0.0893498738007
449,0.130748780172
450,0.866976822771
451,0.476495952317
452,0.64216848738
453,0.485321668247
454,0.728174173172
455,0.512612133664
456,0.787698603642
457,0.29778336781
458,0.463384430161
459,0.133641550507
460,0.688444879357
461,0.544499181939
462,0.884939405557
463,0.799071610845
464,0.877418972621
465,0.811445530063
466,0.498327676385
467,0.416196293044
468,0.560943916777
469,0.581651703648
470,0.376093130609
471,0.169585971717
472,0.886092957887
473,0.27626284165
474,0.506517965007
475,0.400098594101
476,0.336959015598
477,0.603085681369
478,0.377610942113
479,0.400843478965
480,0.185259762109
481,0.246996324694
482,0.169440584906
483,0.586771964976
484,0.865022872126
485,0.231265059243
486,0.868870018591
487,0.189277151953
488,0.223493338124
489,0.471001669125
490,0.466039622867
491,0.0893498738007
492,0.830857643475
493,0.607388237354
494,0.887845856594
495,0.403735559553
496,0.877679377297
497,0.340283670365
498,0.190387893075
499,0.320644492395
500,0.268317392904
501,0.855528608625
502,0.593500011059
503,0.423465842287
504,0.184026972496
505,0.907459656406
506,0.410391189053
507,0.353503332131
508,0.370843365711
509,0.601371123991
510,0.253713939998
511,0.909476627594
512,0.824134425936
513,0.285103944797
514,0.865551443846
515,0.804204298406
516,0.217940633846
517,0.558128069053
518,0.157013229555
519,0.3935021923
520,0.883631419426
521,0.740252270782
522,0.888219004144
523,0.84646641052
524,0.560918644788
525,0.596544759078
526,0.222824067139
527,0.772641682666
528,0.678265471469
529,0.106601964601
530,0.374122666509
531,0.639156115771
532,0.13812037857
533,0.701999208894
534,0.139096210517
535,0.450228766807
536,0.119917996104
537,0.918918506167
538,0.121800934125
539,0.903656032662
540,0.2601320338
541,0.24799681966
542,0.160371184637
543,0.6024426958
544,0.715303143923
545,0.849434474947
546,0.812981445284
547,0.854900894609
548,0.573520289323
549,0.865235276353
550,0.833941358463
551,0.52722665304
552,0.289943429537
553,0.284007509371
554,0.345643742967
555,0.105669318245
556,0.855659476331
557,0.397629131026
558,0.503523824082
559,0.684603832065
560,0.90729015333
561,0.918918506167
562,0.848886703274
563,0.615364468199
564,0.43887191133
565,0.473045261905
566,0.485570176724
567,0.470557796248
568,0.691880468177
569,0.899012875734
570,0.27053398493
571,0.493552540469
572,0.891830336051
573,0.136414506257
574,0.793820481799
575,0.23142919604
576,0.313115653998
577,0.691727911356
578,0.478116111587
579,0.893270154518
580,0.286820593166
581,0.508331308585
582,0.91359241921
583,0.175781904258
584,0.78675714225
585,0.885025941445
586,0.79800767474
587,0.902923852964
588,0.252853479319
589,0.251471002249
590,0.729473007385
591,0.743359203385
592,0.107210216863
593,0.918918506167
594,0.822507209955
595,0.816533200237
596,0.330454239195
597,0.172120408712
598,0.910665997805
599,0.918918506167
600,0.188429758582
601,0.379469348369
602,0.76995673368
603,0.905309732449
604,0.415388542419
605,0.659054208114
606,0.308291707077
607,0.852920021729
608,0.175955443435
609,0.150526501244
610,0.528732589363
611,0.534442049363
612,0.897108113829
613,0.436263773435
614,0.695291878445
615,0.911687657305
616,0.614827647625
617,0.44471591668
618,0.887008708803
619,0.0893498738007
620,0.683395478042
621,0.653621625542
622,0.892758596765
623,0.235639753898
624,0.166656092116
625,0.232429279195
626,0.799073612438
627,0.224574991915
628,0.82291284946
629,0.256338778255
630,0.232819231721
631,0.226632851154
632,0.259652169765
633,0.916456967705
634,0.761298257386
635,0.861077669052
636,0.852174372316
637,0.912847616272
638,0.135806253995
639,0.412930325362
640,0.529247288291
641,0.287660813282
642,0.321538947668
643,0.192271566141
644,0.164712216378
645,0.273814304299
646,0.320425248862
647,0.117027901194
648,0.85984249858
649,0.71323627791
650,0.831872821233
651,0.868894787826
652,0.151796052717
653,0.311023777677
654,0.239361376196
655,0.288042159798
656,0.887384522897
657,0.561114650548
658,0.590788597263
659,0.801527715929
660,0.210987719166
661,0.313880898247
662,0.819530354167
663,0.294180004076
664,0.84964751995
665,0.837188503372
666,0.110140694609
667,0.416803315777
668,0.869936814126
669,0.544243326613
670,0.453576218554
671,0.4173890781
672,0.898982697334
673,0.498071333091
674,0.542210201713
675,0.899540241046
676,0.418233526675
677,0.284648972114
678,0.302498870542
679,0.718616187288
680,0.13597305177
681,0.46152333717
682,0.326871385904
683,0.267641559653
684,0.509569322869
685,0.706811926554
686,0.218271350567
687,0.11628762729
688,0.725339747779
689,0.12275643535
690,0.703859975031
691,0.643808026056
692,0.647515166234
693,0.444806091358
694,0.804627726875
695,0.212734159116
696,0.750022084711
697,0.875718122998
698,0.43268533148
699,0.907265384095
700,0.457450784725
701,0.395561685965
702,0.363049344171
703,0.706342264484
704,0.541827837522
705,0.837712882644
706,0.272351744913
707,0.415059391383
708,0.479521077025
709,0.836817380426
710,0.841689620484
711,0.151894137629
712,0.846237009488
713,0.515687807003
714,0.714512363528
715,0.796871810273
716,0.768940339874
717,0.351400689401
718,0.905616767411
719,0.814964752078
720,0.512680472166
721,0.910665997805
722,0.823927239743
723,0.91359241921
724,0.468809851613
725,0.563593531514
726,0.108526461102
727,0.298327889849
728,0.218479334839
729,0.0893498738007
730,0.580910291478
731,0.636443073482
732,0.77600732354
733,0.902181878628
734,0.378177684068
735,0.230697961627
736,0.340013374584
737,0.1008219241
738,0.512297140574
739,0.905110327228
740,0.770312185371
741,0.788073864919
742,0.553227582034
743,0.303935728919
744,0.865079586763
745,0.831546945002
746,0.190523931625
747,0.413076209037
748,0.736480609425
749,0.868687241981
750,0.517872125844
751,0.205540011129
752,0.299287183916
753,0.700922200452
754,0.751567844186
755,0.783311960157
756,0.486464498896
757,0.870354323972
758,0.510599266984
759,0.906800501152
760,0.78757914704
761,0.564453722166
762,0.574020532217
763,0.915992084762
764,0.907459656406
765,0.740165701748
766,0.157203683126
767,0.456425485167
768,0.826085128921
769,0.455530470506
770,0.896193807815
771,0.110225153007
772,0.262216326282
773,0.453258465367
774,0.333023644466
775,0.917013744262
776,0.918918506167
777,0.385613674471
778,0.784049240028
779,0.260189125285
780,0.896924724754
781,0.814819837941
782,0.616560652755
783,0.20349212691
784,0.780935216205
785,0.165953230977
786,0.918918506167
787,0.774268872814
788,0.394713080372
789,0.298818318253
790,0.105669318245
791,0.227380681076
792,0.16464978333
793,0.203158925248
794,0.295510184682
795,0.760621270156
796,0.584027798593
797,0.811346328758
798,0.422121713368
799,0.606472518987
800,0.912847616272
801,0.255034599871
802,0.798563484907
803,0.781203479939
804,0.917013744262
805,0.573499372423
806,0.534179348037
807,0.377730674127
808,0.20105443581
809,0.354601661517
810,0.241865570389
811,0.732258186287
812,0.653218846844
813,0.749289984204
814,0.908236153854
815,0.214785967063
816,0.777901722113
817,0.148298119925
818,0.842669039785
819,0.538402177093
820,0.727837969628
821,0.118444479385
822,0.59099517261
823,0.0893498738007
824,0.204698360159
825,0.58291241865
826,0.883919283735
827,0.562282223072
828,0.883444538062
829,0.728753782702
830,0.894976006805
831,0.839925486067
832,0.900228807545
833,0.406475522468
834,0.853801298277
835,0.310244347985
836,0.809319152971
837,0.645034063459
838,0.241936828283
839,0.360240729088
840,0.730204590806
841,0.681929469856
842,0.14798054025
843,0.133424437328
844,0.321802498287
845,0.84583634119
846,0.63936113339
847,0.738286556931
848,0.648377822313
849,0.26003046832
850,0.231575754537
851,0.878158344428
852,0.918918506167
853,0.918918506167
854,0.150274715957
855,0.776677003462
856,0.454800099494
857,0.5710281887
858,0.823702439205
859,0.2945307181
860,0.20606133039
861,0.852355839534
862,0.745142669942
863,0.748118384459
864,0.801608137275
865,0.47151279061
866,0.28145108418
867,0.646332218136
868,0.620487900258
869,0.846598524216
870,0.423453917823
871,0.460589456148
872,0.579675815133
873,0.839689649919
874,0.410966554086
875,0.668176187787
876,0.588786609514
877,0.470592701278
878,0.912897952646
879,0.835708805295
880,0.41452923708
881,0.638853354971
882,0.667163581756
883,0.862746225288
884,0.141893783217
885,0.145896352059
886,0.198698970949
887,0.39489380949
888,0.800343369096
889,0.203479911034
890,0.240649379796
891,0.210771664899
892,0.135431262539
893,0.914087322857
894,0.412781786249
895,0.814852933588
896,0.346104731814
897,0.652935920321
898,0.64298569803
899,0.154048995817
900,0.886969741497
901,0.108599795992
902,0.550154364238
903,0.262755759491
904,0.912847616272
905,0.91359241921
906,0.434623902795
907,0.421557405454
908,0.611782174036
909,0.916456967705
910,0.244468494037
911,0.344648934504
912,0.699126205006
913,0.910942854367
914,0.218674360903
915,0.830428977319
916,0.461591089966
917,0.229939898768
918,0.415595490101
919,0.612161914657
920,0.131399571699
921,0.473841198028
922,0.901444235795
923,0.170733989434
924,0.523992319726
925,0.916456967705
926,0.853287989104
927,0.243505980307
928,0.127751826196
929,0.0893498738007
930,0.856685799385
931,0.182218995785
932,0.244439770377
933,0.146155458831
934,0.874360488831
935,0.521739014745
936,0.178598982205
937,0.91359241921
938,0.470891736876
939,0.918918506167
940,0.281824113862
941,0.688960965544
942,0.232477055603
943,0.0930535775044
944,0.236247491644
945,0.606037651989
946,0.465376289947
947,0.378078509462
948,0.592360715378
949,0.311344954727
950,0.537955331718
951,0.889475104726
952,0.142743207837
953,0.341949490099
954,0.139152886494
955,0.176227690521
956,0.154255305607
957,0.791544262633
958,0.308759227802
959,0.207290373923
960,0.152659327717
961,0.598428598617
962,0.67075742127
963,0.369329301719
964,0.793325420465
965,0.120095061812
966,0.816661458747
967,0.219312303049
968,0.807072595533
969,0.380890283254
970,0.142167547696
971,0.423272841486
972,0.371253667958
973,0.862674768715
974,0.885069616899
975,0.880283521116
976,0.685045272231
977,0.896576106507
978,0.179987102216
979,0.878073956483
980,0.227997421163
981,0.382490239635
982,0.163463400194
983,0.699486232952
984,0.845842969718
985,0.474559356144
986,0.156849217774
987,0.546483209083
988,0.807072595533
989,0.282869309008
990,0.419808528051
991,0.857521350919
992,0.271271369243
993,0.890405606023
994,0.344863199026
995,0.327884372756
996,0.784586710112
997,0.445151272027
998,0.20062287278
999,0.368709733483
1000,0.379273464774
1001,0.296482939537
1002,0.9135305463
1003,0.918918506167
1004,0.39287202422
1005,0.525654172601
1006,0.130608969053
1007,0.739243792649
1008,0.886615558896
1009,0.417762285048
1010,0.11953439822
1011,0.703499327432
1012,0.239251136781
1013,0.317237275997
1014,0.362390980579
1015,0.360628184007
1016,0.851103422793
1017,0.333220000112
1018,0.899012875734
1019,0.703333616329
1020,0.461113808127
1021,0.542126032
1022,0.180354121261
1023,0.864544319054
1024,0.904167590416
1025,0.842117952602
1026,0.393378449147
1027,0.381813703104
1028,0.179033865792
1029,0.837056100794
1030,0.91359241921
1031,0.808262220079
1032,0.389149350288
1033,0.768200898679
1034,0.147706378472
1035,0.743339501773
1036,0.65047572658
1037,0.849140115927
1038,0.717388653521
1039,0.365196352428
1040,0.228971686061
1041,0.46860148232
1042,0.881870409559
1043,0.886738043244
1044,0.442117017519
1045,0.468839305635
1046,0.872592426618
1047,0.917013744262
1048,0.444695803178
1049,0.366551232171
1050,0.917013744262
1051,0.138555540239
1052,0.627391445485
1053,0.912847616272
1054,0.784478326668
1055,0.755471296596
1056,0.896852963069
1057,0.140937388966
1058,0.877373648168
1059,0.214358115337
1060,0.638395754064
1061,0.337841641821
1062,0.326155550685
1063,0.833509429348
1064,0.375761240788
1065,0.530336133878
1066,0.383123632307
1067,0.734796339745
1068,0.649676557103
1069,0.389888602202
1070,0.246169523419
1071,0.364231650047
1072,0.88734007011
1073,0.915992084762
1074,0.912847616272
1075,0.776178449318
1076,0.804640183344
1077,0.858931697248
1078,0.435230114058
1079,0.763456308283
1080,0.888117106235
1081,0.4041501542
1082,0.574567887811
1083,0.704632404877
1084,0.856337872907
1085,0.237783210497
1086,0.420242735603
1087,0.190766911443
1088,0.918918506167
1089,0.906116308364
1090,0.360882846123
1091,0.538297556072
1092,0.911625784396
1093,0.836910596426
1094,0.862018374509
1095,0.911687657305
1096,0.597722726353
1097,0.844552631301
1098,0.481887160528
1099,0.430829220309
1100,0.901474414195
1101,0.107037126271
1102,0.804607786215
1103,0.868683650801
1104,0.66283583362
1105,0.333139659931
1106,0.821512614444
1107,0.347904024877
1108,0.211833019528
1109,0.138588524351
1110,0.570091622866
1111,0.155308319156
1112,0.736974016351
1113,0.80573629533
1114,0.239986544577
1115,0.778070931328
1116,0.110017701963
1117,0.647977765411
1118,0.185939853157
1119,0.199375060726
1120,0.294799794451
1121,0.330666571198
1122,0.229585677108
1123,0.761167904055
1124,0.368499526473
1125,0.157621138514
1126,0.912847616272
1127,0.143741398366
1128,0.595427505904
1129,0.35200648542
1130,0.15697302594
1131,0.263168781763
1132,0.727070894983
1133,0.742304916169
1134,0.810912574344
1135,0.358296731089
1136,0.16993989679
1137,0.511529729646
1138,0.346495169806
1139,0.585987645165
1140,0.606075804311
1141,0.406974971644
1142,0.316116540349
1143,0.268990013056
1144,0.573633700084
1145,0.718093666102
1146,0.918918506167
1147,0.574261844594
1148,0.26857471921
1149,0.583394255219
1150,0.908533890782
1151,0.595076204749
1152,0.474766895604
1153,0.583457025732
1154,0.872706021888
1155,0.869083787783
1156,0.885849227619
1157,0.120728181289
1158,0.355505925254
1159,0.0893498738007
1160,0.866730071032
1161,0.57123405644
1162,0.627549072887
1163,0.889475104726
1164,0.252126465343
1165,0.784955546389
1166,0.315322263391
1167,0.894487955528
1168,0.0922070166578
1169,0.895378133496
1170,0.146627656927
1171,0.918918506167
1172,0.722821325785
1173,0.227111850437
1174,0.503288645181
1175,0.769935764385
1176,0.141527995918
1177,0.62453965122
1178,0.377980086629
1179,0.471172872737
1180,0.163671409887
1181,0.91359241921
1182,0.869342931083
1183,0.808784767581
1184,0.159792476784
1185,0.773930930166
1186,0.259668088137
1187,0.380215948417
1188,0.165005017977
1189,0.891419044844
1190,0.449041414371
1191,0.231372055682
1192,0.556989958
1193,0.910942854367
1194,0.344931780351
1195,0.68906084246
1196,0.138345166362
1197,0.833867878235
1198,0.893735746853
1199,0.918918506167
1200,0.451512590551
1201,0.783919134558
1202,0.707182213583
1203,0.914087322857
1204,0.553557933264
1205,0.504975836647
1206,0.830325213155
1207,0.358870704974
1208,0.729844309409
1209,0.158453248275
1210,0.871113494753
1211,0.285040755185
1212,0.713767575441
1213,0.144234890673
1214,0.66906213778
1215,0.559406976483
1216,0.629146739851
1217,0.180285923883
1218,0.722222331298
1219,0.70637293391
1220,0.464302070113
1221,0.604869547831
1222,0.765373119435
1223,0.649452288061
1224,0.511721362708
1225,0.857081550721
1226,0.252610985194
1227,0.876149557191
1228,0.797170680213
1229,0.862361021908
1230,0.508859707293
1231,0.88204621634
1232,0.611456479377
1233,0.907265384095
1234,0.44805822059
1235,0.69001086432
1236,0.567354231584
1237,0.237968164445
1238,0.751823685427
1239,0.67354830292
1240,0.237495172566
1241,0.908016432963
1242,0.221848905519
1243,0.145520655883
1244,0.131841026186
1245,0.781974237827
1246,0.469148095884
1247,0.137937759565
1248,0.396211303078
1249,0.808647472079
1250,0.385638787519
1251,0.221044233914
1252,0.315925082853
1253,0.721400459694
1254,0.366156756082
1255,0.588540830204
1256,0.272795994871
1257,0.771916705154
1258,0.394067903073
1259,0.773322069734
1260,0.750832721777
1261,0.868912323212
1262,0.845438286578
1263,0.766457313672
1264,0.585989977313
1265,0.91359241921
1266,0.911687657305
1267,0.848735355983
1268,0.788732149648
1269,0.146122506779
1270,0.223672373407
1271,0.205659070146
1272,0.918918506167
1273,0.827268431259
1274,0.881487902106
1275,0.740459649627
1276,0.808325240518
1277,0.91359241921
1278,0.8177820999
1279,0.788582456584
1280,0.721676866237
1281,0.835034483066
1282,0.765383717914
1283,0.717656155044
1284,0.185937954755
1285,0.611899250451
1286,0.470704145434
1287,0.432609392517
1288,0.416498209806
1289,0.643634180945
1290,0.903948341066
1291,0.801662303236
1292,0.176862327059
1293,0.142178760705
1294,0.878853182601
1295,0.589430710088
1296,0.278599525309
1297,0.12407267959
1298,0.534205825826
1299,0.897078702585
1300,0.33045588246
1301,0.479271132017
1302,0.124293207125
1303,0.866515496133
1304,0.53430875976
1305,0.367206390145
1306,0.804000734797
1307,0.881773736451
1308,0.654721908624
1309,0.859100975871
1310,0.862666149784
1311,0.747630361398
1312,0.814397695842
1313,0.363481427585
1314,0.847153146788
1315,0.493485123597
1316,0.875134940464
1317,0.612158447577
1318,0.262248322702
1319,0.147696357449
1320,0.224545515927
1321,0.520672773999
1322,0.390343158971
1323,0.24183818872
1324,0.799518601605
1325,0.307890734352
1326,0.901474414195
1327,0.460161904822
1328,0.204299485963
1329,0.17075181576
1330,0.756480572743
1331,0.316970029665
1332,0.331196975187
1333,0.884970971346
1334,0.588136210658
1335,0.696198130958
1336,0.56224048036
1337,0.278884966383
1338,0.244602815618
1339,0.74694607067
1340,0.225492307882
1341,0.825985766642
1342,0.918918506167
1343,0.862259974742
1344,0.808377796103
1345,0.825337336653
1346,0.918918506167
1347,0.350384017524
1348,0.906800501152
1349,0.614307025338
1350,0.767271923024
1351,0.909726922556
1352,0.224381833248
1353,0.726784254623
1354,0.912847616272
1355,0.731133703195
1356,0.346566601449
1357,0.529566061881
1358,0.230689989459
1359,0.22653143378
1360,0.876878692475
1361,0.872463170037
1362,0.603641952129
1363,0.456082038761
1364,0.784849542097
1365,0.874105702515
1366,0.7357708465
1367,0.799124168785
1368,0.795764759527
1369,0.864184951433
1370,0.461741293587
1371,0.686969731707
1372,0.252707899936
1373,0.918918506167
1374,0.0929730622065
1375,0.567303645194
1376,0.329166801459
1377,0.918918506167
1378,0.417040952992
1379,0.220899387669
1380,0.373284528348
1381,0.872665333575
1382,0.497903806416
1383,0.667339181032
1384,0.382856738168
1385,0.15984823335
1386,0.418086544348
1387,0.853784515359
1388,0.75537400896
1389,0.177607092759
1390,0.804215155335
1391,0.814990446761
1392,0.347326311175
1393,0.84916189478
1394,0.824126153379
1395,0.865790619784
1396,0.311326267966
1397,0.198465852546
1398,0.157266569942
1399,0.251750706795
1400,0.603812170754
1401,0.453457655789
1402,0.827438539454
1403,0.787732779495
1404,0.172320796155
1405,0.132607071734
1406,0.784744930475
1407,0.117394251829
1408,0.851353650901
1409,0.86891832777
1410,0.308561424302
1411,0.252684431192
1412,0.388383009931
1413,0.855744896654
1414,0.883489862515
1415,0.300471463473
1416,0.346170763868
1417,0.450984570516
1418,0.784704515136
1419,0.441153975573
1420,0.892111458311
1421,0.11006735972
1422,0.885874382014
1423,0.84388787144
1424,0.289695810218
1425,0.63092280291
1426,0.395035928351
1427,0.125771371494
1428,0.124458524123
1429,0.27893065771
1430,0.528839408382
1431,0.351008332234
1432,0.59060707671
1433,0.0986591190141
1434,0.384412847449
1435,0.352547396926
1436,0.342336963192
1437,0.230294538453
1438,0.912847616272
1439,0.204023294448
1440,0.911687657305
1441,0.596673749544
1442,0.241537503175
1443,0.499462503678
1444,0.277920130198
1445,0.146108144137
1446,0.321430984316
1447,0.289289620513
1448,0.291294150424
1449,0.791922147278
1450,0.709529574019
1451,0.877308587852
1452,0.623645132216
1453,0.28879466818
1454,0.367586825736
1455,0.409706126901
1456,0.808927715722
1457,0.813855100973
1458,0.530649959278
1459,0.328873159723
1460,0.312424274989
1461,0.361182005827
1462,0.881266557532
1463,0.738817534799
1464,0.833146646439
1465,0.860358207131
1466,0.307425165505
1467,0.882015708481
1468,0.213044370109
1469,0.493700382573
1470,0.904595107911
1471,0.676298762882
1472,0.417680913723
1473,0.81709878109
1474,0.197004799694
1475,0.215131947522
1476,0.405280662296
1477,0.908204459344
1478,0.316731737991
1479,0.617048362577
1480,0.875771950108
1481,0.128542428842
1482,0.252065937021
1483,0.861778019203
1484,0.873303745381
1485,0.350908170421
1486,0.156881436734
1487,0.271547320415
1488,0.287197193197
1489,0.196743163341
1490,0.877027336325
1491,0.661516681097
1492,0.456338582971
1493,0.693478327181
1494,0.370092869531
1495,0.58555571298
