MoleculeId,PredictedProbability
200,0.177519320367
201,0.914687152914
202,0.222148667816
203,0.34958474623
204,0.233537577403
205,0.911904564847
206,0.752229419717
207,0.385394073475
208,0.858444866118
209,0.485855571482
210,0.234092216203
211,0.733632583604
212,0.792012732276
213,0.885683908149
214,0.0947185872167
215,0.421055121801
216,0.702004269795
217,0.542488940327
218,0.43977196563
219,0.416583916201
220,0.246700205106
221,0.843717174253
222,0.339184962024
223,0.304147500662
224,0.917790228479
225,0.561291651444
226,0.473147029664
227,0.250415457664
228,0.85189655071
229,0.208862595679
230,0.748724074076
231,0.625299723255
232,0.911810300703
233,0.885423480931
234,0.306653762963
235,0.761779288081
236,0.721791010745
237,0.681648464529
238,0.278938933962
239,0.858246680947
240,0.828922050946
241,0.258670423347
242,0.0862570487551
243,0.815242827698
244,0.510556448132
245,0.792086607841
246,0.734290684913
247,0.258809167514
248,0.186575645339
249,0.84989861625
250,0.182112974126
251,0.370611064263
252,0.434743886315
253,0.60683477719
254,0.707004426977
255,0.915836776158
256,0.439749187413
257,0.211745746847
258,0.373214129215
259,0.508809141822
260,0.0862570487551
261,0.422627799969
262,0.239043073801
263,0.208277125972
264,0.693488272204
265,0.24523813123
266,0.738810578738
267,0.910471805094
268,0.299486897054
269,0.66430834993
270,0.909172447032
271,0.92135148204
272,0.893714734442
273,0.738857963166
274,0.403681920662
275,0.204854797916
276,0.130811832494
277,0.821934517244
278,0.312957534537
279,0.667642027442
280,0.556777001194
281,0.154736245801
282,0.891165194499
283,0.82938272397
284,0.0862570487551
285,0.729243817336
286,0.92135148204
287,0.92135148204
288,0.719288480702
289,0.917790228479
290,0.285073384193
291,0.258773322554
292,0.270219030878
293,0.390338917677
294,0.775102825373
295,0.0862570487551
296,0.268101567131
297,0.0862570487551
298,0.661582398553
299,0.671241219471
300,0.756559651556
301,0.880156180265
302,0.413867542172
303,0.857462805094
304,0.751275215872
305,0.886977952699
306,0.8820625001
307,0.401215144843
308,0.833938499926
309,0.260564536072
310,0.892087939179
311,0.912050827851
312,0.500565294847
313,0.55382440921
314,0.127096189289
315,0.867074824205
316,0.574541300024
317,0.815432569415
318,0.165155653751
319,0.367282517138
320,0.148118960956
321,0.350395190107
322,0.696368370449
323,0.917565533733
324,0.359927436134
325,0.221084753967
326,0.827722311986
327,0.92135148204
328,0.866732243232
329,0.312350550951
330,0.705517364392
331,0.751924126018
332,0.504573153604
333,0.463018398397
334,0.386613917125
335,0.599620893863
336,0.775622314671
337,0.897307048293
338,0.11116487026
339,0.123687973721
340,0.905422321106
341,0.890321795206
342,0.830467190848
343,0.140731660859
344,0.376284717179
345,0.808388350327
346,0.785703153911
347,0.264211427056
348,0.318591062585
349,0.168042205587
350,0.56436801433
351,0.584765411095
352,0.753871052026
353,0.7993343481
354,0.357760307121
355,0.578383593593
356,0.169312355095
357,0.580540530963
358,0.283963709925
359,0.156978694505
360,0.906909361304
361,0.374268777159
362,0.572602381733
363,0.881058092564
364,0.48403634168
365,0.736687601086
366,0.92135148204
367,0.643168519664
368,0.423343473295
369,0.165534677187
370,0.238333022753
371,0.859920176851
372,0.26308605631
373,0.506910688896
374,0.0993522868504
375,0.407085177311
376,0.910230087718
377,0.540131393959
378,0.527645278586
379,0.870339924234
380,0.178877120293
381,0.902028859374
382,0.815658868769
383,0.905650262528
384,0.431088849231
385,0.898985933402
386,0.504003075674
387,0.177588896053
388,0.108787456144
389,0.121548212764
390,0.916925267728
391,0.778212101845
392,0.50237004101
393,0.826822121722
394,0.688320365709
395,0.915843525104
396,0.139247226258
397,0.637040007538
398,0.137513270054
399,0.626083768783
400,0.899779810285
401,0.880412900626
402,0.572617434941
403,0.207366135504
404,0.915836776158
405,0.479214302948
406,0.196831464832
407,0.917565533733
408,0.512844024817
409,0.411623994418
410,0.470213424425
411,0.675449584466
412,0.905294516167
413,0.895595734146
414,0.374645147734
415,0.771537771417
416,0.852886451585
417,0.362703765618
418,0.53797861846
419,0.578592503637
420,0.451857328505
421,0.267123231071
422,0.612813723706
423,0.45086378653
424,0.590939223499
425,0.782089521676
426,0.241646121911
427,0.567065816808
428,0.798831337953
429,0.680197368449
430,0.290465500421
431,0.681383368762
432,0.768656678504
433,0.455141652035
434,0.174983033682
435,0.434208368534
436,0.10947543956
437,0.461631856368
438,0.494691969103
439,0.0862570487551
440,0.299150955792
441,0.749582984482
442,0.881647982554
443,0.877548644179
444,0.134233600298
445,0.918289787573
446,0.913139319421
447,0.351686802327
448,0.101614758438
449,0.14100081774
450,0.874360830851
451,0.411609466196
452,0.79621772444
453,0.403550866372
454,0.69495626832
455,0.667170581764
456,0.851537510004
457,0.25022534497
458,0.560252183301
459,0.131363781103
460,0.571372190735
461,0.755487604961
462,0.896317288227
463,0.793182234761
464,0.874571269295
465,0.775056860422
466,0.372053097101
467,0.359893875016
468,0.472588837228
469,0.559259225346
470,0.354826206345
471,0.14438200745
472,0.92135148204
473,0.278569357733
474,0.439670076509
475,0.428949560045
476,0.238233190637
477,0.691530263608
478,0.409457325469
479,0.368657422655
480,0.216758431262
481,0.196053428729
482,0.169707303783
483,0.51419443451
484,0.813400078681
485,0.200619441359
486,0.904704816211
487,0.173520537844
488,0.436223889062
489,0.541691978694
490,0.413445776044
491,0.0862570487551
492,0.680722464786
493,0.721503501456
494,0.906699685041
495,0.430254858389
496,0.914687152914
497,0.424381950173
498,0.22697347186
499,0.282991925954
500,0.308058759996
501,0.731303750259
502,0.681600026739
503,0.485308810056
504,0.288598305903
505,0.891897666175
506,0.60115101136
507,0.268985906647
508,0.276459000633
509,0.525715102294
510,0.226119061792
511,0.92135148204
512,0.833722043673
513,0.31788273225
514,0.841409478208
515,0.845090409922
516,0.290954552723
517,0.43882470361
518,0.113161657932
519,0.403963647606
520,0.86812198545
521,0.707046941137
522,0.913879013163
523,0.824280624176
524,0.445414786022
525,0.498228156836
526,0.172517329073
527,0.840149077065
528,0.760203388632
529,0.106679522623
530,0.502942482999
531,0.489590041809
532,0.148307674372
533,0.646911998639
534,0.157018543008
535,0.559017301828
536,0.148404425086
537,0.92135148204
538,0.151826005297
539,0.912057576796
540,0.242495624482
541,0.27862576142
542,0.183682965618
543,0.42652821884
544,0.679437638926
545,0.881574768491
546,0.758789966339
547,0.902324804258
548,0.545127369027
549,0.911318579288
550,0.880386360801
551,0.456800405952
552,0.398964668269
553,0.324681795642
554,0.359329196393
555,0.0862570487551
556,0.830279520892
557,0.426386062187
558,0.656033528619
559,0.703605742616
560,0.919771269055
561,0.92135148204
562,0.845473435102
563,0.747312220718
564,0.497867189117
565,0.485267835547
566,0.445374358575
567,0.394316157517
568,0.867279966085
569,0.869257202634
570,0.3295674561
571,0.517386434981
572,0.871530425044
573,0.119308772893
574,0.788464736686
575,0.379739606189
576,0.719174903914
577,0.80977365805
578,0.473539289567
579,0.780519368517
580,0.215417098939
581,0.616897255931
582,0.919771269055
583,0.112850847715
584,0.838636094331
585,0.826108133534
586,0.824908274565
587,0.875002711995
588,0.309886245586
589,0.249590012556
590,0.81249125089
591,0.732150219533
592,0.0894754395597
593,0.92135148204
594,0.829820326746
595,0.88775922006
596,0.325699353887
597,0.226120525004
598,0.92135148204
599,0.89295289993
600,0.221284301557
601,0.326745555302
602,0.707796568833
603,0.904070049543
604,0.394468039491
605,0.700674027185
606,0.312705422564
607,0.810402990512
608,0.126769453821
609,0.118359451889
610,0.483442144699
611,0.563701575122
612,0.902120712809
613,0.29843320037
614,0.823834223214
615,0.905681966371
616,0.637297971131
617,0.456543608578
618,0.864270549799
619,0.0862570487551
620,0.604672103768
621,0.343634639973
622,0.863783896544
623,0.272198507003
624,0.218458153368
625,0.176331155519
626,0.879530469425
627,0.186224321975
628,0.778809759068
629,0.419486168463
630,0.233911187366
631,0.262248636192
632,0.354484518813
633,0.914687152914
634,0.7753006802
635,0.879926106471
636,0.891372686945
637,0.92135148204
638,0.129992106033
639,0.371665050791
640,0.584853680757
641,0.365171757078
642,0.232143919992
643,0.184515118686
644,0.129207534316
645,0.297089928974
646,0.375965562478
647,0.0976856201837
648,0.857534188416
649,0.636795907045
650,0.805300510604
651,0.843348583488
652,0.172640166787
653,0.380536630722
654,0.224075220039
655,0.290038699966
656,0.915843525104
657,0.650244930439
658,0.546262523173
659,0.788334596736
660,0.194178436527
661,0.287022319265
662,0.755924192548
663,0.305146904083
664,0.864523624883
665,0.824816666201
666,0.095807160577
667,0.458695542578
668,0.781957255723
669,0.443105115643
670,0.581389347916
671,0.297260341502
672,0.88263354499
673,0.219380906621
674,0.616360952071
675,0.92135148204
676,0.380323732207
677,0.311655045422
678,0.23828386221
679,0.627847904074
680,0.0862570487551
681,0.403325514324
682,0.506333363249
683,0.305834817718
684,0.586882838905
685,0.66518023417
686,0.26445624033
687,0.145259415459
688,0.72250449037
689,0.0941404939104
690,0.693641091578
691,0.576525865991
692,0.662123655532
693,0.373612427866
694,0.86630968157
695,0.150169137099
696,0.861496342303
697,0.879672165967
698,0.377413392918
699,0.882157600362
700,0.627325607662
701,0.426445702668
702,0.366152774402
703,0.798219607451
704,0.569324671349
705,0.712080327609
706,0.342984740281
707,0.50123162275
708,0.549083183122
709,0.885265813846
710,0.863918432894
711,0.121320677655
712,0.848076435392
713,0.580603190529
714,0.721071746775
715,0.863529402082
716,0.794594727393
717,0.300809778056
718,0.917325006585
719,0.870198227692
720,0.623035183095
721,0.911958845293
722,0.842248543851
723,0.919870000559
724,0.495969509911
725,0.540740997939
726,0.0862570487551
727,0.345534892624
728,0.208347451366
729,0.0862570487551
730,0.616476681428
731,0.757120944871
732,0.420057738224
733,0.78054215791
734,0.3257380481
735,0.255575939595
736,0.315143086696
737,0.123583149243
738,0.451843452509
739,0.919771269055
740,0.77552925982
741,0.798189663577
742,0.501371871958
743,0.2828131163
744,0.866765802969
745,0.599213507183
746,0.102570677655
747,0.415884568198
748,0.791097878311
749,0.798904302185
750,0.537072162367
751,0.25517378141
752,0.37108690156
753,0.637982337765
754,0.724871123472
755,0.736934554815
756,0.668122011732
757,0.887455671433
758,0.527042209222
759,0.92135148204
760,0.801222559174
761,0.60962124294
762,0.488511971858
763,0.902039312728
764,0.912517239973
765,0.664892835817
766,0.152800588262
767,0.518381312514
768,0.825437850877
769,0.565511073097
770,0.911673277841
771,0.0976856201837
772,0.346463837139
773,0.342961309551
774,0.364169752491
775,0.859896329703
776,0.92135148204
777,0.36451027676
778,0.69758786126
779,0.273231321492
780,0.843155900768
781,0.81765621914
782,0.685932251493
783,0.16035182578
784,0.76164283321
785,0.131583701668
786,0.92135148204
787,0.748848593081
788,0.358435612767
789,0.291653424736
790,0.105735404882
791,0.352392671705
792,0.108346189289
793,0.200460941527
794,0.245511583624
795,0.750386563687
796,0.655028554414
797,0.891214890738
798,0.436524459035
799,0.760309344958
800,0.917565533733
801,0.292357548791
802,0.671132874664
803,0.786299703176
804,0.919771269055
805,0.759926310121
806,0.630813079726
807,0.409055426888
808,0.181845945754
809,0.344605590595
810,0.318168258523
811,0.791476628973
812,0.495264793029
813,0.684664546359
814,0.912282271542
815,0.13875756255
816,0.798852667064
817,0.152502263837
818,0.86725664162
819,0.533426681146
820,0.758728035032
821,0.0862570487551
822,0.537440573569
823,0.0862570487551
824,0.221149615828
825,0.474322612903
826,0.908064204886
827,0.620535586442
828,0.875911439805
829,0.786810694023
830,0.912424067186
831,0.828725875932
832,0.881872487266
833,0.294031307412
834,0.765572224534
835,0.420003514585
836,0.842404697482
837,0.554687031327
838,0.246727025265
839,0.4558678988
840,0.812395762221
841,0.811574835322
842,0.142478042748
843,0.091088442649
844,0.377108303965
845,0.900379063568
846,0.676869378213
847,0.831899918982
848,0.577103838707
849,0.294365124393
850,0.259078116734
851,0.83612758058
852,0.92135148204
853,0.92135148204
854,0.117762047795
855,0.775084200848
856,0.548834550014
857,0.512645270342
858,0.89460538193
859,0.200194809366
860,0.143509980409
861,0.904129711989
862,0.872018354507
863,0.727340669756
864,0.873294013054
865,0.358074736022
866,0.226400348737
867,0.647508184116
868,0.58083374942
869,0.860723521583
870,0.536663250713
871,0.514852478591
872,0.625352466851
873,0.839580023513
874,0.481492243168
875,0.747814192402
876,0.518373374995
877,0.410746178189
878,0.913364014167
879,0.761194443847
880,0.415843686841
881,0.618713198335
882,0.690191114157
883,0.877460620023
884,0.0952509511942
885,0.103134396349
886,0.192045697405
887,0.540178250134
888,0.760287962184
889,0.126922289777
890,0.214366478838
891,0.234935987033
892,0.167872634207
893,0.92135148204
894,0.482776684749
895,0.746830174971
896,0.408299937881
897,0.720914442399
898,0.504431473896
899,0.164217499638
900,0.762121165373
901,0.0862570487551
902,0.531781753754
903,0.215022187519
904,0.912275522597
905,0.92135148204
906,0.454642743
907,0.34521338457
908,0.641961480259
909,0.904988370894
910,0.239677016095
911,0.385685934528
912,0.803890707582
913,0.915985320748
914,0.254903685937
915,0.899255719211
916,0.469232717206
917,0.232688680655
918,0.485822382394
919,0.546647654101
920,0.0894754395597
921,0.312976338399
922,0.898094237354
923,0.153145682886
924,0.40726605838
925,0.919771269055
926,0.805618833625
927,0.198170392624
928,0.124319065339
929,0.0862570487551
930,0.82434720701
931,0.189257191581
932,0.305162391958
933,0.129262047795
934,0.887612256079
935,0.762716469407
936,0.222200109061
937,0.902887201228
938,0.461368086164
939,0.917790228479
940,0.289370958261
941,0.786082278304
942,0.323140970201
943,0.0952509511942
944,0.273586068194
945,0.613898329726
946,0.568022490057
947,0.386230853669
948,0.74413960928
949,0.263270435284
950,0.572600606159
951,0.919771269055
952,0.225433354633
953,0.315721149348
954,0.141017514381
955,0.173489189258
956,0.177929250796
957,0.793223550773
958,0.347555699063
959,0.388128970525
960,0.147194832195
961,0.531550435366
962,0.732513392405
963,0.59217789925
964,0.678625375163
965,0.0862570487551
966,0.66969152562
967,0.330444085162
968,0.806869655286
969,0.301425563935
970,0.119935209675
971,0.267350662407
972,0.437231902495
973,0.917565533733
974,0.915836776158
975,0.901663542258
976,0.684245772927
977,0.89136829221
978,0.268530669362
979,0.890157250052
980,0.246967960526
981,0.339284702826
982,0.19983235355
983,0.717760627216
984,0.87785118239
985,0.344652293839
986,0.0879237154218
987,0.652467524042
988,0.8863870165
989,0.300571710004
990,0.488490970463
991,0.864193083262
992,0.302815189427
993,0.843158283221
994,0.319531247629
995,0.363014525457
996,0.749169769726
997,0.497148997661
998,0.23005556557
999,0.597537028385
1000,0.488025134077
1001,0.227333666183
1002,0.915985320748
1003,0.92135148204
1004,0.482090924741
1005,0.583529959931
1006,0.117436842443
1007,0.796320566565
1008,0.878398415197
1009,0.467669869388
1010,0.188150198977
1011,0.677280582602
1012,0.284480059749
1013,0.389685278435
1014,0.334804193212
1015,0.313133330262
1016,0.836451632481
1017,0.287042021365
1018,0.891761282121
1019,0.767056749951
1020,0.395305142742
1021,0.484115155306
1022,0.162232461232
1023,0.831205633913
1024,0.871370630043
1025,0.820780821935
1026,0.473208797666
1027,0.402840509977
1028,0.176589889225
1029,0.804178245112
1030,0.914687152914
1031,0.766308947556
1032,0.392341036778
1033,0.884057594777
1034,0.162040640314
1035,0.753518004817
1036,0.619533038651
1037,0.733874290597
1038,0.599761320201
1039,0.530765814163
1040,0.212173719099
1041,0.322862971542
1042,0.906537312197
1043,0.90691611025
1044,0.380346178521
1045,0.409448797088
1046,0.917565533733
1047,0.92135148204
1048,0.440560561935
1049,0.389568193547
1050,0.915843525104
1051,0.246661295807
1052,0.632134859038
1053,0.92135148204
1054,0.763824721052
1055,0.779907899712
1056,0.914687152914
1057,0.129431657919
1058,0.74440538234
1059,0.172756708243
1060,0.422402960355
1061,0.592147424527
1062,0.319669594662
1063,0.856012289819
1064,0.334740693602
1065,0.495215649912
1066,0.406032841211
1067,0.769000746965
1068,0.700102806155
1069,0.440328273341
1070,0.32013917253
1071,0.360028913013
1072,0.911410561846
1073,0.92135148204
1074,0.912517239973
1075,0.708920361806
1076,0.419641130384
1077,0.897708628847
1078,0.462780730131
1079,0.678370525121
1080,0.917565533733
1081,0.423528234708
1082,0.441926067431
1083,0.472766265212
1084,0.848004215009
1085,0.2402373441
1086,0.472519604139
1087,0.228410191171
1088,0.92135148204
1089,0.900761138363
1090,0.399463028237
1091,0.602146718974
1092,0.910901204607
1093,0.818198185739
1094,0.854824422065
1095,0.92135148204
1096,0.507663889938
1097,0.739657924384
1098,0.39386367337
1099,0.31229587401
1100,0.907855900544
1101,0.0967833645446
1102,0.744329203673
1103,0.880151042345
1104,0.688172183401
1105,0.321040101717
1106,0.753796687792
1107,0.286811127522
1108,0.35437938471
1109,0.112716594398
1110,0.610797794833
1111,0.226934768207
1112,0.803340682789
1113,0.798025448268
1114,0.319525093319
1115,0.776898009501
1116,0.104183680744
1117,0.566932269186
1118,0.207286108026
1119,0.214932874781
1120,0.382350606561
1121,0.297441224273
1122,0.286711921553
1123,0.57092500892
1124,0.373100587733
1125,0.182626712389
1126,0.919771269055
1127,0.1120671259
1128,0.563009672606
1129,0.330638687612
1130,0.193792218585
1131,0.240093024865
1132,0.566586255257
1133,0.769080320231
1134,0.821000073081
1135,0.325005894261
1136,0.1979848886
1137,0.551385918699
1138,0.358456350867
1139,0.654832935311
1140,0.605282604378
1141,0.393875861595
1142,0.294497832664
1143,0.365660737725
1144,0.599492669675
1145,0.792757152146
1146,0.92135148204
1147,0.649987242746
1148,0.301253464356
1149,0.569383064234
1150,0.92135148204
1151,0.521136758701
1152,0.508215088442
1153,0.51816174399
1154,0.692901400201
1155,0.883226876338
1156,0.905393247671
1157,0.104801063016
1158,0.315093556199
1159,0.0862570487551
1160,0.766207753404
1161,0.650742231762
1162,0.716111719081
1163,0.907571238052
1164,0.285138808976
1165,0.711552884087
1166,0.305124492722
1167,0.905733202555
1168,0.0941404939104
1169,0.912057576796
1170,0.139890360456
1171,0.92135148204
1172,0.734825638426
1173,0.222731595852
1174,0.586210516364
1175,0.841883913668
1176,0.156195174997
1177,0.707973232895
1178,0.575666918514
1179,0.401793434612
1180,0.136013504825
1181,0.894297566313
1182,0.885754854824
1183,0.901825245164
1184,0.0941404939104
1185,0.704260457311
1186,0.131098324586
1187,0.375082306077
1188,0.267574381386
1189,0.902913736734
1190,0.397590271607
1191,0.27370258942
1192,0.459388110271
1193,0.915836776158
1194,0.292012732932
1195,0.74348973541
1196,0.117341287329
1197,0.895541032903
1198,0.894538093461
1199,0.92135148204
1200,0.501788701006
1201,0.747141219426
1202,0.633557958684
1203,0.92135148204
1204,0.534581138755
1205,0.478128127873
1206,0.852451036258
1207,0.411100437109
1208,0.815242827698
1209,0.131583701668
1210,0.8951812166
1211,0.274261136403
1212,0.761570801425
1213,0.116333149243
1214,0.625209570583
1215,0.618157475023
1216,0.607534029883
1217,0.177888173063
1218,0.790426677922
1219,0.567726518161
1220,0.420328410735
1221,0.517816340179
1222,0.814999926788
1223,0.758212758716
1224,0.401439467168
1225,0.837875829865
1226,0.174562967778
1227,0.890784091591
1228,0.854545972041
1229,0.862267365092
1230,0.493135880652
1231,0.872255063394
1232,0.633032423393
1233,0.914355294676
1234,0.424070141601
1235,0.445405062475
1236,0.691707631119
1237,0.14673008147
1238,0.779669759289
1239,0.822408201552
1240,0.272923693463
1241,0.912050827851
1242,0.220121512509
1243,0.295369195246
1244,0.0862570487551
1245,0.7796199974
1246,0.287668600396
1247,0.139768114
1248,0.184084888947
1249,0.87646513491
1250,0.507628571017
1251,0.2266578883
1252,0.404869183812
1253,0.571288971409
1254,0.332605476595
1255,0.622201243021
1256,0.288934975334
1257,0.757275770394
1258,0.299973522818
1259,0.805898891615
1260,0.818449406051
1261,0.854112089181
1262,0.863177581931
1263,0.505943258408
1264,0.595753816025
1265,0.908779457121
1266,0.905681966371
1267,0.835929098196
1268,0.674067543495
1269,0.120926775022
1270,0.283290219452
1271,0.216705653622
1272,0.915836776158
1273,0.820425004166
1274,0.785068575398
1275,0.710414702949
1276,0.723484563289
1277,0.919870000559
1278,0.885947850471
1279,0.803541980038
1280,0.813039662295
1281,0.854755619441
1282,0.870696227358
1283,0.646663369535
1284,0.288682671628
1285,0.615615670488
1286,0.39517775643
1287,0.553747435601
1288,0.316314386249
1289,0.72483813656
1290,0.911559106435
1291,0.878181829255
1292,0.160121313092
1293,0.0862570487551
1294,0.868516996922
1295,0.565556131882
1296,0.413544344143
1297,0.097358884715
1298,0.579850729117
1299,0.913016799068
1300,0.35753694515
1301,0.340823809051
1302,0.160940860451
1303,0.858653344637
1304,0.562566845762
1305,0.327717564087
1306,0.854006569632
1307,0.857904195054
1308,0.764586528886
1309,0.856116888341
1310,0.78240055916
1311,0.75761170303
1312,0.785685837399
1313,0.433062939542
1314,0.814257397841
1315,0.431935325221
1316,0.891147992199
1317,0.653525017542
1318,0.287379651673
1319,0.135187973721
1320,0.263941946912
1321,0.648155436688
1322,0.332521925211
1323,0.210516214777
1324,0.798787193938
1325,0.475583065818
1326,0.900382832739
1327,0.535277930881
1328,0.160357683542
1329,0.149993462613
1330,0.766392356366
1331,0.37560094977
1332,0.292257230297
1333,0.857772767148
1334,0.600248183537
1335,0.67556257627
1336,0.608602366153
1337,0.29234592106
1338,0.334507268749
1339,0.778616286932
1340,0.201494393835
1341,0.800887318939
1342,0.92135148204
1343,0.877167590482
1344,0.835992476673
1345,0.903313475591
1346,0.92135148204
1347,0.232431738517
1348,0.914687152914
1349,0.347579124274
1350,0.804030409532
1351,0.909419723126
1352,0.331538692088
1353,0.680874735335
1354,0.915836776158
1355,0.781283437339
1356,0.316590005826
1357,0.566057394968
1358,0.21884889119
1359,0.279278598315
1360,0.891513464525
1361,0.92135148204
1362,0.540383762479
1363,0.430575248925
1364,0.705624936633
1365,0.893502931363
1366,0.798164249953
1367,0.754824415619
1368,0.812499584532
1369,0.917325006585
1370,0.644588445069
1371,0.767401871195
1372,0.274360503814
1373,0.913539058278
1374,0.0862570487551
1375,0.601253265769
1376,0.326589908538
1377,0.92135148204
1378,0.498799541162
1379,0.337262142983
1380,0.381522832007
1381,0.76628572307
1382,0.548548048994
1383,0.65756866182
1384,0.512169962505
1385,0.112404010988
1386,0.356305589219
1387,0.85127810872
1388,0.584502608994
1389,0.174300929562
1390,0.703170729497
1391,0.82996006522
1392,0.336836843442
1393,0.825640701492
1394,0.865734249554
1395,0.75510945977
1396,0.364564181704
1397,0.245169903411
1398,0.116380048736
1399,0.163807921316
1400,0.467812478109
1401,0.594334702135
1402,0.899710089937
1403,0.795993788118
1404,0.247340454665
1405,0.1059127159
1406,0.63851852885
1407,0.140731660859
1408,0.913863573261
1409,0.832163092328
1410,0.354218022377
1411,0.296429946046
1412,0.423060213871
1413,0.767274968122
1414,0.88419928585
1415,0.300445419291
1416,0.396227986407
1417,0.576711103176
1418,0.714660155922
1419,0.477258239588
1420,0.896317833776
1421,0.118751755349
1422,0.863330437006
1423,0.854861837612
1424,0.460946095676
1425,0.567459546313
1426,0.593993797046
1427,0.0911421062264
1428,0.111510916517
1429,0.288827951957
1430,0.608547787044
1431,0.567156502492
1432,0.443466017363
1433,0.0967833645446
1434,0.394098028774
1435,0.310505584201
1436,0.485729789801
1437,0.197264061276
1438,0.92135148204
1439,0.152374536381
1440,0.906158571958
1441,0.653804382726
1442,0.253866197396
1443,0.467579486051
1444,0.310413382261
1445,0.18311966127
1446,0.276557552823
1447,0.277867025059
1448,0.302030496869
1449,0.824066280859
1450,0.661469503375
1451,0.802584135566
1452,0.594677333957
1453,0.452879061139
1454,0.336409883647
1455,0.437168471534
1456,0.637145938045
1457,0.756865324407
1458,0.397487476162
1459,0.497586199804
1460,0.31831705272
1461,0.36835744711
1462,0.883333005748
1463,0.675649336562
1464,0.754864491471
1465,0.915443786246
1466,0.333673276495
1467,0.871875986471
1468,0.257119294786
1469,0.438022429304
1470,0.92135148204
1471,0.785071586854
1472,0.499209379081
1473,0.767707010876
1474,0.201988605362
1475,0.368203153119
1476,0.322598353231
1477,0.89295289993
1478,0.254588545334
1479,0.385293959936
1480,0.9005308849
1481,0.0894754395597
1482,0.32736937094
1483,0.877563475591
1484,0.871498582599
1485,0.381948937916
1486,0.119103509109
1487,0.29141999423
1488,0.392520389084
1489,0.141148045138
1490,0.856652863288
1491,0.64648630815
1492,0.329998820208
