MoleculeId,PredictedProbability
188,0.586258877082
189,0.850695193588
190,0.32990277559
191,0.181538879048
192,0.445497535374
193,0.204361316052
194,0.561533824483
195,0.833720854647
196,0.518822043276
197,0.698357282776
198,0.51121627609
199,0.747608563968
200,0.160854402113
201,0.746187616454
202,0.304303414515
203,0.43319069945
204,0.300009929834
205,0.845603681585
206,0.586352580568
207,0.385342150939
208,0.66569337963
209,0.430075658717
210,0.3467433274
211,0.657559149461
212,0.722847735484
213,0.726487902719
214,0.148807882558
215,0.430601721034
216,0.691446691375
217,0.515610219999
218,0.581830265901
219,0.472758831748
220,0.376028112875
221,0.640304837577
222,0.211354579581
223,0.321016621661
224,0.927608114643
225,0.431616217917
226,0.46335874601
227,0.328016499276
228,0.750356003107
229,0.241487527291
230,0.5824083002
231,0.467561707299
232,0.794706441936
233,0.788285801848
234,0.502038053049
235,0.500293122341
236,0.759126767412
237,0.673368493778
238,0.4235248512
239,0.761467081493
240,0.67817371298
241,0.541327540273
242,0.0961293111293
243,0.694375562321
244,0.567933836746
245,0.556945800181
246,0.688519407579
247,0.319199473208
248,0.213730842549
249,0.766492594688
250,0.239749747297
251,0.446370368064
252,0.389976549868
253,0.605442158289
254,0.682301772428
255,0.86500317484
256,0.291223326025
257,0.358696180678
258,0.494994122522
259,0.581139975738
260,0.140801989405
261,0.452424597635
262,0.368958640274
263,0.511986261076
264,0.685156428539
265,0.322196249237
266,0.817107263597
267,0.814350252197
268,0.347010828537
269,0.701364954437
270,0.819819259317
271,0.723272430626
272,0.754173062466
273,0.604435430106
274,0.417673887338
275,0.34944688952
276,0.255614771709
277,0.704837576587
278,0.466540569579
279,0.487400121128
280,0.60074044719
281,0.231039073815
282,0.856719739908
283,0.755837507273
284,0.119961334961
285,0.718563167821
286,0.941244478279
287,0.922016189457
288,0.682422267346
289,0.654924630953
290,0.38735059146
291,0.343490199794
292,0.248341853735
293,0.483811485586
294,0.783356898501
295,0.110808123868
296,0.367573709538
297,0.109544668295
298,0.751276421237
299,0.66437394367
300,0.610220807605
301,0.843387292398
302,0.406083606643
303,0.773282009374
304,0.52024939148
305,0.738194149536
306,0.847922342479
307,0.450961869911
308,0.727141125705
309,0.45554736705
310,0.756456082222
311,0.892042290079
312,0.474805139972
313,0.632585426911
314,0.225778201664
315,0.707309996826
316,0.513558427308
317,0.673352858812
318,0.327415604469
319,0.435894430568
320,0.215340774178
321,0.514432196602
322,0.71385130881
323,0.857928502382
324,0.388192262985
325,0.261230616414
326,0.641031381166
327,0.941244478279
328,0.599007585495
329,0.340770700825
330,0.745869570526
331,0.58407171607
332,0.630291229477
333,0.334146949855
334,0.356021599849
335,0.757675942826
336,0.629871533191
337,0.884170454892
338,0.341443940181
339,0.160323889634
340,0.843376982978
341,0.703510021773
342,0.595559938242
343,0.252176617835
344,0.398161806466
345,0.730255326876
346,0.663670651771
347,0.197082975396
348,0.270232090346
349,0.191704399802
350,0.475379361542
351,0.611678593595
352,0.648425189536
353,0.859976547288
354,0.336864225366
355,0.663929969221
356,0.340621663803
357,0.611262187425
358,0.391418044786
359,0.180547074926
360,0.792362542976
361,0.335793277604
362,0.443862808913
363,0.755709277653
364,0.552232419182
365,0.620695979193
366,0.880130876871
367,0.563853101802
368,0.483180563967
369,0.1544097706
370,0.250378486434
371,0.864069472466
372,0.42121709114
373,0.594421048506
374,0.152386956725
375,0.391426061647
376,0.859108149599
377,0.518266959028
378,0.456010212164
379,0.809535964167
380,0.348320222483
381,0.867780606288
382,0.655574632456
383,0.80859418316
384,0.590222401481
385,0.883989031356
386,0.630031493505
387,0.264236144094
388,0.144746871742
389,0.173726395418
390,0.860758469123
391,0.586908962916
392,0.65236214861
393,0.774302995041
394,0.71103612696
395,0.858064256082
396,0.214264172158
397,0.749989369432
398,0.123296996385
399,0.632453059662
400,0.833189316076
401,0.758857029891
402,0.451105416415
403,0.166913852915
404,0.888064902943
405,0.600767227063
406,0.220551286489
407,0.908696953977
408,0.668507849749
409,0.406054171301
410,0.455970096609
411,0.469172044631
412,0.888894424857
413,0.811605851696
414,0.540166358651
415,0.801509155101
416,0.700679694256
417,0.347347931194
418,0.483417145886
419,0.372507517866
420,0.466236840584
421,0.383043884932
422,0.572959517369
423,0.511676026043
424,0.549168787055
425,0.613825772101
426,0.179249384897
427,0.45540126086
428,0.557611196816
429,0.607335558498
430,0.410522030825
431,0.678249830392
432,0.433604992759
433,0.462842384116
434,0.332570646126
435,0.508111675307
436,0.13189684106
437,0.475181347992
438,0.549083004469
439,0.150419164256
440,0.441837841744
441,0.835805161105
442,0.743828921974
443,0.617893864252
444,0.28839738553
445,0.915013160922
446,0.779231695121
447,0.436429925452
448,0.14195027195
449,0.264792505421
450,0.837681507212
451,0.584118865433
452,0.744314916145
453,0.439832526718
454,0.673912863034
455,0.612240357741
456,0.692173826049
457,0.534816498829
458,0.611283176022
459,0.149188808352
460,0.676769327926
461,0.372450290841
462,0.856626581054
463,0.555242011375
464,0.751490911422
465,0.759760541754
466,0.459898068161
467,0.447615241434
468,0.451886758707
469,0.61667291593
470,0.356787663309
471,0.147838319088
472,0.871809826288
473,0.313580988518
474,0.49771642006
475,0.544553749678
476,0.443736540935
477,0.728302016975
478,0.447084866401
479,0.411130686613
480,0.27581180015
481,0.204264377215
482,0.268013683495
483,0.625015853889
484,0.710344317569
485,0.225701404507
486,0.807557204889
487,0.323500830417
488,0.417907575943
489,0.628826953197
490,0.501092286876
491,0.0905241055241
492,0.776719783599
493,0.630292341758
494,0.886742008821
495,0.506650897482
496,0.694189376531
497,0.519533887177
498,0.209406873607
499,0.337785712058
500,0.413825867411
501,0.708269301593
502,0.565946910507
503,0.515327872294
504,0.299676668241
505,0.78251625484
506,0.592493582002
507,0.384503002968
508,0.313458607257
509,0.562755734534
510,0.296279023352
511,0.915574446171
512,0.594551552005
513,0.279091818292
514,0.72207866737
515,0.804483744885
516,0.250304128217
517,0.637047140496
518,0.219152334594
519,0.420321865317
520,0.901017696853
521,0.531548541861
522,0.858539112412
523,0.767290663077
524,0.55597654665
525,0.500265032567
526,0.285685357859
527,0.573278035801
528,0.710623533698
529,0.172769775928
530,0.650643551995
531,0.47736796441
532,0.13943188634
533,0.616652333072
534,0.241326415802
535,0.456628943334
536,0.208528974512
537,0.903270123368
538,0.243839869281
539,0.904016159484
540,0.459500333154
541,0.390823825722
542,0.383365045684
543,0.463318517539
544,0.645610708823
545,0.823627854257
546,0.774378261152
547,0.885991425134
548,0.4206188743
549,0.908961338349
550,0.818302206648
551,0.562036285008
552,0.410202776972
553,0.324365393951
554,0.442327236583
555,0.175723871872
556,0.629408146113
557,0.437181116721
558,0.50539112697
559,0.723205745018
560,0.757823376376
561,0.941244478279
562,0.784197244919
563,0.524527211623
564,0.39695454513
565,0.444137930118
566,0.513039519736
567,0.492746313294
568,0.708374386733
569,0.775511472112
570,0.477592689435
571,0.44150599282
572,0.888339179335
573,0.165810526913
574,0.721565294335
575,0.314399285649
576,0.482195237816
577,0.627296837022
578,0.672460788869
579,0.79820467
580,0.39629202618
581,0.404963335744
582,0.941244478279
583,0.394305995856
584,0.730976282452
585,0.772769659837
586,0.5966527566
587,0.798683502627
588,0.342963645026
589,0.397968773916
590,0.64821320594
591,0.710536728123
592,0.108656367406
593,0.902161953077
594,0.852791901434
595,0.798920590416
596,0.467203892087
597,0.173131582557
598,0.888049193646
599,0.861312136562
600,0.528209885954
601,0.440566710218
602,0.733659696049
603,0.826891697405
604,0.513183150854
605,0.767657143944
606,0.478770072291
607,0.662849544041
608,0.193136568578
609,0.360156462122
610,0.541028483342
611,0.565589145337
612,0.914345300493
613,0.498671938483
614,0.486865915592
615,0.912659083484
616,0.600370317722
617,0.585627115315
618,0.704686465835
619,0.122257485318
620,0.594916069629
621,0.5462307561
622,0.856359687389
623,0.479394056816
624,0.310226242804
625,0.176757521982
626,0.718312014975
627,0.356980043612
628,0.799147463174
629,0.277827762028
630,0.184944889471
631,0.336907543355
632,0.35124850311
633,0.924631370457
634,0.609827417644
635,0.626706069482
636,0.871877958684
637,0.938829019342
638,0.248789754791
639,0.446013356429
640,0.572987034635
641,0.462366619819
642,0.201947534631
643,0.267118407716
644,0.135702905013
645,0.372142952538
646,0.495437980648
647,0.111473226473
648,0.731804466488
649,0.566614700236
650,0.710652374349
651,0.787212148744
652,0.198165696254
653,0.463387934321
654,0.249959318925
655,0.377102136593
656,0.849943527906
657,0.54011587425
658,0.55728124957
659,0.669179828652
660,0.271059791872
661,0.434147991308
662,0.704756528482
663,0.40192970744
664,0.767764653508
665,0.742105402405
666,0.168214251863
667,0.489564868323
668,0.560558982931
669,0.594820227384
670,0.665176151435
671,0.325201021667
672,0.723321563029
673,0.543819158654
674,0.493452840479
675,0.866058682407
676,0.511403083535
677,0.334983635623
678,0.63176345685
679,0.720537754172
680,0.11698970074
681,0.524902590609
682,0.451286176004
683,0.298507844656
684,0.558688227657
685,0.626594845055
686,0.464049663996
687,0.340517925858
688,0.618176988277
689,0.136712353551
690,0.574459008425
691,0.601937287501
692,0.627726333178
693,0.52871542339
694,0.792313732614
695,0.236737518672
696,0.763814984668
697,0.784219609838
698,0.591177221933
699,0.653592881673
700,0.637341602939
701,0.454167023548
702,0.40997869224
703,0.690874611995
704,0.665817938397
705,0.711871266118
706,0.655116181608
707,0.551878984253
708,0.739187673434
709,0.603519447902
710,0.715466377393
711,0.288327322151
712,0.744869111618
713,0.559720389827
714,0.564455226928
715,0.633609871493
716,0.738050638854
717,0.48373443822
718,0.878309060036
719,0.582956854096
720,0.503907166476
721,0.855754995201
722,0.716591932286
723,0.899401012579
724,0.46509459764
725,0.509704279759
726,0.105950739701
727,0.455201730201
728,0.224165662856
729,0.0832324857325
730,0.637661502544
731,0.776174386465
732,0.500427020199
733,0.829079330533
734,0.458183125312
735,0.501100041883
736,0.40731740445
737,0.159440681132
738,0.534580998133
739,0.842252444756
740,0.790098270443
741,0.532493209707
742,0.499465592384
743,0.543748527134
744,0.823308859909
745,0.627793556177
746,0.225363086774
747,0.444021491467
748,0.615514422118
749,0.475078344652
750,0.532684715741
751,0.300182159686
752,0.586389639824
753,0.624399425967
754,0.674152405803
755,0.748874654049
756,0.590720938431
757,0.829961419894
758,0.538997994899
759,0.941244478279
760,0.705745799203
761,0.707931199
762,0.593572108129
763,0.784233826463
764,0.737001593907
765,0.609720798973
766,0.327139061486
767,0.483751648649
768,0.774807551761
769,0.531673912613
770,0.86323491619
771,0.118940935779
772,0.475146849563
773,0.402011812747
774,0.507123600436
775,0.86710339876
776,0.941244478279
777,0.486274061455
778,0.675426463869
779,0.405251718685
780,0.722374332216
781,0.80264933953
782,0.637134716307
783,0.394965105691
784,0.621852729062
785,0.198016687875
786,0.902213111367
787,0.644858913472
788,0.361452384668
789,0.488322998043
790,0.136460480771
791,0.322435010835
792,0.175781760395
793,0.322653431554
794,0.374498305164
795,0.668297766389
796,0.595991396245
797,0.667382119245
798,0.57338102059
799,0.632290406103
800,0.907757985444
801,0.251434435093
802,0.367547284395
803,0.577832931762
804,0.887214247575
805,0.704142127659
806,0.436477453833
807,0.278301509596
808,0.253261947012
809,0.409761343618
810,0.444430370845
811,0.612993567215
812,0.60984908825
813,0.654981963526
814,0.865564477913
815,0.166211599212
816,0.526234447957
817,0.321774424577
818,0.822502988137
819,0.507590036602
820,0.663727661658
821,0.112230802231
822,0.584570762494
823,0.0973927667031
824,0.317438094346
825,0.71387324123
826,0.797018911963
827,0.610221318034
828,0.713633731966
829,0.419778726011
830,0.775291161449
831,0.830442129463
832,0.832767791359
833,0.436320648155
834,0.667700016722
835,0.51083017537
836,0.702902165478
837,0.497171612742
838,0.401409666469
839,0.603767048648
840,0.874850118383
841,0.544924306598
842,0.185237633394
843,0.275422740243
844,0.421720850779
845,0.821787965171
846,0.591043438662
847,0.742877842891
848,0.502314331508
849,0.358080910746
850,0.290875728826
851,0.451039626258
852,0.941244478279
853,0.941244478279
854,0.179275565277
855,0.828478926195
856,0.436920876164
857,0.524253087813
858,0.781123218956
859,0.248215485006
860,0.153094521434
861,0.893331689047
862,0.754965950412
863,0.674915197493
864,0.701999417531
865,0.525819654643
866,0.331469351883
867,0.585313605865
868,0.630073533506
869,0.763748998948
870,0.611262652376
871,0.473621118245
872,0.473764762568
873,0.699593938469
874,0.484618721539
875,0.753556898783
876,0.604158008603
877,0.546005297894
878,0.905403081635
879,0.76749788673
880,0.454323134429
881,0.60758987061
882,0.735528896934
883,0.823243756584
884,0.150015852414
885,0.257564405737
886,0.230613058633
887,0.610464095472
888,0.763034552542
889,0.195001943159
890,0.263465116516
891,0.241236002012
892,0.131275415025
893,0.941244478279
894,0.442429135893
895,0.697751516625
896,0.392895187991
897,0.649149294254
898,0.473108869929
899,0.327637928226
900,0.710376916894
901,0.10914200723
902,0.465557337533
903,0.35167306916
904,0.818166617907
905,0.906467392067
906,0.519686986198
907,0.406006223562
908,0.566334155027
909,0.874957935889
910,0.409204119922
911,0.408378514614
912,0.565785872137
913,0.874860985021
914,0.205582320651
915,0.889020694662
916,0.602027143529
917,0.358488339769
918,0.482670561304
919,0.642752795913
920,0.146824584885
921,0.612284593921
922,0.699723245876
923,0.214546010892
924,0.417258675944
925,0.792295817042
926,0.849369086284
927,0.255659711285
928,0.175602974864
929,0.109872349872
930,0.780988794389
931,0.204116430219
932,0.328493260666
933,0.242806945757
934,0.834447490895
935,0.483368009862
936,0.372768164315
937,0.914940130453
938,0.502548602793
939,0.941244478279
940,0.387723577462
941,0.665654434787
942,0.464904927165
943,0.103592287342
944,0.265863558364
945,0.600801464368
946,0.590477383354
947,0.521018713316
948,0.635722396534
949,0.25505356811
950,0.398983722632
951,0.810138574841
952,0.202190422415
953,0.383059543863
954,0.190792154992
955,0.273582683687
956,0.17751782113
957,0.723227711269
958,0.388122040293
959,0.176608691104
960,0.242399394798
961,0.707500097658
962,0.641546796894
963,0.310879766326
964,0.569771986962
965,0.234303902292
966,0.736929423312
967,0.359897663597
968,0.503552214843
969,0.407236338965
970,0.246146965701
971,0.538003497771
972,0.447552774665
973,0.845029384269
974,0.8874125168
975,0.729130217799
976,0.779867183119
977,0.889548248747
978,0.425059655657
979,0.860957305345
980,0.503789722732
981,0.474051232761
982,0.263575116525
983,0.735907114725
984,0.795951941049
985,0.542067523287
986,0.156151917255
987,0.697640773689
988,0.715575191688
989,0.287387711588
990,0.42925445499
991,0.869272488686
992,0.386048111733
993,0.579643400726
994,0.383094823056
995,0.351201166795
996,0.669604880613
997,0.567094599512
998,0.226995759
999,0.728496384502
1000,0.568871545917
1001,0.316837728392
1002,0.844849285558
1003,0.85968610869
1004,0.15226026351
1005,0.591319674293
1006,0.303904870821
1007,0.710537379456
1008,0.822408038807
1009,0.492147247683
1010,0.290836726797
1011,0.548157655356
1012,0.415484200572
1013,0.394374738567
1014,0.425643801732
1015,0.358155680045
1016,0.683212441361
1017,0.407179484068
1018,0.876594895507
1019,0.777394632589
1020,0.522965347529
1021,0.431805502393
1022,0.313913112313
1023,0.789339271717
1024,0.705638763098
1025,0.663344155091
1026,0.569803081374
1027,0.478055379332
1028,0.20106529123
1029,0.840096620474
1030,0.922294018442
1031,0.69052449764
1032,0.566002049426
1033,0.816455938249
1034,0.250331480533
1035,0.682149076108
1036,0.615527250307
1037,0.713253673213
1038,0.678829625964
1039,0.647853618069
1040,0.232505524973
1041,0.33047635605
1042,0.86644595557
1043,0.807254697551
1044,0.457287962123
1045,0.46275994901
1046,0.848822099178
1047,0.902987622698
1048,0.583183866659
1049,0.3359550797
1050,0.83597558171
1051,0.294159442906
1052,0.476636508663
1053,0.884175495423
1054,0.612698040276
1055,0.727109014433
1056,0.866799748846
1057,0.110045256295
1058,0.666260907204
1059,0.225992863993
1060,0.522041814425
1061,0.402508714488
1062,0.479174695702
1063,0.717916682126
1064,0.44843767157
1065,0.602797733512
1066,0.482128152254
1067,0.65182186724
1068,0.605075232656
1069,0.351783110075
1070,0.503052491173
1071,0.444588706491
1072,0.715298906553
1073,0.941244478279
1074,0.879611482246
1075,0.686735262049
1076,0.81397400622
1077,0.663596951829
1078,0.44499516323
1079,0.635495064221
1080,0.911938082535
1081,0.39292697148
1082,0.489092567453
1083,0.538453922126
1084,0.808056297426
1085,0.244798322887
1086,0.578245085937
1087,0.220859220721
1088,0.878075528115
1089,0.755262672365
1090,0.353527220503
1091,0.539069201603
1092,0.902659083484
1093,0.665458233117
1094,0.847954285862
1095,0.819361952959
1096,0.513623834216
1097,0.739466653299
1098,0.363634514981
1099,0.577352885276
1100,0.866491708793
1101,0.106386404989
1102,0.748943037644
1103,0.715711410369
1104,0.595811719734
1105,0.430108328819
1106,0.80972046486
1107,0.468216973944
1108,0.416097002214
1109,0.399080780331
1110,0.587688077598
1111,0.223689834798
1112,0.636091269849
1113,0.790067752652
1114,0.250432770874
1115,0.758713340047
1116,0.130524105524
1117,0.502715062667
1118,0.259566992783
1119,0.281692495194
1120,0.472567578813
1121,0.493335969586
1122,0.408521587041
1123,0.524205178406
1124,0.366280328444
1125,0.252866229774
1126,0.918128753406
1127,0.166427708266
1128,0.510946160932
1129,0.512908115698
1130,0.157888798449
1131,0.329260096712
1132,0.681510649139
1133,0.746877852599
1134,0.523152090712
1135,0.512031642411
1136,0.220649412077
1137,0.605141270982
1138,0.609988277095
1139,0.549370969931
1140,0.581114199906
1141,0.520343482898
1142,0.39584058851
1143,0.401753076588
1144,0.557356812435
1145,0.666692941561
1146,0.882542525017
1147,0.532818903811
1148,0.360770675609
1149,0.486313692105
1150,0.910633081469
1151,0.609927216954
1152,0.677525823226
1153,0.399976946136
1154,0.69958808514
1155,0.699448055031
1156,0.826912977461
1157,0.303681001039
1158,0.303100358169
1159,0.106073275384
1160,0.784636280588
1161,0.489126694808
1162,0.507535680946
1163,0.925192655706
1164,0.457997409472
1165,0.570140438111
1166,0.422124099103
1167,0.596703880229
1168,0.0818435968436
1169,0.875005535968
1170,0.312405281908
1171,0.872822870321
1172,0.592405286562
1173,0.31137966263
1174,0.522698512302
1175,0.681587819913
1176,0.251477704754
1177,0.73095606877
1178,0.513784019926
1179,0.360242204318
1180,0.269239472839
1181,0.931570992835
1182,0.797245916975
1183,0.862900366347
1184,0.20901654597
1185,0.806742442925
1186,0.293856866798
1187,0.428832962028
1188,0.267423106398
1189,0.820403735733
1190,0.45767216986
1191,0.394253746592
1192,0.5524502587
1193,0.882304908556
1194,0.406648635822
1195,0.704014776198
1196,0.144400892489
1197,0.778365897471
1198,0.781240544341
1199,0.898706340376
1200,0.616601678471
1201,0.66511296402
1202,0.646190246436
1203,0.941244478279
1204,0.583773163915
1205,0.516904428356
1206,0.816352344687
1207,0.413169840995
1208,0.659440895843
1209,0.130438303527
1210,0.787470905377
1211,0.438649248262
1212,0.741822557119
1213,0.202995778845
1214,0.469098936185
1215,0.623387014517
1216,0.602857724945
1217,0.47738293667
1218,0.720338687106
1219,0.561839160305
1220,0.398233178201
1221,0.532198031498
1222,0.829902768429
1223,0.586900184866
1224,0.587281957765
1225,0.791448208955
1226,0.248112420612
1227,0.790053471302
1228,0.772574951696
1229,0.714202625187
1230,0.520346032236
1231,0.872830176456
1232,0.571529785695
1233,0.898872958984
1234,0.406410877937
1235,0.715415196483
1236,0.481464031014
1237,0.439484676755
1238,0.687888350256
1239,0.572965499786
1240,0.32375606849
1241,0.922855303691
1242,0.465874156374
1243,0.372288768979
1244,0.178505176662
1245,0.591232573475
1246,0.29501986349
1247,0.154400342461
1248,0.172952479791
1249,0.769426162388
1250,0.494619389202
1251,0.166693461032
1252,0.518317590492
1253,0.601900249258
1254,0.61902047
1255,0.50639597762
1256,0.230920179234
1257,0.756145583504
1258,0.373861173613
1259,0.760665283817
1260,0.767867471017
1261,0.732602113517
1262,0.77741295192
1263,0.646840913505
1264,0.558187280771
1265,0.928829019342
1266,0.797881069023
1267,0.880530192565
1268,0.643903017715
1269,0.189763946551
1270,0.297383713206
1271,0.308312027465
1272,0.909096086259
1273,0.800013923141
1274,0.755757503888
1275,0.636165811712
1276,0.681261676499
1277,0.892683726979
1278,0.800503854883
1279,0.738569167227
1280,0.691416549616
1281,0.769607796175
1282,0.687053581727
1283,0.50793302564
1284,0.33546957858
1285,0.565071937803
1286,0.670215889627
1287,0.580389460709
1288,0.429504659873
1289,0.691349714158
1290,0.890067519499
1291,0.649734231731
1292,0.326135433437
1293,0.225298818339
1294,0.909846153998
1295,0.499969431629
1296,0.593045636267
1297,0.0961293111293
1298,0.570474924674
1299,0.831534611023
1300,0.353898828531
1301,0.50671971888
1302,0.248751061801
1303,0.772402427537
1304,0.510740816942
1305,0.291185047885
1306,0.777612116672
1307,0.753568694909
1308,0.602851973837
1309,0.761705028825
1310,0.82328079376
1311,0.602360747549
1312,0.826586300637
1313,0.512881052945
1314,0.620822694092
1315,0.355228420197
1316,0.895189855553
1317,0.662743149481
1318,0.271498895975
1319,0.291957030123
1320,0.301985572798
1321,0.520924472702
1322,0.395834678666
1323,0.357148111182
1324,0.633639156286
1325,0.490504400357
1326,0.925013160922
1327,0.558580359763
1328,0.202043162193
1329,0.26100505663
1330,0.647281427739
1331,0.413409488813
1332,0.350562038494
1333,0.826950260851
1334,0.595890514714
1335,0.668176678696
1336,0.566284463731
1337,0.395913350866
1338,0.340319394865
1339,0.699323618888
1340,0.400086097587
1341,0.652033641908
1342,0.935516186106
1343,0.79791761603
1344,0.773333235693
1345,0.773414963132
1346,0.941244478279
1347,0.413310525884
1348,0.918978890143
1349,0.314416708262
1350,0.682388687246
1351,0.863669607196
1352,0.527325736848
1353,0.703181527409
1354,0.880164899104
1355,0.784854368513
1356,0.48456240558
1357,0.549901813007
1358,0.388378825033
1359,0.387400396071
1360,0.88446961491
1361,0.593987744328
1362,0.371657168573
1363,0.560419038519
1364,0.686889604301
1365,0.821894750417
1366,0.6979412954
1367,0.65679839628
1368,0.723068220533
1369,0.777732279653
1370,0.633408333343
1371,0.853892827112
1372,0.253753929623
1373,0.941244478279
1374,0.120236453986
1375,0.514177127324
1376,0.373415142762
1377,0.893988582177
1378,0.626506781181
1379,0.37676064046
1380,0.459907959297
1381,0.794852390266
1382,0.58615388688
1383,0.551605036061
1384,0.49459389533
1385,0.256884991627
1386,0.535189218676
1387,0.644592480998
1388,0.664308040904
1389,0.225993240341
1390,0.628603652951
1391,0.69721630837
1392,0.313229031137
1393,0.780296520086
1394,0.73702896483
1395,0.770383202506
1396,0.595195447202
1397,0.296718092601
1398,0.132538870599
1399,0.364495785479
1400,0.601344293392
1401,0.535181342355
1402,0.713308575174
1403,0.68517569105
1404,0.334776042895
1405,0.150383413444
1406,0.737222356102
1407,0.151284314345
1408,0.688771153769
1409,0.683694983817
1410,0.49828992574
1411,0.270766085853
1412,0.357054955452
1413,0.727217354807
1414,0.90811783543
1415,0.317362521314
1416,0.413751179891
1417,0.517592771114
1418,0.643249069235
1419,0.374173001443
1420,0.727961285981
1421,0.149489068101
1422,0.779886859398
1423,0.763372343528
1424,0.407021346773
1425,0.466688523347
1426,0.515814318174
1427,0.13257688118
1428,0.246147542199
1429,0.444808805403
1430,0.589448527658
1431,0.418186749952
1432,0.508804426869
1433,0.230904969457
1434,0.53218470596
1435,0.531818330403
1436,0.458902592002
1437,0.429450319211
1438,0.818857695846
1439,0.240254661413
1440,0.898716001153
1441,0.593334296423
1442,0.317770064185
1443,0.522168440634
1444,0.349879131617
1445,0.149009060112
1446,0.439941701904
1447,0.264033685504
1448,0.293578033574
1449,0.665348566163
1450,0.631620591802
1451,0.6121082572
1452,0.517636041328
1453,0.536050357462
1454,0.651861934482
1455,0.543399235927
1456,0.562167717903
1457,0.684952941732
1458,0.452701084115
1459,0.588033631781
1460,0.539407443692
1461,0.527349026017
1462,0.635042901353
1463,0.711589033175
1464,0.878896990682
1465,0.74394704497
1466,0.52172640394
1467,0.927608114643
1468,0.286302306153
1469,0.388918425246
1470,0.845736146469
1471,0.682317377679
1472,0.521240551706
1473,0.774912409116
1474,0.3626294337
1475,0.269178854179
1476,0.419465551404
1477,0.761715191341
1478,0.378551738606
1479,0.58809615736
1480,0.901425197295
1481,0.140474549225
1482,0.359613750592
1483,0.823261672239
1484,0.811264889427
1485,0.501974463223
1486,0.177176731703
1487,0.343541269768
1488,0.433465710268
1489,0.199840058586
1490,0.628347802228
1491,0.530309375363
1492,0.524976880382
1493,0.649709186786
1494,0.404791439611
1495,0.560997652889
1496,0.777351116255
