MoleculeId,PredictedProbability
499,0.242738619765
500,0.164909155881
501,0.805441310311
502,0.571732251814
503,0.659365848077
504,0.103454927103
505,0.771496862243
506,0.801007812774
507,0.243006847665
508,0.407213533918
509,0.865481497467
510,0.206051819433
511,0.918780445251
512,0.468377409725
513,0.41442396401
514,0.954215483463
515,0.91654291128
516,0.122555416625
517,0.759104500816
518,0.0778672030523
519,0.170362314961
520,0.996296296296
521,0.653870641046
522,0.578443969685
523,0.944101828723
524,0.468377409725
525,0.778150662041
526,0.342059440215
527,0.488101435699
528,0.761584898782
529,0.140250524313
530,0.444988053983
531,0.778700367192
532,0.0778672030523
533,0.703485645857
534,0.189741135708
535,0.192450365157
536,0.0510541996318
537,0.985728335492
538,0.229695263116
539,0.979519980507
540,0.341862215019
541,0.0976214583474
542,0.182825682493
543,0.435650243058
544,0.784640083504
545,0.725414488589
546,0.794093430733
547,0.922138348609
548,0.53763730364
549,0.934771332377
550,0.929973106444
551,0.678270876062
552,0.348351550144
553,0.0933617085468
554,0.409597864462
555,0.0882537512856
556,0.755448533045
557,0.296099952606
558,0.607839930304
559,0.746030702857
560,0.823518635285
561,0.890100198193
562,0.895965319201
563,0.285427615862
564,0.584734322207
565,0.231031708423
566,0.179165035238
567,0.452479973828
568,0.731964014935
569,0.757527622021
570,0.460044076392
571,0.545656139568
572,0.809911898546
573,0.121432669445
574,0.917459834691
575,0.36791811564
576,0.485044076392
577,0.789110228046
578,0.327204644015
579,0.470610793898
580,0.180476901426
581,0.460044076392
582,0.896148153191
583,0.0573041996318
584,0.78105975295
585,0.771510824708
586,0.446948838297
587,0.972791202039
588,0.140250524313
589,0.105200078726
590,0.862080537301
591,0.954215483463
592,0.0111111111111
593,0.927344193331
594,0.996296296296
595,0.792337558717
596,0.236110004652
597,0.161096797604
598,0.813336047153
599,0.985324202746
600,0.800015161686
601,0.0778672030523
602,0.192213460669
603,0.853682874479
604,0.710675188341
605,0.608050502187
606,0.182825682493
607,0.882481150574
608,0.199469404657
609,0.148286238598
610,0.532328102431
611,0.749079483345
612,0.908434434615
613,0.559337041539
614,0.468160959509
615,0.925558479045
616,0.574589394671
617,0.651897789001
618,0.781609458101
619,0.0778672030523
620,0.822319605692
621,0.79659250309
622,0.81009779022
623,0.501578963074
624,0.229705585077
625,0.115531630241
626,0.967560680759
627,0.152336445638
628,0.741287648067
629,0.148287062645
630,0.0778672030523
631,0.0406375329651
632,0.437015274995
633,0.933691581794
634,0.798549276078
635,0.870578722936
636,0.875711448541
637,0.970088499336
638,0.193334860488
639,0.898738368614
640,0.460044076392
641,0.321990420147
642,0.525690915936
643,0.135455609383
644,0.0678305154213
645,0.216254400519
646,0.460044076392
647,0.289283100885
648,0.986024050692
649,0.508856526793
650,0.720118888856
651,0.843864330747
652,0.424891982109
653,0.194292958982
654,0.203444578411
655,0.287069426433
656,0.933556026233
657,0.46153217163
658,0.48140561372
659,0.460044076392
660,0.0614708662985
661,0.191208535092
662,0.738341196364
663,0.113081732415
664,0.795599649508
665,0.940764544759
666,0.60001826187
667,0.427503316498
668,0.779634533009
669,0.531552739298
670,0.530486830569
671,0.208991398046
672,0.918780445251
673,0.901751093024
674,0.745068967061
675,0.722680080854
676,0.163930805702
677,0.194733184145
678,0.498504341369
679,0.816774643644
680,0.0510541996318
681,0.336285103785
682,0.790414927174
683,0.182825682493
684,0.800458107623
685,0.936654477641
686,0.222847653912
687,0.270589100459
688,0.590048430034
689,0.0933617085468
690,0.778150662041
691,0.492390651385
692,0.680884147884
693,0.679883161385
694,0.936455307312
695,0.0303499741391
696,0.628775773094
697,0.936654477641
698,0.460044076392
699,0.881489087082
700,0.809911898546
701,0.502646890245
702,0.238561518197
703,0.530486830569
704,0.855462771293
705,0.825527180621
706,0.418144873009
707,0.76943671293
708,0.703485645857
709,0.823518635285
710,0.977139028126
711,0.0510541996318
712,0.766527622021
713,0.731964014935
714,0.474627409725
715,0.800033147045
716,0.460044076392
717,0.456745846844
718,0.848890707067
719,0.967028918016
720,0.63787662498
721,0.996296296296
722,0.485936933535
723,0.530486830569
724,0.38431119461
725,0.468377409725
726,0.0551882153792
727,0.235968973305
728,0.155186933659
729,0.0679047165644
730,0.482744292842
731,0.474627409725
732,0.934978883838
733,0.789700468857
734,0.0719971820879
735,0.104585331155
736,0.19315629708
737,0.0778672030523
738,0.190228142935
739,0.880677575898
740,0.823350358599
741,0.565900057499
742,0.592673307643
743,0.176789060017
744,0.713241743418
745,0.580427903988
746,0.0510541996318
747,0.271708380931
748,0.568690670033
749,0.665461329748
750,0.502467350049
751,0.144065976065
752,0.747805350503
753,0.901858321092
754,0.546584957314
755,0.862126341984
756,0.452431664649
757,0.644682303773
758,0.305282747996
759,0.893455353676
760,0.719444140011
761,0.880677575898
762,0.69956407723
763,0.970088499336
764,0.555763277565
765,0.755540776842
766,0.560150988874
767,0.756601696095
768,0.784617735697
769,0.823518635285
770,0.788542027994
771,0.0610996895717
772,0.488101435699
773,0.471801322769
774,0.265821053281
775,0.791257736479
776,0.970088499336
777,0.497068827004
778,0.441963554328
779,0.0855595107446
780,0.879860255469
781,0.880151260109
782,0.779185042124
783,0.0573041996318
784,0.97517215442
785,0.0855595107446
786,0.997777843585
787,0.367095017169
788,0.466416625411
789,0.44412275134
790,0.0454131320333
791,0.199788699584
792,0.0176662795522
793,0.537760390342
794,0.113002276529
795,0.70191494117
796,0.970088499336
797,0.773717164504
798,0.588715410931
799,0.38041811564
800,0.940184832806
801,0.191611599843
802,0.506973984719
803,0.474627409725
804,0.965326594574
805,0.977700496172
806,0.498857101602
807,0.474627409725
808,0.441047326251
809,0.0856694008545
810,0.232620826145
811,0.655819357628
812,0.630682235249
813,0.737348731509
814,0.979519980507
815,0.059235841025
816,0.506973984719
817,0.185603460271
818,0.798549276078
819,0.541796354378
820,0.788450642685
821,0.0552208662985
822,0.539466422405
823,0.033740981241
824,0.0314682539683
825,0.324618437118
826,0.985769980507
827,0.515759120686
828,0.766658337832
829,0.611628637862
830,0.969771843763
831,0.805441310311
832,0.794441208646
833,0.211840322555
834,0.844217293695
835,0.240494555316
836,0.468160959509
837,0.582932156918
838,0.224965270119
839,0.736397512472
840,0.728541797964
841,0.771510824708
842,0.0510541996318
843,0.105279534612
844,0.033740981241
845,0.903838499016
846,0.756601696095
847,0.779011594653
848,0.464297317294
849,0.111109942672
850,0.494533071962
851,0.667513775925
852,0.970088499336
853,0.83815233085
854,0.0909907814736
855,0.775944322245
856,0.677435415467
857,0.488101435699
858,0.862941225797
859,0.21564948729
860,0.0719971820879
861,0.800033147045
862,0.859771598917
863,0.653733601417
864,0.641758171732
865,0.460044076392
866,0.339251247135
867,0.778700367192
868,0.468160959509
869,0.954071174813
870,0.599038940212
871,0.555922370638
872,0.479984552582
873,0.773717164504
874,0.197679404302
875,0.941966942889
876,0.81423849163
877,0.563974188906
878,0.737879424578
879,0.761584898782
880,0.337158385093
881,0.766527622021
882,0.542986830569
883,0.933296574283
884,0.0778672030523
885,0.112277638847
886,0.181845290336
887,0.805441310311
888,0.515941376023
889,0.104475441045
890,0.446948838297
891,0.729397459858
892,0.628486095209
893,0.893455353676
894,0.319813322556
895,0.738805350503
896,0.664875147158
897,0.773422594922
898,0.53742096786
899,0.110500226867
900,0.918209134112
901,0.0314682539683
902,0.427718069066
903,0.0552208662985
904,0.978962293548
905,0.979519980507
906,0.460044076392
907,0.56901486051
908,0.713241743418
909,0.968347865104
910,0.156024333836
911,0.594645478745
912,0.508174339428
913,0.918321557419
914,0.729397459858
915,0.977139028126
916,0.785941650988
917,0.174633420081
918,0.261448113914
919,0.552822395787
920,0.140250524313
921,0.485936933535
922,0.932020372874
923,0.0778672030523
924,0.444710872369
925,0.970088499336
926,0.460044076392
927,0.319618437118
928,0.415168682533
929,0.0719971820879
930,0.881608134701
931,0.0441576479076
932,0.1176480303
933,0.0450133377541
934,0.954972774945
935,0.786201137137
936,0.0441576479076
937,0.820221799861
938,0.760180886672
939,0.970088499336
940,0.161096797604
941,0.770961119558
942,0.709096953267
943,0.0778672030523
944,0.474627409725
945,0.7353128695
946,0.633564455668
947,0.299449653986
948,0.763791238578
949,0.0510541996318
950,0.67363504685
951,0.925140268775
952,0.389049756702
953,0.0855595107446
954,0.0719971820879
955,0.133892299204
956,0.0778672030523
957,0.744561720684
958,0.416687859678
959,0.0719971820879
960,0.465401219249
961,0.293561285471
962,0.848718779652
963,0.392400062264
964,0.834129574397
965,0.195831822098
966,0.756601696095
967,0.210841953677
968,0.493160959509
969,0.0614708662985
970,0.0591644764001
971,0.0915611551708
972,0.343553036275
973,0.965342623087
974,0.786758731855
975,0.762461883866
976,0.789659933196
977,0.778077428836
978,0.162783305541
979,0.941131332118
980,0.42487564224
981,0.476710743058
982,0.120606475452
983,0.754035141018
984,0.954215483463
985,0.761584898782
986,0.0614708662985
987,0.855462771293
988,0.773717164504
989,0.179387393984
990,0.626024301912
991,0.969674420661
992,0.139758413766
993,0.460044076392
994,0.0778672030523
995,0.430030994236
996,0.756601696095
997,0.250569261076
998,0.116283788951
999,0.859933359528
1000,0.682057074429
1001,0.0719971820879
1002,0.460044076392
1003,0.970088499336
1004,0.468160959509
1005,0.911756635727
1006,0.194023528262
1007,0.789033045381
1008,0.831624684962
1009,0.538667024745
1010,0.18859983944
1011,0.44216251351
1012,0.099502059424
1013,0.408922521428
1014,0.497249736864
1015,0.371041963841
1016,0.810757766007
1017,0.186255634184
1018,0.784617735697
1019,0.687891603362
1020,0.150430626242
1021,0.591061871389
1022,0.783518289647
1023,0.792609559766
1024,0.954215483463
1025,0.327222487657
1026,0.446948838297
1027,0.482744292842
1028,0.773717164504
1029,0.979519980507
1030,0.970088499336
1031,0.634851569386
1032,0.474627409725
1033,0.954215483463
1034,0.033740981241
1035,0.871260957369
1036,0.446948838297
1037,0.194490039444
1038,0.783133864729
1039,0.625251871163
1040,0.657176819243
1041,0.437423951419
1042,0.979519980507
1043,0.912828064299
1044,0.44585867273
1045,0.792609559766
1046,0.974436325423
1047,0.967028918016
1048,0.572362780705
1049,0.530486830569
1050,0.965326594574
1051,0.0872644211314
1052,0.429661967026
1053,0.941330273594
1054,0.791184339824
1055,0.768566177952
1056,0.800033147045
1057,0.161096797604
1058,0.825787005773
1059,0.234234475265
1060,0.480768714073
1061,0.173653027924
1062,0.267966542027
1063,0.863288515011
1064,0.076991233039
1065,0.646856216816
1066,0.199143349999
1067,0.441157786007
1068,0.747805350503
1069,0.468160959509
1070,0.373225031874
1071,0.336307095752
1072,0.754371954631
1073,0.893455353676
1074,0.713241743418
1075,0.518757138692
1076,0.747805350503
1077,0.93093861052
1078,0.410328754212
1079,0.784640083504
1080,0.946380725628
1081,0.756601696095
1082,0.468160959509
1083,0.500109745836
1084,0.597474690325
1085,0.11754162395
1086,0.536909882155
1087,0.393487927506
1088,0.947797998785
1089,0.849748012166
1090,0.41214888487
1091,0.883177575898
1092,0.997022513633
1093,0.851099732033
1094,0.806173497923
1095,0.97517215442
1096,0.702774797518
1097,0.804208989538
1098,0.141341794154
1099,0.214072597735
1100,0.944489235476
1101,0.0719971820879
1102,0.876760690941
1103,0.936654477641
1104,0.242746715581
1105,0.308202058869
1106,0.996296296296
1107,0.386496598639
1108,0.142376374653
1109,0.0406375329651
1110,0.783994797341
1111,0.0855595107446
1112,0.855820896108
1113,0.873146106876
1114,0.155186933659
1115,0.808722475518
1116,0.148023941403
1117,0.71879496376
1118,0.163705493257
1119,0.0967831333529
1120,0.183910807266
1121,0.805441310311
1122,0.678135505801
1123,0.765795592851
1124,0.349488650835
1125,0.113842704385
1126,0.977097632904
1127,0.0778672030523
1128,0.470977127671
1129,0.515941376023
1130,0.0329358136052
1131,0.16991875876
1132,0.478916625411
1133,0.637465687046
1134,0.515941376023
1135,0.393789544673
1136,0.214712329413
1137,0.741889940861
1138,0.464301322769
1139,0.791184339824
1140,0.400105657323
1141,0.345688910297
1142,0.460044076392
1143,0.621064455668
1144,0.460044076392
1145,0.165959181667
1146,0.766527622021
1147,0.788450642685
1148,0.216644630308
1149,0.684880532926
1150,0.997999153628
1151,0.875652810229
1152,0.834285505173
1153,0.0759759405276
1154,0.83815233085
1155,0.804288797948
1156,0.479984552582
1157,0.033740981241
1158,0.339300976801
1159,0.0510541996318
1160,0.925912215644
1161,0.593787135273
1162,0.623493646
1163,0.886359810331
1164,0.284126248347
1165,0.73734690578
1166,0.145038246179
1167,0.810757766007
1168,0.0719971820879
1169,0.703485645857
1170,0.100511639446
1171,0.805349602742
1172,0.742675932419
1173,0.419556109226
1174,0.541796354378
1175,0.983866093037
1176,0.117256557225
1177,0.501616841862
1178,0.857655753749
1179,0.372796402354
1180,0.165746556059
1181,0.970088499336
1182,0.523343032338
1183,0.713241743418
1184,0.135431930208
1185,0.591253147148
1186,0.653055553612
1187,0.329746642247
1188,0.14670285821
1189,0.919670399891
1190,0.303200308463
1191,0.0510541996318
1192,0.438221978058
1193,0.970088499336
1194,0.539747460097
1195,0.756601696095
1196,0.033740981241
1197,0.954215483463
1198,0.866796104626
1199,0.965326594574
1200,0.380941095908
1201,0.797390835215
1202,0.936654477641
1203,0.893455353676
1204,0.646597548682
1205,0.623934743611
1206,0.792690558599
1207,0.460044076392
1208,0.793584225494
1209,0.0855595107446
1210,0.945341187064
1211,0.0673408872628
1212,0.527250899833
1213,0.264940077905
1214,0.281627249562
1215,0.797124056136
1216,0.46153217163
1217,0.441963554328
1218,0.786999469262
1219,0.650509165307
1220,0.791451118903
1221,0.672206356872
1222,0.986595148289
1223,0.585949826571
1224,0.754542104319
1225,0.518283508528
1226,0.540903782657
1227,0.773717164504
1228,0.679883161385
1229,0.979630018054
1230,0.766527622021
1231,0.842194568105
1232,0.756601696095
1233,0.723167669344
1234,0.468160959509
1235,0.46153217163
1236,0.442301402399
1237,0.373501585478
1238,0.859933359528
1239,0.460044076392
1240,0.138329226149
1241,0.90520901668
1242,0.166726948215
1243,0.0678018233011
1244,0.0406375329651
1245,0.663451961497
1246,0.166539501354
1247,0.170819019827
1248,0.191503919783
1249,0.947797998785
1250,0.714257036159
1251,0.0314682539683
1252,0.530486830569
1253,0.474627409725
1254,0.177838439142
1255,0.482744292842
1256,0.734632225516
1257,0.532959665704
1258,0.523166292818
1259,0.770961119558
1260,0.800033147045
1261,0.889812191283
1262,0.903426050269
1263,0.785691931897
1264,0.803264407013
1265,0.829263441961
1266,0.527250899833
1267,0.925912215644
1268,0.770961119558
1269,0.28865782088
1270,0.181845290336
1271,0.105039796769
1272,0.979519980507
1273,0.472786194777
1274,0.756601696095
1275,0.779634533009
1276,0.226231086269
1277,0.781140751784
1278,0.768774441266
1279,0.891473166366
1280,0.521519439264
1281,0.821723945349
1282,0.918853216669
1283,0.771510824708
1284,0.0719971820879
1285,0.483683863797
1286,0.812909793902
1287,0.474627409725
1288,0.460044076392
1289,0.338479384886
1290,0.954215483463
1291,0.860187268517
1292,0.639448809409
1293,0.0573041996318
1294,0.651897789001
1295,0.720707458788
1296,0.112277638847
1297,0.0441576479076
1298,0.586674464252
1299,0.906763469567
1300,0.193430757314
1301,0.208302063226
1302,0.25417413714
1303,0.780283768632
1304,0.610686608877
1305,0.21812975794
1306,0.766527622021
1307,0.922138348609
1308,0.573342418721
1309,0.807848675098
1310,0.766527622021
1311,0.692156669822
1312,0.889812191283
1313,0.297521860783
1314,0.547880195654
1315,0.612715639279
1316,0.525129687711
1317,0.174501246721
1318,0.0855595107446
1319,0.033740981241
1320,0.515941376023
1321,0.723327998587
1322,0.444717989435
1323,0.170819019827
1324,0.842238149882
1325,0.803957439343
1326,0.997005707631
1327,0.621115476076
1328,0.0778672030523
1329,0.379765829409
1330,0.78526697132
1331,0.240806127384
1332,0.797390835215
1333,0.83772397987
1334,0.159392042589
1335,0.547585324697
1336,0.77912532777
1337,0.0933617085468
1338,0.198511957003
1339,0.506936105931
1340,0.146116638874
1341,0.965326594574
1342,0.996296296296
1343,0.970088499336
1344,0.918780445251
1345,0.946380725628
1346,0.858901367784
1347,0.41237564224
1348,0.922138348609
1349,0.970088499336
1350,0.856229655824
1351,0.77745054102
1352,0.434042308907
1353,0.78018423816
1354,0.970790751203
1355,0.850089304947
1356,0.48359480103
1357,0.48359480103
1358,0.180603460271
1359,0.38714888487
1360,0.640776489559
1361,0.954215483463
1362,0.468160959509
1363,0.506973984719
1364,0.800033147045
1365,0.816898116884
1366,0.728123327017
1367,0.893881418839
1368,0.431825889265
1369,0.996296296296
1370,0.497289747387
1371,0.804165846755
1372,0.905424497928
1373,0.987494953883
1374,0.033740981241
1375,0.460044076392
1376,0.460044076392
1377,0.931620659182
1378,0.73483064409
1379,0.147701035515
1380,0.516162296407
1381,0.794093430733
1382,0.785411506366
1383,0.897431238902
1384,0.452878155896
1385,0.0543546836966
1386,0.766527622021
1387,0.83772397987
1388,0.641690604066
1389,0.0719971820879
1390,0.842159871185
1391,0.501616841862
1392,0.732388063705
1393,0.823107894201
1394,0.880836613423
1395,0.474627409725
1396,0.498857101602
1397,0.155238412779
1398,0.151390853567
1399,0.609055434668
1400,0.648350392973
1401,0.546102772598
1402,0.970088499336
1403,0.927265745742
1404,0.11373045692
1405,0.112277638847
1406,0.773717164504
1407,0.0719971820879
1408,0.880891644175
1409,0.7196394317
1410,0.768224736115
1411,0.192450365157
1412,0.420642247321
1413,0.83772397987
1414,0.773094226148
1415,0.768224736115
1416,0.154256278788
1417,0.352139992796
1418,0.868989087082
1419,0.251327244152
1420,0.737671840815
1421,0.0610908872628
1422,0.771510824708
1423,0.768011492988
1424,0.395695893417
1425,0.148286238598
1426,0.460044076392
1427,0.033740981241
1428,0.0510541996318
1429,0.460044076392
1430,0.709330963722
1431,0.506973984719
1432,0.572549374833
1433,0.174180364364
1434,0.222673603355
1435,0.762974047484
1436,0.465214491682
1437,0.219044767321
1438,0.996489168687
1439,0.0984090145527
1440,0.965326594574
1441,0.713241743418
1442,0.323681241403
1443,0.703485645857
1444,0.120740371767
1445,0.432740863896
1446,0.062303362217
1447,0.187941696882
1448,0.141341794154
1449,0.807307735039
1450,0.763791238578
1451,0.834129574397
1452,0.331378782086
1453,0.266815512173
1454,0.455257751606
1455,0.766527622021
1456,0.757082682264
1457,0.7817676396
1458,0.503873718203
1459,0.756601696095
1460,0.468811617439
1461,0.148328796833
1462,0.779656880816
1463,0.474627409725
1464,0.766527622021
1465,0.947548816797
1466,0.0604690110368
1467,0.862126341984
1468,0.0573041996318
1469,0.629244361776
1470,0.885727223963
1471,0.766527622021
1472,0.43162275134
1473,0.460044076392
1474,0.21508687336
1475,0.167519893511
1476,0.564746389066
1477,0.912158209301
1478,0.170219276811
1479,0.6101793625
1480,0.551775511713
1481,0.0675117935039
1482,0.113002276529
1483,0.698114801867
