MoleculeId,PredictedProbability
343,0.124373098103
344,0.216906242187
345,0.774228970893
346,0.837395584918
347,0.216247365935
348,0.315269461399
349,0.13914733994
350,0.613508297217
351,0.424150582218
352,0.773932263907
353,0.711373518757
354,0.318317489471
355,0.738199810378
356,0.301758733224
357,0.646754276146
358,0.315787726666
359,0.119054708285
360,0.836605671442
361,0.419742584386
362,0.584785147537
363,0.90802401347
364,0.525944794356
365,0.772454252671
366,0.91143935613
367,0.586202535334
368,0.428114151293
369,0.111608547838
370,0.226452441088
371,0.807460649907
372,0.369957224349
373,0.486491256881
374,0.110857642369
375,0.572413688618
376,0.924876489488
377,0.434126304665
378,0.401008680577
379,0.887896967131
380,0.137862035291
381,0.836165823534
382,0.811239467902
383,0.901540592127
384,0.308511333285
385,0.917459423135
386,0.499003753757
387,0.111957926333
388,0.111747363124
389,0.0700509533776
390,0.843884595821
391,0.68620848868
392,0.442332515989
393,0.63956636828
394,0.657103854855
395,0.922847178237
396,0.206071379
397,0.356213118768
398,0.083222957598
399,0.66884351418
400,0.876373097794
401,0.881055361389
402,0.581219250302
403,0.105454179184
404,0.914542728256
405,0.535060790346
406,0.185299648938
407,0.933591827316
408,0.699685260524
409,0.30194377858
410,0.389997650073
411,0.692459054722
412,0.835488611055
413,0.83636147725
414,0.341850683848
415,0.784329723866
416,0.859641130193
417,0.36641407814
418,0.616317031128
419,0.505100775286
420,0.345262550981
421,0.281299318217
422,0.513564365273
423,0.63419193471
424,0.607433016928
425,0.879027249355
426,0.121460590932
427,0.768518176549
428,0.722103550084
429,0.722459562505
430,0.336672207369
431,0.633734523586
432,0.725153856562
433,0.492005419512
434,0.22824917519
435,0.41521763543
436,0.138748950721
437,0.517497549509
438,0.478105212253
439,0.0875525095556
440,0.223611350102
441,0.681566823473
442,0.912001720596
443,0.836226561647
444,0.158705541981
445,0.8829893713
446,0.840412696888
447,0.361518955355
448,0.14342207234
449,0.132562143488
450,0.871599059008
451,0.420317703995
452,0.683816746353
453,0.443523213462
454,0.764661790886
455,0.494966091378
456,0.710817916803
457,0.341390488095
458,0.644998676082
459,0.13556345939
460,0.574013165389
461,0.449120022872
462,0.898895398102
463,0.808677646155
464,0.85716935732
465,0.758283530428
466,0.412808167335
467,0.293522762366
468,0.663614312718
469,0.44296484787
470,0.437181855763
471,0.132820716178
472,0.927073112531
473,0.264617591671
474,0.36852336117
475,0.475148466085
476,0.291462053686
477,0.625130238196
478,0.320880142555
479,0.499035698082
480,0.198170401222
481,0.289513480931
482,0.385823242326
483,0.417001211881
484,0.835956453202
485,0.271260957053
486,0.911450414671
487,0.20470035158
488,0.373855891543
489,0.562878897025
490,0.545065983818
491,0.0742236790987
492,0.834528742991
493,0.643516628963
494,0.919308200923
495,0.421536375157
496,0.900042592565
497,0.385585410858
498,0.182810565331
499,0.354727054655
500,0.306222256094
501,0.746162521755
502,0.598858108587
503,0.583792913148
504,0.18897113555
505,0.800343127918
506,0.688287047313
507,0.370491782495
508,0.239608214965
509,0.513554705566
510,0.295800331014
511,0.931230153902
512,0.720057271305
513,0.228380714724
514,0.852622590949
515,0.787000058989
516,0.164219700638
517,0.536660591843
518,0.0947958663069
519,0.40796281892
520,0.903866036526
521,0.640680398252
522,0.867609287585
523,0.847779091922
524,0.382702485011
525,0.584387397125
526,0.239527699161
527,0.895190200214
528,0.584474319958
529,0.0985910732786
530,0.308047036166
531,0.644045637442
532,0.15223159995
533,0.68616930746
534,0.116761504265
535,0.406722917675
536,0.0748128581395
537,0.906546008144
538,0.248459804684
539,0.936030851706
540,0.329330097199
541,0.284797391799
542,0.162715534338
543,0.494689330159
544,0.674848662451
545,0.812052387548
546,0.848369070064
547,0.866437474243
548,0.437361447004
549,0.861018156299
550,0.831580793388
551,0.630972076463
552,0.349934874989
553,0.173458097353
554,0.473921821125
555,0.0754942790053
556,0.873709173498
557,0.364821321766
558,0.488639091358
559,0.613625579143
560,0.859856887119
561,0.936030851706
562,0.878117689218
563,0.470700159634
564,0.484004031549
565,0.660102729213
566,0.363947338596
567,0.422832751836
568,0.845530495834
569,0.778359643913
570,0.359139601765
571,0.515242846303
572,0.873561881812
573,0.102744512432
574,0.690656479966
575,0.333037904892
576,0.774992988598
577,0.862333155163
578,0.482378725754
579,0.82918470941
580,0.232959027481
581,0.637710149813
582,0.927073112531
583,0.128399033424
584,0.823973651438
585,0.693354511178
586,0.636071061513
587,0.897347321741
588,0.352584304766
589,0.248359143207
590,0.852134133922
591,0.768237523119
592,0.0911284315911
593,0.916396420801
594,0.86533248106
595,0.855960050633
596,0.327692541663
597,0.162752959391
598,0.894347724566
599,0.92209015581
600,0.428160092775
601,0.30096844067
602,0.664357421105
603,0.79148692756
604,0.484787760492
605,0.705139689329
606,0.19503920155
607,0.758945637107
608,0.321845043573
609,0.19351142743
610,0.407339025821
611,0.505997901178
612,0.909872791259
613,0.31492857475
614,0.760913812932
615,0.893284722233
616,0.544394659957
617,0.379987687985
618,0.865038202113
619,0.0508347902098
620,0.644831047921
621,0.48681121257
622,0.88674161211
623,0.322968138694
624,0.273031585001
625,0.101403193133
626,0.924711439116
627,0.236338613158
628,0.545716373669
629,0.279753508027
630,0.175034759358
631,0.217786042681
632,0.271285430787
633,0.821765832375
634,0.590577912358
635,0.766999632101
636,0.814017651771
637,0.936030851706
638,0.140090714156
639,0.641222806957
640,0.560987716581
641,0.370237547202
642,0.235665980371
643,0.21210791292
644,0.163735044787
645,0.190065643717
646,0.445594340768
647,0.0904096524127
648,0.845369907224
649,0.688100754782
650,0.604070171115
651,0.865076898368
652,0.21279855264
653,0.301283329337
654,0.169097821432
655,0.33900892437
656,0.875626484326
657,0.610688129206
658,0.569603146209
659,0.726319817351
660,0.208435120571
661,0.180326476996
662,0.556431637365
663,0.359580681459
664,0.725160213708
665,0.738504173045
666,0.126804147338
667,0.474784193399
668,0.789062270057
669,0.527417246579
670,0.578233452993
671,0.238927287435
672,0.827264232286
673,0.297762227558
674,0.699500458915
675,0.865729173807
676,0.297967419822
677,0.352868700433
678,0.300485192686
679,0.595944001232
680,0.0773982822733
681,0.374312974344
682,0.548076507003
683,0.266712575832
684,0.513418078841
685,0.792137212285
686,0.243223350827
687,0.173791374769
688,0.681118158704
689,0.167695693068
690,0.715525045549
691,0.823688995638
692,0.662123384169
693,0.634574129393
694,0.850109302268
695,0.311714631186
696,0.762369382318
697,0.833802387928
698,0.464289564879
699,0.908501683959
700,0.783175534561
701,0.299712737435
702,0.398544270494
703,0.793896039157
704,0.550318167557
705,0.757167441899
706,0.38127413515
707,0.507937277338
708,0.406017309874
709,0.838471000069
710,0.828747497631
711,0.102024839706
712,0.79536986797
713,0.423221596581
714,0.658445709296
715,0.85354894005
716,0.567438775899
717,0.394974840801
718,0.907161890917
719,0.787930590743
720,0.576041317656
721,0.933669178292
722,0.752005398704
723,0.851522590207
724,0.368955893207
725,0.507755002469
726,0.0582421976172
727,0.382261726109
728,0.236369055781
729,0.131778570716
730,0.62728248781
731,0.752791411196
732,0.553507818704
733,0.856207187563
734,0.441972743834
735,0.280752947832
736,0.316338406898
737,0.122431536166
738,0.481674354669
739,0.928136114864
740,0.839967287421
741,0.743979882712
742,0.456133400562
743,0.231733326867
744,0.831413494232
745,0.667326678795
746,0.152083813908
747,0.455139340731
748,0.63511851889
749,0.792538571793
750,0.544593144317
751,0.240881207173
752,0.552384723914
753,0.739242285228
754,0.67801067593
755,0.719000940572
756,0.645140025284
757,0.860679365656
758,0.5652933079
759,0.931230153902
760,0.754538724209
761,0.611316393577
762,0.552785580759
763,0.869222870169
764,0.884513508484
765,0.742746613476
766,0.257199167472
767,0.4640492016
768,0.753959177008
769,0.477621514119
770,0.822176854981
771,0.0577467671218
772,0.366284555749
773,0.253940677784
774,0.291693804498
775,0.848027448834
776,0.933669178292
777,0.368262772086
778,0.644201349174
779,0.281178748893
780,0.884267834636
781,0.842798887374
782,0.757346398521
783,0.15389750798
784,0.804119947202
785,0.169097290974
786,0.893466521039
787,0.656835964316
788,0.515799874851
789,0.237784807162
790,0.131834856838
791,0.31964279664
792,0.122690843742
793,0.288832395094
794,0.320521530443
795,0.597862649506
796,0.653471332093
797,0.839199760155
798,0.415379836725
799,0.622345844545
800,0.884238573541
801,0.256312989035
802,0.658166342246
803,0.654804219969
804,0.884472552849
805,0.766811954855
806,0.560003827051
807,0.362985141508
808,0.148301031814
809,0.366437996462
810,0.379492743295
811,0.793054680979
812,0.555383141108
813,0.564918293962
814,0.928136114864
815,0.197812093272
816,0.67859827134
817,0.167925887008
818,0.846530877273
819,0.655828391542
820,0.800260965464
821,0.0672792346542
822,0.686155329696
823,0.0508347902098
824,0.250589283894
825,0.750135826866
826,0.900685313425
827,0.550301896841
828,0.876966277368
829,0.697547403376
830,0.922514816074
831,0.768580259591
832,0.867204274227
833,0.329781796213
834,0.83978561725
835,0.314156394863
836,0.757420068883
837,0.859908305957
838,0.189027334672
839,0.51052603638
840,0.62265149488
841,0.633935958311
842,0.0917853137884
843,0.10177814533
844,0.432295207054
845,0.875237761499
846,0.63936376392
847,0.827189315855
848,0.495294563562
849,0.404052345809
850,0.224855333787
851,0.852601445521
852,0.927623219238
853,0.936030851706
854,0.158649579956
855,0.825637176636
856,0.624797737774
857,0.642916303125
858,0.897845969522
859,0.207077252005
860,0.136317184994
861,0.734359574663
862,0.768529147432
863,0.756130827394
864,0.636107214113
865,0.365015330101
866,0.171322303294
867,0.806296884032
868,0.760499239349
869,0.82986661899
870,0.56619343929
871,0.416829996756
872,0.390427881147
873,0.751666044872
874,0.384220161102
875,0.674913198084
876,0.539806702276
877,0.443755497493
878,0.903756305993
879,0.822307468813
880,0.354154699075
881,0.638380225758
882,0.521507323619
883,0.881633208946
884,0.129520574208
885,0.108897194875
886,0.172266681065
887,0.309290435659
888,0.833310275136
889,0.140258402576
890,0.224782698568
891,0.323006045779
892,0.364061636082
893,0.925184194848
894,0.546783993644
895,0.767639068053
896,0.645496874352
897,0.748287839452
898,0.547939347336
899,0.183834127641
900,0.831544180638
901,0.0533347902098
902,0.559947911673
903,0.267637266565
904,0.90802401347
905,0.936030851706
906,0.364177633787
907,0.449050346192
908,0.737948682109
909,0.927073112531
910,0.329511841932
911,0.370292977859
912,0.712303378084
913,0.855992053421
914,0.373002603969
915,0.867215433579
916,0.402104988479
917,0.283257687941
918,0.467913204137
919,0.652392347859
920,0.120705950635
921,0.342380298099
922,0.894908297351
923,0.212313770459
924,0.474323188193
925,0.914440744986
926,0.616580783397
927,0.247278685944
928,0.122008265155
929,0.0701896289195
930,0.828600668864
931,0.135528870771
932,0.235576511011
933,0.143832572656
934,0.888862338297
935,0.648721482235
936,0.231235249965
937,0.915918750312
938,0.611149914827
939,0.936030851706
940,0.343896922146
941,0.6546995505
942,0.285915361387
943,0.0672792346542
944,0.253084331575
945,0.440832459512
946,0.582415559372
947,0.394178065368
948,0.656387551508
949,0.188194536692
950,0.507862758466
951,0.858558794034
952,0.223216822001
953,0.290594851806
954,0.116795262878
955,0.289801311066
956,0.196925063102
957,0.795279842007
958,0.437480421726
959,0.287316147686
960,0.288564419647
961,0.4591712244
962,0.729703275998
963,0.505900248337
964,0.625436519245
965,0.11525542513
966,0.742900097589
967,0.32234302305
968,0.69764160111
969,0.320158282431
970,0.145455726621
971,0.300095220556
972,0.259718455562
973,0.914542728256
974,0.856478558116
975,0.772567856454
976,0.660966316369
977,0.911118052508
978,0.225372943946
979,0.817596995632
980,0.361690630113
981,0.347242331453
982,0.123606936882
983,0.723074110364
984,0.8630666734
985,0.294571311879
986,0.149116068991
987,0.629194954379
988,0.813772792002
989,0.206412038915
990,0.504607576737
991,0.792970926141
992,0.202097330921
993,0.849425085788
994,0.221642917722
995,0.212842958703
996,0.774057590495
997,0.554997786588
998,0.281104816752
999,0.677122421678
1000,0.562486772713
1001,0.156002694333
1002,0.862400097874
1003,0.924218823682
1004,0.490423146985
1005,0.771143447399
1006,0.166097256649
1007,0.67365720486
1008,0.863457758884
1009,0.540942383381
1010,0.202402947845
1011,0.697607916279
1012,0.323697845068
1013,0.296695371369
1014,0.299320031908
1015,0.159902513604
1016,0.802409630624
1017,0.369528071577
1018,0.861894885433
1019,0.733650873251
1020,0.37817208828
1021,0.431057572403
1022,0.301423964139
1023,0.696801884978
1024,0.807323520694
1025,0.763748718397
1026,0.447588861133
1027,0.345189344098
1028,0.353663395132
1029,0.884736501387
1030,0.924711439116
1031,0.510809239907
1032,0.500472561092
1033,0.829792542043
1034,0.206574813245
1035,0.694177663607
1036,0.348617035526
1037,0.572551166203
1038,0.675774658907
1039,0.433441381429
1040,0.299212358121
1041,0.400568758979
1042,0.833370121957
1043,0.884688116109
1044,0.299137782089
1045,0.355048016803
1046,0.924876489488
1047,0.898405501481
1048,0.501839282303
1049,0.381854286685
1050,0.886179411468
1051,0.260388725096
1052,0.462163313015
1053,0.892582852951
1054,0.778252741605
1055,0.791868532902
1056,0.892401315611
1057,0.189525572818
1058,0.864776409189
1059,0.174431292858
1060,0.361670281043
1061,0.411745256665
1062,0.349998472642
1063,0.891327254737
1064,0.354973847067
1065,0.546637722814
1066,0.510323399379
1067,0.646765244748
1068,0.736817636216
1069,0.364575786351
1070,0.35623562909
1071,0.545471090092
1072,0.888888230346
1073,0.936030851706
1074,0.860378208342
1075,0.550891838541
1076,0.505984170592
1077,0.854032095572
1078,0.269406567149
1079,0.755681691877
1080,0.88926550339
1081,0.406824258635
1082,0.442816233799
1083,0.433926855076
1084,0.799188418304
1085,0.189843195043
1086,0.433256504884
1087,0.161902823541
1088,0.920075791683
1089,0.863418796094
1090,0.241490565557
1091,0.554132821813
1092,0.925354159977
1093,0.81550182408
1094,0.89193476673
1095,0.924218823682
1096,0.566772488642
1097,0.799809071643
1098,0.355607894022
1099,0.358212690627
1100,0.927073112531
1101,0.0907051605802
1102,0.712364495093
1103,0.867389538562
1104,0.582079450855
1105,0.299903154957
1106,0.750869542733
1107,0.297806988874
1108,0.371037375015
1109,0.107477619116
1110,0.776564610439
1111,0.196577599506
1112,0.898098054981
1113,0.742820811345
1114,0.245214520396
1115,0.712591123639
1116,0.0674054507321
1117,0.778129515706
1118,0.11213902494
1119,0.185623709137
1120,0.305114015674
1121,0.679052165114
1122,0.245504981683
1123,0.544369160759
1124,0.414828297242
1125,0.133063535503
1126,0.914950530999
1127,0.161498245081
1128,0.530069306244
1129,0.326010615819
1130,0.13406529539
1131,0.232549928702
1132,0.569947534597
1133,0.888888230346
1134,0.758016573853
1135,0.408964807447
1136,0.149798435883
1137,0.647453148285
1138,0.490537875918
1139,0.594456623881
1140,0.396496833379
1141,0.49577268198
1142,0.273660529158
1143,0.309671034721
1144,0.596494251831
1145,0.629515264666
1146,0.933591827316
1147,0.699006274739
1148,0.255095954078
1149,0.756502264233
1150,0.919178375688
1151,0.629310319778
1152,0.397471149441
1153,0.259338306247
1154,0.695231103775
1155,0.888484024428
1156,0.822874183742
1157,0.117036571838
1158,0.25489081254
1159,0.0733347902098
1160,0.731481723891
1161,0.385673302157
1162,0.635885747917
1163,0.852319246466
1164,0.275996447575
1165,0.633496855144
1166,0.294672085662
1167,0.859765967513
1168,0.0899007679522
1169,0.925697090474
1170,0.133596923909
1171,0.893688928151
1172,0.624670550131
1173,0.204008407499
1174,0.62212345201
1175,0.902803034193
1176,0.108245175063
1177,0.659068902337
1178,0.760659721372
1179,0.336148696606
1180,0.154316064336
1181,0.908501683959
1182,0.888506160556
1183,0.851073004431
1184,0.106737706079
1185,0.825033652005
1186,0.207718755917
1187,0.433866588949
1188,0.187509546679
1189,0.91126624536
1190,0.445287357565
1191,0.19552847358
1192,0.64012239958
1193,0.913064461464
1194,0.254367342651
1195,0.681382437553
1196,0.100190843742
1197,0.86750510122
1198,0.89495043946
1199,0.922437465098
1200,0.545584263416
1201,0.812915765595
1202,0.633720256712
1203,0.927545868262
1204,0.502550777821
1205,0.353324522921
1206,0.879999123281
1207,0.438090593145
1208,0.74681245505
1209,0.192348612071
1210,0.90833171883
1211,0.207707498814
1212,0.760075768022
1213,0.173746691467
1214,0.572382090644
1215,0.681909646904
1216,0.696605744668
1217,0.268555280763
1218,0.782337847986
1219,0.595162401365
1220,0.440570556009
1221,0.695152794063
1222,0.904275749665
1223,0.41509825474
1224,0.470806664591
1225,0.759120100084
1226,0.248019409102
1227,0.901540592127
1228,0.817112858459
1229,0.890063001735
1230,0.458093129721
1231,0.833406855854
1232,0.737967064676
1233,0.882439264592
1234,0.39625952217
1235,0.487012833232
1236,0.565335555459
1237,0.20587295398
1238,0.723664373235
1239,0.737194555524
1240,0.253056002263
1241,0.915020398744
1242,0.165940235264
1243,0.16185262833
1244,0.0855453410968
1245,0.678972997414
1246,0.221763074265
1247,0.0834100315754
1248,0.173686482113
1249,0.832272240184
1250,0.594760411174
1251,0.20915219608
1252,0.349973763447
1253,0.658114131038
1254,0.410525134661
1255,0.573290251438
1256,0.165361689373
1257,0.675493583487
1258,0.627416384986
1259,0.813200420043
1260,0.8948787503
1261,0.863098009389
1262,0.914620079231
1263,0.586286726275
1264,0.548140112151
1265,0.915918750312
1266,0.90900033174
1267,0.821492425196
1268,0.728846216696
1269,0.129157139032
1270,0.444242363314
1271,0.318629050225
1272,0.913801029545
1273,0.833179222677
1274,0.655963754906
1275,0.77618619857
1276,0.596805324631
1277,0.925354159977
1278,0.849469560962
1279,0.754351335709
1280,0.76843082212
1281,0.871726891679
1282,0.797093771747
1283,0.562037397339
1284,0.241321866522
1285,0.594529200614
1286,0.55733034423
1287,0.531507083071
1288,0.33462800986
1289,0.662054986912
1290,0.875526169402
1291,0.870992746231
1292,0.2570802671
1293,0.0969667346542
1294,0.848418351316
1295,0.612901376594
1296,0.292859634714
1297,0.0586919330669
1298,0.607574137256
1299,0.854913604906
1300,0.194454089802
1301,0.420555498593
1302,0.106854096857
1303,0.829757779081
1304,0.574452296463
1305,0.275374512729
1306,0.863312701513
1307,0.881497582988
1308,0.669219573797
1309,0.811264455945
1310,0.827505835115
1311,0.697207573237
1312,0.784312559626
1313,0.435079266348
1314,0.759173613576
1315,0.363736763911
1316,0.839962636814
1317,0.466889957239
1318,0.155866538168
1319,0.111973903113
1320,0.281533497818
1321,0.776266526595
1322,0.237289005507
1323,0.11244292513
1324,0.744761302309
1325,0.403813433368
1326,0.849618120233
1327,0.48710220603
1328,0.163762178234
1329,0.311540709733
1330,0.783838269525
1331,0.50640302386
1332,0.388505273184
1333,0.897845969522
1334,0.489613040283
1335,0.705109809704
1336,0.55772305358
1337,0.242144712937
1338,0.406821898521
1339,0.713131360836
1340,0.252831242581
1341,0.872940051267
1342,0.92577444145
1343,0.840594595142
1344,0.85847123448
1345,0.892478666587
1346,0.936030851706
1347,0.318231564693
1348,0.924711439116
1349,0.572096781575
1350,0.865021317102
1351,0.936030851706
1352,0.276234377216
1353,0.57583481255
1354,0.91143935613
1355,0.77521591417
1356,0.345139853363
1357,0.645867919317
1358,0.231654881543
1359,0.252495304997
1360,0.795382309836
1361,0.916816702274
1362,0.415342343923
1363,0.431236124441
1364,0.699590393673
1365,0.903124337815
1366,0.797054355505
1367,0.870591545732
1368,0.705005904587
1369,0.923335417059
1370,0.508693397659
1371,0.793401625334
1372,0.518094340203
1373,0.936030851706
1374,0.0672792346542
1375,0.490064271855
1376,0.31617742073
1377,0.896989944782
1378,0.593736870035
1379,0.324843614913
1380,0.228215654501
1381,0.725960046162
1382,0.443349710419
1383,0.693418426331
1384,0.511734898122
1385,0.125520904896
1386,0.443171182526
1387,0.858915147962
1388,0.577653382844
1389,0.163029038364
1390,0.75442839072
1391,0.680741750578
1392,0.441929246819
1393,0.828521220714
1394,0.883210110783
1395,0.6897160039
1396,0.275679065681
1397,0.243832745264
1398,0.143560739887
1399,0.236572607658
1400,0.548349411348
1401,0.558868959866
1402,0.850723361448
1403,0.785541821576
1404,0.229800474988
1405,0.180785325127
1406,0.776931102836
1407,0.106493948317
1408,0.847813379055
1409,0.754469201281
1410,0.656577284003
1411,0.262772495266
1412,0.393039811432
1413,0.723973772212
1414,0.774495572735
1415,0.755489127433
1416,0.210216711143
1417,0.384061173563
1418,0.706090630917
1419,0.443879376203
1420,0.872714704204
1421,0.117696493159
1422,0.840603881925
1423,0.828974469842
1424,0.338031411867
1425,0.56035766487
1426,0.542612070331
1427,0.0887013868484
1428,0.0991144454411
1429,0.315293109121
1430,0.83435205601
1431,0.564886752822
1432,0.6041702919
1433,0.114541170835
1434,0.322115293965
1435,0.467079717722
1436,0.345165889203
1437,0.238461357599
1438,0.936030851706
1439,0.137293261635
1440,0.852932617241
1441,0.773926575148
1442,0.45378319729
1443,0.409107095905
1444,0.304637617941
1445,0.193180773826
1446,0.296377075598
1447,0.199812754647
1448,0.292991267864
1449,0.816349716528
1450,0.648960173776
1451,0.733161150774
1452,0.628346811188
1453,0.379900693606
1454,0.511901597622
1455,0.472671969226
1456,0.647984925499
1457,0.76441667661
1458,0.41084136522
1459,0.446670332897
1460,0.397504115361
1461,0.365656152964
1462,0.832860094756
1463,0.625442951447
1464,0.822026639935
1465,0.894328643592
1466,0.290184798054
1467,0.894459257424
1468,0.392490668349
1469,0.44337429637
1470,0.913557076898
1471,0.697638429374
1472,0.544330640468
1473,0.778406322671
1474,0.176342738785
1475,0.216565336176
1476,0.344593410212
1477,0.884513508484
1478,0.203508331435
1479,0.467133233735
1480,0.867590778226
1481,0.0983593878625
1482,0.275840604602
1483,0.764630631347
1484,0.680673249365
1485,0.408063644209
1486,0.101272741148
1487,0.25282702074
1488,0.2473284528
1489,0.224686805126
1490,0.81903752617
1491,0.825502477552
1492,0.404413527387
