MoleculeId,PredictedProbability
209,0.35416094232
210,0.576971047284
211,0.763407623143
212,0.73426476637
213,0.602640816973
214,0.484160536087
215,0.704751133888
216,0.588789116629
217,0.719217205386
218,0.250354478356
219,0.724801823992
220,0.569542050761
221,0.448258272117
222,0.05567510293
223,0.12769349584
224,0.742026826833
225,0.55047809827
226,0.662239105589
227,0.18733575168
228,0.699971294591
229,0.245525882281
230,0.54491833993
231,0.117004669349
232,0.74557573768
233,0.488672763838
234,0.596157234853
235,0.667472538532
236,0.651654491505
237,0.55003013335
238,0.429278715693
239,0.457847062086
240,0.786644561065
241,0.0990692485193
242,0.0444290126544
243,0.413710916826
244,0.701445653858
245,0.637576988473
246,0.713671488278
247,0.441591992591
248,0.120353521844
249,0.74355129217
250,0.0515705191305
251,0.779283525752
252,0.529893568359
253,0.448762596596
254,0.691475518456
255,0.482160672615
256,0.139019165113
257,0.104001011477
258,0.637279909618
259,0.661400778465
260,0.280330140648
261,0.516156487411
262,0.46001239934
263,0.646283318356
264,0.554480023874
265,0.0964774048245
266,0.403840037316
267,0.556603594885
268,0.614418609269
269,0.672339772645
270,0.53004412527
271,0.760664847455
272,0.701534693453
273,0.620193043356
274,0.565322182529
275,0.238673572679
276,0.483806708427
277,0.645447092001
278,0.648468157695
279,0.610104433958
280,0.61074656526
281,0.336281173594
282,0.437033255061
283,0.552954245067
284,0.063045569686
285,0.470986136263
286,0.726955095926
287,0.549688836849
288,0.1335651509
289,0.772346268066
290,0.566125795753
291,0.368403696854
292,0.241571493481
293,0.412465557816
294,0.728738831472
295,0.0394368470956
296,0.585453280686
297,0.0454895483077
298,0.455578161067
299,0.719799424549
300,0.737836953073
301,0.697353304786
302,0.582648709631
303,0.5
304,0.706093095422
305,0.771221635877
306,0.54747115055
307,0.5
308,0.726074045766
309,0.701364128343
310,0.701335714434
311,0.76680101183
312,0.58541548555
313,0.707833620263
314,0.0640454128385
315,0.572337473904
316,0.583430973525
317,0.775266704012
318,0.47674534871
319,0.196303992881
320,0.143581740378
321,0.564935836469
322,0.418294062986
323,0.477892580832
324,0.194446894578
325,0.149740240763
326,0.788265466065
327,0.711767450069
328,0.795031899221
329,0.568134543273
330,0.570477336742
331,0.668252183341
332,0.601927661868
333,0.484518883943
334,0.35760318796
335,0.460502439901
336,0.408451672011
337,0.471968308735
338,0.18997914832
339,0.127483718548
340,0.7071864865
341,0.573479930768
342,0.710122945558
343,0.269282007513
344,0.5
345,0.767201376591
346,0.776214810094
347,0.646930631428
348,0.23565676817
349,0.5
350,0.684800253962
351,0.260283148309
352,0.661074350389
353,0.771260714501
354,0.171203624144
355,0.414437888362
356,0.521318324467
357,0.727335499443
358,0.519771332414
359,0.0681609383595
360,0.491334785256
361,0.670257582136
362,0.377248858119
363,0.545498408715
364,0.64626217787
365,0.610272343184
366,0.739325259106
367,0.357056642699
368,0.599437731446
369,0.118166856819
370,0.289564698022
371,0.344792630978
372,0.305879819273
373,0.699532548486
374,0.526286367843
375,0.397899698385
376,0.580842967277
377,0.397814930367
378,0.651662568532
379,0.620506389341
380,0.374949693111
381,0.740324547397
382,0.744023231472
383,0.723580763603
384,0.601552425647
385,0.734026359656
386,0.742323500313
387,0.226262568383
388,0.0401014998462
389,0.196436797175
390,0.744558161319
391,0.506436140281
392,0.729072633468
393,0.718475519538
394,0.240658216547
395,0.756959256494
396,0.168757462766
397,0.26231037657
398,0.532099495111
399,0.202561885647
400,0.687785715318
401,0.70849891441
402,0.666426461576
403,0.143259335842
404,0.484757335608
405,0.61421175747
406,0.144962625897
407,0.74667571796
408,0.610839566792
409,0.34039540377
410,0.591847043288
411,0.66776724821
412,0.738176239433
413,0.714664043811
414,0.518532724716
415,0.490859401754
416,0.685104756288
417,0.370394046965
418,0.801469983798
419,0.140733472874
420,0.308649143756
421,0.302512572242
422,0.591450048716
423,0.564502151556
424,0.669211006393
425,0.586849222557
426,0.35709304866
427,0.620627107791
428,0.0994025611296
429,0.640917754348
430,0.164758558552
431,0.225126196054
432,0.128199986017
433,0.143001637153
434,0.0667219702742
435,0.674858529879
436,0.0531093290587
437,0.694345774158
438,0.673927304377
439,0.328876925423
440,0.37360535614
441,0.645668165836
442,0.398884714493
443,0.767545756934
444,0.113654645285
445,0.522612143372
446,0.615487123314
447,0.552659399308
448,0.178954548966
449,0.294019368738
450,0.453180023047
451,0.677709668182
452,0.627393152608
453,0.426267353292
454,0.707508759807
455,0.683278889411
456,0.607737315514
457,0.492750594564
458,0.549204240114
459,0.0546975637441
460,0.702618687909
461,0.0828872820457
462,0.847307140996
463,0.692500055236
464,0.289427746988
465,0.469154175679
466,0.574576839585
467,0.248480538536
468,0.711258370142
469,0.506657289331
470,0.246151136614
471,0.0613566990683
472,0.808608633269
473,0.287503273821
474,0.60757131678
475,0.394228611966
476,0.0595628896837
477,0.744360610897
478,0.550342367609
479,0.449011103287
480,0.143713107151
481,0.641419861478
482,0.608336160096
483,0.485865579243
484,0.471324673494
485,0.266696646368
486,0.747450593647
487,0.414454042066
488,0.213209517528
489,0.192412790334
490,0.706290227003
491,0.423301704058
492,0.519132154481
493,0.640503086424
494,0.525085637951
495,0.601021053636
496,0.639338092211
497,0.68396793848
498,0.445542866648
499,0.570965704492
500,0.590810976534
501,0.712832727949
502,0.421066330295
503,0.578047770918
504,0.178125566463
505,0.704300230423
506,0.5
507,0.30909389145
508,0.530683974401
509,0.790637582536
510,0.492130205091
511,0.527348979795
512,0.518229479708
513,0.413581330755
514,0.696459450547
515,0.711080494687
516,0.385252310866
517,0.389204522681
518,0.108663835329
519,0.250512429279
520,0.788997862031
521,0.338316867822
522,0.408953376695
523,0.713680912984
524,0.659667591815
525,0.729926176379
526,0.588476818477
527,0.459174339426
528,0.67395231077
529,0.280582698885
530,0.107008124773
531,0.67988404589
532,0.117199183057
533,0.679603808633
534,0.0612587481405
535,0.255352837552
536,0.302131285156
537,0.781790105995
538,0.633603694742
539,0.792822352284
540,0.465365177028
541,0.30368438567
542,0.398323969104
543,0.193031573647
544,0.181437994124
545,0.567117811584
546,0.690591438856
547,0.753950427369
548,0.630464328015
549,0.543467896323
550,0.764900410316
551,0.457836816972
552,0.405931761445
553,0.130174506949
554,0.49005533085
555,0.570272326794
556,0.353611118979
557,0.220679327678
558,0.368153146201
559,0.53891049663
560,0.699141461644
561,0.441038358192
562,0.742839835838
563,0.1898329067
564,0.441191551745
565,0.248808591422
566,0.573769045333
567,0.430511612666
568,0.507523299305
569,0.574023015843
570,0.552509478096
571,0.67447014213
572,0.753410127506
573,0.0615422694456
574,0.745311081076
575,0.217100775073
576,0.612497334433
577,0.689486099615
578,0.473078174001
579,0.654647059313
580,0.310687932001
581,0.650454311249
582,0.445289388159
583,0.223405663015
584,0.705139902822
585,0.700493719266
586,0.574604015863
587,0.780027033182
588,0.403168899713
589,0.39382582203
590,0.636751238971
591,0.569975745792
592,0.0328740859561
593,0.722491363947
594,0.812409863182
595,0.565021844631
596,0.453773619604
597,0.0541458946887
598,0.743645147346
599,0.851106279809
600,0.203281893899
601,0.327818877076
602,0.424966463959
603,0.677581948797
604,0.668274065621
605,0.660315307498
606,0.229681638084
607,0.76758290381
608,0.154653885899
609,0.548004905333
610,0.646953804442
611,0.629137467358
612,0.471059279543
613,0.614294209713
614,0.46372346328
615,0.5
616,0.418757143567
617,0.581188404916
618,0.710853157952
619,0.553051900025
620,0.677129006943
621,0.585138664263
622,0.20775843953
623,0.634447624626
624,0.531395621648
625,0.0616357804002
626,0.771577510683
627,0.445798804415
628,0.680290571685
629,0.0935165507754
630,0.223248964839
631,0.0981866638763
632,0.341144666124
633,0.538079770565
634,0.185149207007
635,0.665605335014
636,0.704311687612
637,0.74420886983
638,0.534814686938
639,0.722110598256
640,0.445145692387
641,0.67216790962
642,0.477997958959
643,0.12522342001
644,0.186331409973
645,0.549997653717
646,0.646791604303
647,0.549186936814
648,0.805630298262
649,0.558453708231
650,0.318467785888
651,0.587893112195
652,0.62817042623
653,0.5
654,0.397741980376
655,0.615883322823
656,0.396809555667
657,0.715575085728
658,0.563375494344
659,0.562541550453
660,0.0597734001805
661,0.517643043517
662,0.697350682201
663,0.128720472961
664,0.655947397005
665,0.79400510305
666,0.68938832953
667,0.57659536694
668,0.679261951454
669,0.512409827473
670,0.570965014641
671,0.258643287781
672,0.755666481663
673,0.735621812765
674,0.683897862058
675,0.523789554853
676,0.362400167597
677,0.456096567977
678,0.645042795248
679,0.713135753506
680,0.112932841114
681,0.552799462758
682,0.715502792933
683,0.610517074546
684,0.628997324009
685,0.678110230149
686,0.447899907898
687,0.317949970855
688,0.366258024967
689,0.12501925568
690,0.375169716864
691,0.637563958863
692,0.699404521047
693,0.5
694,0.684057945503
695,0.0440985018441
696,0.129378775542
697,0.775203399198
698,0.641155887769
699,0.745374501331
700,0.70145980297
701,0.155797090574
702,0.481231124461
703,0.524808130776
704,0.740347303454
705,0.739040170094
706,0.550282419892
707,0.705161787276
708,0.462132465259
709,0.728164701627
710,0.761787066658
711,0.146274322494
712,0.673085875205
713,0.129759226043
714,0.57268071976
715,0.549307628058
716,0.550691801545
717,0.566359231382
718,0.559413394551
719,0.740822270512
720,0.430156322288
721,0.771554496506
722,0.5
723,0.463840721894
724,0.629536226505
725,0.630000688633
726,0.116008738721
727,0.0678845287134
728,0.161538879779
729,0.176876459539
730,0.541264497221
731,0.31624000476
732,0.678173427541
733,0.729498873238
734,0.452607896547
735,0.511870193447
736,0.481534997345
737,0.0602898440835
738,0.236072222419
739,0.711493073296
740,0.546229445636
741,0.691067972497
742,0.310177773258
743,0.517411486233
744,0.700807148172
745,0.135345168687
746,0.203340448317
747,0.435275893662
748,0.636115368555
749,0.665919442285
750,0.53597403553
751,0.398588336318
752,0.727329312778
753,0.740045620262
754,0.483486633794
755,0.624927397406
756,0.396300205369
757,0.658919640722
758,0.590651400397
759,0.438752376521
760,0.611514080924
761,0.717893377017
762,0.288579642914
763,0.75721436187
764,0.460807377685
765,0.717885975485
766,0.705257219912
767,0.727351941414
768,0.724578222921
769,0.369325266219
770,0.57909338527
771,0.0983143528889
772,0.676336925964
773,0.468083561689
774,0.551263635044
775,0.683598830017
776,0.647434585688
777,0.378832783154
778,0.59703717928
779,0.182289434196
780,0.722130520505
781,0.726129657068
782,0.73187922819
783,0.0550825227104
784,0.562734588758
785,0.066509524221
786,0.829111833772
787,0.579401110781
788,0.630983894162
789,0.471361650514
790,0.041784642386
791,0.088198665043
792,0.129732133423
793,0.682913111271
794,0.444678942143
795,0.694931815652
796,0.744596175967
797,0.618004218102
798,0.687757943538
799,0.5
800,0.696453883899
801,0.220342047708
802,0.579982101479
803,0.309770476849
804,0.511699892377
805,0.8111438532
806,0.36275854167
807,0.52012436591
808,0.212453054965
809,0.115301976366
810,0.122816458281
811,0.6942386046
812,0.616255418245
813,0.703998494379
814,0.836389016155
815,0.0328807077857
816,0.656485850357
817,0.434426794826
818,0.545765167266
819,0.624563961699
820,0.706171393271
821,0.0598985915543
822,0.578413551426
823,0.0404507564297
824,0.0774744010677
825,0.199049291941
826,0.748359250752
827,0.618519737732
828,0.539696599702
829,0.0967277844356
830,0.783937839028
831,0.738388870911
832,0.737562561023
833,0.55819021599
834,0.749317455783
835,0.474770859864
836,0.608522050012
837,0.691683165132
838,0.448547952714
839,0.629473981124
840,0.666127765599
841,0.328997379316
842,0.0657063400549
843,0.357205216351
844,0.0785979105857
845,0.6525831445
846,0.638030739563
847,0.669758243294
848,0.337861825952
849,0.229244507916
850,0.274355055707
851,0.679056927432
852,0.644844996169
853,0.743675922926
854,0.544841256094
855,0.596658743934
856,0.541373787246
857,0.101652601841
858,0.705779491967
859,0.199724743097
860,0.181728120274
861,0.717170532473
862,0.741275628692
863,0.540230253078
864,0.447551887925
865,0.508207366818
866,0.228897279519
867,0.701099836979
868,0.627978075187
869,0.661770720722
870,0.262744862951
871,0.480209820625
872,0.682797653762
873,0.569715523297
874,0.216533120017
875,0.435649085171
876,0.704693555436
877,0.293539860961
878,0.621145686462
879,0.170388386248
880,0.171908116666
881,0.672002013772
882,0.549454068016
883,0.702639421581
884,0.131821548202
885,0.544009386806
886,0.129130812135
887,0.527110442759
888,0.493039182671
889,0.155947488774
890,0.269856705346
891,0.692559194095
892,0.443578570422
893,0.437430065388
894,0.370118709012
895,0.684625615003
896,0.670742937916
897,0.65286259384
898,0.465434446929
899,0.390060219432
900,0.673817334578
901,0.0353327124145
902,0.635428449198
903,0.0662795720057
904,0.762150508249
905,0.793195001143
906,0.601530951327
907,0.627105903835
908,0.687811114478
909,0.741516391424
910,0.357773842954
911,0.668871209244
912,0.368527534257
913,0.740568095215
914,0.691673457841
915,0.787070278508
916,0.698937414972
917,0.461874322534
918,0.544249589609
919,0.673261089796
920,0.281440410744
921,0.383852829839
922,0.736390375503
923,0.285625653798
924,0.641410763398
925,0.788305143257
926,0.618889639072
927,0.526321641935
928,0.20734848447
929,0.320139263656
930,0.718799778006
931,0.0484936907357
932,0.5
933,0.119900944458
934,0.678313929196
935,0.708021662358
936,0.0881738894853
937,0.742972275619
938,0.61243617819
939,0.707378317019
940,0.102190168477
941,0.636284010935
942,0.468772035699
943,0.332330724327
944,0.608849780026
945,0.566324865846
946,0.686309719233
947,0.449386126903
948,0.651758228881
949,0.0479975467523
950,0.659528146829
951,0.751458506595
952,0.337352401339
953,0.494183981555
954,0.0512706932307
955,0.559699101109
956,0.0865254716532
957,0.7176064319
958,0.5
959,0.192846080577
960,0.680370696872
961,0.440630857372
962,0.770485615796
963,0.426306324371
964,0.719436216188
965,0.556401631849
966,0.578587963735
967,0.13548767608
968,0.462008532203
969,0.211395786823
970,0.0809365822342
971,0.179918103532
972,0.141921888715
973,0.776029935419
974,0.568554897485
975,0.546015111046
976,0.663058680217
977,0.717800959806
978,0.201875297052
979,0.718400825699
980,0.519113545804
981,0.561155980924
982,0.0616228770014
983,0.673480255633
984,0.776405595948
985,0.214374959384
986,0.0531955658752
987,0.710692969043
988,0.563814194702
989,0.377014496079
990,0.517580812155
991,0.439641081871
992,0.338469000667
993,0.340064854316
994,0.154122249278
995,0.475434010996
996,0.556077392039
997,0.577466600162
998,0.0662580139648
999,0.665789592037
1000,0.592544944679
1001,0.178052680718
1002,0.584601129012
1003,0.793464889845
1004,0.560405795892
1005,0.726553408958
1006,0.529544775694
1007,0.653368513005
1008,0.730381857073
1009,0.5
1010,0.31545173646
1011,0.219187795098
1012,0.146922803857
1013,0.488077726947
1014,0.600970625616
1015,0.545400730569
1016,0.614611861055
1017,0.515755856146
1018,0.671720241489
1019,0.714072281086
1020,0.363078423811
1021,0.670889766167
1022,0.69503899055
1023,0.118197483893
1024,0.741040580097
1025,0.583408303863
1026,0.640297004779
1027,0.343599254258
1028,0.653580299102
1029,0.682173195598
1030,0.750560723704
1031,0.48345849692
1032,0.581974090771
1033,0.681049169718
1034,0.248774216478
1035,0.664261191538
1036,0.596800834903
1037,0.506644746006
1038,0.52984621315
1039,0.259202301523
1040,0.689994917366
1041,0.296028657312
1042,0.621511562987
1043,0.755478205809
1044,0.551086794972
1045,0.687775872187
1046,0.780611994831
1047,0.727853042383
1048,0.470304533433
1049,0.674391272368
1050,0.743444493782
1051,0.0616882711855
1052,0.354559324739
1053,0.481432506473
1054,0.656249338164
1055,0.333139781501
1056,0.704759688847
1057,0.549911531222
1058,0.663467430196
1059,0.287120942857
1060,0.622311168976
1061,0.0705993305733
1062,0.574429752351
1063,0.749749080419
1064,0.463454749811
1065,0.625658749151
1066,0.287905653747
1067,0.472284795057
1068,0.777576495378
1069,0.646342700178
1070,0.479587619727
1071,0.604856250014
1072,0.666554208175
1073,0.439017963271
1074,0.5
1075,0.511490516501
1076,0.730960039537
1077,0.724914439761
1078,0.636800670003
1079,0.36179235172
1080,0.526611307589
1081,0.701343877472
1082,0.281627298116
1083,0.438389224145
1084,0.332615889533
1085,0.180813210698
1086,0.667318063511
1087,0.222101894765
1088,0.723524914473
1089,0.706160882608
1090,0.279395745822
1091,0.721393534629
1092,0.797097523087
1093,0.367447908237
1094,0.363699916108
1095,0.782076075195
1096,0.605584535722
1097,0.593836489609
1098,0.320912630539
1099,0.38362010363
1100,0.631275669522
1101,0.303552324231
1102,0.756816262915
1103,0.739432081568
1104,0.507629811754
1105,0.491010778974
1106,0.820123769495
1107,0.266637564841
1108,0.553142435694
1109,0.193770034506
1110,0.63395594215
1111,0.08474466267
1112,0.732914952959
1113,0.228984633661
1114,0.173469003213
1115,0.697657810987
1116,0.352226510466
1117,0.680598152942
1118,0.30773651609
1119,0.279332015523
1120,0.471540728371
1121,0.733795562808
1122,0.22544769815
1123,0.736003491883
1124,0.581980361421
1125,0.281941855426
1126,0.7952328131
1127,0.317448808725
1128,0.216976364257
1129,0.665199131217
1130,0.073794314176
1131,0.260612675729
1132,0.689028733326
1133,0.414739342945
1134,0.628753092436
1135,0.580851852447
1136,0.193230159911
1137,0.665966276545
1138,0.506323325033
1139,0.723736840491
1140,0.391898486265
1141,0.436098477323
1142,0.156246876688
1143,0.613463426711
1144,0.289178594317
1145,0.0920633832155
1146,0.622444877227
1147,0.697520988518
1148,0.225866904242
1149,0.590499913889
1150,0.83236916588
1151,0.365932217571
1152,0.608319056229
1153,0.128308076121
1154,0.27953160197
1155,0.747158462516
1156,0.398289095744
1157,0.105181756596
1158,0.363587905133
1159,0.0614621607424
1160,0.616904200087
1161,0.624813913922
1162,0.647071299691
1163,0.751064141567
1164,0.238731175455
1165,0.678068884252
1166,0.3606155197
1167,0.743586272883
1168,0.162473042602
1169,0.664422191824
1170,0.291191035613
1171,0.737172042329
1172,0.727465747279
1173,0.466231747591
1174,0.109297539843
1175,0.758114932814
1176,0.117587407435
1177,0.340137759079
1178,0.544962863895
1179,0.409702141491
1180,0.0603648618531
1181,0.689778292934
1182,0.562119424412
1183,0.546706787607
1184,0.227813747802
1185,0.61808186147
1186,0.655541303797
1187,0.39991694479
1188,0.0750413400946
1189,0.723271777872
1190,0.5
1191,0.301536218605
1192,0.605795511645
1193,0.787909586974
1194,0.278893658399
1195,0.70422433029
1196,0.126393580253
1197,0.766303235864
1198,0.411771051758
1199,0.721746515273
1200,0.546465355767
1201,0.706849482687
1202,0.782823252299
1203,0.437006807038
1204,0.385655812609
1205,0.577117971383
1206,0.715728946866
1207,0.333390694428
1208,0.68948511669
1209,0.0628374488828
1210,0.797639927081
1211,0.174005320146
1212,0.627018943007
1213,0.541971992432
1214,0.104056728724
1215,0.728757601693
1216,0.639830093602
1217,0.515285719806
1218,0.493296516934
1219,0.541663883508
1220,0.695825448257
1221,0.639592925655
1222,0.807234400751
1223,0.506368510749
1224,0.70914928887
1225,0.673174831404
1226,0.68832447096
1227,0.674128012289
1228,0.669440051277
1229,0.804913145722
1230,0.647860862493
1231,0.749587051854
1232,0.117166255901
1233,0.725812789771
1234,0.471260401296
1235,0.615234195464
1236,0.539202057971
1237,0.371385312314
1238,0.578161793694
1239,0.558894069439
1240,0.309168125369
1241,0.74216764012
1242,0.357183183571
1243,0.386190749458
1244,0.116275606637
1245,0.66947906635
1246,0.278239299294
1247,0.134762143161
1248,0.381197514401
1249,0.703123772697
1250,0.608385337123
1251,0.0526317801234
1252,0.652709379967
1253,0.714365040876
1254,0.266168002808
1255,0.443111903519
1256,0.742749435229
1257,0.622717358589
1258,0.565703113208
1259,0.625792234507
1260,0.493644238166
1261,0.689725038662
1262,0.789867029513
1263,0.589290048585
1264,0.718821228661
1265,0.744245645656
1266,0.448106008461
1267,0.617463780204
1268,0.607915047202
1269,0.551288901682
1270,0.253091915438
1271,0.0636560825369
1272,0.823810457427
1273,0.461747266548
1274,0.694852178491
1275,0.623881368389
1276,0.232779274793
1277,0.397112407274
1278,0.186283590531
1279,0.697946169151
1280,0.647562275179
1281,0.609052971581
1282,0.715929264829
1283,0.722022091806
1284,0.175732815872
1285,0.577468970054
1286,0.385160133871
1287,0.571103648768
1288,0.508090194452
1289,0.572446012269
1290,0.536103600649
1291,0.725910536066
1292,0.590726435927
1293,0.200856946219
1294,0.484413348988
1295,0.625504979294
1296,0.196686885592
1297,0.0389529850182
1298,0.66117323609
1299,0.490012590686
1300,0.275707245631
1301,0.528908924094
1302,0.574014126087
1303,0.630468495899
1304,0.664507760381
1305,0.285772033728
1306,0.629917467316
1307,0.726388571369
1308,0.52707891114
1309,0.611018215797
1310,0.718946376564
1311,0.486350333031
1312,0.460217790472
1313,0.633032356297
1314,0.645842182284
1315,0.27343070843
1316,0.273088367587
1317,0.593321171378
1318,0.0508527538162
1319,0.109384795509
1320,0.693886123989
1321,0.609492965131
1322,0.430245536418
1323,0.113448602675
1324,0.711534282904
1325,0.161582770304
1326,0.713563149117
1327,0.643263621631
1328,0.158704967169
1329,0.632146141073
1330,0.542230325412
1331,0.490893820388
1332,0.698923771725
1333,0.746045874142
1334,0.579159180847
1335,0.270483287227
1336,0.69514955106
1337,0.195931778351
1338,0.411274520007
1339,0.597607360199
1340,0.461327633091
1341,0.71616640301
1342,0.815364537644
1343,0.744837444995
1344,0.681988643631
1345,0.725156639404
1346,0.416264866348
1347,0.63812770513
1348,0.730097576594
1349,0.618027758538
1350,0.653132877974
1351,0.5
1352,0.5
1353,0.648012527951
1354,0.716115727914
1355,0.729475031371
1356,0.590385020429
1357,0.563501033079
1358,0.561035101102
1359,0.400875327586
1360,0.51449717188
1361,0.730506712036
1362,0.250323271867
1363,0.684041752178
1364,0.651457319055
1365,0.40387298135
1366,0.511299747327
1367,0.716428821316
1368,0.612845514209
1369,0.796163222956
1370,0.566865763069
1371,0.726895671366
1372,0.630615719284
1373,0.793896843905
1374,0.0348085900615
1375,0.628432205702
1376,0.219135198828
1377,0.720672934938
1378,0.584210308548
1379,0.425943651553
1380,0.654121628616
1381,0.583508187737
1382,0.703290057379
1383,0.754181037462
1384,0.593075361825
1385,0.0565454482823
1386,0.705134189775
1387,0.737058075235
1388,0.548782461927
1389,0.314917670099
1390,0.743900307676
1391,0.533702615309
1392,0.726359774223
1393,0.708321153284
1394,0.743976983941
1395,0.551227241504
1396,0.547809219923
1397,0.142569021211
1398,0.346008311676
1399,0.626980887868
1400,0.684651048812
1401,0.492195151638
1402,0.730849167371
1403,0.796365844167
1404,0.581972528621
1405,0.136048022769
1406,0.709168650237
1407,0.0458596374985
1408,0.730390162106
1409,0.632840600197
1410,0.682596959781
1411,0.254280852206
1412,0.621756708911
1413,0.645794076734
1414,0.712627014571
1415,0.690167738986
1416,0.517733112182
1417,0.583810304807
1418,0.334191827781
1419,0.557009878341
1420,0.618463464287
1421,0.117523955936
1422,0.715676692258
1423,0.677109117637
1424,0.419278849644
1425,0.103443613182
1426,0.458299774467
1427,0.134802078271
1428,0.0573357128966
1429,0.635479545724
1430,0.677697375994
1431,0.661404697561
1432,0.659148347082
1433,0.5
1434,0.437571468044
1435,0.560432296633
1436,0.586959435771
1437,0.399701121922
1438,0.805415816892
1439,0.186732058194
1440,0.70707701866
1441,0.688194945013
1442,0.668336961477
1443,0.714214879004
1444,0.450737675967
1445,0.608832778472
1446,0.0837145023461
1447,0.205057725661
1448,0.397220791091
1449,0.31579478503
1450,0.667321364618
1451,0.717091675807
1452,0.536472070649
1453,0.489284761762
1454,0.208461336107
1455,0.542770949536
1456,0.628792296714
1457,0.648219383807
1458,0.655720608312
1459,0.59651209555
1460,0.313901807677
1461,0.417896489461
1462,0.715041599564
1463,0.54347484845
1464,0.251109073542
1465,0.757550365748
1466,0.275542366234
1467,0.257912013462
1468,0.185494738248
1469,0.67786392687
1470,0.679237732727
1471,0.622955179395
1472,0.647895265129
1473,0.664233357138
1474,0.562083129202
1475,0.601978755567
1476,0.456463033272
1477,0.737380340397
1478,0.567393088781
1479,0.21434499127
1480,0.53955580293
1481,0.0434669195362
1482,0.448017015967
1483,0.666202526444
1484,0.172097741269
1485,0.408427054152
1486,0.128653638649
1487,0.517231769113
1488,0.5
1489,0.299848856187
1490,0.762254453178
1491,0.727475316308
1492,0.445941248552
1493,0.684983243704
1494,0.111199658276
1495,0.20522861318
1496,0.622744412441
1497,0.368799946521
