MoleculeId,PredictedProbability
230,0.439997460148
231,0.624800309807
232,0.732000394151
233,0.751707342014
234,0.416194200445
235,0.484394060171
236,0.675986585206
237,0.641637409092
238,0.378270481881
239,0.839402627167
240,0.703238323542
241,0.408461946976
242,0.114437334298
243,0.740378749941
244,0.525311623754
245,0.495401596719
246,0.730402556925
247,0.292653306695
248,0.246053382139
249,0.682765759765
250,0.259523038032
251,0.380800442145
252,0.534861085068
253,0.446564965777
254,0.705361021969
255,0.890240536163
256,0.277055880463
257,0.376518428145
258,0.403193078339
259,0.625542658514
260,0.123960888559
261,0.52875506796
262,0.393933884281
263,0.486076934904
264,0.663034066696
265,0.512435574484
266,0.79002820244
267,0.851561987672
268,0.411037961786
269,0.679735236129
270,0.891932688456
271,0.687673170535
272,0.848639310142
273,0.684028704328
274,0.442653797688
275,0.225811837068
276,0.191364755756
277,0.685863066815
278,0.484142878939
279,0.550905009933
280,0.540195893615
281,0.204169702356
282,0.853378476783
283,0.773997942428
284,0.0937094359888
285,0.796289836388
286,0.93722031609
287,0.853602378133
288,0.566251112984
289,0.64956395204
290,0.297717793779
291,0.356265516836
292,0.466235882179
293,0.480243122963
294,0.692323715093
295,0.133718239793
296,0.435132542037
297,0.0875552580412
298,0.708842905288
299,0.616901292713
300,0.684054665062
301,0.864238873811
302,0.410746275014
303,0.73812995561
304,0.651342244596
305,0.670731828856
306,0.872969327735
307,0.50044949053
308,0.763054355699
309,0.455622533163
310,0.706297177477
311,0.867221867588
312,0.510831489731
313,0.501099126775
314,0.193925218716
315,0.689451735411
316,0.49161817565
317,0.634126572683
318,0.379986066265
319,0.435296875721
320,0.294248999636
321,0.408084729345
322,0.597134298683
323,0.843203362273
324,0.388907730924
325,0.284069027108
326,0.724426223419
327,0.93722031609
328,0.64099428493
329,0.375247483634
330,0.783578352254
331,0.533132617159
332,0.543541353583
333,0.444157032315
334,0.405460367963
335,0.833274382286
336,0.686498295604
337,0.860435797017
338,0.306543026714
339,0.152269009532
340,0.86677912977
341,0.784676922673
342,0.626888235577
343,0.332362434797
344,0.419280288415
345,0.73408396086
346,0.57297517288
347,0.323310748524
348,0.419919751358
349,0.24535068602
350,0.410931430541
351,0.68454178701
352,0.573107243568
353,0.839456719976
354,0.262144504972
355,0.631449260999
356,0.23215513024
357,0.650603217196
358,0.431611751813
359,0.24047540009
360,0.830735482218
361,0.372201285316
362,0.516739182056
363,0.714746675183
364,0.630162270822
365,0.69712107347
366,0.881396028881
367,0.606810836988
368,0.468812445467
369,0.218317371528
370,0.209064028139
371,0.811786720459
372,0.461715234925
373,0.606140126835
374,0.140240717307
375,0.49734657726
376,0.870978335798
377,0.440324259362
378,0.487125953438
379,0.777502958039
380,0.331206601677
381,0.902648513419
382,0.734089811539
383,0.828704298253
384,0.54454835863
385,0.80807055662
386,0.632463353145
387,0.227257246546
388,0.1483643662
389,0.165618863079
390,0.846503815653
391,0.581870956477
392,0.628575509384
393,0.777502958039
394,0.734156444771
395,0.848652895361
396,0.19845142597
397,0.775765948853
398,0.177539408496
399,0.670540942659
400,0.789883505558
401,0.62420578324
402,0.547623376058
403,0.246463054483
404,0.892833917497
405,0.560901624469
406,0.24079076624
407,0.917714374877
408,0.755260213615
409,0.366675057406
410,0.38497563467
411,0.558528146033
412,0.854691335913
413,0.824104586809
414,0.534220965851
415,0.849699929406
416,0.757782261838
417,0.394806150309
418,0.48436698257
419,0.404496902701
420,0.412598679959
421,0.419202817741
422,0.638063846566
423,0.426005916574
424,0.578305180987
425,0.659153795358
426,0.181127741725
427,0.500538050619
428,0.596412963562
429,0.642211294764
430,0.50949144016
431,0.660888149063
432,0.381913269988
433,0.486655107406
434,0.293522785258
435,0.593737287799
436,0.12598755678
437,0.48672458659
438,0.551678137322
439,0.160253925585
440,0.376988746018
441,0.696763721941
442,0.743379002785
443,0.684768883374
444,0.195209070515
445,0.90947786776
446,0.643592155221
447,0.509774440565
448,0.141199301189
449,0.370928638518
450,0.743381889748
451,0.519176717943
452,0.755435017343
453,0.411035018679
454,0.633280476654
455,0.508730352736
456,0.58495564732
457,0.437280291427
458,0.552860072594
459,0.187408105799
460,0.622484976995
461,0.35469700144
462,0.845064588969
463,0.576249232969
464,0.804422255191
465,0.761780796071
466,0.461964540001
467,0.423541625551
468,0.439090292382
469,0.612813252558
470,0.321861001552
471,0.205431478299
472,0.865628816924
473,0.423188244505
474,0.548598141229
475,0.54225866768
476,0.311659742064
477,0.752352705598
478,0.470098367752
479,0.372180716442
480,0.22617515045
481,0.237329744735
482,0.283043078519
483,0.537963541709
484,0.78689962388
485,0.250797672858
486,0.822488603567
487,0.417064582146
488,0.406235593112
489,0.69965791153
490,0.522735905462
491,0.101547601492
492,0.710597252556
493,0.734319755418
494,0.862292509091
495,0.555546235126
496,0.667135604002
497,0.433189629364
498,0.214145718956
499,0.387726356087
500,0.489395514156
501,0.613948235968
502,0.64588196698
503,0.552660536081
504,0.264438246444
505,0.691369769678
506,0.58830223476
507,0.460463224609
508,0.473117340768
509,0.454924646024
510,0.327810327918
511,0.923620188802
512,0.670884887006
513,0.340560032444
514,0.692759246328
515,0.75031579646
516,0.152015677721
517,0.685767348755
518,0.167282492732
519,0.541515314515
520,0.898661738471
521,0.590734763918
522,0.802785657419
523,0.778082687972
524,0.565853696081
525,0.600451670618
526,0.370871075299
527,0.704607783203
528,0.583946220264
529,0.173871641376
530,0.635202435577
531,0.512655246739
532,0.132364437225
533,0.555342009001
534,0.220136591717
535,0.474745845024
536,0.158343944154
537,0.870823230908
538,0.180500382707
539,0.898152709128
540,0.368724889618
541,0.413439966142
542,0.436352482731
543,0.539435137399
544,0.499724995449
545,0.803683766974
546,0.731911981367
547,0.891551226906
548,0.478471554748
549,0.909489501139
550,0.860646717717
551,0.551673646712
552,0.467679688495
553,0.25598028687
554,0.501416509284
555,0.0998707448441
556,0.687616360326
557,0.399184657272
558,0.602914066372
559,0.667998979797
560,0.705242079521
561,0.93722031609
562,0.627747838651
563,0.384772531884
564,0.478957356943
565,0.515923579721
566,0.499319185111
567,0.379378096015
568,0.671695271248
569,0.76507331252
570,0.475926072609
571,0.441386410669
572,0.911838463747
573,0.255873705414
574,0.662604406167
575,0.34445868018
576,0.438217959011
577,0.636663229844
578,0.587476064658
579,0.808413533459
580,0.31328823714
581,0.550633729199
582,0.916698869496
583,0.401608497206
584,0.708828967994
585,0.784302472353
586,0.580703288244
587,0.831410971273
588,0.315160527113
589,0.464054473204
590,0.686354659186
591,0.613873070637
592,0.108284153701
593,0.895959060795
594,0.855552405792
595,0.789682305951
596,0.403430146729
597,0.183065331901
598,0.894581727264
599,0.881763678183
600,0.468555064176
601,0.347647185171
602,0.739565471774
603,0.836489430908
604,0.451406783729
605,0.759447218108
606,0.37641823211
607,0.637114623022
608,0.241162403194
609,0.290978609699
610,0.491674097006
611,0.640278916633
612,0.929252836415
613,0.451731226493
614,0.401300360332
615,0.886505787994
616,0.660435102986
617,0.52574230255
618,0.68424507165
619,0.132889650376
620,0.644192867265
621,0.448281005792
622,0.890839188293
623,0.407645647686
624,0.341061667413
625,0.162721156096
626,0.67444641187
627,0.399396888203
628,0.735242783696
629,0.258675663803
630,0.163307165792
631,0.419168273667
632,0.421045001115
633,0.93722031609
634,0.634002728545
635,0.739786225615
636,0.836710187171
637,0.932443718214
638,0.353075071043
639,0.411151230781
640,0.558310765959
641,0.492466915799
642,0.246400308126
643,0.275732647739
644,0.236112946617
645,0.410127070884
646,0.493595416974
647,0.101407378468
648,0.839071568148
649,0.604032234723
650,0.693724817691
651,0.779460220428
652,0.237891003747
653,0.449328061282
654,0.45036258829
655,0.450858865138
656,0.872393937139
657,0.610703183314
658,0.53513806546
659,0.680250559657
660,0.295614131064
661,0.486682509583
662,0.593395995938
663,0.393105684676
664,0.777503655779
665,0.756546550865
666,0.13618388167
667,0.424704132956
668,0.5573586917
669,0.468271678317
670,0.577551931244
671,0.29384457239
672,0.765563701574
673,0.46953240875
674,0.593185738547
675,0.828236530703
676,0.586673140786
677,0.398274932088
678,0.571081905691
679,0.651466106396
680,0.0949915001016
681,0.525297155938
682,0.515293573574
683,0.369118998918
684,0.63070716018
685,0.567368708875
686,0.328872554004
687,0.203817568284
688,0.659496580536
689,0.186150096599
690,0.504529667114
691,0.628738694889
692,0.599782201366
693,0.498907743301
694,0.82025212761
695,0.190051191556
696,0.779889028324
697,0.81473569668
698,0.426320698458
699,0.598477987739
700,0.795128859897
701,0.45612598434
702,0.390662367867
703,0.646978039511
704,0.495667175634
705,0.778156329762
706,0.616651685789
707,0.562731005839
708,0.537855022146
709,0.612482558321
710,0.645646294343
711,0.240423251206
712,0.706021839695
713,0.531063773874
714,0.592968355681
715,0.753245326832
716,0.755511180319
717,0.431300987469
718,0.878481495637
719,0.647047153808
720,0.496986168945
721,0.846279375769
722,0.688272556432
723,0.883526012295
724,0.433373104142
725,0.50604914154
726,0.137771664982
727,0.341676106012
728,0.28493767068
729,0.106962698867
730,0.542208266875
731,0.768575553952
732,0.476140391598
733,0.699089913082
734,0.519038900748
735,0.436622883478
736,0.29639094012
737,0.162382130414
738,0.505321877928
739,0.920012453753
740,0.74569309228
741,0.662712458079
742,0.464615682741
743,0.424589948996
744,0.805355764446
745,0.656838220443
746,0.255933955887
747,0.470707722928
748,0.606968682252
749,0.593090102536
750,0.606171784386
751,0.325742654708
752,0.414219645192
753,0.682019592453
754,0.669039919206
755,0.746687942228
756,0.696343136232
757,0.788378895475
758,0.571514878536
759,0.93722031609
760,0.673062217923
761,0.791518330563
762,0.539907608298
763,0.752969336518
764,0.838649379809
765,0.567253495066
766,0.297726922539
767,0.485081067593
768,0.759260196139
769,0.591932205838
770,0.765843656712
771,0.145964736264
772,0.385760017558
773,0.41696745074
774,0.498168810148
775,0.770748398294
776,0.913410049278
777,0.425980008468
778,0.58355294588
779,0.496826318176
780,0.598700393437
781,0.811561071966
782,0.592758890915
783,0.387012992837
784,0.709646056281
785,0.122151146612
786,0.843198495397
787,0.569758865542
788,0.450587083483
789,0.438881968186
790,0.1574261964
791,0.411832392804
792,0.23804702348
793,0.309266097008
794,0.333266349313
795,0.773664156714
796,0.63572308017
797,0.625373605182
798,0.58465251729
799,0.57982798836
800,0.928995442352
801,0.244929667481
802,0.346623655313
803,0.707343285864
804,0.882181408491
805,0.744576586125
806,0.437454709056
807,0.277913135516
808,0.274229957144
809,0.320081503634
810,0.515391101698
811,0.655625477902
812,0.586936691243
813,0.637345532557
814,0.808994900503
815,0.187057231561
816,0.520306768002
817,0.27335987485
818,0.857294036404
819,0.478360849319
820,0.582173490444
821,0.151707691194
822,0.594621308403
823,0.0947441882736
824,0.271597160143
825,0.750099338742
826,0.69378935641
827,0.598517956126
828,0.720219795963
829,0.549729451284
830,0.798699483499
831,0.847811196448
832,0.895971226824
833,0.511611816257
834,0.636242996285
835,0.477609470232
836,0.730364438778
837,0.634427897082
838,0.534666418217
839,0.492088597365
840,0.82003238036
841,0.544887014905
842,0.213178745029
843,0.332448839064
844,0.40553224746
845,0.826399622257
846,0.50962386934
847,0.648633359063
848,0.429118577164
849,0.360258003604
850,0.25284068912
851,0.498233243004
852,0.893598739663
853,0.932443718214
854,0.236866792124
855,0.736964820781
856,0.444118898699
857,0.569351873215
858,0.871318769431
859,0.310217977526
860,0.177547013783
861,0.93722031609
862,0.809508715343
863,0.721175858312
864,0.741297556309
865,0.483551615349
866,0.448556208566
867,0.565977841517
868,0.626484712055
869,0.766393599919
870,0.502344406251
871,0.521134317944
872,0.576683627705
873,0.732704985654
874,0.487079409159
875,0.743760338875
876,0.680776917595
877,0.446246349619
878,0.874458405315
879,0.799488140202
880,0.502302084134
881,0.499123911705
882,0.702396466251
883,0.900149519672
884,0.10362435786
885,0.281894880804
886,0.215637789099
887,0.440525770185
888,0.757230701714
889,0.174574340836
890,0.279339972024
891,0.243879341519
892,0.141286806993
893,0.93722031609
894,0.506186455984
895,0.64389542067
896,0.447005865957
897,0.584080047965
898,0.279980544116
899,0.407581317626
900,0.584050243162
901,0.0557134042428
902,0.485539505025
903,0.356852048576
904,0.867895913595
905,0.903697102014
906,0.644888532605
907,0.464934306877
908,0.485026682631
909,0.87479923937
910,0.425681672616
911,0.375250172722
912,0.584037815546
913,0.906111058133
914,0.275671781294
915,0.810943123225
916,0.485950102972
917,0.34066128167
918,0.473792338551
919,0.50710295484
920,0.141697555558
921,0.662474331702
922,0.680440581208
923,0.245463000948
924,0.419214416316
925,0.817383327694
926,0.788377219812
927,0.311205227783
928,0.22413157831
929,0.091778967908
930,0.748204549912
931,0.224522443485
932,0.398858840764
933,0.258228378562
934,0.803993895743
935,0.532800563451
936,0.333698335112
937,0.920905256676
938,0.546965350986
939,0.934697922822
940,0.376322177756
941,0.673569293346
942,0.382102239574
943,0.121771664982
944,0.354028296125
945,0.509809229308
946,0.515994905977
947,0.385919527265
948,0.468142996971
949,0.3801290137
950,0.441107711269
951,0.780830089212
952,0.22149332372
953,0.353661087566
954,0.256665707927
955,0.258174191815
956,0.193126152389
957,0.742248131888
958,0.40687493807
959,0.18200327989
960,0.142095208555
961,0.719544929927
962,0.642076311707
963,0.485190380562
964,0.637239140102
965,0.241411430547
966,0.671406461073
967,0.391308391251
968,0.604030327359
969,0.429361180864
970,0.23970235381
971,0.467837398087
972,0.390148156605
973,0.849541422985
974,0.842323969321
975,0.770639691264
976,0.753114655325
977,0.760331637774
978,0.392915229862
979,0.855539486396
980,0.513347751907
981,0.551755616568
982,0.320436634736
983,0.578707336403
984,0.773686685789
985,0.455008950175
986,0.184289986151
987,0.608868587805
988,0.706591817479
989,0.307435758456
990,0.431294989038
991,0.865347086498
992,0.365859795437
993,0.762643614829
994,0.379775970097
995,0.495515637419
996,0.707225505412
997,0.547893046463
998,0.299389926253
999,0.741153212663
1000,0.590075781173
1001,0.315663787265
1002,0.725198986392
1003,0.871640294919
1004,0.237167870826
1005,0.5433013036
1006,0.320793399401
1007,0.725721814229
1008,0.830544048881
1009,0.464293223547
1010,0.184438741984
1011,0.541771369643
1012,0.393996323983
1013,0.236896806414
1014,0.500804093231
1015,0.383833636536
1016,0.609557733383
1017,0.349258695256
1018,0.859831708482
1019,0.827336582581
1020,0.434362840808
1021,0.434946553236
1022,0.263408917933
1023,0.81594279816
1024,0.573503335076
1025,0.717497983191
1026,0.503410082934
1027,0.319888486365
1028,0.297404264686
1029,0.84738927319
1030,0.928396786678
1031,0.584756694301
1032,0.567359013398
1033,0.759938258641
1034,0.188947744783
1035,0.63013783612
1036,0.550179724351
1037,0.671321987766
1038,0.694838304379
1039,0.611027253084
1040,0.368470851694
1041,0.427854226595
1042,0.843597295854
1043,0.805369703453
1044,0.459249928141
1045,0.578340088064
1046,0.880922152791
1047,0.853657917878
1048,0.542705248174
1049,0.291046769095
1050,0.813556574837
1051,0.268715028089
1052,0.518878874509
1053,0.847491499666
1054,0.577000118473
1055,0.658896472875
1056,0.86846175562
1057,0.21121218926
1058,0.651426096348
1059,0.239983503068
1060,0.554127110189
1061,0.427148814016
1062,0.438784132402
1063,0.758907493208
1064,0.454576255203
1065,0.573697113434
1066,0.516275797398
1067,0.575734718819
1068,0.560397934088
1069,0.403234368811
1070,0.56148035975
1071,0.502457881787
1072,0.803635922563
1073,0.93722031609
1074,0.852328159829
1075,0.638697365285
1076,0.86074548214
1077,0.60861618542
1078,0.512783858046
1079,0.655839693933
1080,0.883526012295
1081,0.475739040997
1082,0.561459184004
1083,0.488118368091
1084,0.808484876054
1085,0.28602649123
1086,0.461485364862
1087,0.256416246646
1088,0.93722031609
1089,0.752277716153
1090,0.297362379728
1091,0.624573487908
1092,0.780366291818
1093,0.634056180127
1094,0.859302816748
1095,0.807710478897
1096,0.626078617915
1097,0.692762303308
1098,0.514768314866
1099,0.554867185794
1100,0.831047567839
1101,0.150016044477
1102,0.739491446069
1103,0.840866683182
1104,0.626597746372
1105,0.473447005752
1106,0.781690047559
1107,0.465461569452
1108,0.459535534648
1109,0.316922787692
1110,0.756058163667
1111,0.315771016401
1112,0.678322572524
1113,0.742551497671
1114,0.402770308672
1115,0.575571172778
1116,0.157593634711
1117,0.607829644756
1118,0.270251915347
1119,0.298352681872
1120,0.476597674268
1121,0.412523442129
1122,0.333015622074
1123,0.443576960985
1124,0.344704015307
1125,0.289044223557
1126,0.8809426205
1127,0.21948899941
1128,0.455369836819
1129,0.411802636339
1130,0.222045357308
1131,0.438957218137
1132,0.588765021849
1133,0.661430953965
1134,0.578805049907
1135,0.482072856756
1136,0.326719039736
1137,0.587349462778
1138,0.500935420911
1139,0.650881812932
1140,0.660429434448
1141,0.282873538262
1142,0.358253230407
1143,0.460582304509
1144,0.629058379372
1145,0.589896953408
1146,0.851628092378
1147,0.571780085854
1148,0.39960796016
1149,0.51654209442
1150,0.881732556986
1151,0.591790281154
1152,0.449961067155
1153,0.318105845039
1154,0.741540224528
1155,0.71069264392
1156,0.745054655423
1157,0.302026541817
1158,0.327978280256
1159,0.145479998316
1160,0.818680116337
1161,0.479088684645
1162,0.65095521182
1163,0.893734036208
1164,0.379252306962
1165,0.768202932614
1166,0.492489020163
1167,0.737677480893
1168,0.0796234131528
1169,0.923620188802
1170,0.31768065199
1171,0.910761982757
1172,0.599151776166
1173,0.343956776163
1174,0.599781127862
1175,0.671141183408
1176,0.237286224586
1177,0.743774104886
1178,0.45904806633
1179,0.438456232207
1180,0.289490408624
1181,0.908181854552
1182,0.863211834901
1183,0.843561747244
1184,0.135327028538
1185,0.691583905902
1186,0.273944914108
1187,0.369987014797
1188,0.238280374505
1189,0.778698580387
1190,0.416179571491
1191,0.326930347631
1192,0.533061989127
1193,0.89502092375
1194,0.307790111793
1195,0.656334778417
1196,0.169651680607
1197,0.680127849436
1198,0.776318082966
1199,0.894704433265
1200,0.648518400804
1201,0.623321005953
1202,0.613206873113
1203,0.93722031609
1204,0.409119983642
1205,0.524912448218
1206,0.76442905819
1207,0.489770828888
1208,0.610435531248
1209,0.144344427805
1210,0.818050371065
1211,0.377205133818
1212,0.695840651545
1213,0.185997471446
1214,0.626694333324
1215,0.658935851984
1216,0.681512610635
1217,0.433541653103
1218,0.624106912748
1219,0.579325763972
1220,0.503579664488
1221,0.522547256339
1222,0.804502967951
1223,0.599181673608
1224,0.492210761765
1225,0.834494798287
1226,0.243958696521
1227,0.832224822219
1228,0.821717782322
1229,0.711938534812
1230,0.52336627591
1231,0.792725566115
1232,0.4888868818
1233,0.910896786678
1234,0.506041511636
1235,0.768393699454
1236,0.511476348224
1237,0.424501446962
1238,0.614715440436
1239,0.637229642665
1240,0.336279883493
1241,0.885766556533
1242,0.361744332722
1243,0.323307044017
1244,0.155181167699
1245,0.609983433754
1246,0.428953300527
1247,0.163852484288
1248,0.224638493115
1249,0.766271464402
1250,0.491340383672
1251,0.284097558086
1252,0.443984844552
1253,0.737878065766
1254,0.516608185821
1255,0.515641051809
1256,0.275205362721
1257,0.710882394081
1258,0.342502811958
1259,0.687775376693
1260,0.646313464964
1261,0.771390601593
1262,0.748329105702
1263,0.622888494026
1264,0.537554505484
1265,0.93722031609
1266,0.835891626425
1267,0.868799263459
1268,0.495588547146
1269,0.157635553071
1270,0.480716262877
1271,0.259446309063
1272,0.919540181476
1273,0.713592542348
1274,0.700302573923
1275,0.533317252007
1276,0.742457279426
1277,0.872488695139
1278,0.817819587546
1279,0.676050693905
1280,0.697330477099
1281,0.735184219453
1282,0.668092496978
1283,0.701857386917
1284,0.226051668715
1285,0.581112608172
1286,0.583783642842
1287,0.44884936838
1288,0.476817005174
1289,0.743876301878
1290,0.890501719938
1291,0.574368348158
1292,0.280764242696
1293,0.194742200186
1294,0.883115449466
1295,0.601300618909
1296,0.575997764801
1297,0.138971394807
1298,0.607275956366
1299,0.879168051708
1300,0.319459661079
1301,0.493755398635
1302,0.243583360018
1303,0.784331484647
1304,0.563077743231
1305,0.372109164115
1306,0.781823239367
1307,0.730232541974
1308,0.582018110101
1309,0.716441497905
1310,0.794091340051
1311,0.482034539473
1312,0.755544833002
1313,0.481929903727
1314,0.535611388999
1315,0.393314578132
1316,0.862158844505
1317,0.62158246791
1318,0.296392479419
1319,0.242776733414
1320,0.42260795282
1321,0.485816442288
1322,0.408949644632
1323,0.268970669431
1324,0.626626413089
1325,0.448622324471
1326,0.910896786678
1327,0.572553476692
1328,0.248627190082
1329,0.268340441717
1330,0.623474753376
1331,0.355358992518
1332,0.464260446256
1333,0.734056320871
1334,0.654954333629
1335,0.68941885256
1336,0.655527051552
1337,0.398938747645
1338,0.515110378457
1339,0.645391281402
1340,0.40990090315
1341,0.608537280061
1342,0.925681854552
1343,0.691554007074
1344,0.805047586357
1345,0.737970149196
1346,0.93722031609
1347,0.354319364117
1348,0.923620188802
1349,0.339322243291
1350,0.766951119724
1351,0.790265703178
1352,0.549127709023
1353,0.715336350305
1354,0.894293133055
1355,0.716929139037
1356,0.428130554354
1357,0.590456983818
1358,0.44293209536
1359,0.340992058923
1360,0.847512018925
1361,0.586114267175
1362,0.406537833315
1363,0.5317843464
1364,0.622599116035
1365,0.669416966225
1366,0.75075793909
1367,0.756370863976
1368,0.708737147642
1369,0.78349717276
1370,0.624221980366
1371,0.841645095999
1372,0.257291023892
1373,0.910049095622
1374,0.120807379268
1375,0.505993251916
1376,0.262211680706
1377,0.914335931872
1378,0.613836773262
1379,0.385583276187
1380,0.514400479263
1381,0.638881103778
1382,0.654950213266
1383,0.567081895656
1384,0.433503023771
1385,0.29372598937
1386,0.564292455917
1387,0.677724470224
1388,0.610917684308
1389,0.240525522532
1390,0.685426968876
1391,0.670886807704
1392,0.407977942816
1393,0.759775467558
1394,0.713869440885
1395,0.680093481743
1396,0.619371566116
1397,0.31391559462
1398,0.143805865847
1399,0.293616525802
1400,0.472699549932
1401,0.646979023921
1402,0.732362282155
1403,0.663335118706
1404,0.28031630868
1405,0.162567786735
1406,0.671090473713
1407,0.122359008638
1408,0.766355297322
1409,0.806427019515
1410,0.557183713771
1411,0.258770723751
1412,0.435941862021
1413,0.720807956372
1414,0.877627710892
1415,0.294788854439
1416,0.498892402823
1417,0.462348604545
1418,0.77307502462
1419,0.45573855642
1420,0.732678485307
1421,0.173094174955
1422,0.747816092067
1423,0.734448265519
1424,0.509900163498
1425,0.366449267385
1426,0.568594359234
1427,0.153603382284
1428,0.283190852522
1429,0.418141112564
1430,0.616919727988
1431,0.482247741156
1432,0.496989470624
1433,0.209470376861
1434,0.401476633711
1435,0.633566827787
1436,0.409948492559
1437,0.444519558524
1438,0.832078950111
1439,0.163126173723
1440,0.848788078634
1441,0.494460232586
1442,0.355265193636
1443,0.437903778836
1444,0.383211241758
1445,0.217373526031
1446,0.281396611091
1447,0.321342881399
1448,0.243649941458
1449,0.70136423995
1450,0.700017967647
1451,0.568874550111
1452,0.492268556741
1453,0.461300386155
1454,0.699558639466
1455,0.518050880421
1456,0.645175052117
1457,0.717773074843
1458,0.453580668963
1459,0.546550784238
1460,0.495277929982
1461,0.482617092062
1462,0.726047708131
1463,0.585393567995
1464,0.90267191294
1465,0.695182535874
1466,0.45967278244
1467,0.893238699095
1468,0.261974042025
1469,0.480660449702
1470,0.813878069756
1471,0.774910642555
1472,0.604306783674
1473,0.706092957752
1474,0.341835872186
1475,0.365857030542
1476,0.444657028796
1477,0.798498835085
1478,0.341196652386
1479,0.385630056076
1480,0.875821133357
1481,0.123772969865
1482,0.376632273125
1483,0.864762791169
1484,0.786933684112
1485,0.548002441097
1486,0.222105686444
1487,0.376363114577
1488,0.430409380302
1489,0.194960894567
1490,0.664103046445
1491,0.597006484488
1492,0.623190250224
1493,0.624971392469
1494,0.435627167739
1495,0.529104557658
1496,0.792881701676
